Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 10:04:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937855710	1748937855728	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 10:04:09	6	3,537930489	5,579310894	1046,751953	25,69309807	25,42533112	34,61000824	0,215048969	0,227406085	0,227406085	0,227406085	579	819	306	1221	27,97249603	0	0	0	1748937849000	1748937861347	12347	1,442208529	1,710261583	1,716272473	1,716775179	1,717223167	2126206	1	16	11171740	25,42000008	34,68999863	15	0,186987951	0,197732627	0,197732627	0,197732627	1,254019737	1,487095356	1,492321968	1,49275887	1,493148565	30	21,91544151	36,49592972	21,87000084	36,52999878	145	0	0	3901	0
03-06-2025 09:59:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937555820	1748937555824	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:59:09	5	3,206895828	5,682757854	1045,579102	25,66206551	25,43333626	34,5633316	0,240866303	0,370595425	0,466091871	0,512613297	579	820	307	1221	27,98009109	0	0	0	1748937549000	1748937561388	12388	1,40447402	1,781505585	1,905593395	1,928865433	1,934801817	1826205	1	17	11177347	25,43000031	34,56000137	15	0,261260122	0,276272625	0,276272625	0,276272625	1,752120018	2,077774048	2,085076571	2,085686922	2,08623147	30	21,88613701	36,44861221	21,88999939	36,43000031	145	0	0	3894	0
03-06-2025 09:54:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937255724	1748937255729	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:54:09	4	3,462068796	5,910346031	1045,979004	25,69137001	25,43066406	34,50266647	0,306076348	0,323664069	0,323664069	0,323664069	578	819	307	1220	27,98377609	0	0	0	1748937249000	1748937261316	12316	2,052676201	2,434193134	2,44274807	2,443463087	2,444101334	1526204	1	17	11173815	25,43000031	34,52000046	15	0,233526707	0,24694559	0,24694559	0,24694559	1,566128135	1,85721314	1,863740444	1,864286065	1,864772797	30	21,9263401	36,30232239	21,93000031	36,29999924	145	0	0	3914	0
03-06-2025 09:49:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936955801	1748936955811	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:49:09	3	2,986207962	6,103448391	1046,062378	25,6499958	25,43266678	34,47400284	0,147761658	0,156252295	0,156252295	0,156252295	578	821	307	1221	27,99678802	0	0	0	1748936949000	1748936961437	12437	0,990951598	1,175132632	1,1792624	1,179608107	1,179915667	1226203	1	16	11180786	25,43000031	34,54000092	15	0,121362053	0,128335744	0,128335744	0,128335744	0,813904881	0,965179563	0,968571782	0,968855321	0,969108284	30	21,89614105	36,31655121	21,86000061	36,29000092	145	0	0	3912	0
03-06-2025 09:44:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936655708	1748936655733	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:44:09	2	3,917241096	5,917243958	1045,37915	25,60689163	25,43533325	34,48733139	0,194810674	0,253181815	0,292057484	0,310995936	579	820	307	1221	27,97769356	0	0	0	1748936649000	1748936661390	12390	1,191002727	1,494726658	1,547946334	1,557646394	1,560264111	926202	1	17	11174261	25,43000031	34,5	15	0,13411431	0,168726683	0,190898165	0,201699123	0,833566904	1,035467744	1,066462874	1,072048783	1,073589921	30	21,88316536	36,38047409	21,94000053	36,25999832	145	0	0	3896	0
03-06-2025 09:39:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936355775	1748936355781	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:39:09	1	3,298611641	5,902779579	1046,236572	25,65798378	25,43866539	34,53733063	0,15102385	0,159701988	0,159701988	0,159701988	578	819	308	1220	27,97405243	0	0	0	1748936349000	1748936361471	12471	1,012829423	1,201076746	1,205298066	1,205650926	1,205965638	626201	1	16	11074165	25,42000008	34,54000092	15	0,164355084	0,173799232	0,173799232	0,173799232	1,102234244	1,307098627	1,311692476	1,312076569	1,312419057	30	21,85506058	36,5344429	21,89999962	36,40999985	144	0	0	3909	0
03-06-2025 09:34:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936055844	1748936055870	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:34:09	0	3,453333616	5,566666603	1046,426514	25,77166367	25,41933632	34,61866379	0,165836141	0,197766483	0,216225758	0,225218341	563	784	299	1184	26,93875694	13490	0	0	1748936049000	1748936063971	14971	1,057333946	1,292960167	1,320280194	1,325057387	1,326452971	326200	1	16	12158520	25,42000008	34,65999985	15	0,118671805	0,135610282	0,143949002	0,148011312	0,771092832	0,932076514	0,945641041	0,947901368	0,94862324	30	21,90466118	36,51332474	21,90999985	36,50999832	15	0	12	3883	0
03-06-2025 09:28:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935733999	1748935734025	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 09:28:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935731510	1748935731536	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 09:28:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935702664	1748935702669	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 09:28:16	143	3,29655242	5,675861359	1045,518188	25,65689278	25,45066833	34,59666061	0,200533152	0,21205613	0,21205613	0,21205613	579	819	307	1220	27,98356438	0	55,71467972	13,21257973	1748935696000	1748935707949	11949	1,344859004	1,594818473	1,600423813	1,600892305	1,601310611	43225023	1	16	11183454	25,42000008	34,61999893	15	0,138638571	0,146605	0,146605	0,146605	0,929768384	1,102577806	1,106452942	1,106776834	1,107065797	30	21,90958595	36,49613953	21,88999939	36,50999832	145	0		3888	0
03-06-2025 09:23:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935401760	1748935401773	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 09:23:16	142	3,427586555	6,503448009	1045,234375	25,66034317	25,45799828	34,51533127	0,185354233	0,204797328	0,212042511	0,215572029	579	821	307	1220	27,98159409	0	55,71467972	13,21257973	1748935396000	1748935407526	11526	1,221541524	1,46393013	1,478014112	1,480170608	1,480969191	42925022	1	16	11165005	25,45000076	34,52000046	15	0,110062391	0,128028303	0,137621358	0,142294675	0,709628522	0,861845613	0,876710951	0,879249454	0,880024791	30	21,91841125	36,3517952	21,93000031	36,34000015	145	0		3912	0
03-06-2025 09:18:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935102076	1748935102102	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 09:18:16	141	3,517241478	5,682757378	1044,793091	25,67068672	25,42466736	34,4620018	0,313870192	0,339832664	0,346364558	0,34954676	579	819	307	1221	27,98702431	0	55,71467972	13,21257973	1748935096000	1748935107890	11890	2,085542679	2,487005949	2,503805161	2,506093025	2,507119179	42625021	1	16	11142815	25,45999908	34,47999954	15	0,293098748	0,324169397	0,335894316	0,341606021	1,930814624	2,314521551	2,337122679	2,340595722	2,341873884	30	21,91344261	36,28353119	21,90999985	36,29999924	145	0		3916	0
03-06-2025 09:13:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934802803	1748934802804	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 09:13:16	140	3,172413588	5,703448296	1045,572266	25,62413979	25,43400192	34,45933533	0,154305041	0,415856957	0,624078989	0,725515246	579	820	307	1221	27,99722672	0	55,71467972	13,21257973	1748934796000	1748934808417	12417	0,416314185	0,934823692	1,195020795	1,244897723	1,257067919	42325020	1	16	11149573	25,42000008	34,5	15	0,10840407	0,230059594	0,325175315	0,37151134	0,444463551	0,728581667	0,848499298	0,871371806	0,877010107	30	21,86158943	36,39751053	21,87999916	36,36999893	145	0		3916	0
03-06-2025 09:08:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934502658	1748934502674	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 09:08:16	139	3,475862265	5,282758713	1046,109863	25,66723824	25,4386692	34,49199677	0,263061851	0,334640861	0,381168514	0,403834641	580	821	307	1221	28,00026894	0	55,71467972	13,21257973	1748934496000	1748934508235	12235	1,625993848	2,026777983	2,091308117	2,102988243	2,106184244	42025019	1	16	11164356	25,43000031	34,52000046	15	0,215714768	0,22811015	0,22811015	0,22811015	1,446673751	1,715556741	1,721586227	1,722090244	1,722539783	30	21,87254715	36,44883728	21,93000031	36,40999985	145	0		3920	0
03-06-2025 09:03:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934202298	1748934202305	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 09:03:16	138	3,365517378	5,14482975	1045,48938	25,67584991	25,45399857	34,54000092	0,137936816	0,196415231	0,238072261	0,258365601	580	820	307	1221	28,00307655	0	55,71467972	13,21257973	1748934196000	1748934207824	11824	0,801320553	1,038509369	1,093557358	1,103786111	1,106444001	41725018	1	16	11141691	25,43000031	34,52000046	15	0,168090791	0,225018933	0,263970643	0,282946169	1,011581779	1,282119036	1,334685087	1,34434092	1,346907854	30	21,8737278	36,52949142	21,88999939	36,49000168	145	0		3916	0
03-06-2025 08:58:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933902760	1748933902774	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:58:16	137	3,268966436	5,841380119	1045,620605	25,67758751	25,47266388	34,55266953	0,441125304	0,479635984	0,490482539	0,49576661	580	819	307	1221	27,99050903	0	55,71467972	13,21257973	1748933896000	1748933908365	12365	2,926151752	3,492993593	3,518652916	3,522264004	3,523800373	41425017	1	16	11142728	25,47999954	34,56999969	15	0,220432803	0,233099282	0,233099282	0,233099282	1,478314877	1,753078699	1,759240031	1,759755135	1,760214567	30	21,91413116	36,50759888	21,93000031	36,49000168	145	0		3916	0
03-06-2025 08:53:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933601849	1748933601858	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:53:16	136	3,682759523	5,027587891	1046,365723	25,77241707	25,47133446	34,52799606	0,234226614	0,247685716	0,247685716	0,247685716	579	821	307	1221	27,99984169	0	55,71467972	13,21257973	1748933596000	1748933608445	12445	1,570821881	1,862780094	1,869326591	1,869873643	1,870361924	41125016	1	15	11156688	25,47999954	34,54999924	15	0,164196223	0,173631251	0,173631251	0,173631251	1,101168752	1,305835128	1,310424685	1,310808301	1,311150551	30	21,92253876	36,45698929	21,87999916	36,45999908	145	0		3914	0
03-06-2025 08:48:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933302316	1748933302319	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:48:16	135	3,314287424	5,83571434	1045,228149	25,72499084	25,47133064	34,5039978	0,263296753	0,27842626	0,27842626	0,27842626	583	819	311	1220	27,93400383	0	55,71467972	13,21257973	1748933296000	1748933308091	12091	1,765778542	2,093970776	2,101330519	2,101945162	2,102494717	40825015	1	15	10790619	25,45999908	34,54000092	15	0,17458351	0,184615403	0,184615403	0,184615403	1,17083025	1,388444066	1,393323898	1,393731833	1,394095659	30	21,87558556	36,50533295	21,90999985	36,50999832	140	0		3909	0
03-06-2025 08:43:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933002388	1748933002404	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:43:16	134	3,331034899	5,737929821	1045,786255	25,71896172	25,4620018	34,47666168	0,312119335	0,331688404	0,333034962	0,333690971	579	821	307	1221	28,0013485	0	55,71467972	13,21257973	1748932996000	1748933008319	12319	2,089203358	2,480362415	2,490740061	2,491790295	2,492518187	40525014	1	14	11160991	25,46999931	34,49000168	15	0,351680666	0,371888906	0,371888906	0,371888906	2,358518124	2,796879053	2,806709051	2,807530642	2,808263779	30	21,90351295	36,38986969	21,92000008	36,43000031	145	0		3916	0
03-06-2025 08:38:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932702331	1748932702351	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:38:16	133	3,600001097	5,972414494	1045,9104	25,76379013	25,46866798	34,39600372	0,215573981	0,272426307	0,3090671	0,326916873	579	820	307	1221	27,98983574	0	55,71467972	13,21257973	1748932696000	1748932707917	11917	1,336888552	1,662992716	1,714046359	1,723263383	1,725797534	40225013	1	15	11168172	25,46999931	34,40999985	15	0,232318312	0,259418458	0,270749539	0,276269585	1,524365306	1,831693649	1,852112293	1,855349541	1,856478691	30	21,89710617	36,28287125	21,90999985	36,31999969	145	0		3896	0
03-06-2025 08:33:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932402441	1748932402464	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:33:16	132	3,993103504	6,26896286	1045,151123	25,79138756	25,50866508	34,28533173	0,220291331	0,232949674	0,232949674	0,232949674	579	821	307	1221	28,01046371	0	55,71467972	13,21257973	1748932396000	1748932407792	11792	1,47736609	1,75195384	1,758110881	1,758625627	1,759084702	39925012	1	15	11141799	25,48999977	34,36000061	15	0,246884823	0,261071295	0,261071295	0,261071295	1,655713201	1,963448882	1,97034955	1,970926404	1,971441031	30	21,92290115	36,17613983	21,93000031	36,20000076	145	0		3916	0
03-06-2025 08:28:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932101969	1748932101971	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:28:16	131	3,744827986	5,551726818	1046,537964	25,78275871	25,52666664	34,24800491	0,298944503	0,564030468	0,76831609	0,867834628	580	821	307	1221	28,00547409	0	55,71467972	13,21257973	1748932096000	1748932108288	12288	1,398020506	2,090652943	2,350054502	2,399334192	2,411581755	39625011	1	14	11158337	25,51000023	34,29000092	15	0,289684981	0,428797334	0,529714346	0,578876436	1,642976522	2,162144423	2,294258356	2,318933964	2,32528019	30	21,95800209	36,13352585	21,98999977	36,13000107	145	0		3912	0
03-06-2025 08:23:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931802458	1748931802484	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:23:16	130	3,517242908	5,482761383	1045,426636	25,92757797	25,52133369	34,3073349	0,213638783	0,228650033	0,230903909	0,232001901	580	820	307	1221	28,00547791	0	55,71467972	13,21257973	1748931796000	1748931808050	12050	1,426055789	1,695881605	1,704622746	1,705658197	1,706231952	39325010	1	15	11150067	25,48999977	34,31999969	15	0,131514356	0,139071405	0,139071405	0,139071405	0,881990433	1,045919657	1,049595714	1,049902916	1,050177097	30	21,96001053	36,26861954	21,90999985	36,27999878	145	0		3912	0
03-06-2025 08:18:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931502678	1748931502680	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:18:16	129	3,724136829	5,993103027	1045,813965	25,91207504	25,59999847	34,40933609	0,22568503	0,238653332	0,238653332	0,238653332	580	821	307	1221	28,01241875	0	55,71467972	13,21257973	1748931496000	1748931508268	12268	1,513538599	1,794849038	1,801157594	1,801684618	1,802155972	39025009	1	15	11134037	25,59000015	34,43999863	15	0,133920044	0,141615346	0,141615346	0,141615346	0,898124039	1,065051913	1,068795204	1,069108009	1,069387197	30	21,98785591	36,5549469	22	36,34999847	145	0		3922	0
03-06-2025 08:13:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931202735	1748931202740	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:13:16	128	3,931033134	5,903448105	1044,751831	25,95860863	25,62200356	34,57333755	0,231759712	0,261264175	0,27460292	0,281100899	578	820	309	1221	28,01826286	0	55,71467972	13,21257973	1748931196000	1748931208411	12411	1,514655828	1,824432731	1,847302794	1,851016283	1,852258563	38725008	1	15	11145691	25,62999916	34,61999893	15	0,165763065	0,175288126	0,175288126	0,175288126	1,111676693	1,318296075	1,322929382	1,323316693	1,323662162	30	21,98732567	36,79385376	21,98999977	36,79999924	145	0		3938	0
03-06-2025 08:08:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930902689	1748930902711	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:08:16	127	3,655172825	6,241379738	1045,46936	26,03966713	25,64933205	34,40333176	0,250460714	0,264852583	0,264852583	0,264852583	578	821	310	1221	28,03476143	0	55,71467972	13,21257973	1748930896000	1748930908300	12300	1,679694891	1,991887927	1,998888135	1,999473214	1,999995232	38425007	1	15	11155384	25,65999985	34,47000122	15	0,320688695	0,339116067	0,339116067	0,339116067	2,150673151	2,550403357	2,559366941	2,560116291	2,560784578	30	22,02145195	36,4172287	22	36,77999878	145	0		3920	0
03-06-2025 08:03:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930601753	1748930601770	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:03:16	126	3,427585602	5,793102741	1045,351196	26,11034393	25,67266655	33,8093338	0,246814594	0,260996997	0,260996997	0,260996997	579	821	311	1221	28,03953171	0	55,71467972	13,21257973	1748930596000	1748930607956	11956	1,655242205	1,962890148	1,969789147	1,970365882	1,970880032	38125006	1	14	11140118	25,64999962	33,91999817	15	0,127364352	0,134682953	0,134682953	0,134682953	0,854158819	1,012915254	1,016475201	1,016772747	1,017038226	30	22,0219326	35,59371948	21,97999954	36,09999847	145	0		3944	0
03-06-2025 07:58:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930302742	1748930302752	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 07:58:15	125	3,80000186	5,751721382	1045,048706	26,22069359	25,7266655	32,99934006	0,188497856	0,268646121	0,325765729	0,353591681	580	821	312	1221	28,03759193	0	55,71467972	13,21257973	1748930295000	1748930308353	13353	1,094473243	1,418906569	1,494369984	1,508393526	1,51203692	37825005	1	14	11142716	25,70999908	33,04000092	15	0,205252901	0,274402231	0,321664989	0,34468928	1,236118793	1,565996647	1,629814982	1,641533852	1,644651175	30	22,06772614	34,50917053	22,06999969	34,95999908	145	0		3927	0
03-06-2025 07:53:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930002714	1748930002740	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 07:53:15	124	3,88965559	5,72413969	1044,669067	26,42239571	25,81266212	32,36400223	0,246292785	0,276907891	0,29047361	0,297082305	580	822	312	1222	28,06123161	0	55,71467972	13,21257973	1748929995000	1748930008420	13420	1,611446023	1,93969357	1,96324861	1,967050672	1,968335867	37525004	1	14	11141237	25,78000069	32,40999985	15	0,205487296	0,217294991	0,217294991	0,217294991	1,378084064	1,634218693	1,639962316	1,640442491	1,64087081	30	22,10455513	33,97620773	22,10000038	34,06999969	145	0		3944	0
03-06-2025 07:48:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929702759	1748929702781	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
