Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 10:00:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937656801	1748937656808	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 10:00:51	14	0,856164515	-14,39726353	1055,992676	26,09418106	25,89533234	34,54533386	0,285165936	0,322622895	0,339899629	0,348796278	357	420	238	796	15,52012825	0	0	0	1748937651000	1748937660070	9070	1,91326046	2,244247198	2,272204638	2,277057648	2,278578043	4524505	1	18	11287165	25,88999939	34,59000015	15	0,341579676	0,361207545	0,361207396	0,361207396	2,352840185	2,716580153	2,726094723	2,726771832	2,727339029	30	22,17561913	36,26144028	22,07999992	36,47000122	146	0	0	4075	0
03-06-2025 09:55:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937356887	1748937356912	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:55:51	13	0,308219105	-14,61643982	1056,759644	26,14897346	25,93733978	34,4406662	0,389751136	0,842621803	1,1955899	1,377349496	357	420	239	795	15,51645947	0	0	0	1748937351000	1748937360858	9858	1,642804503	2,616010666	3,035740376	3,124118805	3,146141529	4224504	1	17	11266773	25,92000008	34,49000168	15	0,222346991	0,466944605	0,65702641	0,754908204	0,970492244	1,507852077	1,734233499	1,781852484	1,793732643	30	22,16301346	36,19273376	22,18000031	36,29000092	146	0	0	4069	0
03-06-2025 09:50:57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937057583	1748937057608	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:50:51	12	0,425196886	-13,85826969	1055,858276	26,16142464	25,96666527	34,35066986	0,264941245	0,280165344	0,280165225	0,280165225	362	435	238	803	15,5199337	0	0	0	1748937051000	1748937061195	10195	1,824945807	2,107074976	2,114454746	2,114979982	2,115420103	3924502	1	17	9705795	25,96999931	34,38999939	15	0,220587477	0,233262882	0,233262777	0,233262777	1,519431949	1,754330158	1,760474563	1,760911822	1,761278152	30	22,17322731	36,12062454	22,14999962	36,16999817	127	0	0	4080	0
03-06-2025 09:45:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936756705	1748936756731	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:45:50	11	0,46938765	-14,47618866	1057,231445	26,13435745	25,93466759	34,41999817	0,203553796	0,366033047	0,489667296	0,55333221	356	420	238	794	15,51898193	0	0	0	1748936750000	1748936760339	10339	1,037174106	1,449444056	1,59833014	1,629419565	1,637244463	3624502	1	18	11314101	25,89999962	34,40999985	15	0,160852611	0,238048047	0,293765754	0,322457373	0,94351083	1,202908754	1,271931767	1,286079764	1,289721131	30	22,15590668	36,20013809	22,12000084	36,25	147	0	0	4086	0
03-06-2025 09:40:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936456471	1748936456497	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:40:50	10	0,379310548	-14,82069302	1056,896362	26,18276596	25,94066429	34,43666458	0,256465465	0,363187075	0,438609719	0,477448255	319	362	228	721	13,64127254	0	0	0	1748936450000	1748936459995	9995	1,543940663	1,936314464	2,030827522	2,050055742	2,055049181	3324502	1	18	11136673	25,96999931	34,47000122	15	0,149733514	0,201685727	0,237229034	0,255531907	0,926469207	1,142123699	1,187467337	1,196586013	1,198987246	30	22,12221718	36,36807251	22,12000084	36,33000183	145	0	0	4117	0
03-06-2025 09:35:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936156556	1748936156558	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:35:50	9	0,54482758	-14,81378937	1056,778442	26,18276024	25,95266914	34,51399994	0,174999297	0,185055122	0,185055017	0,185055017	315	360	227	714	13,46032619	0	0	0	1748936150000	1748936160159	10159	1,205415487	1,39176774	1,396642089	1,396989107	1,397279739	3024487	1	18	11143521	25,89999962	34,56999969	15	0,19157505	0,202583343	0,202583253	0,202583253	1,319591045	1,523594737	1,528930902	1,529310584	1,529628873	30	22,11953163	36,4895134	22,10000038	36,56000137	145	0	0	4125	0
03-06-2025 09:30:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935856622	1748935856648	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:30:50	8	0,21768707	-14,30612564	1056,734131	26,19897652	25,96333313	34,555336	0,343765795	0,516467452	0,641877115	0,706456363	356	421	239	794	15,52326298	0	0	0	1748935850000	1748935859989	9989	1,997730017	2,562116146	2,716964006	2,748772144	2,756938219	2724486	1	18	11315398	25,95000076	34,56999969	15	0,162416846	0,23189424	0,281209856	0,306604713	0,973182321	1,224121928	1,285772443	1,298334599	1,301590562	30	22,15293503	36,43041992	22,11000061	36,61000061	147	0	0	4104	0
03-06-2025 09:25:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935556556	1748935556582	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:25:50	7	0,465278	-14,89583206	1056,624756	26,27778244	26,00599861	34,43000793	0,177217275	0,33811751	0,461697966	0,525335133	325	370	229	730	13,83650875	0	0	0	1748935550000	1748935559943	9943	0,855923653	1,240063429	1,388153553	1,419177294	1,426955462	2424485	1	17	11115889	26	34,43999863	15	0,123335578	0,223485947	0,299793184	0,339087278	0,624315619	0,876321971	0,968150795	0,987334549	0,992160439	30	22,17506981	36,25450134	22,13999939	36,45999908	144	0	0	4071	0
03-06-2025 09:20:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935256636	1748935256637	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:20:50	6	0,615999937	-14,63999844	1056,503296	26,31200409	26,00000191	34,32666397	0,217300981	0,357144833	0,461571336	0,515345395	360	431	238	800	15,39777946	0	0	0	1748935250000	1748935260164	10164	1,188560486	1,585095048	1,712114573	1,738463998	1,745148778	2124483	1	18	9554165	26,01000023	34,36999893	15	0,208200485	0,311485887	0,386365265	0,424923986	1,213089466	1,553208351	1,645746827	1,664744616	1,669624925	30	22,1642437	36,15255737	22,12999916	36,31999969	125	0	0	4101	0
03-06-2025 09:15:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934956642	1748934956668	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:15:51	5	0,834482789	-14,85517216	1056,889648	26,13275719	25,95666695	34,36066437	0,216088891	0,318976492	0,39315787	0,431357324	357	420	239	795	15,5017519	0	0	0	1748934951000	1748934959926	8926	1,269485712	1,616901636	1,708851099	1,727691293	1,7325418	1824483	1	18	11205518	25,95000076	34,38000107	15	0,146079659	0,204631701	0,245758861	0,266937047	0,884819627	1,105413198	1,157123208	1,16762054	1,170353651	30	22,14027977	36,20545578	22,13999939	36,24000168	145	0	0	4097	0
03-06-2025 09:10:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934656471	1748934656496	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:10:51	4	0,848276198	-14,05516624	1056,420166	26,14827728	25,93800163	34,42667007	0,272847205	0,478707492	0,63464725	0,71494782	335	387	235	748	14,30540943	0	0	0	1748934651000	1748934662908	11908	1,419120312	1,956265807	2,144503355	2,183749199	2,193645	1524482	1	18	11161287	25,94000053	34,47999954	15	0,151471764	0,246991619	0,318176448	0,354832828	0,833240569	1,107107997	1,19378674	1,211755037	1,216317415	30	22,10634613	36,37530136	22,12999916	36,31000137	145	0	0	4106	0
03-06-2025 09:05:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934356716	1748934356742	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:05:51	3	0,849315166	-14,41096497	1057,006958	26,09931183	25,92400169	34,48600388	0,262674242	0,277768046	0,277767956	0,277767956	358	420	239	795	15,52658463	0	0	0	1748934351000	1748934361774	10774	1,809330702	2,089045525	2,096362591	2,09688282	2,097319365	1224481	1	18	11260107	25,92000008	34,54000092	15	0,10117355	0,106987193	0,106987149	0,106987149	0,696895123	0,804632366	0,807450533	0,807651043	0,807819068	30	22,08575439	36,48923492	22,04000092	36,54000092	146	0	0	4125	0
03-06-2025 09:00:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934056808	1748934056833	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 09:00:51	2	1,088435054	-14,15646267	1057,76123	26,19897461	25,93133163	34,53332901	0,272430301	0,288084626	0,288084596	0,288084596	356	421	239	794	15,52625942	0	0	0	1748934051000	1748934060879	9879	1,876530886	2,16663599	2,174224377	2,17476511	2,175216436	924480	1	18	11301881	25,92000008	34,56999969	15	0,156375825	0,165361509	0,165361434	0,165361434	1,077134728	1,243655562	1,248011351	1,248321295	1,248581052	30	22,10292625	36,52414322	22,07999992	36,59999847	147	0	0	4104	0
03-06-2025 08:55:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933756816	1748933756842	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 08:55:51	1	1,027585506	-14,29655457	1056,90332	26,19138908	25,97933388	34,49066925	0,278947324	0,413441658	0,510577559	0,560597241	358	420	239	797	15,53169537	0	0	0	1748933751000	1748933760166	9166	1,634707332	2,085358143	2,205649137	2,230310917	2,236656427	624479	1	17	11204035	25,93000031	34,50999832	15	0,216226861	0,306711406	0,370716542	0,403675586	1,300473452	1,631943464	1,71210885	1,728423476	1,732658625	30	22,13856506	36,42650223	22,12999916	36,58000183	145	0	0	4112	0
03-06-2025 08:50:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933456475	1748933456501	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 08:50:51	0	0,744525433	-14,21897507	1056,949219	26,29379463	25,96999931	34,46265793	0,168397337	0,178073794	0,178073764	0,178073764	357	415	236	787	15,26774216	14060	0	0	1748933451000	1748933462658	11658	1,1599406	1,339262366	1,343953848	1,344287395	1,344566941	324477	1	18	11099964	25,95000076	34,52999878	15	0,161951408	0,171257481	0,171257406	0,171257406	1,115540028	1,287998199	1,292509317	1,292830229	1,293099284	30	22,15400124	36,34466171	22,12999916	36,49000168	15	0	12	4123	0
03-06-2025 08:45:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933136155	1748933136158	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:45:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933134798	1748933134804	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:44:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933078639	1748933078665	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:44:33	143	0,541096091	-15,00000286	1057,280518	26,20889664	25,99466705	34,46533585	0,308885545	0,678182125	0,964430094	1,1118325	347	411	237	777	15,13893986	0	55,71469116	13,21255016	1748933073000	1748933082089	9089	1,298645139	2,082691193	2,422945499	2,494608641	2,512460232	43224420	1	18	11277404	25,98999977	34,47000122	15	0,303220004	0,50468576	0,659621119	0,739404261	1,599282384	2,162233353	2,3500247	2,389071465	2,398949862	30	22,12733841	36,36362839	22,04999924	36,56000137	146	0		4114	0
03-06-2025 08:39:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932779128	1748932779143	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:39:33	142	0,741496682	-14,77551079	1056,299561	26,18707848	25,94399834	34,40333176	0,210293621	0,223584861	0,223584771	0,223584771	357	420	239	794	15,53631973	0	55,71469116	13,21255016	1748932773000	1748932782569	9569	1,456391215	1,681543589	1,687433124	1,687852144	1,688202977	42924419	1	18	11294492	25,93000031	34,45999908	15	0,224051401	0,242424875	0,242424771	0,242424771	1,579111576	1,823235989	1,829621792	1,830076098	1,830456853	30	22,08742142	36,35128784	22,09000015	36,40000153	147	0		4077	0
03-06-2025 08:34:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932478476	1748932478501	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:34:33	141	0,632652581	-14,75510025	1056,156494	26,20748901	25,95000076	34,32466888	0,211973369	0,235042706	0,244410887	0,249235049	356	422	239	795	15,5435915	0	55,71469116	13,21255016	1748932473000	1748932482156	9156	1,428950548	1,668949962	1,68569231	1,688436747	1,689355135	42624418	1	17	11298227	25,93000031	34,36999893	15	0,198548511	0,223764971	0,238164321	0,245579213	1,30067122	1,531091094	1,553202868	1,557163239	1,558359265	30	22,1006813	36,22190857	22	36,47999954	147	0		4088	0
03-06-2025 08:29:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932178706	1748932178716	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:29:33	140	0,380952448	-14,9319725	1056,319824	26,23129463	25,98599815	34,23133469	0,25543052	0,263662934	0,263662815	0,263662815	357	422	239	795	15,55451775	0	55,71469116	13,21255016	1748932173000	1748932182093	9093	1,71745193	1,982963324	1,989908695	1,99040246	1,990817547	42324417	1	19	11293203	25,93000031	34,22000122	15	0,209698305	0,222300276	0,222300172	0,222300172	1,448023558	1,671882272	1,677737951	1,678154588	1,678503752	30	22,13625145	36,11606598	22,09000015	36,22000122	147	0		4086	0
03-06-2025 08:24:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931878707	1748931878733	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:24:33	139	0,513889134	-15,61111641	1056,180176	26,28993034	26,00333214	34,25666809	0,367443442	0,858327985	1,239249587	1,43540287	343	393	234	762	14,59000969	0	55,71469116	13,21255016	1748931873000	1748931882390	9390	1,440540433	2,439437151	2,89106226	2,986345053	3,0100317	42024416	1	18	11122862	25,95999908	34,29999924	15	0,400072634	0,735199451	0,997210622	1,132132173	1,934125781	2,767028332	3,081487179	3,147297144	3,163816929	30	22,12277985	36,26991653	22,12000084	36,22999954	144	0		4114	0
03-06-2025 08:19:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931578560	1748931578567	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:19:33	138	0,333333313	-15,34127235	1056,642944	26,29562759	26,01466751	34,38266754	0,2528826	0,265068084	0,265068024	0,265068024	358	427	238	795	15,28556156	0	55,71469116	13,21255016	1748931573000	1748931581867	8867	1,726605535	1,993531823	2,000514269	2,001011372	2,001426935	41724415	1	18	9618525	26,02000046	34,43000031	15	0,240687072	0,259513795	0,259513706	0,259513706	1,690425754	1,951758862	1,958594799	1,959081173	1,95948875	30	22,14586067	36,48903656	22,11000061	36,34999847	126	0		4128	0
03-06-2025 08:14:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931278634	1748931278660	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:14:33	137	0,705479503	-15,30136967	1056,9104	26,26369286	25,98199654	34,70600891	0,243334979	0,409156084	0,531453788	0,594430685	346	413	239	778	15,14217663	0	55,71469116	13,21255016	1748931273000	1748931281933	8933	1,332632303	1,787855744	1,936372399	1,967214346	1,975027919	41424414	1	18	11282157	25,95000076	34,74000168	15	0,310274988	0,41019401	0,476044506	0,509954154	1,954430342	2,390760422	2,475730181	2,492692709	2,49719882	30	22,09485626	36,976017	22,07999992	36,93999863	146	0		4104	0
03-06-2025 08:09:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930978736	1748930978745	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:09:33	136	0,353741467	-15,59183788	1056,400757	26,30442619	26,01866722	34,70266342	0,273435742	0,367768973	0,435794771	0,470824689	358	423	240	795	15,57441425	0	55,71469116	13,21255016	1748930973000	1748930982572	9572	1,654380679	2,048757076	2,135059357	2,152477026	2,157044172	41124413	1	18	11285633	25,98999977	34,75	15	0,240159586	0,323495567	0,384328306	0,415653974	1,44436717	1,791618347	1,868653178	1,88421905	1,888294578	30	22,11257744	36,76074982	22,03000069	37,06000137	147	0		4132	0
03-06-2025 08:04:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930678802	1748930678827	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 08:04:33	135	0,890411258	-14,82192039	1057,473022	26,34076309	26,00666618	34,30666733	0,310995579	0,332892954	0,332892895	0,332892895	358	423	240	796	15,58627701	0	55,71469116	13,21255016	1748930673000	1748930682432	9432	2,168404341	2,503631353	2,512399912	2,513024569	2,513546467	40824412	1	18	11242512	26	34,31999969	15	0,364955932	0,379576564	0,379576415	0,379576415	2,472492695	2,854730606	2,864728928	2,865440369	2,866036654	30	22,09287453	36,08541489	22,13999939	36,43999863	146	0		4114	0
03-06-2025 07:59:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930378803	1748930378828	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 07:59:33	134	0,768707395	-15,08163357	1056,353516	26,37414932	26,04533005	33,49866486	0,358265728	0,526647866	0,649376452	0,712575495	358	423	240	796	15,59260559	0	55,71469116	13,21255016	1748930373000	1748930383583	10583	2,093258142	2,666948795	2,819045544	2,850214005	2,858237505	40524411	1	18	11300152	26,03000069	33,56999969	15	0,242426112	0,333316773	0,39444378	0,425920993	1,505134106	1,862379193	1,94000423	1,955660939	1,959769011	30	22,13721657	34,93891907	22,04000092	35,59000015	147	0		4134	0
03-06-2025 07:54:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930078641	1748930078647	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 07:54:33	133	0,693877339	-15,34693527	1056,632813	26,44557762	26,06066704	32,77666473	0,350061685	0,463149905	0,537361383	0,575576127	357	423	240	796	15,60031128	0	55,71469116	13,21255016	1748930073000	1748930082080	9080	2,208279371	2,700889349	2,796670914	2,815788984	2,820868254	40224410	1	17	11298601	26,04000092	32,90999985	15	0,292615294	0,366324008	0,408207476	0,429775417	1,929811478	2,31349802	2,370319366	2,381305933	2,384337425	30	22,13755417	34,30598831	22,05999947	34,54000092	147	0		4125	0
03-06-2025 07:49:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929778555	1748929778581	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
03-06-2025 07:49:33	132	0,023622055	-15,53543377	1056,795776	26,54133797	26,12732887	32,57733154	0,256476313	0,573387802	0,820206165	0,947303951	362	437	240	805	15,59945393	0	55,71469116	13,21255016	1748929773000	1748929782082	9082	1,045654297	1,710243702	2,003329277	2,065099716	2,080474377	39924409	1	18	9718674	26,10000038	32,61000061	15	0,230854005	0,379919291	0,49360761	0,552150905	1,235995889	1,658736229	1,796786308	1,825456142	1,832719684	30	22,13953018	34,22520065	22,10000038	34,36000061	127	0		4145	0
03-06-2025 07:44:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929478636	1748929478646	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		0	0
