Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 09:59:38	32	62,20689774	15,12413979	-1001,510437	27,47757912	26,13266563	31,72000504	0,316487104	0,35372749	0,369351059	0,377396643	514	699	271	987	24,21943092	0	1748937578000	1748937589432	11432	2,128540754	2,494814634	2,522523642	2,527240038	2,528722525	10073133	1	15	11185448	26,11000061	31,78000069	15	0,2549133	0,269561052	0,269561052	0,269561261	1,752010226	2,027196169	2,03442359	2,035001516	2,035434246	30	23,30260658	36,88736725	23,18000031	37,09000015	145	0	3789	0			
03-06-2025 09:54:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937283676	1748937283702	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:54:38	31	62,87587357	15,92413807	-1001,179382	27,46552658	26,13667107	31,66333008	0,214495301	0,226820558	0,226820558	0,226820722	514	698	271	987	24,20315742	0	1748937278000	1748937289006	11006	1,474218845	1,705772281	1,711853623	1,712340117	1,712704539	9773132	1	16	11189802	26,13999939	31,70999908	15	0,229469672	0,242655396	0,242655396	0,24265556	1,577137113	1,824855924	1,831362009	1,831882238	1,832271695	30	23,2879982	36,83986282	23,20999908	37,04999924	145	0	3792	0			
03-06-2025 09:49:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936982928	1748936982954	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:49:38	30	62,53102112	15,4689703	-1000,165527	27,43793869	26,11533356	31,62133598	0,241572782	0,255454063	0,255454063	0,255454153	514	699	271	987	24,21161652	0	1748936978000	1748936988980	10980	1,660321474	1,9211061	1,927955627	1,928503036	1,928913236	9473131	1	16	11168671	26,04999924	31,65999985	15	0,290519804	0,307213575	0,307213575	0,307213783	1,996732593	2,310356617	2,31859374	2,319252253	2,319745541	30	23,26006508	36,85558319	23,15999985	37,04000092	145	0	3787	0			
03-06-2025 09:44:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936683678	1748936683704	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:44:38	29	63,04136658	16,15861893	-1000,896545	27,47932243	26,13199997	31,62400246	0,265951276	0,324638456	0,360228598	0,378555745	514	700	271	987	24,20640945	0	1748936678000	1748936689305	11305	1,721573949	2,064754009	2,114973307	2,124684811	2,127289772	9173130	1	14	11186948	26,05999947	31,67000008	15	0,1512402	0,191724688	0,217794225	0,231218681	0,961604714	1,165949702	1,201499701	1,208514452	1,210348487	30	23,30068207	36,81427765	23,21999931	36,93000031	145	0	3807	0			
03-06-2025 09:39:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936382784	1748936382810	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:39:38	28	62,5931015	15,71034431	-1000,793091	27,47241402	26,14133263	31,64133453	0,311692894	0,329603404	0,329603404	0,329603583	513	699	270	988	24,21118927	0	1748936378000	1748936388943	10943	2,142255068	2,478735924	2,487573147	2,488280296	2,488809586	8873129	1	16	11182382	26,10000038	31,69000053	15	0,176871821	0,187035188	0,187035188	0,187035322	1,215633869	1,406571984	1,411586642	1,411987662	1,412287951	30	23,30088425	36,91827774	23,22999954	36,95000076	145	0	3807	0			
03-06-2025 09:34:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936083702	1748936083728	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:34:38	27	62,64138412	16,08276367	-1001,593018	27,45690727	26,11666679	31,75599861	0,25627932	0,399106532	0,504143119	0,558231235	514	699	271	988	24,22159767	0	1748936078000	1748936089091	11091	1,447677374	1,889840722	2,023064852	2,050526857	2,057317972	8573128	1	16	11208594	26,11000061	31,79000092	15	0,221533939	0,296159685	0,34691143	0,373045981	1,371011019	1,69013083	1,757272601	1,770763397	1,774210334	30	23,25750732	37,09345627	23,20000076	37,16999817	145	0	3807	0			
03-06-2025 09:29:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935782884	1748935782906	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:29:38	26	62,79309464	15,53793144	-1001,172485	27,46723366	26,12999725	31,79200745	0,280733436	0,306076616	0,313629925	0,317519605	513	699	271	987	24,20119667	0	1748935778000	1748935788410	10410	1,906911135	2,221871376	2,238888741	2,241458893	2,242391586	8273127	1	16	11138148	26,10000038	31,84000015	15	0,269866794	0,285373807	0,285373807	0,285374016	1,854785204	2,146113873	2,153765202	2,154376984	2,154834986	30	23,31372643	36,96429062	23,23999977	37,16999817	145	0	3824	0			
03-06-2025 09:24:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935482867	1748935482892	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:24:38	25	62,77930832	15,91724014	-1001,131042	27,4672451	26,12266541	31,74200439	0,259610921	0,32364583	0,363919705	0,384658664	514	700	270	988	24,21509552	0	1748935478000	1748935488898	10898	1,664007664	2,007723331	2,063379049	2,074274778	2,077152252	7973126	1	16	11176970	26,04999924	31,75	15	0,180542216	0,219060853	0,242137849	0,254021287	1,171934605	1,403196573	1,435988903	1,442304134	1,44400692	30	23,30157661	36,87157059	23,22999954	37,06000137	145	0	3816	0			
03-06-2025 09:19:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935183911	1748935183936	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:19:38	24	63,08275986	16,11724472	-1001,192993	27,43966293	26,11866379	31,63000107	0,270654649	0,286206931	0,286206931	0,28620705	513	699	270	987	24,20793152	0	1748935178000	1748935189208	11208	1,860199571	2,152378798	2,160053015	2,160665989	2,161126137	7673125	1	16	11172970	26,04999924	31,65999985	15	0,215556443	0,227942675	0,227942675	0,227942839	1,48151195	1,714211106	1,720322609	1,720811248	1,72117722	30	23,29358673	36,78964615	23,20000076	36,91999817	145	0	3792	0			
03-06-2025 09:14:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934883858	1748934883883	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:14:38	23	63,24137878	15,9034462	-1000,558716	27,46035767	26,09600067	31,63933372	0,324335515	0,387202173	0,423468381	0,442143738	513	698	271	988	24,20075417	0	1748934878000	1748934889182	11182	2,120827913	2,528099775	2,580785751	2,590802431	2,593546391	7373124	1	16	11168895	26,09000015	31,70000076	15	0,277856737	0,293822855	0,293822855	0,293823063	1,909699678	2,209653616	2,217531681	2,218161583	2,218633175	30	23,28110886	36,82579422	23,21999931	36,97000122	145	0	3796	0			
03-06-2025 09:09:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934584095	1748934584121	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:09:38	22	63,16666031	15,95833969	-1000,923523	27,44965172	26,13666153	31,63999748	0,199199498	0,301127255	0,375317454	0,413521528	513	697	271	987	24,19580841	0	1748934578000	1748934589476	11476	1,147501349	1,479441643	1,574057579	1,593495607	1,598323345	7073123	1	16	11129337	26,13999939	31,68000031	15	0,205738038	0,24752824	0,272100717	0,284754306	1,340638041	1,601455808	1,636755943	1,643510938	1,645347118	30	23,31041718	36,85140991	23,20999908	37,02000046	144	0	3822	0			
03-06-2025 09:04:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934283930	1748934283955	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 09:04:38	21	62,96552277	16,3172493	-1001,199768	27,47068405	26,13000107	31,68733215	0,229444742	0,553096831	0,807665169	0,938754082	447	586	255	877	20,64492798	0	1748934278000	1748934289359	11359	0,816626251	1,465433002	1,777213097	1,842882991	1,85867548	6773122	1	17	11151835	26,11000061	31,70999908	15	0,19731833	0,441622168	0,632642686	0,731007874	0,785626113	1,299621344	1,534284592	1,583618045	1,595511317	30	23,27586174	36,97490692	23,19000053	37,11999893	145	0	3824	0			
03-06-2025 08:59:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933983614	1748933983639	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:59:38	20	62,95171356	16,03448105	-1001,565735	27,4862175	26,13599777	31,74866676	0,272774279	0,295486599	0,30125767	0,304229647	514	699	272	987	24,21095467	0	1748933978000	1748933989281	11281	1,85753119	2,161092043	2,175746202	2,177840948	2,178653955	6473121	1	16	11166583	26,10000038	31,77000046	15	0,19698365	0,208302677	0,208302677	0,208302826	1,353861809	1,566511154	1,572096109	1,572542667	1,572877049	30	23,29248238	37,01192474	23,20999908	37,13999939	145	0	3798	0			
03-06-2025 08:54:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933683720	1748933683732	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:54:38	19	62,84828186	16,35172462	-1000,682556	27,48793411	26,14333344	31,75800323	0,154878393	0,21076858	0,249298647	0,269139618	514	698	271	988	24,21139908	0	1748933678000	1748933689524	11524	0,949393392	1,177298903	1,227895021	1,238106608	1,240701079	6173120	1	16	11176245	26,10000038	31,78000069	15	0,121199049	0,151980892	0,171510085	0,181566685	0,774667561	0,936276853	0,963132143	0,968404949	0,969792247	30	23,29117584	36,98064804	23,21999931	37,09999847	145	0	3792	0			
03-06-2025 08:49:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933383625	1748933383650	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:49:38	18	63,23447037	15,46206856	-1000,903442	27,46034622	26,1119976	31,76200294	0,338755965	0,399835914	0,433957577	0,451528817	515	699	272	987	24,20424271	0	1748933378000	1748933389250	11250	2,226344109	2,645804882	2,696327209	2,705828667	2,708467484	5873119	1	17	11162428	26,09000015	31,80999947	15	0,233364478	0,271449149	0,291681498	0,302100152	1,543476701	1,827279568	1,858158231	1,863865256	1,865485549	30	23,30593681	36,93076324	23,20999908	37,09999847	145	0	3792	0			
03-06-2025 08:44:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933083791	1748933083816	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:44:38	17	63,35861588	15,88965797	-1000,406982	27,46379471	26,13199997	31,70466614	0,280745149	0,296877235	0,296877235	0,296877444	514	700	272	988	24,21878242	0	1748933078000	1748933089359	11359	1,929551601	2,232624292	2,240583897	2,241220474	2,241696358	5573118	1	17	11173473	26,11000061	31,72999954	15	0,308145076	0,325851619	0,325851619	0,325851858	2,117870331	2,450521469	2,45925808	2,459956884	2,460479975	30	23,28178406	36,92608261	23,20000076	37,15000153	145	0	3792	0			
03-06-2025 08:39:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932783624	1748932783650	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:39:38	16	63,42069626	15,89654827	-1000,358398	27,45690155	26,13266754	31,63800049	0,252138555	0,419482291	0,544816077	0,609356284	513	699	272	988	24,21640396	0	1748932778000	1748932789380	11380	1,358595133	1,828270316	1,985717297	2,018364906	2,026376247	5273117	1	17	11167249	26,11000061	31,68000031	15	0,200962797	0,30892235	0,387975454	0,42868349	1,145096302	1,486602545	1,587099552	1,607786417	1,612910986	30	23,28676605	36,81179047	23,23999977	36,97000122	145	0	3833	0			
03-06-2025 08:34:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932483803	1748932483829	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:34:38	15	62,76551819	16,28965187	-1000,524048	27,48793411	26,13266754	31,59133148	0,230071962	0,243292287	0,243292287	0,243292436	514	699	272	988	24,21248627	0	1748932478000	1748932489407	11407	1,581276536	1,829645634	1,836168408	1,836690903	1,837080598	4973116	1	16	11196348	26,05999947	31,59000015	15	0,159000069	0,168136492	0,168136492	0,168136612	1,092801929	1,264446974	1,268954992	1,269315481	1,269585371	30	23,26697159	36,80345917	23,21999931	36,93000031	145	0	3805	0			
03-06-2025 08:29:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932182675	1748932182676	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:29:38	14	63,35173798	16,42068672	-1000,765503	27,50862312	26,1400013	31,52200317	0,369034082	0,390239477	0,390239477	0,390239626	514	700	272	989	24,22506523	0	1748932178000	1748932188658	10658	2,53635788	2,934741259	2,945203304	2,946041107	2,946666241	4673115	1	16	11171302	26,10000038	31,55999947	15	0,221528992	0,234258428	0,234258428	0,234258607	1,522561073	1,761707783	1,767988682	1,768490911	1,768866897	30	23,28103828	36,73952103	23,17000008	36,90999985	145	0	3813	0			
03-06-2025 08:24:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931883606	1748931883632	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:24:38	13	63,65519714	16,6413784	-1000,379333	27,48449326	26,17066765	31,52866364	0,228931084	0,269306928	0,291626751	0,303120524	514	698	272	988	24,20879745	0	1748931878000	1748931889362	11362	1,50677073	1,789077044	1,822333455	1,828564644	1,83030355	4373114	1	16	11165415	26,15999985	31,54999924	15	0,201551139	0,21313262	0,21313262	0,213132769	1,385254025	1,602833986	1,608548522	1,609005451	1,609347582	30	23,30599213	36,79999161	23,19000053	36,90000153	145	0	3802	0			
03-06-2025 08:19:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931583814	1748931583839	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:19:38	12	63,32414246	16,31724167	-1000,793091	27,50172234	26,14666939	31,69866562	0,25077334	0,296168506	0,321575016	0,334658116	515	699	273	988	24,20922661	0	1748931578000	1748931589469	11469	1,647673368	1,958421588	1,995999575	2,003070116	2,005032301	4073113	1	16	11170606	26,10000038	31,70999908	15	0,189218	0,215996042	0,229037538	0,235753357	1,261536717	1,486351848	1,50735569	1,511122465	1,512232661	30	23,30468559	37,06088257	23,20999908	37,06000137	145	0	3833	0			
03-06-2025 08:14:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931283610	1748931283635	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:14:38	11	63,52415085	16,19309807	-1000,599976	27,49482536	26,16666794	31,94400406	0,251054347	0,26548031	0,26548031	0,265480548	514	700	272	989	24,23331451	0	1748931278000	1748931289353	11353	1,72548759	1,996507406	2,003625154	2,004194975	2,00462079	3773112	1	16	11170233	26,10000038	31,98999977	15	0,23905839	0,2527951	0,2527951	0,252795279	1,643040061	1,901110172	1,907888055	1,908430099	1,908835888	30	23,27040482	37,42573547	23,17000008	37,52999878	145	0	3846	0			
03-06-2025 08:09:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930983687	1748930983712	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:09:38	10	63,08331299	16,04167175	-999,9653931	27,5260334	26,19733047	31,98200035	0,259721935	0,289817959	0,302258253	0,308664531	514	699	272	989	24,2272625	0	1748930978000	1748930989364	11364	1,747904181	2,047882557	2,070164919	2,073936701	2,075131178	3473111	1	16	11117201	26,18000031	32	15	0,211250827	0,22338967	0,22338967	0,223389834	1,451919675	1,679970741	1,685960293	1,686439157	1,686797738	30	23,28056335	37,25593948	23,19000053	37,59000015	144	0	3833	0			
03-06-2025 08:04:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930683628	1748930683653	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 08:04:38	9	63,21379471	16,02759171	-1000,951721	27,55172729	26,18400002	31,62666893	0,351131469	0,378019333	0,383522242	0,386356175	515	700	272	988	24,21854973	0	1748930678000	1748930689240	11240	2,396879435	2,784605742	2,80115962	2,803364515	2,804293871	3173110	1	16	11164791	26,12999916	31,69000053	15	0,321165651	0,379682004	0,412530661	0,429445952	2,109248877	2,50771451	2,556211948	2,565346718	2,567879438	30	23,2949028	36,55426788	23,20000076	37,15999985	145	0	3826	0			
03-06-2025 07:59:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930383678	1748930383704	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 07:59:38	8	63,02070236	16,49656105	-1000,317261	27,56551361	26,21067238	30,87266731	0,388956428	0,514530778	0,59916991	0,642754495	513	699	272	988	24,21030998	0	1748930378000	1748930389584	11584	2,420485973	2,973737955	3,086263657	3,108806133	3,114588499	2873109	1	16	11137923	26,20999908	30,93000031	15	0,241239175	0,342923462	0,414933413	0,452014714	1,442950487	1,816838861	1,910031557	1,92900753	1,933774114	30	23,32655525	35,57213593	23,20000076	36,27000046	145	0	3822	0			
03-06-2025 07:54:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930082760	1748930082786	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 07:54:38	7	63,30346298	15,71034431	-1000,110535	27,60690689	26,23666763	30,16733551	0,337693155	0,40313524	0,440883964	0,460322678	514	700	272	988	24,21725655	0	1748930078000	1748930088255	10255	2,208206654	2,632234812	2,687076092	2,697503567	2,700360775	2573108	1	16	11184564	26,21999931	30,22999954	15	0,300723583	0,318003684	0,318003684	0,318003893	2,066862822	2,391502142	2,400028467	2,400710106	2,40122056	30	23,28985596	35,05474854	23,20000076	35,38999939	145	0	3855	0			
03-06-2025 07:49:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929782828	1748929782853	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 07:49:38	6	63,20000076	15,97240734	-1000,234497	27,67585754	26,27133369	29,99600029	0,334540367	0,472007841	0,568962336	0,618888915	513	699	272	990	24,22354317	0	1748929778000	1748929788938	10938	2,009701967	2,523615122	2,64936614	2,674937725	2,681372643	2273107	1	16	11160633	26,25	30,05999947	15	0,393614084	0,477920771	0,528502643	0,554549813	2,554219007	3,058836699	3,13065362	3,144490957	3,148219585	30	23,30262756	34,99985504	23,21999931	35,18000031	145	0	3826	0			
03-06-2025 07:44:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929483763	1748929483788	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 07:44:38	5	62,93792343	15,79310226	-1000,296448	27,75517082	26,29999924	29,9659996	0,356219143	0,426839679	0,467961639	0,489137322	513	699	272	988	24,20727348	0	1748929478000	1748929489434	11434	2,32545948	2,774802685	2,834215164	2,845546007	2,848639011	1973106	1	16	11172353	26,27000046	30	15	0,272008508	0,322399676	0,35090211	0,365579516	1,784374714	2,122925758	2,164817572	2,172728539	2,174915075	30	23,2651062	35,27357483	23,20999908	35,22000122	145	0	3833	0			
03-06-2025 07:39:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929183428	1748929183453	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
