Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 09:22:27	25	30,40288544	5,863308907	-971,1151123	31,39747238	25,59409523	29,37636185	0,22142604	0,272752821	0,304405391	0,320704669	624	770	360	1236	26,31354141	13586	1748935347000	1748935362306	15306	1,431882381	1,717653036	1,760458946	1,768748879	1,771030903	7840097	1	19	11225199	25,56999969	29,44000053	22	0,110870346	0,117241211	0,117241211	0,117241129	0,763725698	0,881753683	0,884839118	0,885059953	0,88524425	44											
03-06-2025 09:17:27	24	30,25874138	6,139858246	-970,489502	31,3583889	25,56999969	29,33909035	0,340525478	0,393451005	0,420803249	0,434887737	618	763	356	1232	26,21497917	13278	1748935047000	1748935062676	15676	2,264984131	2,670741796	2,711884737	2,719344616	2,721565008	7540080	1	19	11633677	25,56999969	29,36000061	22	0,342507094	0,393411011	0,41901201	0,432194889	2,283801556	2,688900948	2,728070498	2,735101223	2,737218618	44											
03-06-2025 09:12:27	23	30,12949181	6,11510849	-970,6259766	31,35611343	25,56409454	29,35499954	0,26506871	0,508434057	0,695492864	0,791817725	623	769	360	1235	26,28608131	13342	1748934747000	1748934761446	14446	1,273938179	1,851896763	2,075830221	2,122742891	2,134493828	7240080	1	19	11240350	25,51000023	29,36000061	22	0,128307641	0,194189563	0,24216412	0,266868383	0,742277443	0,954725921	1,013836384	1,025988221	1,029102564	44											
03-06-2025 09:07:27	22	30,57342339	5,461536407	-970,3988037	31,36713409	25,58772659	29,3686409	0,209419727	0,239178404	0,253711939	0,261195809	619	766	357	1235	26,31552696	13507	1748934447000	1748934462110	15110	1,399693608	1,64561379	1,668266892	1,672287703	1,673514843	6940079	1	19	11621662	25,56999969	29,40999985	22	0,169394851	0,202576935	0,221803308	0,231703833	1,110135674	1,320867181	1,347839713	1,352944732	1,354388833	44											
03-06-2025 09:02:27	21	30,44054985	5,335665226	-970,538147	31,39160728	25,62545204	29,4140892	0,292114049	0,548192918	0,744401515	0,845438123	619	766	357	1235	26,29395485	12893	1748934147000	1748934162394	15394	1,433238983	2,054456711	2,289736271	2,338971376	2,351322174	6640076	1	19	11637030	25,65999985	29,45000076	22	0,237448454	0,379686028	0,485126197	0,539421976	1,324518561	1,744018555	1,872693777	1,899312735	1,906083584	44											
03-06-2025 08:57:27	20	30,52448273	5,993008137	-970,7061768	31,41782761	25,63636017	29,43136215	0,214169368	0,381927311	0,509389639	0,575025499	619	767	358	1235	26,31068611	13325	1748933847000	1748933862092	15092	1,099178553	1,528717637	1,682240248	1,714274049	1,722336888	6340077	1	19	11618666	25,62999916	29,45000076	22	0,177507356	0,227137879	0,259469032	0,276117623	1,127348661	1,367437601	1,409806848	1,418177605	1,42042768	44											
03-06-2025 08:52:27	19	30,525177	4,86330843	-970,6260376	31,41366959	25,62363815	29,41318893	0,416342169	0,510217249	0,567573845	0,597109139	623	771	361	1236	26,32930946	13580	1748933547000	1748933562002	15002	2,698707581	3,232618809	3,310606956	3,325660229	3,329820633	6040076	1	19	11252860	25,61000061	29,45000076	22	0,331750184	0,398187876	0,437032729	0,457035542	2,170623064	2,585212231	2,639414787	2,649708271	2,652608633	44											
03-06-2025 08:47:27	18	30,05594635	5,174827099	-971,0976563	31,42131805	25,63727188	29,39499855	0,290928841	0,307646304	0,307646304	0,307646066	619	767	357	1235	26,31508064	13808	1748933247000	1748933261873	14873	2,00405097	2,31376195	2,321857691	2,322438478	2,322921515	5740075	1	19	11616973	25,62999916	29,45999908	22	0,186088175	0,196781233	0,196781233	0,196781099	1,28186059	1,479962468	1,485141039	1,48551178	1,485821009	44											
03-06-2025 08:42:27	17	30,35663414	5,244755745	-970,8112183	31,41083527	25,63500023	29,36136436	0,259521216	0,292362005	0,307062119	0,31463173	620	768	357	1235	26,32034874	14155	1748932947000	1748932962297	15297	1,744324446	2,043843746	2,068084478	2,072246075	2,073566675	5440074	1	20	11603101	25,63999939	29,43000031	22	0,173557147	0,183530137	0,183530137	0,183530018	1,195541143	1,380302906	1,38513279	1,385478497	1,385766983	44											
03-06-2025 08:37:27	16	30,90210152	4,818182468	-971,0563965	31,39860153	25,63590813	29,24773026	0,26365453	0,349364966	0,4072209	0,437013388	619	768	357	1235	26,31574631	13391	1748932647000	1748932661958	14958	1,645451069	2,017608643	2,091925621	2,106796741	2,110734701	5140073	1	20	11598978	25,62000084	29,29999924	22	0,119003661	0,125841886	0,125841886	0,125841796	0,81975174	0,946438074	0,949749827	0,949986935	0,950184703	44											
03-06-2025 08:32:27	15	30,57341957	5,111887932	-970,8952026	31,41433144	25,64954758	29,16727066	0,199439839	0,43544504	0,619560897	0,714370549	621	768	358	1236	26,33245468	13163	1748932347000	1748932362843	15843	0,830539882	1,333979607	1,55267942	1,598732114	1,61019671	4840071	1	18	11635315	25,67000008	29,20000076	22	0,09798567	0,173005134	0,229900777	0,259198815	0,507081509	0,701356351	0,769950807	0,784254313	0,787857711	44											
03-06-2025 08:27:27	14	30,25898933	4,89208746	-971,0864868	31,47481918	25,6595459	29,13408852	0,361405641	0,40144977	0,417255998	0,425395131	624	771	360	1235	26,31889343	13935	1748932047000	1748932061599	14599	2,442885399	2,852616549	2,880973577	2,885612249	2,887169123	4540071	1	18	11229202	25,62999916	29,17000008	22	0,245466098	0,259571135	0,259571135	0,259570956	1,690882921	1,952196002	1,959027052	1,959516048	1,959923983	44											
03-06-2025 08:22:27	13	30,17985535	4,920862198	-970,5974731	31,4838028	25,66682243	29,20999718	0,254902333	0,269549668	0,269549668	0,269549459	625	773	361	1237	26,36371422	13485	1748931747000	1748931762323	15323	1,755883574	2,027243614	2,034336567	2,034845352	2,035268784	4240070	1	18	11241654	25,64999962	29,20999908	22	0,090822384	0,096041247	0,096041247	0,09604118	0,625626206	0,722311974	0,724839449	0,725020349	0,725171328	44											
03-06-2025 08:17:27	12	29,92361641	4,979166508	-971,2570801	31,47915649	25,67409134	29,43272209	0,308826923	0,547378421	0,728428304	0,821659207	613	758	353	1225	26,01851654	13442	1748931447000	1748931462051	15051	1,593095064	2,20813632	2,42633009	2,47183919	2,483301401	3940069	1	18	11641770	25,65999985	29,45000076	22	0,368697166	0,454442233	0,507377505	0,534635782	2,38355279	2,859753609	2,931296825	2,945157528	2,94897151	44											
03-06-2025 08:12:26	11	30,37762642	5,496506214	-971,0630493	31,48950958	25,70181656	29,62864304	0,379251719	0,66184628	0,875691235	0,985809267	619	768	358	1237	26,35050392	13211	1748931146000	1748931161782	15782	1,98144114	2,723308802	2,981428862	3,03521204	3,04877305	3640029	1	18	11601225	25,69000053	29,62000084	22	0,218509853	0,363437563	0,471975863	0,5278669	1,18491888	1,58915627	1,720891237	1,74824059	1,755167246	44											
03-06-2025 08:07:26	10	30,1258812	4,622375965	-971,0279541	31,52796364	25,72454453	29,40499496	0,266048789	0,299666882	0,314696789	0,322436154	619	769	358	1237	26,36635399	13007	1748930846000	1748930862218	16218	1,788315296	2,095306158	2,120109081	2,124365568	2,12571764	3340028	1	18	11624766	25,72999954	29,45000076	22	0,25730899	0,272094548	0,272094548	0,272094369	1,77246213	2,046382666	2,053543329	2,054055929	2,054483414	44											
03-06-2025 08:02:26	9	30,60139847	4,783216476	-970,6713257	31,62936401	25,75045204	28,74136353	0,310853869	0,449058801	0,547734022	0,598546088	620	768	358	1236	26,36765671	12886	1748930546000	1748930562282	16282	1,85013175	2,33707881	2,459964991	2,485052347	2,491536856	3040027	1	18	11592955	25,73999977	28,81999969	22	0,219856799	0,350180805	0,446681201	0,496373475	1,229718924	1,616355896	1,734192252	1,758559227	1,764760256	44											
03-06-2025 07:57:26	8	30,38461304	4,804195881	-971,1818237	31,67482185	25,77636147	27,89636421	0,363379508	0,402361125	0,417203069	0,424845576	620	770	358	1236	26,37690544	13557	1748930246000	1748930262270	16270	2,459328175	2,869634628	2,896929741	2,90133357	2,902835846	2740027	1	18	11634282	25,77000046	27,96999931	22	0,306560308	0,358504385	0,386652172	0,401146382	2,028669357	2,399527788	2,440645456	2,448235989	2,450447559	44											
03-06-2025 07:52:26	7	30,19579506	4,517483711	-971,1751709	31,73776627	25,83681297	27,37590599	0,232158229	0,454477131	0,625829339	0,714065969	621	770	358	1236	26,39032364	13350	1748929946000	1748929961978	15978	1,093582273	1,611670494	1,816503763	1,85945642	1,870204687	2440025	1	18	11600674	25,81999969	27,37999916	22	0,166237429	0,197764769	0,215783164	0,225061491	1,091950536	1,297410846	1,322896719	1,327695966	1,329061866	44											
03-06-2025 07:47:26	6	30,30769348	4,531471729	-971,0699463	31,79720688	25,91681862	27,25636673	0,345762968	0,365631193	0,365631193	0,365631104	619	772	359	1238	26,40681076	12728	1748929646000	1748929662740	16740	2,381773233	2,749858379	2,759480238	2,760169029	2,76074338	2140023	1	18	11618176	25,92000008	27,32999992	22	0,339158803	0,358647645	0,358647645	0,358647406	2,336281061	2,697335482	2,706773996	2,707449675	2,708013296	44											
03-06-2025 07:42:27	5	30,1958065	4,139861107	-971,7063599	32,00348663	26,0709095	27,27409363	0,36527729	0,688576162	0,936455309	1,064099073	619	771	359	1237	26,41318893	13137	1748929347000	1748929362065	15065	1,784751892	2,565557003	2,862690926	2,924882889	2,940479994	1840023	1	19	11615228	26,04999924	27,27000046	22	0,224407211	0,311260879	0,371903509	0,4031308	1,366874576	1,701657176	1,778107643	1,793592215	1,797632217	44											
03-06-2025 07:37:27	4	30,44603539	3,546763182	-971,0934448	32,2895813	26,27590752	27,37681389	0,762854338	0,936885774	1,043640256	1,098612905	617	769	360	1232	26,23016739	12839	1748929047000	1748929061685	14685	4,93987751	5,920781136	6,065598488	6,093589783	6,101313114	1540023	1	19	11227422	26,21999931	27,38999939	22	0,352765113	0,373035789	0,373035789	0,37303555	2,430007696	2,805546761	2,815363884	2,816066504	2,816653013	44											
03-06-2025 07:32:27	3	30,35211182	2,788732052	-970,9086304	32,647892	26,62000275	27,60818481	0,519583106	0,591719866	0,626388013	0,644239724	620	773	360	1240	26,44344711	13461	1748928747000	1748928762404	15404	3,476826191	4,084771633	4,139366627	4,14899683	4,151956081	1240021	1	18	11535170	26,54999924	27,59000015	22	0,42261672	0,490980655	0,527123451	0,545734823	2,804525852	3,311575651	3,365179062	3,374983549	3,377871275	44											
03-06-2025 07:27:27	2	30,42446899	2,280576944	-972,0864258	32,92806244	26,96818352	27,98727417	0,398672491	0,421581388	0,421581388	0,421581	575	719	332	1160	24,71844292	12917	1748928447000	1748928462976	15976	2,746239185	3,170650244	3,181744814	3,182539225	3,183201313	940021	1	18	11221203	26,95999908	27,95000076	22	0,382447064	0,404423356	0,404423356	0,404423088	2,634470701	3,041608095	3,052251101	3,053013086	3,05364871	44											
