Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 10:02:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937758632	1748937758658	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:02:31	67	11,36619854	-16,02816772	1040,422607	28,55105591	26,1206646	33,40333176	0,327578574	0,34640193	0,346401721	0,34640193	486	776	270	1043	26,45277023	0	55,71469116	13,21259022	1748937751000	1748937765782	14782	2,196872473	2,605205774	2,614352942	2,61512208	2,615803003	20429051	1	7	10925111	26,10000038	33,45999908	15	0,218209058	0,230747774	0,230747685	0,230747774	1,463397026	1,735399008	1,741492629	1,742004514	1,742458105	30	21,88176537	36,49224091	21,84000015	36,72000122	142	0	4021	0	
03-06-2025 09:57:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937457503	1748937457529	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:57:31	66	10,566432	-16,13986015	1040,447632	28,53671074	26,12066841	33,34532928	0,204371199	0,216114774	0,216114625	0,216114774	485	774	270	1042	26,45542717	0	55,71469116	13,21259022	1748937451000	1748937466526	15526	1,370594859	1,625347495	1,631054878	1,631534219	1,631959319	20129050	1	7	11008110	26,06999969	33,38000107	15	0,152197719	0,1609433	0,160943225	0,1609433	1,020698667	1,210416198	1,214666367	1,215023398	1,21533978	30	21,85635376	36,47385788	21,85000038	36,61000061	143	0	4032	0	
03-06-2025 09:52:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937157254	1748937157280	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:52:31	65	11,48571396	-15,60714626	1040,371582	28,5357151	26,13932991	33,26533127	0,202681959	0,214328483	0,214328349	0,214328483	450	690	261	968	23,89026642	0	55,71469116	13,21259022	1748937151000	1748937163782	12782	1,359266162	1,611913443	1,617573261	1,618048906	1,618470311	19829049	1	8	10764934	26,15999985	33,33000183	15	0,141648471	0,149787873	0,149787813	0,149787873	0,949951172	1,126518846	1,130474448	1,130806804	1,131101251	30	21,85963821	36,38591385	21,79000092	36,68000031	140	0	4027	0	
03-06-2025 09:47:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936857988	1748936858013	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:47:31	64	11,3450737	-15,83098793	1039,838623	28,55282211	26,10066414	33,27466583	0,252402514	0,321850568	0,367126763	0,389183462	467	730	269	1005	25,16820908	0	55,71469116	13,21259022	1748936851000	1748936864810	13810	1,558251977	1,943787456	2,006456375	2,017813683	2,020914316	19529048	1	8	10963375	26,06999969	33,34000015	15	0,331951678	0,380397648	0,40460065	0,416391313	2,154323101	2,606013775	2,64501667	2,651550055	2,653617144	30	21,87584114	36,3584404	21,87999916	36,38999939	142	0	4051	0	
03-06-2025 09:42:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936558306	1748936558332	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:42:31	63	11,19999504	-15,30714226	1040,10022	28,54464149	26,10133362	33,31466675	0,266758442	0,282086879	0,2820867	0,282086879	470	733	265	1007	25,19719696	0	55,71469116	13,21259022	1748936551000	1748936565069	14069	1,788988709	2,12150836	2,128956556	2,129582882	2,130137205	19229047	1	7	10741116	26,07999992	33,36999893	15	0,203207031	0,214883715	0,214883626	0,214883715	1,362787485	1,616089106	1,621763825	1,622240543	1,622662902	30	21,80291367	36,57629395	21,84000015	36,54000092	140	0	4034	0	
03-06-2025 09:37:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748936259629	1748936259654	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:37:31	62	11,11888218	-16,23077583	1040,161255	28,55419159	26,12733269	33,35733032	0,24477534	0,273400277	0,285397857	0,291242778	485	772	270	1042	26,45125389	0	55,71469116	13,21259022	1748936251000	1748936265614	14614	1,605931163	1,929838419	1,951413512	1,954839349	1,95603168	18929046	1	7	10968793	26,09000015	33,40000153	15	0,168267161	0,177936122	0,177936047	0,177936122	1,128466725	1,338215113	1,342914104	1,343308806	1,343658566	30	21,78762054	36,73181152	21,62999916	36,88000107	143	0	4032	0	
03-06-2025 09:32:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935958020	1748935958045	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:32:31	61	11,21429062	-15,93571568	1039,400269	28,50714111	26,09133148	33,47066498	0,236884505	0,370027602	0,468525708	0,516509593	451	697	261	972	24,07542801	0	55,71469116	13,21259022	1748935951000	1748935964908	13908	1,296126127	1,745672822	1,87328887	1,897264361	1,903360844	18629045	1	8	10787853	26,07999992	33,52000046	15	0,108961649	0,161292329	0,199255288	0,217749193	0,617999494	0,813279033	0,862957895	0,872239769	0,874626279	30	21,83892822	36,70456314	21,80999947	36,77999878	140	0	4025	0	
03-06-2025 09:27:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935657430	1748935657455	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:27:31	60	11,39436626	-15,73239422	1040,28894	28,57922363	26,10866928	33,43333435	0,260306448	0,279268712	0,282568395	0,284176081	480	760	270	1032	26,07967758	0	55,71469116	13,21259022	1748935651000	1748935664268	13268	1,735919714	2,065564871	2,076888084	2,07828331	2,079011679	18329044	1	8	10958155	26,09000015	33,50999832	15	0,155958295	0,164919958	0,164919898	0,164919958	1,045918584	1,240323782	1,244678974	1,245044827	1,245368958	30	21,84860611	36,61323929	21,84000015	36,72999954	142	0	4056	0	
03-06-2025 09:22:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935358511	1748935358536	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:22:31	59	10,71126747	-16,45070076	1040,267334	28,53344727	26,12333298	33,33065796	0,156103954	0,224686846	0,273810118	0,297740608	462	717	269	991	24,71537209	0	55,71469116	13,21259022	1748935351000	1748935368636	17636	0,901011467	1,172533751	1,237238646	1,249284625	1,252403736	18029043	1	7	10955508	26,07999992	33,36999893	15	0,080979504	0,114780769	0,138799816	0,150500864	0,47175017	0,610310853	0,642078638	0,647979498	0,649514437	30	21,8615551	36,42155457	21,87000084	36,58000183	142	0	4056	0	
03-06-2025 09:17:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748935058224	1748935058249	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:17:31	58	10,83916283	-16,33566666	1039,797363	28,5489502	26,10199738	33,26399994	0,153857023	0,162698001	0,162697896	0,162698001	485	771	270	1040	26,42397881	0	55,71469116	13,21259022	1748935051000	1748935065251	14251	1,031826735	1,223612666	1,227909327	1,228270173	1,228590012	17729042	1	7	11013799	26,05999947	33,34000015	15	0,179580256	0,189899296	0,189899221	0,189899296	1,204336882	1,42818737	1,433202147	1,433623552	1,433996797	30	21,8465004	36,40756226	21,87000084	36,47000122	143	0	4032	0	
03-06-2025 09:12:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934758454	1748934758479	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:12:31	57	11,13986111	-15,16783142	1039,713623	28,53671074	26,09533119	33,29933167	0,293168753	0,3647843	0,409916312	0,431902826	485	772	270	1040	26,42992401	0	55,71469116	13,21259022	1748934751000	1748934765186	14186	1,832075238	2,268200159	2,331830263	2,343248844	2,346426487	17429041	1	8	11025573	26,07999992	33,34000015	15	0,264381021	0,302683383	0,321727216	0,33100459	1,716488957	2,075871229	2,106648922	2,111797333	2,113430262	30	21,78726578	36,553936	21,82999992	36,54999924	143	0	4042	0	
03-06-2025 09:07:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934458534	1748934458560	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:07:31	56	11,12857437	-16,14286613	1039,450073	28,49285126	26,08200073	33,35800171	0,255490363	0,334889174	0,388219059	0,414198995	426	643	257	926	22,40805626	0	55,71469116	13,21259022	1748934451000	1748934464869	13869	1,555043578	1,957041144	2,029689789	2,042969465	2,046534061	17129040	1	8	10745668	26,04999924	33,40000153	15	0,213427857	0,259842485	0,287983805	0,301693141	1,347759366	1,657875896	1,698406458	1,705598354	1,707643032	30	21,80101013	36,61819077	21,77000046	36,66999817	140	0	4045	0	
03-06-2025 09:02:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748934158844	1748934158869	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 09:02:31	55	11,36690426	-15,9640255	1039,387939	28,57373428	26,09199905	33,39066696	0,206223339	0,275740355	0,323260099	0,346409619	435	664	257	939	22,86802101	0	55,71469116	13,21259022	1748934151000	1748934165752	14752	1,241894245	1,573380113	1,637515068	1,649296999	1,6524297	16829039	1	8	10737357	26,09000015	33,43999863	15	0,14394258	0,185488269	0,212907583	0,226265132	0,883907497	1,106278419	1,143981814	1,150838852	1,15269804	30	21,76891708	36,74367905	21,61000061	36,83000183	139	0	4036	0	
03-06-2025 08:57:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933857992	1748933858018	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:57:31	54	10,88889408	-16,02778435	1039,833008	28,56944847	26,13066864	33,41333389	0,281639755	0,335285872	0,36615628	0,381195098	484	771	270	1040	26,4242115	0	55,71469116	13,21259022	1748933851000	1748933866134	15134	1,797110915	2,196529388	2,242317677	2,25031805	2,252659559	16529038	1	8	11063583	26,05999947	33,45000076	15	0,200863674	0,242462546	0,267230362	0,279296279	1,27351737	1,562688947	1,598724604	1,605084896	1,60691154	30	21,83360481	36,68505859	21,82999992	36,68999863	144	0	4001	0	
03-06-2025 08:52:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933557614	1748933557640	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:52:31	53	11,60993004	-15,34752178	1038,794067	28,58688354	26,16399956	33,35133362	0,139010116	0,17112954	0,191014811	0,200702101	487	777	270	1045	26,46656609	0	55,71469116	13,21259022	1748933551000	1748933565169	14169	0,873202801	1,077625513	1,10593617	1,110990047	1,112410307	16229037	1	8	10866658	26,14999962	33,40999985	15	0,172847539	0,1827797	0,18277964	0,1827797	1,159184694	1,374642611	1,379469395	1,379874945	1,380234241	30	21,85871887	36,55701447	21,72999954	36,75	141	0	4032	0	
03-06-2025 08:47:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748933258193	1748933258219	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:47:31	52	10,98571301	-16,28572083	1040,242676	28,57678986	26,12000084	33,37266541	0,220446318	0,451696604	0,63181746	0,719564319	396	565	250	846	20,02002525	0	55,71469116	13,21259022	1748933251000	1748933267857	16857	0,943486392	1,500377655	1,727804661	1,771147966	1,781854868	15929036	1	8	10758857	26,06999969	33,40999985	15	0,147654548	0,256725013	0,33961156	0,37999016	0,744077682	1,05794692	1,163892984	1,183946848	1,188969851	30	21,80870247	36,65243912	21,86000061	36,63999939	140	0	4025	0	
03-06-2025 08:42:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932958073	1748932958098	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:42:31	51	11,30985928	-15,22535324	1039,865967	28,58275414	26,14533424	33,30066299	0,246410191	0,314063251	0,358144045	0,379618347	485	771	270	1040	26,31938934	0	55,71469116	13,21259022	1748932951000	1748932965563	14563	1,521615624	1,897809148	1,958841801	1,969901085	1,972921014	15629035	1	7	10926526	26,13999939	33,34999847	15	0,240690947	0,305090368	0,346760899	0,367061019	1,490417957	1,855707407	1,913619637	1,924092174	1,926963449	30	21,83162498	36,5323143	21,86000061	36,56000137	142	0	4056	0	
03-06-2025 08:37:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932658449	1748932658475	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:37:31	50	10,83216763	-15,72027969	1039,909058	28,5716877	26,16000175	33,22467041	0,180930406	0,336482257	0,456095427	0,514365554	485	774	270	1043	26,46115303	0	55,71469116	13,21259022	1748932651000	1748932665544	14544	0,85816884	1,271037698	1,423030019	1,451894403	1,459077001	15329034	1	8	11018583	26,12000084	33,27999878	15	0,107842624	0,188303709	0,249500155	0,279312313	0,541497171	0,771769583	0,849958479	0,864761829	0,868467987	30	21,76384163	36,52741623	21,79000092	36,52000046	143	0	4066	0	
03-06-2025 08:32:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932357987	1748932358013	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:32:31	49	11,33098698	-15,28169346	1039,937012	28,57570457	26,18466568	33,0953331	0,163620666	0,173022643	0,173022553	0,173022643	462	718	270	993	24,81884003	0	55,71469116	13,21259022	1748932351000	1748932364367	13367	1,097305536	1,301262021	1,305831075	1,306215048	1,306555152	15029033	1	7	10971934	26,13999939	33,15000153	15	0,117880672	0,124654323	0,124654278	0,124654323	0,790554821	0,93749547	0,940787375	0,941063881	0,941308916	30	21,82486916	36,36367798	21,75	36,49000168	142	0	4042	0	
03-06-2025 08:27:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748932058533	1748932058550	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:27:31	48	11,11429024	-15,89285374	1039,671021	28,58393478	26,17399979	33,10866547	0,299450338	0,606170177	0,844739079	0,960959256	488	778	272	1046	26,46616936	0	55,71469116	13,21259022	1748932051000	1748932065199	14199	1,299741626	2,046653748	2,34808898	2,405514479	2,419710875	14729032	1	6	10790810	26,12000084	33,11999893	15	0,16759266	0,286991596	0,377445042	0,421509981	0,855318427	1,205892205	1,321690679	1,343590498	1,349085569	30	21,83971596	36,3438797	21,79999924	36,36000061	140	0	4056	0	
03-06-2025 08:22:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931758214	1748931758239	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:22:31	47	11,40845394	-15,87324238	1039,106567	28,64963913	26,20933723	33,13533401	0,17642495	0,186562628	0,186562523	0,186562628	486	776	272	1044	26,47469521	0	55,71469116	13,21259022	1748931751000	1748931764369	13369	1,183176279	1,403093338	1,408019662	1,408433795	1,408800721	14429031	1	6	10970703	26,19000053	33,15000153	15	0,174582541	0,184614405	0,184614331	0,184614405	1,170820236	1,388440967	1,393316269	1,393725872	1,394088626	30	21,84535408	36,50563431	21,68000031	36,58000183	142	0	4062	0	
03-06-2025 08:17:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931458173	1748931458198	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:17:31	46	11,10714149	-15,62858009	1039,207153	28,67678833	26,20533371	33,35866928	0,287651569	0,389664859	0,460107088	0,494423568	486	774	270	1044	26,3398819	0	55,71469116	13,21259022	1748931451000	1748931465008	14008	1,719910502	2,188798666	2,283366203	2,300789118	2,305395842	14129030	1	6	10790002	26,17000008	33,40999985	15	0,168713316	0,209157571	0,23449637	0,246840417	1,05620873	1,306198359	1,342037559	1,348458052	1,350250483	30	21,81951332	36,93477631	21,86000061	36,68999863	140	0	4053	0	
03-06-2025 08:12:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748931158277	1748931158302	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:12:31	45	11,33813477	-14,9640255	1039,27356	28,67625809	26,245327	33,48133087	0,219492927	0,303851426	0,362972945	0,391774386	458	706	264	984	24,37130356	0	55,71469116	13,21259022	1748931151000	1748931164347	13347	1,296430826	1,662627578	1,741385341	1,755957603	1,759777665	13829030	1	7	10704564	26,23999977	33,52999878	15	0,226985708	0,352950543	0,446002185	0,491332829	1,245916009	1,674593449	1,795242548	1,817899466	1,823665619	30	21,8089962	37,13914871	21,72999954	37,18999863	139	0	4049	0	
03-06-2025 08:07:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930858667	1748930858693	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:07:31	44	10,84828091	-15,85517025	1039,930786	28,69655228	26,24733353	33,36932755	0,235077813	0,377938032	0,484528929	0,536455274	483	770	272	1042	26,42401123	0	55,71469116	13,21259022	1748930851000	1748930866739	15739	1,259976745	1,719946504	1,857453704	1,883348703	1,889902711	13529028	1	6	11130322	26,21999931	33,43999863	15	0,203596488	0,283277601	0,339297265	0,366587549	1,199034452	1,540558457	1,615061879	1,628859043	1,632469535	30	21,83924675	36,64046478	21,79000092	37,06999969	145	0	4075	0	
03-06-2025 08:02:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930558389	1748930558414	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 08:02:31	43	10,96478939	-16,09154892	1038,873779	28,75175476	26,2753315	32,76533508	0,227715567	0,240800589	0,240800485	0,240800589	486	776	272	1046	26,47557831	0	55,71469116	13,21259022	1748930551000	1748930564768	13768	1,527151346	1,811003327	1,817362547	1,817896962	1,818370223	13229027	1	6	10917932	26,25	32,83000183	15	0,230509833	0,24375537	0,243755281	0,24375537	1,545890927	1,833226085	1,839663148	1,840204	1,840683103	30	21,84113312	35,7864151	21,73999977	36,25	142	0	4056	0	
03-06-2025 07:57:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748930258021	1748930258047	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 07:57:31	42	10,58450603	-15,43661976	1039,175903	28,76760292	26,28133583	32,00133133	0,192576662	0,282061189	0,346680999	0,378160954	406	596	251	878	20,91645813	0	55,71469116	13,21259022	1748930251000	1748930266313	15313	1,099590778	1,440847278	1,525608301	1,541424632	1,545501232	12929026	1	7	10978246	26,25	32,09000015	15	0,163436443	0,258201033	0,32855171	0,362823397	0,887145519	1,201053977	1,292040944	1,309151292	1,313493848	30	21,85858154	34,72071075	21,85000038	35,13000107	142	0	4084	0	
03-06-2025 07:52:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929957970	1748929957995	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 07:52:31	41	10,40714264	-15,40713978	1039,699829	28,83571053	26,31866646	31,51133156	0,232007608	0,343935162	0,425181717	0,464761645	479	762	270	1032	25,96483421	0	55,71469116	13,21259022	1748929951000	1748929966666	15666	1,314653397	1,731102109	1,837388754	1,857250929	1,862355471	12629025	1	6	10796276	26,30999947	31,54000092	15	0,113399044	0,159530669	0,192175239	0,20807825	0,663552701	0,8560341	0,899303436	0,907331288	0,909424305	30	21,89064026	34,29679108	21,87999916	34,29000092	140	0	4077	0	
03-06-2025 07:47:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748929658366	1748929658391	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 07:47:31	40	10,15107918	-15,23741055	1039,553833	28,92626572	26,4046669	31,37933159	0,303833783	0,417142361	0,496125877	0,534603357	429	650	258	928	22,45722961	0	55,71469116	13,21259022	1748929651000	1748929664532	13532	1,803068399	2,305505753	2,411019087	2,430510759	2,435636282	12329024	1	6	10733914	26,35000038	31,38999939	15	0,245901391	0,314148962	0,358743757	0,380468518	1,516677141	1,89304173	1,954691529	1,965871572	1,968920112	30	21,88012695	34,31538773	21,89999962	34,25	139	0	4056	0	
