Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250522 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
16;05/22/25;10:56:25;Raw Counts;371;47;35;28;31;24;26;16;7;14;9;3;7;7;5;5;1;1;2;2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;186;102;69;59;47;14;2;0;0;0;0;0;0;0;0;164;1;0;1;983.4;4.96;3.97;0;0;0;0;0;75;44.5;2.774;2.821;27.5;23.6;223;0000 0000 0000 0000;0.690463;0.792538;0.748705;0.542469;1.36865;1.92896(#/cm³)
17;05/22/25;10:56:45;Raw Counts;365;55;38;28;26;29;12;20;10;9;12;8;9;6;10;3;5;0;1;3;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;160;136;48;67;44;10;2;0;0;0;0;0;0;0;0;185;0;0;1;981.4;4.97;3.99;0;0;0;0;0;75;44.5;2.761;2.82;27.4;23.6;223;0000 0000 0000 0000;0.691756;0.81077;0.760592;0.542469;1.39876;1.95596(#/cm³)
18;05/22/25;10:57:05;Raw Counts;323;49;44;32;26;26;19;16;13;11;10;11;3;6;1;3;1;0;1;1;4;0;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;148;129;56;48;47;8;2;2;0;0;0;1;0;0;0;164;0;0;1;983.4;4.97;4.01;0;0;0;0;0;75;44.6;2.782;2.812;27.2;23.6;223;0000 0000 0000 0000;0.678704;0.796233;0.744441;0.542469;1.39403;1.81196(#/cm³)
19;05/22/25;10:57:25;Raw Counts;401;35;35;27;22;19;17;11;13;11;12;7;7;5;7;9;3;4;3;2;1;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;143;126;56;52;37;28;9;2;0;0;0;0;0;0;0;201;0;0;1;981.7;4.98;3.96;0;0;0;0;0;75;44.6;2.786;2.823;27;23.6;223;0000 0000 0000 0000;0.718847;0.864675;0.801613;0.542469;1.4418;1.96196(#/cm³)
20;05/22/25;10:57:45;Raw Counts;434;46;39;28;38;24;16;13;12;11;13;10;6;10;2;4;1;4;5;1;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;180;139;60;65;54;10;1;0;0;0;0;0;0;0;0;212;0;0;1;981.4;4.96;3.98;0;0;0;0;0;75;44.6;2.765;2.825;27;23.6;223;0000 0000 0000 0000;0.688714;0.820738;0.767681;0.542469;1.40605;2.16296(#/cm³)
21;05/22/25;10:58:05;Raw Counts;461;50;32;35;25;24;14;4;10;15;6;7;6;8;6;3;2;1;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;191;133;50;47;30;18;9;1;0;0;0;0;0;0;0;235;0;0;1;981.4;4.97;3.99;0;0;0;0;0;75;44.6;2.774;2.827;27.4;23.6;223;0000 0000 0000 0000;0.668224;0.805573;0.74702;0.542469;1.41435;2.14196(#/cm³)
22;05/22/25;10:58:25;Raw Counts;391;50;34;23;26;22;13;19;10;15;8;4;6;8;3;5;3;1;0;3;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;152;131;46;64;39;11;3;0;0;0;0;0;0;0;0;205;0;0;1;980.8;4.97;3.97;0;0;0;0;0;75;44.6;2.77;2.821;27.3;23.6;223;0000 0000 0000 0000;0.692688;0.821756;0.766258;0.542469;1.41705;1.95296(#/cm³)
23;05/22/25;10:58:45;Raw Counts;402;50;35;35;20;21;18;9;10;14;11;6;3;4;3;5;1;3;3;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;170;117;52;50;41;18;4;0;1;0;0;0;0;0;0;203;0;0;1;982.3;4.96;3.97;0;0;0;0;0;75;44.6;2.765;2.818;27.5;23.6;223;0000 0000 0000 0000;0.66677;0.793639;0.742285;0.542469;1.39466;1.96796(#/cm³)
24;05/22/25;10:59:05;Raw Counts;387;49;26;34;25;21;13;19;16;10;10;10;7;3;4;3;3;0;2;1;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;152;131;48;51;52;14;1;0;0;0;0;0;0;0;0;198;0;0;1;982.3;4.97;3.98;0;0;0;0;0;75;44.6;2.776;2.818;27.5;23.6;223;0000 0000 0000 0000;0.690525;0.8087;0.757822;0.542469;1.39268;1.94096(#/cm³)
25;05/22/25;10:59:25;Raw Counts;385;43;40;37;27;28;19;13;10;9;6;10;4;6;9;5;0;1;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;143;144;62;62;46;3;0;0;0;0;0;0;0;0;0;194;0;0;1;980.2;4.97;3.99;0;0;0;0;0;75;44.6;2.769;2.827;27.5;23.6;223;0000 0000 0000 0000;0.677633;0.78227;0.740692;0.542469;1.36013;1.96796(#/cm³)
26;05/22/25;10:59:45;Raw Counts;387;34;35;27;24;26;10;10;19;6;5;5;7;2;3;5;2;0;5;2;1;0;1;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;157;114;52;42;27;13;4;1;0;0;1;0;0;0;0;208;0;0;1;981.7;4.97;3.98;0;0;0;0;0;75;44.6;2.791;2.821;27.7;23.6;223;0000 0000 0000 0000;0.690202;0.839369;0.770165;0.582942;1.44712;1.85696(#/cm³)
27;05/22/25;11:00:05;Raw Counts;383;51;47;33;23;16;12;16;12;4;8;9;2;4;1;0;3;3;1;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;163;133;52;50;34;7;0;0;0;0;0;0;0;0;0;193;0;0;1;981.4;4.97;3.99;0;0;0;0;0;75;44.6;2.769;2.817;27.4;23.6;223;0000 0000 0000 0000;0.640916;0.753035;0.713429;0.542469;1.35445;1.89596(#/cm³)
28;05/22/25;11:00:25;Raw Counts;414;41;45;27;16;17;14;19;13;10;5;7;9;2;5;2;2;0;1;1;0;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;174;130;57;57;38;3;0;0;0;0;0;0;0;0;0;195;1;0;1;981.4;4.97;3.96;0;0;0;0;0;75;44.6;2.775;2.824;27.7;23.6;223;0000 0000 0000 0000;0.671012;0.791232;0.743402;0.582942;1.3835;1.96196(#/cm³)
29;05/22/25;11:00:45;Raw Counts;397;42;41;28;25;19;15;18;9;9;14;5;4;3;8;2;6;0;1;0;1;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;146;129;58;57;46;11;2;0;0;0;0;0;0;0;0;202;0;0;1;983.2;4.97;3.99;0;0;0;0;0;75;44.6;2.743;2.821;27.7;23.6;223;0000 0000 0000 0000;0.680829;0.80343;0.753941;0.542469;1.39276;1.95296(#/cm³)
30;05/22/25;11:01:05;Raw Counts;380;48;23;39;23;20;18;9;12;6;12;8;6;4;5;3;3;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;167;119;56;52;40;5;1;0;0;0;0;0;0;0;0;184;0;0;1;982.6;4.97;3.99;0;0;0;0;0;75;44.6;2.773;2.818;27.8;23.6;223;0000 0000 0000 0000;0.675096;0.796302;0.746805;0.542469;1.38739;1.87196(#/cm³)
31;05/22/25;11:01:25;Raw Counts;393;45;28;33;25;16;15;14;10;6;12;6;6;4;6;3;2;0;1;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;163;111;66;46;37;10;1;0;0;0;0;0;0;0;0;198;0;0;1;980.5;4.97;3.98;0;0;0;0;0;75;44.6;2.746;2.828;27.7;23.6;223;0000 0000 0000 0000;0.674042;0.794562;0.747734;0.542469;1.38338;1.88996(#/cm³)
32;05/22/25;11:01:45;Raw Counts;406;41;35;29;19;17;17;15;11;12;11;6;10;4;6;1;6;1;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;155;113;53;51;43;13;1;0;0;0;0;0;0;0;0;221;0;0;1;982.6;4.97;3.98;0;0;0;0;0;75;44.6;2.749;2.821;27.8;23.6;223;0000 0000 0000 0000;0.694455;0.803602;0.760429;0.542469;1.37287;1.95296(#/cm³)
33;05/22/25;11:02:05;Raw Counts;390;45;32;30;28;18;14;10;11;13;6;3;10;7;7;2;3;0;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;136;122;66;51;33;20;0;1;0;1;0;0;0;0;0;205;0;0;1;984.3;4.96;3.96;0;0;0;0;0;75;44.6;2.778;2.809;27.7;23.6;223;0000 0000 0000 0000;0.674908;0.787802;0.745577;0.542469;1.36832;1.89896(#/cm³)
34;05/22/25;11:02:25;Raw Counts;406;44;51;30;38;27;20;22;11;9;10;5;7;3;4;3;1;2;1;1;1;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;157;144;76;57;45;7;1;0;0;0;0;0;0;0;0;212;0;0;1;980.5;4.97;4.01;0;0;0;0;0;75;44.6;2.764;2.825;27.7;23.6;223;0000 0000 0000 0000;0.677869;0.777657;0.735534;0.582942;1.35874;2.09996(#/cm³)
35;05/22/25;11:02:45;Raw Counts;433;51;47;39;28;11;20;21;9;14;11;6;2;3;4;2;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;190;147;61;57;33;2;0;0;0;0;0;0;0;0;0;216;0;0;1;980.5;4.96;3.97;0;0;0;0;0;75;44.6;2.761;2.826;27.7;23.6;223;0000 0000 0000 0000;0.649802;0.752666;0.716964;0.542469;1.33474;2.12096(#/cm³)
36;05/22/25;11:03:05;Raw Counts;369;46;35;26;26;20;22;17;11;8;12;8;4;6;2;1;2;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;148;136;57;57;33;7;1;0;0;0;0;0;0;0;0;179;0;0;1;981.4;4.97;3.99;0;0;0;0;0;75;44.6;2.778;2.821;27.8;23.6;223;0000 0000 0000 0000;0.683365;0.770846;0.73388;0.542469;1.33991;1.85696(#/cm³)
37;05/22/25;11:03:25;Raw Counts;347;43;43;36;26;17;14;14;17;5;6;7;2;3;5;0;1;5;3;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;159;125;44;60;25;8;2;0;1;0;0;0;0;0;0;175;0;0;1;982.9;4.97;3.99;0;0;0;0;0;75;44.6;2.771;2.82;27.8;23.6;223;0000 0000 0000 0000;0.656328;0.778216;0.732157;0.542469;1.37814;1.79396(#/cm³)
38;05/22/25;11:03:45;Raw Counts;404;43;36;28;22;30;11;8;11;8;8;5;6;3;4;2;3;2;1;2;2;2;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;152;124;60;42;44;7;8;0;0;0;0;0;0;0;0;208;0;0;1;981.4;4.96;3.96;0;0;0;0;0;75;44.6;2.753;2.828;27.8;23.6;223;0000 0000 0000 0000;0.679551;0.827756;0.759924;0.542469;1.45033;1.93496(#/cm³)
39;05/22/25;11:04:05;Raw Counts;380;50;34;31;28;21;17;14;10;10;10;5;3;3;5;2;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;170;127;56;62;34;3;1;0;0;0;0;0;0;0;0;175;1;0;1;980.8;4.96;3.98;0;0;0;0;0;75;44.6;2.757;2.838;27.8;23.6;223;0000 0000 0000 0000;0.665385;0.750904;0.718374;0.542469;1.32335;1.88396(#/cm³)
40;05/22/25;11:04:25;Raw Counts;403;46;35;26;25;20;12;16;14;7;11;8;6;3;2;1;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;157;107;64;60;29;3;0;0;0;0;0;0;0;0;0;219;0;0;1;982;4.97;3.98;0;0;0;0;0;75;44.6;2.763;2.82;27.9;23.6;223;0000 0000 0000 0000;0.671133;0.755336;0.723174;0.542469;1.32165;1.91696(#/cm³)
41;05/22/25;11:04:45;Raw Counts;387;54;36;26;20;19;14;18;17;11;4;4;5;6;3;3;0;1;1;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;160;127;50;49;48;11;2;0;0;0;0;0;0;0;0;186;0;0;1;982.6;4.97;3.97;0;0;0;0;0;75;44.6;2.757;2.811;27.8;24.1;223;0000 0000 0000 0000;0.66677;0.767246;0.727426;0.542469;1.3553;1.89896(#/cm³)
42;05/22/25;11:05:05;Raw Counts;357;49;42;38;25;21;13;14;13;10;9;1;11;5;5;1;2;6;2;0;0;1;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;161;131;46;52;40;10;0;0;0;0;0;0;0;0;0;188;0;0;1;982.9;4.97;3.97;0;0;0;0;0;75;44.6;2.795;2.818;27.9;24.1;223;0000 0000 0000 0000;0.662407;0.799681;0.745626;0.542469;1.40666;1.88396(#/cm³)
43;05/22/25;11:05:25;Raw Counts;374;48;37;23;29;19;19;12;10;5;8;5;4;3;4;3;4;2;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;155;124;42;60;30;5;0;0;0;0;0;0;0;0;0;196;0;0;1;979.1;4.97;3.99;0;0;0;0;0;75;44.6;2.767;2.837;27.8;24.1;223;0000 0000 0000 0000;0.668191;0.76927;0.727562;0.542469;1.36237;1.83596(#/cm³)
44;05/22/25;11:05:45;Raw Counts;394;43;23;27;20;23;20;22;15;14;8;1;6;6;5;3;2;2;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;162;118;59;55;39;8;3;1;0;1;0;0;0;0;0;191;0;0;1;980.2;4.97;3.98;0;0;0;0;0;75;44.6;2.79;2.827;27.9;24.1;223;0000 0000 0000 0000;0.717536;0.797757;0.75737;0.542469;1.35426;1.91096(#/cm³)
45;05/22/25;11:06:05;Raw Counts;378;33;35;35;18;24;22;13;12;10;10;12;2;2;7;1;4;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;138;107;59;58;34;11;2;0;0;1;0;0;0;0;0;210;0;0;1;980.8;4.97;3.98;0;0;0;0;0;75;44.6;2.757;2.822;27.9;24.1;223;0000 0000 0000 0000;0.698282;0.779317;0.744783;0.582942;1.33056;1.85996(#/cm³)
46;05/22/25;11:06:25;Raw Counts;392;43;40;34;33;14;14;17;14;17;9;3;11;6;6;3;2;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;160;118;58;58;51;5;0;0;0;0;0;0;0;0;0;213;0;0;1;980.5;4.96;3.96;0;0;0;0;0;75;44.6;2.77;2.825;27.8;24.1;223;0000 0000 0000 0000;0.677715;0.791806;0.750688;0.542469;1.36206;1.99196(#/cm³)
47;05/22/25;11:06:45;Raw Counts;369;36;42;41;30;24;18;16;12;10;9;5;6;7;7;1;1;3;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;152;120;75;57;33;14;0;0;0;0;0;0;0;0;0;189;0;0;1;980.5;4.96;3.97;0;0;0;0;0;75;44.6;2.753;2.829;27.9;24.1;223;0000 0000 0000 0000;0.676466;0.774307;0.738532;0.582942;1.33659;1.91996(#/cm³)
48;05/22/25;11:07:05;Raw Counts;389;43;45;27;16;15;19;11;12;12;6;7;3;3;3;3;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;155;107;54;64;25;0;0;0;0;0;0;0;0;0;0;215;0;0;1;980.8;4.97;3.98;0;0;0;0;0;75;44.6;2.752;2.821;27.9;24.1;223;0000 0000 0000 0000;0.651317;0.760018;0.723169;0.582942;1.34325;1.85996(#/cm³)
