Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250522 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
11;05/22/25;10:54:45;dM;1.52678e-005;1.15344e-005;1.30688e-005;1.42869e-005;1.19792e-005;1.12977e-005;8.11669e-006;1.0988e-005;1.70442e-005;1.41005e-005;1.92477e-005;8.68552e-006;1.61673e-005;1.33751e-005;2.0747e-005;2.57458e-005;1.91693e-005;3.17173e-005;2.95194e-005;2.44212e-005;3.03051e-005;5.64102e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;0;0;1;981.4;4.97;4;0;0;0;0;0;75;44.5;2.754;2.82;27.5;23.6;223;0000 0000 0000 0000;1.48931;1.46576;1.34091;2.28757;1.5563;0.000423195(mg/m³)
12;05/22/25;10:55:05;dM;1.425e-005;1.12836e-005;1.21353e-005;1.23562e-005;1.05417e-005;1.42708e-005;1.54955e-005;2.01446e-005;1.02265e-005;8.46033e-006;8.74895e-006;2.8228e-005;2.42509e-005;3.67815e-005;2.0747e-005;1.54475e-005;1.91693e-005;2.3788e-005;0;0;3.03051e-005;3.76068e-005;4.66677e-005;8.68675e-005;3.59324e-005;0.00013377;0;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;0;0;1;981.4;4.97;3.99;0;0;0;0;0;75;44.5;2.753;2.825;27.5;23.6;223;0000 0000 0000 0000;2.39551;2.14671;1.89591;3.05053;1.71339;0.00074614(mg/m³)
13;05/22/25;10:55:25;dM;1.64129e-005;1.55463e-005;1.05795e-005;1.39008e-005;1.48541e-005;1.30815e-005;1.62334e-005;1.73976e-005;1.70442e-005;1.83307e-005;2.09975e-005;8.68552e-006;1.07782e-005;1.33751e-005;2.90459e-005;3.60441e-005;2.55591e-005;7.92932e-006;0;0;1.51526e-005;0;0;0;7.18648e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;0;0;1;981.4;4.97;3.97;0;0;0;0;0;75;44.5;2.783;2.825;27.5;23.6;223;0000 0000 0000 0000;1.31635;1.45807;1.27614;2.83874;1.6738;0.000392813(mg/m³)
14;05/22/25;10:55:45;dM;1.4971e-005;1.15344e-005;6.22323e-006;1.04256e-005;1.62916e-005;1.60546e-005;1.10682e-005;1.46506e-005;1.59079e-005;1.55106e-005;1.92477e-005;1.51997e-005;1.88618e-005;1.00313e-005;2.90459e-005;1.54475e-005;1.27796e-005;5.55053e-005;9.8398e-006;1.22106e-005;0;5.64102e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;0;0;1;982;4.97;4;0;0;0;0;0;75;44.5;2.781;2.817;27.4;23.6;223;0000 0000 0000 0000;1.4319;1.49495;1.35766;2.28757;1.57525;0.000433885(mg/m³)
15;05/22/25;10:56:05;dM;1.56919e-005;9.0269e-006;1.02683e-005;1.19701e-005;1.53333e-005;1.546e-005;1.77091e-005;1.46506e-005;1.36354e-005;1.26905e-005;1.39983e-005;1.51997e-005;2.15564e-005;2.00626e-005;8.29882e-006;0;1.91693e-005;1.58586e-005;2.95194e-005;3.66317e-005;1.51526e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193;0;0;1;982.9;4.97;3.97;0;0;0;0;0;75;44.5;2.746;2.821;27.7;23.6;223;0000 0000 0000 0000;1.26668;1.37924;1.2544;2.28757;1.5652;0.00036949(mg/m³)
16;05/22/25;10:56:25;dM;1.57344e-005;1.17851e-005;1.08907e-005;1.08117e-005;1.48541e-005;1.42708e-005;1.91849e-005;1.46506e-005;7.95397e-006;1.97408e-005;1.57481e-005;6.51414e-006;1.88618e-005;2.34064e-005;2.0747e-005;2.57458e-005;6.38978e-006;7.92932e-006;1.96796e-005;2.44212e-005;1.51526e-005;0;0;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;1;0;1;983.4;4.96;3.97;0;0;0;0;0;75;44.5;2.774;2.821;27.5;23.6;223;0000 0000 0000 0000;1.28685;1.45221;1.27907;3.05053;1.65262;0.000369063(mg/m³)
17;05/22/25;10:56:45;dM;1.54799e-005;1.37911e-005;1.18241e-005;1.08117e-005;1.24583e-005;1.72438e-005;8.85457e-006;1.83133e-005;1.13628e-005;1.26905e-005;2.09975e-005;1.7371e-005;2.42509e-005;2.00626e-005;4.14941e-005;1.54475e-005;3.19489e-005;0;9.8398e-006;3.66317e-005;3.03051e-005;0;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;0;0;1;981.4;4.97;3.99;0;0;0;0;0;75;44.5;2.761;2.82;27.4;23.6;223;0000 0000 0000 0000;1.33626;1.42199;1.28397;1.38237;1.58069;0.000417112(mg/m³)
18;05/22/25;10:57:05;dM;1.36986e-005;1.22866e-005;1.36911e-005;1.23562e-005;1.24583e-005;1.546e-005;1.40197e-005;1.46506e-005;1.47717e-005;1.55106e-005;1.74979e-005;2.38852e-005;8.08365e-006;2.00626e-005;4.14941e-006;1.54475e-005;6.38978e-006;0;9.8398e-006;1.22106e-005;6.06103e-005;0;4.66677e-005;0;3.59324e-005;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;1;983.4;4.97;4.01;0;0;0;0;0;75;44.6;2.782;2.812;27.2;23.6;223;0000 0000 0000 0000;1.65475;1.77174;1.52607;2.12875;1.76518;0.000455013(mg/m³)
19;05/22/25;10:57:25;dM;1.70067e-005;8.77615e-006;1.08907e-005;1.04256e-005;1.05417e-005;1.12977e-005;1.2544e-005;1.00723e-005;1.47717e-005;1.55106e-005;2.09975e-005;1.51997e-005;1.88618e-005;1.67188e-005;2.90459e-005;4.63424e-005;1.91693e-005;3.17173e-005;2.95194e-005;2.44212e-005;1.51526e-005;3.76068e-005;0;0;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;0;0;1;981.7;4.98;3.96;0;0;0;0;0;75;44.6;2.786;2.823;27;23.6;223;0000 0000 0000 0000;1.49582;1.63159;1.45945;3.27812;1.61528;0.000481923(mg/m³)
20;05/22/25;10:57:45;dM;1.84062e-005;1.15344e-005;1.21353e-005;1.08117e-005;1.82083e-005;1.42708e-005;1.18061e-005;1.19036e-005;1.36354e-005;1.55106e-005;2.27473e-005;2.17138e-005;1.61673e-005;3.34377e-005;8.29882e-006;2.05966e-005;6.38978e-006;3.17173e-005;4.9199e-005;1.22106e-005;0;3.76068e-005;2.33338e-005;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212;0;0;1;981.4;4.96;3.98;0;0;0;0;0;75;44.6;2.765;2.825;27;23.6;223;0000 0000 0000 0000;1.36093;1.48218;1.33996;1.84342;1.58857;0.000450597(mg/m³)
21;05/22/25;10:58:05;dM;1.95513e-005;1.25374e-005;9.95717e-006;1.35146e-005;1.19792e-005;1.42708e-005;1.03303e-005;3.66266e-006;1.13628e-005;2.11508e-005;1.04987e-005;1.51997e-005;1.61673e-005;2.67501e-005;2.48964e-005;1.54475e-005;1.27796e-005;7.92932e-006;0;0;1.51526e-005;1.88034e-005;2.33338e-005;0;0;0;0;6.86651e-005;0;0;0;0.000162831;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235;0;0;1;981.4;4.97;3.99;0;0;0;0;0;75;44.6;2.774;2.827;27.4;23.6;223;0000 0000 0000 0000;2.29598;2.64316;2.08938;4.69759;2.07285;0.000546771(mg/m³)
22;05/22/25;10:58:25;dM;1.65826e-005;1.25374e-005;1.05795e-005;8.88104e-006;1.24583e-005;1.30815e-005;9.59245e-006;1.73976e-005;1.13628e-005;2.11508e-005;1.39983e-005;8.68552e-006;1.61673e-005;2.67501e-005;1.24482e-005;2.57458e-005;1.91693e-005;7.92932e-006;0;3.66317e-005;7.57628e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205;0;0;1;980.8;4.97;3.97;0;0;0;0;0;75;44.6;2.77;2.821;27.3;23.6;223;0000 0000 0000 0000;1.45005;1.47375;1.34424;2.12875;1.56505;0.000414519(mg/m³)
23;05/22/25;10:58:45;dM;1.70491e-005;1.25374e-005;1.08907e-005;1.35146e-005;9.58332e-006;1.24869e-005;1.32819e-005;8.24098e-006;1.13628e-005;1.97408e-005;1.92477e-005;1.30283e-005;8.08365e-006;1.33751e-005;1.24482e-005;2.57458e-005;6.38978e-006;2.3788e-005;2.95194e-005;0;0;1.88034e-005;2.33338e-005;0;0;0;0;0;0;0.000105739;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;0;0;1;982.3;4.96;3.97;0;0;0;0;0;75;44.6;2.765;2.818;27.5;23.6;223;0000 0000 0000 0000;1.57696;2.03408;1.64832;4.06794;1.93138;0.000428191(mg/m³)
24;05/22/25;10:59:05;dM;1.64129e-005;1.22866e-005;8.0902e-006;1.31285e-005;1.19792e-005;1.24869e-005;9.59245e-006;1.73976e-005;1.81805e-005;1.41005e-005;1.74979e-005;2.17138e-005;1.88618e-005;1.00313e-005;1.65976e-005;1.54475e-005;1.91693e-005;0;1.96796e-005;1.22106e-005;0;1.88034e-005;0;2.89558e-005;0;8.91797e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198;0;0;1;982.3;4.97;3.98;0;0;0;0;0;75;44.6;2.776;2.818;27.5;23.6;223;0000 0000 0000 0000;1.43914;1.71423;1.47683;3.05053;1.74963;0.000421804(mg/m³)
25;05/22/25;10:59:25;dM;1.63281e-005;1.07821e-005;1.24465e-005;1.42869e-005;1.29375e-005;1.66492e-005;1.40197e-005;1.19036e-005;1.13628e-005;1.26905e-005;1.04987e-005;2.17138e-005;1.07782e-005;2.00626e-005;3.73447e-005;2.57458e-005;0;7.92932e-006;9.8398e-006;1.22106e-005;1.51526e-005;0;0;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;0;0;1;980.2;4.97;3.99;0;0;0;0;0;75;44.6;2.769;2.827;27.5;23.6;223;0000 0000 0000 0000;1.27131;1.42352;1.24874;3.05053;1.65841;0.000349273(mg/m³)
26;05/22/25;10:59:45;dM;1.64129e-005;8.52541e-006;1.08907e-005;1.04256e-005;1.15e-005;1.546e-005;7.37881e-006;9.15664e-006;2.15894e-005;8.46033e-006;8.74895e-006;1.08569e-005;1.88618e-005;6.68754e-006;1.24482e-005;2.57458e-005;1.27796e-005;0;4.9199e-005;2.44212e-005;1.51526e-005;0;2.33338e-005;0;0;8.91797e-005;0;0;0;0;0;0.000162831;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;0;0;1;981.7;4.97;3.98;0;0;0;0;0;75;44.6;2.791;2.821;27.7;23.6;223;0000 0000 0000 0000;2.14268;2.61021;2.12816;4.69759;1.96939;0.000580045(mg/m³)
27;05/22/25;11:00:05;dM;1.62433e-005;1.27881e-005;1.46246e-005;1.27424e-005;1.10208e-005;9.51385e-006;8.85457e-006;1.46506e-005;1.36354e-005;5.64022e-006;1.39983e-005;1.95424e-005;5.3891e-006;1.33751e-005;4.14941e-006;0;1.91693e-005;2.3788e-005;9.8398e-006;1.22106e-005;4.54577e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193;0;0;1;981.4;4.97;3.99;0;0;0;0;0;75;44.6;2.769;2.817;27.4;23.6;223;0000 0000 0000 0000;1.14807;1.29711;1.17303;2.12875;1.5829;0.000286634(mg/m³)
28;05/22/25;11:00:25;dM;1.7558e-005;1.02806e-005;1.40023e-005;1.04256e-005;7.66666e-006;1.01085e-005;1.03303e-005;1.73976e-005;1.47717e-005;1.41005e-005;8.74895e-006;1.51997e-005;2.42509e-005;6.68754e-006;2.0747e-005;1.02983e-005;1.27796e-005;0;9.8398e-006;1.22106e-005;0;5.64102e-005;0;0;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;1;0;1;981.4;4.97;3.96;0;0;0;0;0;75;44.6;2.775;2.824;27.7;23.6;223;0000 0000 0000 0000;1.36713;1.64801;1.41531;2.28757;1.74852;0.000359148(mg/m³)
29;05/22/25;11:00:45;dM;1.6837e-005;1.05314e-005;1.27576e-005;1.08117e-005;1.19792e-005;1.12977e-005;1.10682e-005;1.6482e-005;1.02265e-005;1.26905e-005;2.44971e-005;1.08569e-005;1.07782e-005;1.00313e-005;3.31953e-005;1.02983e-005;3.83387e-005;0;9.8398e-006;0;1.51526e-005;5.64102e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;0;0;1;983.2;4.97;3.99;0;0;0;0;0;75;44.6;2.743;2.821;27.7;23.6;223;0000 0000 0000 0000;1.37665;1.46426;1.31468;2.28757;1.60956;0.000373036(mg/m³)
30;05/22/25;11:01:05;dM;1.6116e-005;1.20359e-005;7.15672e-006;1.50592e-005;1.10208e-005;1.18923e-005;1.32819e-005;8.24098e-006;1.36354e-005;8.46033e-006;2.09975e-005;1.7371e-005;1.61673e-005;1.33751e-005;2.0747e-005;1.54475e-005;1.91693e-005;7.92932e-006;9.8398e-006;0;0;0;0;2.89558e-005;3.59324e-005;0;0;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;0;0;1;982.6;4.97;3.99;0;0;0;0;0;75;44.6;2.773;2.818;27.8;23.6;223;0000 0000 0000 0000;1.42554;1.82693;1.53149;3.52269;1.83219;0.000391497(mg/m³)
31;05/22/25;11:01:25;dM;1.66674e-005;1.12836e-005;8.71253e-006;1.27424e-005;1.19792e-005;9.51385e-006;1.10682e-005;1.28193e-005;1.13628e-005;8.46033e-006;2.09975e-005;1.30283e-005;1.61673e-005;1.33751e-005;2.48964e-005;1.54475e-005;1.27796e-005;0;9.8398e-006;1.22106e-005;1.51526e-005;3.76068e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198;0;0;1;980.5;4.97;3.98;0;0;0;0;0;75;44.6;2.746;2.828;27.7;23.6;223;0000 0000 0000 0000;1.29891;1.40796;1.26896;2.28757;1.59389;0.000329445(mg/m³)
32;05/22/25;11:01:45;dM;1.72187e-005;1.02806e-005;1.08907e-005;1.11978e-005;9.10416e-006;1.01085e-005;1.2544e-005;1.3735e-005;1.24991e-005;1.69207e-005;1.92477e-005;1.30283e-005;2.69455e-005;1.33751e-005;2.48964e-005;5.14916e-006;3.83387e-005;7.92932e-006;2.95194e-005;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;221;0;0;1;982.6;4.97;3.98;0;0;0;0;0;75;44.6;2.749;2.821;27.8;23.6;223;0000 0000 0000 0000;1.18562;1.21023;1.13284;1.59634;1.45231;0.000315139(mg/m³)
33;05/22/25;11:02:05;dM;1.65402e-005;1.12836e-005;9.95717e-006;1.1584e-005;1.34167e-005;1.07031e-005;1.03303e-005;9.15664e-006;1.24991e-005;1.83307e-005;1.04987e-005;6.51414e-006;2.69455e-005;2.34064e-005;2.90459e-005;1.02983e-005;1.91693e-005;0;9.8398e-006;1.22106e-005;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205;0;0;1;984.3;4.96;3.96;0;0;0;0;0;75;44.6;2.778;2.809;27.7;23.6;223;0000 0000 0000 0000;1.21463;1.23973;1.14559;2.12875;1.49853;0.000302035(mg/m³)
34;05/22/25;11:02:25;dM;1.72187e-005;1.10329e-005;1.58692e-005;1.1584e-005;1.82083e-005;1.60546e-005;1.47576e-005;2.01446e-005;1.24991e-005;1.26905e-005;1.74979e-005;1.08569e-005;1.88618e-005;1.00313e-005;1.65976e-005;1.54475e-005;6.38978e-006;1.58586e-005;9.8398e-006;1.22106e-005;1.51526e-005;5.64102e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212;0;0;1;980.5;4.97;4.01;0;0;0;0;0;75;44.6;2.764;2.825;27.7;23.6;223;0000 0000 0000 0000;1.27331;1.43686;1.27481;2.28757;1.64763;0.00038417(mg/m³)
35;05/22/25;11:02:45;dM;1.83638e-005;1.27881e-005;1.46246e-005;1.50592e-005;1.34167e-005;6.54077e-006;1.47576e-005;1.92289e-005;1.02265e-005;1.97408e-005;1.92477e-005;1.30283e-005;5.3891e-006;1.00313e-005;1.65976e-005;1.02983e-005;0;7.92932e-006;9.8398e-006;1.22106e-005;1.51526e-005;1.88034e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;0;0;1;980.5;4.96;3.97;0;0;0;0;0;75;44.6;2.761;2.826;27.7;23.6;223;0000 0000 0000 0000;1.06945;1.30112;1.15891;2.45824;1.61949;0.000306609(mg/m³)
