Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_005
Test Start Time,10:47:52
Test Start Date,2025/05/22
Test Length [D:H:M:S],0:4:42:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,3387
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000006,28.439,0.000,99.150,,,
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.439,0.000,99.143,,,
235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.453,0.000,99.143,,,
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.474,0.000,99.143,,,
245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008667,28.474,0.000,99.137,,,
250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001387,28.474,0.000,99.143,,,
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.481,0.000,99.137,,,
260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.491,0.000,99.143,,,
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.491,0.000,99.137,,,
270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.491,0.000,99.137,,,
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.491,0.000,99.137,,,
280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.519,0.000,99.137,,,
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.526,0.000,99.131,,,
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004547,28.526,0.000,99.137,,,
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.547,0.000,99.131,,,
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.561,0.000,99.137,,,
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.561,0.000,99.137,,,
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.561,0.000,99.137,,,
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.579,0.000,99.143,,,
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.579,0.000,99.137,,,
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010270,28.579,0.000,99.137,,,
330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015795,28.607,0.000,99.162,,,
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.614,0.000,99.143,,,
340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.614,0.000,99.162,,,
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.625,0.000,99.162,,,
350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.632,0.000,99.143,,,
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.632,0.000,99.168,,,
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.646,0.000,99.150,,,
365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.667,0.000,99.156,,,
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.667,0.000,99.156,,,
375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000012,28.677,0.000,99.143,,,
380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.681,0.000,99.150,,,
385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014665,28.684,0.000,99.156,,,
390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000215,28.691,0.000,99.168,,,
395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.719,0.000,99.162,,,
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.719,0.000,99.150,,,
405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.730,0.000,99.168,,,
410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.737,0.000,99.150,,,
415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.737,0.000,99.162,,,
420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.751,0.000,99.162,,,
425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.772,0.000,99.150,,,
430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.005807,28.772,0.000,99.143,,,
435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001968,28.789,0.000,99.137,,,
440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.789,0.000,99.150,,,
445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000013,28.789,0.000,99.156,,,
450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.825,0.000,99.168,,,
455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.825,0.000,99.150,,,
460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.828,0.000,99.156,,,
465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.842,0.000,99.162,,,
470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.842,0.000,99.168,,,
475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.849,0.000,99.150,,,
480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.877,0.000,99.143,,,
485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.877,0.000,99.143,,,
490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.891,0.000,99.150,,,
495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.895,0.000,99.137,,,
500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.902,0.000,99.156,,,
505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005221,28.923,0.000,99.137,,,
510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009469,28.930,0.000,99.137,,,
515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000004,28.930,0.000,99.156,,,
520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.947,0.000,99.143,,,
525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.947,0.000,99.156,,,
530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.961,0.000,99.150,,,
535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.982,0.000,99.162,,,
540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.982,0.000,99.168,,,
545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000004,28.996,0.000,99.168,,,
550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,29.000,0.000,99.162,,,
555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,29.000,0.000,99.162,,,
560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,29.035,0.000,99.150,,,
565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,29.035,0.000,99.168,,,
570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,29.035,0.000,99.168,,,
575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,29.070,0.000,99.162,,,
580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,29.070,0.000,99.156,,,
585,8,1,4,1,1,1,0,0,1,0,1,2,0,0,0,1,1,0.000191,29.077,0.000,99.162,,,
590,96,30,18,10,4,6,1,0,1,0,2,0,2,0,0,0,1,0.001419,29.088,0.000,99.162,,,
595,96,41,18,7,8,7,1,1,3,2,0,0,0,0,0,0,0,0.001560,29.088,0.000,99.162,,,
600,107,39,17,8,6,3,2,1,0,0,0,0,0,0,0,0,0,0.001503,29.109,0.000,99.162,,,
605,92,38,20,15,6,5,1,0,0,2,1,0,1,0,0,0,0,0.001588,29.123,0.000,99.168,,,
610,100,40,14,6,3,0,1,2,0,0,1,0,0,0,0,0,0,0.001394,29.130,0.000,99.156,,,
615,123,30,15,11,6,6,2,3,0,1,1,0,0,0,0,0,0,0.001603,29.140,0.000,99.162,,,
620,103,38,22,6,10,5,0,2,0,1,0,0,0,1,0,0,2,0.001679,29.140,0.000,99.150,,,
625,103,50,13,8,11,6,3,0,1,0,1,1,1,0,0,0,0,0.011358,29.175,0.000,99.168,,,
630,107,36,14,5,4,5,2,1,2,0,0,1,0,0,0,0,0,0.001429,29.175,0.000,99.156,,,
635,119,44,17,2,5,5,0,0,2,0,0,0,0,0,0,0,0,0.001536,29.175,0.000,99.162,,,
640,111,42,24,7,10,2,3,1,0,0,0,0,0,0,0,0,0,0.001664,29.193,0.000,99.143,,,
645,99,41,17,4,8,9,1,1,1,1,1,2,0,0,0,0,0,0.001550,29.193,0.000,99.150,,,
650,109,40,14,6,6,3,1,2,2,0,1,0,0,0,0,0,0,0.001493,29.207,0.000,99.150,,,
655,100,36,14,5,5,6,1,0,0,0,0,1,0,0,0,0,0,0.001352,29.228,0.000,99.156,,,
660,122,33,23,4,7,5,1,2,1,0,0,0,0,0,0,0,0,0.001563,29.228,0.000,99.150,,,
665,113,34,21,8,6,2,2,0,2,3,0,0,0,0,0,0,0,0.001936,29.239,0.000,99.143,,,
670,94,38,19,6,6,1,1,2,1,0,0,0,1,0,0,0,0,0.001376,29.246,0.000,99.143,,,
675,117,35,20,10,4,5,1,0,1,0,0,0,0,0,0,0,0,0.014740,29.246,0.000,99.143,,,
680,117,37,20,6,7,4,1,1,0,0,0,1,0,0,0,0,0,0.001643,29.267,0.000,99.150,,,
685,126,43,20,6,9,5,2,1,1,0,1,0,0,0,0,1,0,0.001970,29.281,0.000,99.156,,,
690,100,28,19,8,4,4,0,1,1,0,0,0,0,0,0,0,0,0.013993,29.288,0.000,99.150,,,
695,99,39,18,5,6,3,1,2,0,0,0,0,0,0,0,0,0,0.014326,29.295,0.000,99.150,,,
700,104,34,12,9,4,5,2,5,1,1,1,0,0,0,0,0,0,0.012478,29.298,0.000,99.150,,,
705,106,29,14,4,8,1,1,3,0,0,1,0,0,0,0,0,0,0.002557,29.305,0.000,99.150,,,
710,96,40,17,4,7,7,1,2,2,0,0,0,0,0,0,0,0,0.001487,29.333,0.000,99.143,,,
715,109,36,15,4,5,8,0,0,1,0,0,0,0,0,0,0,0,0.001481,29.333,0.000,99.156,,,
720,98,40,17,7,8,6,2,0,0,0,1,0,0,0,0,0,0,0.012033,29.344,0.000,99.137,,,
725,103,33,17,2,1,5,1,1,0,0,0,0,0,0,0,0,0,0.001291,29.351,0.000,99.137,,,
730,121,42,17,2,8,4,1,2,2,0,1,0,0,0,0,0,0,0.001671,29.351,0.000,99.150,,,
735,96,33,24,5,5,5,2,0,0,1,0,0,0,0,0,0,0,0.001679,29.358,0.000,99.143,,,
740,91,39,20,1,9,3,1,1,0,0,0,0,0,0,0,0,0,0.001408,29.386,0.000,99.137,,,
745,107,34,17,10,4,8,0,1,1,0,0,0,0,0,0,0,0,0.001490,29.386,0.000,99.150,,,
750,125,34,14,6,6,0,1,2,1,0,3,0,0,0,0,0,0,0.001516,29.393,0.000,99.143,,,
755,112,45,14,6,5,3,1,3,3,0,0,0,0,0,0,0,0,0.001607,29.404,0.000,99.156,,,
760,103,32,19,5,7,3,2,5,0,0,0,0,0,0,0,0,0,0.002332,29.404,0.000,99.150,,,
765,111,32,12,7,7,5,0,1,0,0,1,0,0,0,0,0,0,0.001457,29.418,0.000,99.150,,,
770,104,33,19,7,9,4,0,0,0,0,0,1,0,0,0,0,0,0.001485,29.439,0.000,99.156,,,
775,109,40,16,8,2,2,1,1,1,1,0,0,0,0,0,1,0,0.001504,29.439,0.000,99.150,,,
780,129,31,15,2,7,4,1,0,1,0,0,0,0,0,0,0,0,0.001514,29.442,0.000,99.162,,,
785,107,30,11,8,2,1,0,0,0,0,1,0,0,0,0,0,0,0.011559,29.453,0.000,99.150,,,
790,88,51,12,12,8,1,0,2,0,2,0,0,1,0,1,0,0,0.001543,29.456,0.000,99.156,,,
795,103,29,23,7,7,7,3,2,2,0,2,0,0,0,0,0,0,0.001591,29.456,0.000,99.150,,,
800,101,31,17,10,5,4,3,3,1,0,1,0,0,0,0,0,0,0.001471,29.470,0.000,99.143,,,
805,110,40,11,11,9,2,1,1,1,1,1,0,0,0,0,0,0,0.001551,29.491,0.000,99.168,,,
810,99,28,15,7,8,6,1,0,0,0,0,0,1,0,0,0,0,0.001378,29.491,0.000,99.168,,,
815,94,33,17,6,8,3,1,1,2,1,0,0,0,0,0,0,0,0.001321,29.502,0.000,99.156,,,
820,95,43,18,8,8,4,0,1,4,1,0,0,0,0,0,0,0,0.001551,29.505,0.000,99.143,,,
825,101,32,17,6,8,3,1,2,1,0,0,0,0,0,0,0,0,0.001465,29.509,0.000,99.143,,,
830,108,38,15,5,7,4,0,4,1,2,0,0,0,0,0,0,0,0.001540,29.537,0.000,99.156,,,
835,100,32,14,11,3,7,4,1,0,0,0,0,0,0,0,0,0,0.001439,29.544,0.000,99.137,,,
840,114,39,19,8,4,5,0,2,0,1,0,0,0,0,0,0,0,0.001513,29.544,0.000,99.143,,,
845,108,42,12,6,3,2,2,1,1,0,1,0,0,0,0,0,0,0.012739,29.565,0.000,99.143,,,
850,118,30,16,6,5,3,0,2,0,0,1,0,0,0,0,0,0,0.001481,29.579,0.000,99.143,,,
855,124,37,13,8,8,5,1,0,1,0,0,0,0,0,0,0,0,0.001555,29.579,0.000,99.143,,,
860,114,31,23,3,3,7,1,2,1,0,0,0,0,0,0,1,0,0.013171,29.593,0.000,99.143,,,
865,102,42,16,6,4,3,1,2,1,0,0,0,0,0,0,0,0,0.001430,29.596,0.000,99.162,,,
870,134,39,14,7,7,2,1,3,0,0,0,0,0,0,0,0,0,0.001657,29.596,0.000,99.150,,,
875,107,42,20,5,7,2,0,4,1,0,1,0,0,0,0,0,0,0.001574,29.618,0.000,99.156,,,
880,122,39,18,7,2,2,1,3,1,0,0,0,0,0,0,0,0,0.013547,29.632,0.000,99.150,,,
885,111,44,15,8,4,6,2,0,1,1,1,0,0,0,0,0,0,0.009821,29.632,0.000,99.150,,,
890,103,36,16,7,8,3,0,0,1,0,1,0,0,0,0,0,0,0.001382,29.646,0.000,99.137,,,
895,100,32,13,8,3,5,1,0,0,0,0,0,0,0,0,0,0,0.015954,29.649,0.000,99.137,,,
900,112,36,15,8,5,3,3,1,1,0,0,0,0,0,0,0,0,0.001528,29.649,0.000,99.137,,,
905,109,41,27,10,5,7,2,2,0,0,0,0,0,0,0,0,0,0.001702,29.663,0.000,99.143,,,
910,110,46,15,6,7,5,2,2,2,0,2,0,0,0,0,0,0,0.001601,29.684,0.000,99.137,,,
915,111,28,13,6,2,4,1,0,1,0,0,0,0,0,0,0,0,0.001369,29.684,0.000,99.137,,,
920,108,40,17,6,2,9,0,0,0,1,0,0,0,0,0,0,0,0.010482,29.691,0.000,99.150,,,
925,100,36,21,8,5,2,1,1,1,0,1,1,0,0,0,0,0,0.001471,29.702,0.000,99.143,,,
930,89,30,29,3,7,8,1,0,1,0,0,0,0,0,0,0,0,0.015813,29.702,0.000,99.137,,,
935,126,40,21,3,8,1,1,0,3,0,0,0,0,0,0,0,0,0.001777,29.709,0.000,99.137,,,
940,106,35,19,10,6,5,1,1,1,1,1,0,1,0,0,0,0,0.001626,29.737,0.000,99.137,,,
945,109,38,11,10,4,3,2,0,0,0,0,0,0,0,0,0,0,0.001406,29.737,0.000,99.137,,,
950,103,46,14,8,4,3,0,1,2,0,0,0,1,0,0,0,0,0.001503,29.740,0.000,99.137,,,
955,99,35,12,4,4,5,0,1,0,0,0,0,0,0,0,0,0,0.009205,29.754,0.000,99.156,,,
960,102,33,19,8,8,3,0,1,0,1,0,0,0,0,0,0,0,0.003701,29.754,0.000,99.150,,,
965,116,48,18,7,4,5,0,0,0,0,0,0,0,0,0,0,0,0.015339,29.754,0.000,99.150,,,
970,117,40,21,7,4,2,2,0,3,0,0,0,0,0,0,0,0,0.013090,29.789,0.000,99.156,,,
975,113,30,16,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0.001410,29.789,0.000,99.143,,,
980,106,37,9,3,6,4,0,1,0,0,0,0,0,0,0,0,0,0.001340,29.789,0.000,99.143,,,
985,114,50,21,2,3,3,2,0,0,0,0,1,0,0,0,0,0,0.001684,29.796,0.000,99.143,,,
990,100,36,21,5,5,4,0,1,0,2,0,0,0,0,0,0,0,0.004558,29.807,0.000,99.137,,,
995,109,34,10,7,6,5,1,2,0,0,1,0,0,0,0,0,0,0.001390,29.807,0.000,99.143,,,
1000,118,33,19,6,6,3,1,1,2,0,0,0,0,0,0,0,0,0.001515,29.828,0.000,99.137,,,
1005,90,42,11,7,2,5,0,1,2,0,1,0,0,0,0,0,0,0.010928,29.842,0.000,99.156,,,
1010,104,32,10,7,10,2,0,1,0,0,0,0,0,0,0,0,0,0.001354,29.842,0.000,99.150,,,
1015,122,37,14,9,8,3,3,0,0,1,0,0,0,0,0,0,0,0.001615,29.849,0.000,99.143,,,
1020,112,42,21,7,5,5,0,2,0,0,0,0,0,0,0,0,0,0.001584,29.860,0.000,99.150,,,
1025,99,42,25,7,1,3,2,2,0,0,1,1,0,0,0,0,0,0.001574,29.860,0.000,99.143,,,
1030,111,36,20,5,3,5,0,1,0,0,1,0,0,0,0,0,0,0.001530,29.874,0.000,99.150,,,
1035,101,37,13,11,8,5,2,1,0,0,0,0,0,0,0,0,0,0.010607,29.895,0.000,99.143,,,
1040,93,29,10,8,3,5,0,0,1,0,1,0,0,0,0,0,0,0.010697,29.895,0.000,99.143,,,
1045,97,34,17,8,5,2,1,0,0,1,1,0,0,0,0,0,0,0.008859,29.895,0.000,99.162,,,
1050,109,46,16,8,5,4,1,4,2,1,0,0,0,0,0,0,0,0.004629,29.909,0.000,99.150,,,
1055,117,42,17,10,5,6,1,1,0,1,0,0,0,0,0,0,0,0.001640,29.912,0.000,99.162,,,
1060,90,35,16,8,5,1,0,2,1,0,1,0,0,0,0,0,0,0.001306,29.912,0.000,99.150,,,
1065,95,39,16,7,11,7,0,1,3,1,0,0,0,0,0,0,0,0.001564,29.926,0.000,99.150,,,
1070,92,39,16,7,6,3,0,1,0,0,1,0,0,0,0,0,0,0.001360,29.947,0.000,99.150,,,
1075,102,36,14,3,4,4,0,0,0,0,0,1,0,0,0,0,0,0.001379,29.947,0.000,99.156,,,
1080,97,36,20,5,3,4,0,1,0,0,0,0,0,0,0,0,0,0.001334,29.951,0.000,99.137,,,
1085,111,46,12,6,8,6,1,1,0,1,0,0,0,0,0,0,0,0.021181,29.965,0.000,99.150,,,
1090,120,41,23,9,8,5,1,2,1,0,1,0,0,0,0,0,0,0.001751,29.965,0.000,99.137,,,
1095,98,33,25,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0.001439,29.972,0.000,99.143,,,
1100,118,48,9,11,5,5,2,1,0,0,0,0,0,0,0,0,0,0.001655,29.986,0.000,99.137,,,
1105,104,33,14,3,7,2,2,2,0,0,0,0,0,0,0,0,0,0.001336,30.000,0.000,99.137,,,
1110,118,33,15,6,4,7,3,0,0,0,0,0,0,0,0,0,0,0.001467,30.000,0.000,99.143,,,
1115,100,27,20,10,1,4,1,0,0,0,0,0,0,0,0,0,0,0.001359,30.011,0.000,99.137,,,
1120,105,41,10,11,5,4,0,1,1,1,0,0,0,0,0,0,0,0.001527,30.018,0.000,99.137,,,
