Instrument Name,DustTrak DRX
Model Number,8533
Serial Number,8533114714
Firmware Version,3.10
Calibration Date,05/10/2022
Test Name,MANUAL_001
Test Start Time,10:47:46
Test Start Date,22/05/2025
Test Length [D:H:M],0:4:42
Test Interval [M:S],1:0
PM1 Average [mg/m3],0.000
PM1 Minimum [mg/m3],0.000
PM1 Maximum [mg/m3],0.000
PM1 TWA [mg/m3],0.000
PM2.5 Average [mg/m3],0.000
PM2.5 Minimum [mg/m3],0.000
PM2.5 Maximum [mg/m3],0.000
PM2.5 TWA [mg/m3],0.000
PM4 Average [mg/m3],0.000
PM4 Minimum [mg/m3],0.000
PM4 Maximum [mg/m3],0.000
PM4 TWA [mg/m3],0.000
PM10 Average [mg/m3],0.000
PM10 Minimum [mg/m3],0.000
PM10 Maximum [mg/m3],0.001
PM10 TWA [mg/m3],0.000
TOTAL Average [mg/m3],0.000
TOTAL Minimum [mg/m3],0.000
TOTAL Maximum [mg/m3],0.001
TOTAL TWA [mg/m3],0.000
Photometric User Cal,0.38
Size Correction User Cal,1.00
Flow User Cal,0.00
Errors,
Number of Samples,282

Elapsed Time [s],PM1 [mg/m3],PM2.5 [mg/m3],PM4 [mg/m3],PM10 [mg/m3],TOTAL [mg/m3],Alarms,Errors
2040,0.000,0.000,0.000,0.000,0.000,,
2100,0.000,0.000,0.000,0.000,0.000,,
2160,0.000,0.000,0.000,0.000,0.000,,
2220,0.000,0.000,0.000,0.000,0.000,,
2280,0.000,0.000,0.000,0.000,0.000,,
2340,0.000,0.000,0.000,0.000,0.001,,
2400,0.000,0.000,0.000,0.000,0.000,,
2460,0.000,0.000,0.000,0.000,0.000,,
2520,0.000,0.000,0.000,0.000,0.000,,
2580,0.000,0.000,0.000,0.000,0.000,,
2640,0.000,0.000,0.000,0.000,0.000,,
2700,0.000,0.000,0.000,0.000,0.000,,
2760,0.000,0.000,0.000,0.000,0.000,,
2820,0.000,0.000,0.000,0.000,0.000,,
2880,0.000,0.000,0.000,0.000,0.000,,
2940,0.000,0.000,0.000,0.000,0.000,,
3000,0.000,0.000,0.000,0.000,0.000,,
3060,0.000,0.000,0.000,0.000,0.000,,
3120,0.000,0.000,0.000,0.000,0.000,,
3180,0.000,0.000,0.000,0.000,0.000,,
3240,0.000,0.000,0.000,0.000,0.000,,
3300,0.000,0.000,0.000,0.000,0.000,,
3360,0.000,0.000,0.000,0.000,0.000,,
3420,0.000,0.000,0.000,0.000,0.000,,
3480,0.000,0.000,0.000,0.000,0.000,,
3540,0.000,0.000,0.000,0.000,0.000,,
3600,0.000,0.000,0.000,0.000,0.000,,
3660,0.000,0.000,0.000,0.000,0.000,,
3720,0.000,0.000,0.000,0.000,0.000,,
3780,0.000,0.000,0.000,0.000,0.000,,
3840,0.000,0.000,0.000,0.000,0.000,,
3900,0.000,0.000,0.000,0.000,0.000,,
3960,0.000,0.000,0.000,0.000,0.000,,
4020,0.000,0.000,0.000,0.000,0.000,,
4080,0.000,0.000,0.000,0.000,0.000,,
4140,0.000,0.000,0.000,0.000,0.000,,
4200,0.000,0.000,0.000,0.000,0.000,,
4260,0.000,0.000,0.000,0.000,0.000,,
4320,0.000,0.000,0.000,0.000,0.000,,
4380,0.000,0.000,0.000,0.000,0.000,,
4440,0.000,0.000,0.000,0.000,0.000,,
4500,0.000,0.000,0.000,0.000,0.000,,
4560,0.000,0.000,0.000,0.000,0.000,,
4620,0.000,0.000,0.000,0.000,0.000,,
4680,0.000,0.000,0.000,0.000,0.000,,
4740,0.000,0.000,0.000,0.000,0.000,,
4800,0.000,0.000,0.000,0.000,0.000,,
4860,0.000,0.000,0.000,0.000,0.000,,
4920,0.000,0.000,0.000,0.000,0.000,,
4980,0.000,0.000,0.000,0.000,0.000,,
5040,0.000,0.000,0.000,0.000,0.000,,
5100,0.000,0.000,0.000,0.000,0.000,,
5160,0.000,0.000,0.000,0.000,0.000,,
5220,0.000,0.000,0.000,0.000,0.000,,
5280,0.000,0.000,0.000,0.000,0.000,,
5340,0.000,0.000,0.000,0.000,0.000,,
5400,0.000,0.000,0.000,0.000,0.000,,
5460,0.000,0.000,0.000,0.000,0.000,,
5520,0.000,0.000,0.000,0.000,0.000,,
5580,0.000,0.000,0.000,0.000,0.000,,
5640,0.000,0.000,0.000,0.000,0.000,,
5700,0.000,0.000,0.000,0.000,0.000,,
5760,0.000,0.000,0.000,0.000,0.000,,
5820,0.000,0.000,0.000,0.000,0.000,,
5880,0.000,0.000,0.000,0.000,0.000,,
5940,0.000,0.000,0.000,0.000,0.000,,
6000,0.000,0.000,0.000,0.000,0.000,,
6060,0.000,0.000,0.000,0.000,0.000,,
6120,0.000,0.000,0.000,0.000,0.000,,
6180,0.000,0.000,0.000,0.000,0.000,,
6240,0.000,0.000,0.000,0.000,0.000,,
6300,0.000,0.000,0.000,0.000,0.000,,
6360,0.000,0.000,0.000,0.000,0.000,,
6420,0.000,0.000,0.000,0.000,0.000,,
6480,0.000,0.000,0.000,0.000,0.000,,
6540,0.000,0.000,0.000,0.000,0.000,,
6600,0.000,0.000,0.000,0.000,0.000,,
6660,0.000,0.000,0.000,0.000,0.000,,
6720,0.000,0.000,0.000,0.000,0.000,,
6780,0.000,0.000,0.000,0.000,0.000,,
6840,0.000,0.000,0.000,0.000,0.000,,
6900,0.000,0.000,0.000,0.000,0.000,,
6960,0.000,0.000,0.000,0.000,0.000,,
7020,0.000,0.000,0.000,0.000,0.000,,
7080,0.000,0.000,0.000,0.000,0.000,,
7140,0.000,0.000,0.000,0.000,0.000,,
7200,0.000,0.000,0.000,0.000,0.000,,
7260,0.000,0.000,0.000,0.000,0.000,,
7320,0.000,0.000,0.000,0.000,0.000,,
7380,0.000,0.000,0.000,0.000,0.000,,
7440,0.000,0.000,0.000,0.000,0.000,,
7500,0.000,0.000,0.000,0.000,0.000,,
7560,0.000,0.000,0.000,0.000,0.000,,
7620,0.000,0.000,0.000,0.000,0.000,,
7680,0.000,0.000,0.000,0.000,0.000,,
7740,0.000,0.000,0.000,0.000,0.000,,
7800,0.000,0.000,0.000,0.000,0.000,,
7860,0.000,0.000,0.000,0.000,0.000,,
7920,0.000,0.000,0.000,0.000,0.000,,
7980,0.000,0.000,0.000,0.000,0.000,,
8040,0.000,0.000,0.000,0.000,0.000,,
8100,0.000,0.000,0.000,0.000,0.000,,
8160,0.000,0.000,0.000,0.000,0.000,,
8220,0.000,0.000,0.000,0.000,0.000,,
8280,0.000,0.000,0.000,0.000,0.000,,
8340,0.000,0.000,0.000,0.000,0.000,,
8400,0.000,0.000,0.000,0.000,0.000,,
8460,0.000,0.000,0.000,0.000,0.000,,
8520,0.000,0.000,0.000,0.000,0.000,,
8580,0.000,0.000,0.000,0.000,0.000,,
8640,0.000,0.000,0.000,0.000,0.000,,
8700,0.000,0.000,0.000,0.000,0.000,,
8760,0.000,0.000,0.000,0.000,0.000,,
8820,0.000,0.000,0.000,0.000,0.000,,
8880,0.000,0.000,0.000,0.000,0.000,,
8940,0.000,0.000,0.000,0.000,0.000,,
9000,0.000,0.000,0.000,0.000,0.000,,
9060,0.000,0.000,0.000,0.000,0.000,,
9120,0.000,0.000,0.000,0.000,0.000,,
9180,0.000,0.000,0.000,0.000,0.000,,
9240,0.000,0.000,0.000,0.000,0.000,,
9300,0.000,0.000,0.000,0.000,0.000,,
9360,0.000,0.000,0.000,0.000,0.000,,
9420,0.000,0.000,0.000,0.000,0.000,,
9480,0.000,0.000,0.000,0.000,0.000,,
9540,0.000,0.000,0.000,0.000,0.000,,
9600,0.000,0.000,0.000,0.000,0.000,,
9660,0.000,0.000,0.000,0.000,0.000,,
9720,0.000,0.000,0.000,0.000,0.000,,
9780,0.000,0.000,0.000,0.000,0.000,,
9840,0.000,0.000,0.000,0.000,0.000,,
9900,0.000,0.000,0.000,0.000,0.000,,
9960,0.000,0.000,0.000,0.000,0.000,,
10020,0.000,0.000,0.000,0.000,0.000,,
10080,0.000,0.000,0.000,0.000,0.000,,
10140,0.000,0.000,0.000,0.000,0.000,,
10200,0.000,0.000,0.000,0.000,0.000,,
10260,0.000,0.000,0.000,0.000,0.000,,
10320,0.000,0.000,0.000,0.001,0.001,,
10380,0.000,0.000,0.000,0.000,0.000,,
10440,0.000,0.000,0.000,0.000,0.000,,
10500,0.000,0.000,0.000,0.000,0.000,,
10560,0.000,0.000,0.000,0.000,0.000,,
10620,0.000,0.000,0.000,0.000,0.000,,
10680,0.000,0.000,0.000,0.000,0.000,,
10740,0.000,0.000,0.000,0.000,0.000,,
10800,0.000,0.000,0.000,0.000,0.000,,
10860,0.000,0.000,0.000,0.000,0.000,,
10920,0.000,0.000,0.000,0.000,0.000,,
10980,0.000,0.000,0.000,0.000,0.000,,
11040,0.000,0.000,0.000,0.000,0.000,,
11100,0.000,0.000,0.000,0.000,0.000,,
11160,0.000,0.000,0.000,0.000,0.000,,
11220,0.000,0.000,0.000,0.000,0.000,,
11280,0.000,0.000,0.000,0.000,0.000,,
11340,0.000,0.000,0.000,0.000,0.000,,
11400,0.000,0.000,0.000,0.000,0.000,,
11460,0.000,0.000,0.000,0.000,0.000,,
11520,0.000,0.000,0.000,0.000,0.000,,
11580,0.000,0.000,0.000,0.000,0.000,,
11640,0.000,0.000,0.000,0.000,0.000,,
11700,0.000,0.000,0.000,0.000,0.000,,
11760,0.000,0.000,0.000,0.000,0.000,,
11820,0.000,0.000,0.000,0.000,0.000,,
11880,0.000,0.000,0.000,0.000,0.000,,
11940,0.000,0.000,0.000,0.000,0.000,,
12000,0.000,0.000,0.000,0.000,0.000,,
12060,0.000,0.000,0.000,0.000,0.000,,
12120,0.000,0.000,0.000,0.000,0.000,,
12180,0.000,0.000,0.000,0.000,0.000,,
12240,0.000,0.000,0.000,0.000,0.000,,
12300,0.000,0.000,0.000,0.000,0.000,,
12360,0.000,0.000,0.000,0.000,0.000,,
12420,0.000,0.000,0.000,0.000,0.000,,
12480,0.000,0.000,0.000,0.000,0.000,,
12540,0.000,0.000,0.000,0.000,0.001,,
12600,0.000,0.000,0.000,0.000,0.000,,
12660,0.000,0.000,0.000,0.000,0.000,,
12720,0.000,0.000,0.000,0.000,0.000,,
12780,0.000,0.000,0.000,0.000,0.000,,
12840,0.000,0.000,0.000,0.000,0.000,,
12900,0.000,0.000,0.000,0.000,0.000,,
12960,0.000,0.000,0.000,0.000,0.000,,
13020,0.000,0.000,0.000,0.000,0.000,,
13080,0.000,0.000,0.000,0.000,0.000,,
13140,0.000,0.000,0.000,0.000,0.000,,
13200,0.000,0.000,0.000,0.000,0.000,,
13260,0.000,0.000,0.000,0.000,0.000,,
13320,0.000,0.000,0.000,0.000,0.000,,
13380,0.000,0.000,0.000,0.000,0.000,,
13440,0.000,0.000,0.000,0.000,0.000,,
13500,0.000,0.000,0.000,0.000,0.000,,
13560,0.000,0.000,0.000,0.000,0.000,,
13620,0.000,0.000,0.000,0.000,0.000,,
13680,0.000,0.000,0.000,0.000,0.000,,
13740,0.000,0.000,0.000,0.000,0.000,,
13800,0.000,0.000,0.000,0.000,0.000,,
13860,0.000,0.000,0.000,0.000,0.000,,
13920,0.000,0.000,0.000,0.000,0.000,,
13980,0.000,0.000,0.000,0.000,0.000,,
14040,0.000,0.000,0.000,0.000,0.000,,
14100,0.000,0.000,0.000,0.000,0.000,,
14160,0.000,0.000,0.000,0.000,0.000,,
14220,0.000,0.000,0.000,0.000,0.000,,
14280,0.000,0.000,0.000,0.000,0.000,,
14340,0.000,0.000,0.000,0.000,0.000,,
14400,0.000,0.000,0.000,0.000,0.000,,
14460,0.000,0.000,0.000,0.000,0.000,,
14520,0.000,0.000,0.000,0.000,0.000,,
14580,0.000,0.000,0.000,0.000,0.000,,
14640,0.000,0.000,0.000,0.000,0.000,,
14700,0.000,0.000,0.000,0.000,0.000,,
14760,0.000,0.000,0.000,0.000,0.000,,
14820,0.000,0.000,0.000,0.000,0.000,,
14880,0.000,0.000,0.000,0.000,0.000,,
14940,0.000,0.000,0.000,0.000,0.000,,
15000,0.000,0.000,0.000,0.000,0.000,,
15060,0.000,0.000,0.000,0.000,0.000,,
15120,0.000,0.000,0.000,0.000,0.000,,
15180,0.000,0.000,0.000,0.000,0.000,,
15240,0.000,0.000,0.000,0.000,0.000,,
15300,0.000,0.000,0.000,0.000,0.000,,
15360,0.000,0.000,0.000,0.000,0.000,,
15420,0.000,0.000,0.000,0.000,0.000,,
15480,0.000,0.000,0.000,0.000,0.000,,
15540,0.000,0.000,0.000,0.000,0.000,,
15600,0.000,0.000,0.000,0.000,0.000,,
15660,0.000,0.000,0.000,0.000,0.000,,
15720,0.000,0.000,0.000,0.000,0.000,,
15780,0.000,0.000,0.000,0.000,0.000,,
15840,0.000,0.000,0.000,0.000,0.000,,
15900,0.000,0.000,0.000,0.000,0.000,,
15960,0.000,0.000,0.000,0.000,0.000,,
16020,0.000,0.000,0.000,0.000,0.000,,
16080,0.000,0.000,0.000,0.000,0.000,,
16140,0.000,0.000,0.000,0.000,0.000,,
16200,0.000,0.000,0.000,0.000,0.000,,
16260,0.000,0.000,0.000,0.000,0.000,,
16320,0.000,0.000,0.000,0.000,0.000,,
16380,0.000,0.000,0.000,0.000,0.000,,
16440,0.000,0.000,0.000,0.000,0.000,,
16500,0.000,0.000,0.000,0.000,0.000,,
16560,0.000,0.000,0.000,0.000,0.000,,
16620,0.000,0.000,0.000,0.000,0.000,,
16680,0.000,0.000,0.000,0.000,0.000,,
16740,0.000,0.000,0.000,0.000,0.000,,
16800,0.000,0.000,0.000,0.000,0.000,,
16860,0.000,0.000,0.000,0.000,0.000,,
16920,0.000,0.000,0.000,0.000,0.000,,
