10;22/5/2025;11:09:00;23.0;99.1;39.3;6.87941e-008;1.83245e-005;;256.768;0.000;119.261;0.000;221.816;0.000;0.000;99.852;0.000;92.624;0.000;170.964;77.603;317.214;0.000;68.021;0.000;208.917;131.470;52.539;187.936;248.871;428.361;477.324;284.073;390.179;323.200;266.131;266.664;471.338;297.791;243.522;231.533;281.713;237.139;309.637;290.266;211.720;77.663;0.000;192.478;76.461;152.926;175.720;18.378;12.458;266.862;257.033;37.346;102.400;203.006;134.390;33.556;97.307;161.726;102.238;111.290;246.041;49.546;94.951;235.851;127.493;29.650;96.605;183.556;166.607;251.259;57.631;129.058;36.172;73.944;43.954;79.207;0.000;163.235;21.674;26.120;0.000;0.000;0.000;43.825;44.290;0.000;45.764;19.803;0.000;0.000;0.000;0.000;50.225;0.000;0.000;0.000;53.846;0.000;0.000;0.000;0.000;0.000;59.730;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9709.24; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.831;76.106;57.095;34.599;2.058;1.860582e+002;;LabUser;;;;;Neutralizer not active;
11;22/5/2025;11:11:05;23.1;99.1;39.2;6.88236e-008;1.83293e-005;;0.000;123.754;0.000;0.000;0.000;107.006;0.000;99.857;192.923;89.812;0.000;85.586;168.326;240.442;0.000;0.000;70.439;136.820;131.311;321.571;111.700;116.898;36.938;217.892;111.209;166.259;161.519;264.586;266.503;518.692;605.798;248.540;539.795;672.301;138.276;172.901;78.538;266.830;33.138;88.090;237.087;74.219;32.465;65.986;93.747;4.278;213.513;44.164;39.054;100.545;90.286;41.627;70.865;52.636;85.926;135.770;151.686;101.800;155.899;108.278;251.719;79.232;90.833;163.325;105.547;32.661;100.842;146.030;93.133;0.000;62.414;111.176;27.210;40.415;146.924;35.071;18.692;41.370;127.677;0.416;0.000;44.292;135.051;45.766;0.000;47.070;0.000;0.000;49.324;0.000;51.166;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9711.06; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.054;80.378;60.391;49.581;2.061;1.645537e+002;;LabUser;;;;;Neutralizer not active;
12;22/5/2025;11:13:10;23.1;99.1;39.1;6.88236e-008;1.83293e-005;;0.000;0.000;0.000;459.732;0.000;17.882;86.098;0.000;0.000;0.000;88.604;172.791;79.597;0.000;0.000;0.000;442.909;276.618;62.469;321.833;114.624;119.945;304.548;43.158;294.870;278.968;216.529;324.162;313.318;524.188;514.895;247.827;137.353;470.624;0.000;224.525;183.019;111.033;175.060;106.448;28.200;16.786;122.132;105.735;191.431;159.239;32.582;0.000;49.024;224.220;149.419;79.679;172.363;0.000;101.770;72.068;166.613;193.797;158.893;195.362;56.301;77.556;45.821;205.021;163.064;214.982;94.576;98.957;38.987;78.193;78.929;71.528;147.298;40.417;122.433;0.000;124.877;0.000;42.696;0.000;87.651;88.585;0.000;0.000;0.000;47.072;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9711.06; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.530;76.551;58.552;42.935;2.042;1.696544e+002;;LabUser;;;;;Neutralizer not active;
13;22/5/2025;11:15:15;23.2;99.1;39.0;6.88531e-008;1.83340e-005;;0.000;0.000;0.000;0.000;221.817;214.022;103.378;199.729;0.000;0.000;86.980;0.000;83.628;161.857;70.951;70.802;146.469;206.251;56.747;127.415;256.557;437.228;48.714;50.320;404.018;275.407;101.622;351.526;454.470;255.308;198.981;394.361;329.932;222.254;218.313;311.394;174.603;210.028;12.305;158.182;67.555;125.209;125.963;218.884;181.764;186.564;115.168;57.260;163.712;258.750;166.391;17.216;13.978;0.000;152.824;98.551;69.996;0.000;57.195;129.031;66.565;221.416;52.073;73.644;84.785;140.805;113.735;172.728;94.852;82.938;38.206;10.317;69.585;0.000;40.813;82.432;60.322;41.372;0.000;0.000;0.000;0.000;0.000;45.769;92.561;0.000;47.896;0.000;0.000;0.000;51.169;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9712.88; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.414;72.987;56.066;41.418;1.998;1.641495e+002;;LabUser;;;;;Neutralizer not active;
14;22/5/2025;11:17:20;23.2;99.1;38.9;6.88531e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;99.862;0.000;0.000;90.043;85.646;78.825;75.197;234.870;143.901;148.553;214.537;59.357;190.042;0.000;115.312;353.601;350.520;105.573;454.227;39.594;39.662;335.871;444.226;138.609;295.357;537.655;377.604;273.677;183.612;272.616;260.888;167.994;85.586;248.685;114.295;78.852;61.398;155.075;83.530;0.000;55.529;101.546;38.560;27.793;79.147;80.729;22.587;95.194;16.927;157.322;102.561;74.022;152.810;280.090;251.564;59.346;199.102;4.976;64.707;236.152;286.053;75.115;42.122;78.934;79.300;40.030;40.417;0.000;41.218;41.627;0.000;42.699;86.282;43.828;0.000;90.039;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9712.88; 14.9;673.2;1.000;2.49;7.52;1.00e+03;50.711;76.885;60.905;47.829;1.932;1.575497e+002;;LabUser;;;;;Neutralizer not active;
15;22/5/2025;11:19:25;23.2;99.1;38.8;6.88531e-008;1.83340e-005;;0.000;123.760;119.273;0.000;0.000;107.011;206.767;99.862;0.000;0.000;0.000;272.742;238.724;156.306;149.946;0.000;58.955;140.620;196.826;119.717;205.414;227.965;55.389;363.474;409.444;278.726;661.093;97.513;442.017;497.473;302.616;345.572;181.517;83.987;131.754;169.728;343.634;210.250;169.903;158.906;123.703;38.099;187.262;149.215;105.771;102.051;209.179;182.359;94.476;46.549;136.327;9.029;30.773;149.456;77.030;82.422;60.104;140.528;37.181;75.088;116.729;59.495;23.663;181.390;104.919;138.118;56.285;86.240;175.951;0.000;111.020;76.596;69.581;124.343;64.573;41.216;0.000;40.259;0.000;129.426;0.000;0.000;0.000;0.000;0.000;0.000;47.894;96.909;0.000;0.000;0.000;0.000;52.812;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9712.88; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.558;73.003;55.011;38.542;2.033;1.743892e+002;;LabUser;;;;;Neutralizer not active;
16;22/5/2025;11:21:30;23.3;99.1;38.7;6.88827e-008;1.83388e-005;;0.000;123.773;0.000;0.000;110.914;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;73.162;294.249;135.660;340.250;59.985;194.154;180.842;181.843;177.675;410.240;161.271;182.006;299.522;372.449;255.261;83.637;359.179;142.959;139.628;91.563;233.760;226.447;174.461;39.292;162.397;62.507;116.547;56.978;57.075;62.547;13.211;4.755;53.107;53.091;31.156;110.098;164.402;45.109;173.672;116.288;73.508;119.142;141.949;85.491;68.988;151.516;179.752;112.525;51.952;153.042;176.392;71.238;152.812;75.153;117.301;66.289;0.000;117.988;30.038;0.000;0.000;112.110;53.244;14.459;0.000;0.000;0.000;0.000;0.000;46.282;0.000;0.000;0.000;0.000;0.000;0.000;0.000;52.815;53.855;0.000;55.681;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9714.70; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.532;83.168;62.733;35.866;2.045;1.353225e+002;;LabUser;;;;;Neutralizer not active;
17;22/5/2025;11:23:35;23.3;99.1;38.6;6.88827e-008;1.83388e-005;;0.000;0.000;0.000;114.945;0.000;107.017;0.000;0.000;0.000;0.000;88.654;85.641;167.263;81.323;0.000;69.167;217.566;209.448;137.093;128.098;117.614;113.823;104.606;0.000;343.146;341.364;265.240;264.289;100.320;200.336;403.440;348.785;491.270;332.572;325.559;84.897;302.083;253.292;75.757;161.419;126.241;107.703;21.186;58.581;90.495;70.068;80.084;221.986;100.360;93.922;96.072;0.000;147.111;115.385;125.059;156.799;241.317;156.153;161.450;81.860;98.785;60.901;67.675;102.285;167.414;267.538;184.309;22.156;37.662;78.201;78.938;79.306;160.130;0.000;113.917;123.665;124.891;0.000;0.000;0.000;43.830;0.000;0.000;0.000;0.000;0.000;0.000;48.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9714.70; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.858;78.871;62.454;47.829;1.952;1.585612e+002;;LabUser;;;;;Neutralizer not active;
18;22/5/2025;11:25:40;23.3;99.1;38.6;6.88827e-008;1.83388e-005;;0.000;0.000;0.000;0.000;332.742;0.000;103.384;199.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;381.709;142.521;64.310;59.774;261.269;61.065;181.403;249.176;178.915;50.732;108.965;275.817;271.804;334.377;342.252;95.622;366.845;32.032;83.128;176.229;125.747;140.902;74.445;110.207;126.031;153.338;2.676;52.348;24.943;242.215;42.136;189.216;305.442;149.350;176.632;60.285;78.771;276.775;167.296;80.705;0.000;169.454;47.813;0.000;213.168;62.893;0.000;103.280;153.857;52.936;88.622;114.848;151.013;154.252;42.769;33.496;8.407;35.874;0.000;105.393;82.436;83.259;0.000;85.404;43.143;0.000;0.000;88.123;1.952;46.282;47.075;0.000;96.917;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9714.70; 14.9;673.2;1.000;2.49;7.52;1.00e+03;54.868;82.854;62.403;25.946;2.090;1.413428e+002;;LabUser;;;;;Neutralizer not active;
19;22/5/2025;11:27:45;23.4;99.1;38.5;6.89122e-008;1.83436e-005;;0.000;123.773;0.000;0.000;0.000;0.000;103.389;99.873;0.000;0.000;0.000;0.000;80.729;161.989;154.541;146.073;0.000;67.475;62.356;265.156;125.341;120.053;234.306;49.145;173.528;343.543;221.354;155.862;260.412;196.912;192.621;190.481;388.193;291.326;85.315;131.512;45.103;181.288;105.698;189.653;193.035;128.040;146.432;8.549;0.000;169.004;13.070;5.412;0.000;289.732;168.040;140.446;21.968;92.386;167.972;140.221;157.002;106.732;136.970;166.341;51.365;172.397;324.040;3.570;79.146;50.817;66.169;4.447;106.643;100.573;13.038;52.196;39.190;40.420;34.651;15.101;121.306;40.263;57.161;0.000;87.665;0.000;26.215;35.904;46.284;0.000;0.000;0.000;0.000;50.236;0.000;0.000;52.820;53.858;0.000;0.000;0.000;57.644;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9716.52; 14.9;673.2;1.000;2.49;7.52;1.00e+03;56.475;88.148;65.346;47.829;2.097;1.403355e+002;;LabUser;;;;;Neutralizer not active;
20;22/5/2025;11:29:50;23.4;99.1;38.4;6.89122e-008;1.83436e-005;;0.000;123.773;0.000;114.957;0.000;107.022;103.394;0.000;0.000;92.573;83.007;0.000;82.648;239.015;73.208;223.105;0.000;0.000;56.110;59.699;589.125;173.263;113.296;296.842;286.634;343.702;106.011;315.529;477.480;255.669;143.621;547.639;288.465;191.167;234.519;132.307;33.195;310.709;149.649;82.169;178.833;71.530;167.885;0.000;62.981;19.007;110.630;98.584;27.952;195.717;57.994;17.964;21.980;0.000;0.000;80.908;59.591;18.831;32.989;216.862;201.965;0.000;161.077;286.294;107.487;143.399;0.000;97.793;35.632;55.357;0.000;12.661;23.009;158.837;122.453;0.000;0.000;0.000;23.135;22.347;43.835;0.000;45.027;61.964;29.915;47.078;0.000;0.000;0.000;0.000;0.000;0.000;0.000;53.858;0.000;0.000;0.000;0.000;0.000;0.000;0.000;62.007;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9716.52; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.453;76.784;56.320;31.059;2.073;1.510136e+002;;LabUser;;;;;Neutralizer not active;
21;22/5/2025;11:31:55;23.4;99.1;38.3;6.89122e-008;1.83436e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;99.878;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;223.065;68.987;0.000;63.773;123.914;253.935;238.309;228.906;234.009;158.374;46.594;102.209;208.001;101.254;254.643;95.332;243.893;428.579;0.000;322.180;172.531;127.647;131.926;77.886;32.173;63.538;71.494;0.000;170.819;0.000;94.291;97.560;45.878;0.000;91.103;64.122;201.152;2.058;41.097;175.878;62.865;95.804;69.787;103.008;176.437;110.660;24.118;39.305;149.514;104.684;111.974;0.000;26.433;150.348;0.000;23.223;0.000;27.185;40.817;21.680;162.932;2.619;28.197;0.000;0.000;0.000;0.000;0.000;46.284;0.000;0.000;0.000;0.000;50.233;0.000;51.817;0.000;0.000;0.000;55.684;0.000;0.000;0.000;0.000;60.627;62.007;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9716.52; 14.9;673.2;1.000;2.49;7.52;1.00e+03;54.391;94.559;69.021;49.581;2.073;1.096130e+002;;LabUser;;;;;Neutralizer not active;
22;22/5/2025;11:34:00;23.5;99.1;38.3;6.89418e-008;1.83484e-005;;0.000;0.000;0.000;114.957;0.000;0.000;103.394;199.761;0.000;0.000;90.085;0.000;0.000;78.332;232.902;73.250;66.594;210.503;205.829;118.603;0.000;238.927;360.555;172.146;220.268;148.711;328.243;222.221;117.174;510.995;459.305;500.689;385.465;229.777;275.777;511.508;269.844;0.000;0.000;115.932;61.574;83.257;60.941;162.125;95.491;99.559;0.000;92.095;43.485;115.189;102.797;174.271;8.369;123.261;0.000;143.671;92.424;86.582;97.823;88.183;189.920;65.369;0.915;115.678;61.736;111.369;181.233;97.168;0.000;76.378;39.473;67.807;35.159;117.653;73.018;123.674;52.922;16.334;0.000;22.345;43.835;162.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;53.863;0.000;0.000;56.847;0.000;0.000;0.000;60.630;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9718.34; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.259;80.709;59.629;53.280;2.052;1.580974e+002;;LabUser;;;;;Neutralizer not active;
