10;22/5/2025;11:09:00;23.0;99.1;39.3;6.87941e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.002;0.000;0.001;0.000;0.002;0.002;0.001;0.003;0.004;0.008;0.010;0.007;0.011;0.010;0.009;0.010;0.020;0.014;0.013;0.013;0.018;0.017;0.025;0.026;0.021;0.009;0.000;0.026;0.012;0.026;0.033;0.004;0.003;0.069;0.074;0.012;0.037;0.081;0.060;0.017;0.054;0.100;0.070;0.085;0.209;0.047;0.100;0.277;0.167;0.043;0.157;0.333;0.336;0.565;0.144;0.360;0.112;0.256;0.170;0.340;0.000;0.870;0.129;0.173;0.000;0.000;0.000;0.446;0.503;0.000;0.644;0.311;0.000;0.000;0.000;0.000;1.352;0.000;0.000;0.000;2.231;0.000;0.000;0.000;0.000;0.000;4.730;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9709.24; 14.9;673.2;1.000;2.49;7.52;1.00e+03;368.209;340.349;294.237;532.798;1.805;2.503957e-001;;LabUser;;;;;Neutralizer not active;
11;22/5/2025;11:11:05;23.1;99.1;39.2;6.88236e-008;1.83293e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.002;0.000;0.000;0.001;0.002;0.002;0.005;0.002;0.002;0.001;0.005;0.003;0.004;0.005;0.009;0.010;0.021;0.028;0.013;0.031;0.043;0.010;0.014;0.007;0.026;0.004;0.011;0.032;0.011;0.005;0.012;0.020;0.001;0.055;0.013;0.013;0.036;0.036;0.019;0.035;0.029;0.053;0.093;0.116;0.087;0.148;0.114;0.296;0.104;0.133;0.266;0.191;0.066;0.227;0.366;0.260;0.000;0.216;0.429;0.117;0.193;0.783;0.208;0.124;0.305;1.048;0.004;0.000;0.503;1.707;0.645;0.000;0.823;0.000;0.000;1.192;0.000;1.534;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9711.06; 14.9;673.2;1.000;2.49;7.52;1.00e+03;254.381;254.074;234.081;289.026;1.560;2.019784e-001;;LabUser;;;;;Neutralizer not active;
12;22/5/2025;11:13:10;23.1;99.1;39.1;6.88236e-008;1.83293e-005;;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.000;0.005;0.003;0.001;0.005;0.002;0.002;0.006;0.001;0.007;0.008;0.006;0.011;0.012;0.022;0.024;0.013;0.008;0.030;0.000;0.018;0.016;0.011;0.019;0.013;0.004;0.003;0.021;0.020;0.040;0.037;0.008;0.000;0.016;0.080;0.060;0.035;0.086;0.000;0.063;0.049;0.127;0.165;0.151;0.206;0.066;0.102;0.067;0.333;0.295;0.434;0.213;0.248;0.109;0.243;0.273;0.276;0.633;0.193;0.653;0.000;0.826;0.000;0.351;0.000;0.893;1.005;0.000;0.000;0.000;0.823;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9711.06; 14.9;673.2;1.000;2.49;7.52;1.00e+03;206.114;206.295;192.090;278.813;1.509;1.476519e-001;;LabUser;;;;;Neutralizer not active;
13;22/5/2025;11:15:15;23.2;99.1;39.0;6.88531e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.001;0.002;0.001;0.002;0.004;0.008;0.001;0.001;0.010;0.007;0.003;0.012;0.017;0.011;0.009;0.020;0.019;0.014;0.016;0.025;0.015;0.021;0.001;0.019;0.009;0.019;0.021;0.041;0.038;0.043;0.030;0.017;0.053;0.093;0.067;0.008;0.007;0.000;0.094;0.068;0.053;0.000;0.054;0.136;0.078;0.290;0.076;0.120;0.154;0.284;0.256;0.433;0.265;0.258;0.132;0.040;0.299;0.000;0.218;0.490;0.399;0.305;0.000;0.000;0.000;0.000;0.000;0.645;1.452;0.000;0.932;0.000;0.000;0.000;1.534;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9712.88; 14.9;673.2;1.000;2.49;7.52;1.00e+03;236.993;247.196;223.283;385.423;1.638;1.523937e-001;;LabUser;;;;;Neutralizer not active;
14;22/5/2025;11:17:20;23.2;99.1;38.9;6.88531e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.002;0.001;0.002;0.002;0.001;0.003;0.000;0.002;0.007;0.008;0.003;0.012;0.001;0.001;0.012;0.018;0.006;0.015;0.031;0.024;0.019;0.015;0.024;0.026;0.018;0.010;0.034;0.017;0.013;0.012;0.032;0.019;0.000;0.016;0.033;0.014;0.011;0.035;0.040;0.012;0.059;0.012;0.120;0.087;0.070;0.161;0.330;0.330;0.087;0.324;0.009;0.131;0.531;0.716;0.210;0.131;0.273;0.306;0.172;0.193;0.000;0.245;0.275;0.000;0.351;0.789;0.446;0.000;1.138;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9712.88; 14.9;673.2;1.000;2.49;7.52;1.00e+03;188.410;196.238;182.605;289.026;1.511;1.257992e-001;;LabUser;;;;;Neutralizer not active;
15;22/5/2025;11:19:25;23.2;99.1;38.8;6.88531e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.002;0.002;0.001;0.001;0.000;0.001;0.002;0.002;0.002;0.003;0.004;0.001;0.008;0.010;0.008;0.020;0.003;0.016;0.021;0.014;0.018;0.010;0.005;0.009;0.013;0.030;0.021;0.019;0.019;0.017;0.006;0.032;0.028;0.022;0.024;0.054;0.053;0.030;0.017;0.054;0.004;0.015;0.083;0.047;0.057;0.046;0.120;0.035;0.079;0.137;0.078;0.035;0.295;0.190;0.279;0.127;0.216;0.491;0.000;0.384;0.295;0.299;0.595;0.344;0.245;0.000;0.297;0.000;1.184;0.000;0.000;0.000;0.000;0.000;0.000;0.932;2.102;0.000;0.000;0.000;0.000;1.965;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9712.88; 14.9;673.2;1.000;2.49;7.52;1.00e+03;257.973;264.345;238.696;345.989;1.639;1.809083e-001;;LabUser;;;;;Neutralizer not active;
16;22/5/2025;11:21:30;23.3;99.1;38.7;6.88827e-008;1.83388e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.003;0.002;0.004;0.001;0.003;0.003;0.004;0.004;0.010;0.004;0.005;0.010;0.014;0.011;0.004;0.018;0.008;0.009;0.007;0.019;0.020;0.017;0.004;0.020;0.008;0.018;0.010;0.011;0.013;0.003;0.001;0.015;0.017;0.011;0.044;0.073;0.022;0.096;0.072;0.050;0.091;0.121;0.081;0.073;0.178;0.236;0.164;0.084;0.277;0.356;0.160;0.383;0.210;0.365;0.229;0.000;0.507;0.144;0.000;0.000;0.742;0.392;0.119;0.000;0.000;0.000;0.000;0.000;0.726;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.965;2.232;0.000;2.863;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9714.70; 14.9;673.2;1.000;2.49;7.52;1.00e+03;409.717;319.463;282.974;461.384;1.716;2.088584e-001;;LabUser;;;;;Neutralizer not active;
17;22/5/2025;11:23:35;23.3;99.1;38.6;6.88827e-008;1.83388e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.001;0.002;0.002;0.002;0.002;0.002;0.002;0.002;0.000;0.008;0.009;0.008;0.009;0.004;0.008;0.019;0.018;0.028;0.021;0.023;0.007;0.027;0.025;0.008;0.020;0.017;0.016;0.004;0.011;0.019;0.016;0.021;0.064;0.032;0.034;0.038;0.000;0.073;0.064;0.077;0.108;0.184;0.133;0.153;0.086;0.116;0.080;0.099;0.166;0.303;0.540;0.414;0.055;0.105;0.243;0.273;0.306;0.688;0.000;0.607;0.734;0.826;0.000;0.000;0.000;0.447;0.000;0.000;0.000;0.000;0.000;0.000;1.051;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9714.70; 14.9;673.2;1.000;2.49;7.52;1.00e+03;199.402;199.679;184.300;345.989;1.533;1.322639e-001;;LabUser;;;;;Neutralizer not active;
18;22/5/2025;11:25:40;23.3;99.1;38.6;6.88827e-008;1.83388e-005;;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.001;0.001;0.001;0.004;0.001;0.003;0.005;0.004;0.001;0.003;0.008;0.009;0.012;0.014;0.004;0.019;0.002;0.005;0.013;0.010;0.012;0.007;0.012;0.015;0.021;0.000;0.009;0.005;0.051;0.010;0.049;0.088;0.048;0.063;0.024;0.035;0.137;0.092;0.050;0.000;0.129;0.041;0.000;0.225;0.074;0.000;0.151;0.250;0.096;0.179;0.258;0.378;0.430;0.133;0.116;0.032;0.154;0.000;0.562;0.490;0.551;0.000;0.701;0.395;0.000;0.000;1.114;0.027;0.726;0.823;0.000;2.102;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9714.70; 14.9;673.2;1.000;2.49;7.52;1.00e+03;250.889;243.514;224.938;345.989;1.549;1.717662e-001;;LabUser;;;;;Neutralizer not active;
19;22/5/2025;11:27:45;23.4;99.1;38.5;6.89122e-008;1.83436e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.001;0.001;0.004;0.002;0.002;0.005;0.001;0.004;0.009;0.007;0.005;0.010;0.008;0.009;0.010;0.022;0.019;0.006;0.010;0.004;0.018;0.012;0.023;0.026;0.019;0.025;0.002;0.000;0.039;0.003;0.002;0.000;0.104;0.067;0.063;0.011;0.051;0.103;0.096;0.120;0.091;0.130;0.176;0.060;0.226;0.473;0.006;0.143;0.103;0.149;0.011;0.298;0.313;0.045;0.201;0.168;0.193;0.185;0.090;0.802;0.297;0.469;0.000;0.893;0.000;0.331;0.506;0.726;0.000;0.000;0.000;0.000;1.352;0.000;0.000;1.965;2.232;0.000;0.000;0.000;3.679;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9716.52; 14.9;673.2;1.000;2.49;7.52;1.00e+03;371.248;335.105;301.304;495.807;1.665;2.693682e-001;;LabUser;;;;;Neutralizer not active;
20;22/5/2025;11:29:50;23.4;99.1;38.4;6.89122e-008;1.83436e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.002;0.001;0.002;0.000;0.000;0.001;0.001;0.009;0.003;0.002;0.006;0.007;0.009;0.003;0.011;0.018;0.011;0.007;0.028;0.017;0.012;0.017;0.010;0.003;0.031;0.016;0.010;0.024;0.011;0.028;0.000;0.013;0.004;0.029;0.029;0.009;0.070;0.023;0.008;0.011;0.000;0.000;0.055;0.046;0.016;0.031;0.229;0.238;0.000;0.235;0.466;0.195;0.289;0.000;0.245;0.099;0.172;0.000;0.049;0.099;0.760;0.653;0.000;0.000;0.000;0.190;0.204;0.447;0.000;0.569;0.873;0.469;0.823;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.232;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.094;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9716.52; 14.9;673.2;1.000;2.49;7.52;1.00e+03;423.067;381.513;332.722;572.549;1.779;2.542948e-001;;LabUser;;;;;Neutralizer not active;
21;22/5/2025;11:31:55;23.4;99.1;38.3;6.89122e-008;1.83436e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.001;0.000;0.001;0.002;0.004;0.005;0.005;0.006;0.004;0.001;0.003;0.008;0.004;0.012;0.005;0.014;0.027;0.000;0.026;0.015;0.013;0.014;0.009;0.004;0.010;0.012;0.000;0.036;0.000;0.024;0.028;0.015;0.000;0.036;0.029;0.100;0.001;0.025;0.121;0.048;0.082;0.066;0.109;0.208;0.145;0.035;0.064;0.271;0.211;0.252;0.000;0.074;0.467;0.000;0.090;0.000;0.130;0.218;0.129;1.078;0.019;0.231;0.000;0.000;0.000;0.000;0.000;0.726;0.000;0.000;0.000;0.000;1.352;0.000;1.730;0.000;0.000;0.000;2.864;0.000;0.000;0.000;0.000;5.348;6.094;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9716.52; 14.9;673.2;1.000;2.49;7.52;1.00e+03;542.968;440.323;399.567;572.549;1.657;3.541089e-001;;LabUser;;;;;Neutralizer not active;
22;22/5/2025;11:34:00;23.5;99.1;38.3;6.89418e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.001;0.002;0.001;0.001;0.002;0.003;0.002;0.000;0.004;0.007;0.004;0.005;0.004;0.010;0.007;0.004;0.021;0.021;0.026;0.022;0.015;0.020;0.041;0.024;0.000;0.000;0.014;0.008;0.013;0.010;0.030;0.020;0.023;0.000;0.027;0.014;0.041;0.041;0.078;0.004;0.068;0.000;0.099;0.071;0.074;0.093;0.093;0.223;0.086;0.001;0.188;0.112;0.225;0.407;0.243;0.000;0.237;0.137;0.261;0.151;0.563;0.389;0.734;0.350;0.120;0.000;0.204;0.447;1.839;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.232;0.000;0.000;3.257;0.000;0.000;0.000;5.349;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9718.34; 14.9;673.2;1.000;2.49;7.52;1.00e+03;431.628;377.547;333.491;552.316;1.738;2.941386e-001;;LabUser;;;;;Neutralizer not active;
