Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 09:39:37	33	21,18367195	-10,17006683	1014,292603	28,42516708	26,74799728	33,68266678	156,2729645	165,8710938	166,378067	166,6391754	544	681	303	1094	23,63993073	0	1747985977000	1747985986574	9574	1074,908936	1242,14978	1247,082642	1247,520142	1247,810425	10227210	1	18	11313052	26,75	33,65999985	15	154,8212433	164,0548706	164,3314209	164,4738617	1065,589111	1230,919922	1235,545898	1235,923218	1236,197144	30	22,83652687	34,90688705	22,82999992	34,38999939	147	0	3914	0			
23-05-2025 09:34:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985683036	1747985683062	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:34:37	32	21,50344849	-9,724141121	1013,517273	28,52241516	26,74200058	34,56266785	193,7927246	205,993866	206,8674622	207,3174133	487	565	287	981	20,00336266	0	1747985677000	1747985686415	9415	1332,263062	1540,043579	1546,44458	1547,047852	1547,422485	9927209	1	18	11142581	26,72999954	34,56999969	15	196,0846558	207,8477936	208,254364	208,4636536	1349,427124	1558,911255	1564,835083	1565,326904	1565,677368	30	22,64442062	36,56296921	22,70999908	35,75	145	0	3914	0			
23-05-2025 09:29:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985382951	1747985382977	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:29:37	31	21,47617912	-10,1020422	1013,768738	28,65986252	26,8133297	35,76333237	245,6585236	260,7824707	261,6089172	262,0344543	543	680	302	1092	23,55858612	0	1747985377000	1747985386480	9480	1689,652466	1952,598755	1960,387939	1961,082764	1961,540283	9627209	1	18	11292557	26,79999924	35,77000046	15	247,529541	262,6397095	263,3666077	263,7411499	1702,833252	1967,615356	1975,340942	1976,014893	1976,470093	30	22,89076042	37,97931671	22,45000076	37,72000122	146	0	3922	0			
23-05-2025 09:24:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985083439	1747985083464	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:24:37	30	21,6377964	-10,92913628	1015,236023	28,68700409	27,03733063	37,01267242	282,4823608	301,4682312	303,7263184	304,8891602	541	676	317	1082	23,22268105	0	1747985077000	1747985086816	9816	1939,073486	2243,499756	2253,969971	2255,092773	2255,69873	9327205	1	19	9726970	27,02000046	37,06999969	15	284,0670471	303,1807861	305,4690247	306,647522	1949,899536	2256,061279	2266,610107	2267,743896	2268,35376	30	23,28259277	38,55737686	23,27000046	38,56999969	127	0	3920	0			
23-05-2025 09:19:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984783028	1747984783053	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:19:37	29	21,01379585	-10,56552315	1014,63446	28,59482384	26,82466888	37,14733124	212,9820251	229,1016998	232,2842102	233,9230499	495	587	286	992	20,76641464	0	1747984777000	1747984786495	9495	1457,631836	1689,49585	1699,102417	1700,31604	1700,861572	9027205	1	18	11202656	26,79999924	37,34999847	15	227,4099884	243,5555115	246,0793457	247,3790741	1558,953003	1805,143433	1814,38916	1815,468384	1815,998291	30	23,31448364	37,8061409	23,10000038	38,59999847	145	0	3918	0			
23-05-2025 09:14:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984483041	1747984483066	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:14:37	28	20,66438103	-10,65068531	1014,917969	28,40924263	26,77866936	36,13066101	45,68903732	49,2947464	50,09857941	50,51250458	482	562	284	964	19,87539864	0	1747984477000	1747984486418	9418	312,3349609	362,2657471	364,4667053	364,7571106	364,8815002	8727204	1	18	11209154	26,76000023	36,34999847	15	52,63585663	56,40187836	57,00983429	57,32291794	360,7619324	417,7822571	419,9497681	420,2054749	420,3295898	30	23,02226639	36,59480667	23,12999916	37,27000046	146	0	3916	0			
23-05-2025 09:09:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984182954	1747984182980	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:09:37	27	20,06123161	-10,31972504	1014,80304	28,33333397	26,68000031	35,10533142	32,64949799	34,98970413	35,37023544	35,566185	543	681	304	1095	23,65600395	0	1747984177000	1747984186411	9411	223,7670135	259,14151	260,4899597	260,6494751	260,7267151	8427203	1	18	11308007	26,63999939	35,16999817	15	31,2995224	33,50951767	33,84691238	34,02065277	214,5955963	248,4641724	249,7251587	249,8712158	249,9435577	30	22,78189468	36,51292801	22,68000031	36,38000107	147	0	3922	0			
23-05-2025 09:04:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983882950	1747983882975	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:04:37	26	21,30612373	-10,38094997	1015,523804	28,34694099	26,69200134	35,34532547	38,25273514	40,82616043	41,13395691	41,29242325	544	681	305	1094	23,65107918	0	1747983877000	1747983886478	9478	262,5764771	303,8039551	305,223999	305,3765259	305,4586792	8127202	1	18	11310757	26,63999939	35,38000107	15	38,42102432	40,96202087	41,23529434	41,37603378	263,8373413	305,1895142	306,5743408	306,718689	306,7990112	30	22,72055244	36,69701004	22,68000031	36,86999893	147	0	3918	0			
23-05-2025 08:59:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983582958	1747983582984	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:59:37	25	20,24138641	-10,15862274	1014,820557	28,44999695	26,69600296	34,98866653	47,96951294	51,03209686	51,28315735	51,41242599	503	588	291	1003	20,75231361	0	1747983577000	1747983586555	9555	329,6725464	381,1595154	382,7840576	382,9420471	383,0368958	7827200	1	18	11202365	26,64999962	35,04000092	15	48,60148621	51,65187454	51,86315918	51,97196198	334,1428528	386,2399902	387,8361816	387,9854736	388,0789795	30	22,76648331	35,72676468	22,60000038	36,54000092	145	0	3929	0			
23-05-2025 08:54:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983283040	1747983283066	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:54:37	24	20,63780022	-10,19685364	1014,417236	28,48622322	26,77399826	33,90466309	58,48336411	62,84719467	63,66983032	64,09344482	547	679	324	1095	23,3316803	0	1747983277000	1747983286895	9895	400,4066162	463,9938354	466,5723877	466,8929443	467,0397034	7527199	1	18	9719439	26,73999977	33,93999863	15	56,45696259	60,43117523	61,02985764	61,33810806	387,1090698	448,1843567	450,4474182	450,7084045	450,8383179	30	22,84133911	34,53850174	22,76000023	35,06999969	127	0	3931	0			
23-05-2025 08:49:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982982866	1747982982877	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:49:37	23	20,43448448	-10,61379051	1015,579285	28,48620033	26,73866653	33,23133087	71,2769928	76,09634399	76,68968201	76,99524689	488	562	286	977	19,97428513	0	1747982977000	1747982986255	9255	489,2046814	566,0557861	568,7249756	569,0141602	569,168396	7227200	1	18	11147292	26,72999954	33,27999878	15	72,68037415	77,49259949	78,01398468	78,2824707	499,083313	577,3156128	579,9403687	580,2145386	580,3667603	30	22,888134	33,9191246	22,75	34,08000183	145	0	3920	0			
23-05-2025 08:44:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982682884	1747982682909	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:44:37	22	19,6896534	-10,57930565	1015,296326	28,44309998	26,71866608	33,42733002	90,09489441	95,91456604	96,44155121	96,71289825	489	560	287	980	19,93175888	0	1747982677000	1747982686163	9163	619,0175171	715,8059692	718,921814	719,2318726	719,4134521	6927198	1	18	11125186	26,68000031	33,45000076	15	90,19930267	96,1502533	96,77984619	97,10408783	619,434021	716,4959717	719,7332764	720,0692749	720,2571411	30	22,92751312	34,30247498	22,82999992	34,11999893	145	0	3927	0			
23-05-2025 08:39:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982382948	1747982382973	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:39:37	21	20,38095284	-10,85714054	1015,666626	28,42346573	26,70533371	34,12399673	113,2636414	120,8971405	121,8198242	122,2948914	543	681	306	1094	23,64379883	0	1747982377000	1747982386327	9327	777,4369507	899,5263672	903,7443848	904,1986084	904,4425659	6627197	1	18	11316577	26,69000053	34,13999939	15	112,1468887	119,2853088	119,8544693	120,1477127	770,786438	891,12854	894,9063721	895,2711792	895,4918213	30	22,77115631	35,60505295	22,80999947	34,93999863	147	0	3929	0			
23-05-2025 08:34:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982082878	1747982082904	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:34:37	20	20,51034927	-10,15171814	1014,089844	28,46897316	26,69132996	35,17266083	142,0156097	151,665451	152,8866882	153,5155334	507	597	293	1013	21,08276176	0	1747982077000	1747982086484	9484	974,5991211	1127,782837	1133,14563	1133,731689	1134,04126	6327196	1	18	11206527	26,67000008	35,16999817	15	142,0114746	151,2184448	152,0767365	152,518692	975,6407471	1128,246826	1133,189819	1133,685791	1133,973511	30	22,62944603	37,39302063	22,52000046	36,68000031	145	0	3946	0			
23-05-2025 08:29:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981783124	1747981783133	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:29:37	19	20,9455719	-10,76191139	1015,210999	28,64285469	26,81066513	36,4746666	179,7607117	191,0872955	191,9049683	192,3260651	543	680	303	1091	23,56417656	0	1747981777000	1747981786491	9491	1235,776245	1428,523071	1434,468872	1435,030396	1435,378296	6027195	1	18	11306708	26,79000092	36,43000031	15	174,2749786	185,0706635	185,7115173	186,0415192	1198,511963	1385,137329	1390,72583	1391,2323	1391,560547	30	22,92164421	38,82367706	22,51000023	38,54000092	147	0	3922	0			
23-05-2025 08:24:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981482958	1747981482984	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:24:37	18	21,0564537	-10,97580814	1014,217896	28,73387337	26,94466782	37,67932892	200,3911743	214,024826	215,7621155	216,6567383	544	682	318	1088	23,26442337	0	1747981477000	1747981486414	9414	1375,166748	1591,338379	1598,922607	1599,753052	1600,190796	5727194	1	18	9502991	26,87999916	37,65999985	15	208,0432434	222,0405121	223,7152863	224,5779572	1428,058228	1652,281494	1660,005981	1660,83606	1661,282715	30	23,16459274	39,08631516	22,95999908	39,34999847	124	0	3933	0			
23-05-2025 08:19:48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981188867	1747981188893	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:19:37	17	20,31249046	-10,875	1014,826111	28,51562881	26,84667015	37,4173317	131,9733734	140,4892731	141,2538605	141,6475525	489	578	282	984	20,46691704	0	1747981177000	1747981192246	15246	906,7747803	1048,541748	1053,096924	1053,549683	1053,814941	5427193	1	19	11140951	26,84000015	37,31000137	15	124,9739304	133,1300201	133,9294891	134,3410645	858,4603271	992,8273926	997,2282715	997,6756592	997,9315186	30	23,15867996	38,41228104	23,14999962	38,93999863	144	0	3942	0			
23-05-2025 08:14:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980882879	1747980882904	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:14:37	16	19,44898033	-10,03401279	1013,76178	28,35884666	26,73933411	36,59532928	41,59127426	44,60429382	45,11522293	45,37831497	535	670	295	1077	23,26905632	0	1747980877000	1747980886173	9173	284,9733582	330,0772705	331,8252869	332,0349121	332,1348267	5127192	1	18	11304161	26,71999931	36,63999939	15	57,53469467	61,4937439	62,02914429	62,30487823	394,7188721	456,8421936	459,0620117	459,3095093	459,4373779	30	22,96585274	37,1235199	23,04999924	37,97000122	147	0	3927	0			
23-05-2025 08:09:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980583117	1747980583143	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:09:37	15	18,99319458	-10,02040291	1013,809326	28,37754822	26,66132927	35,39533234	47,25701523	50,25579453	50,4881134	50,60774231	543	680	304	1091	23,59071732	0	1747980577000	1747980586475	9475	324,8202209	375,5186157	377,1018066	377,2536316	377,3461609	4827191	1	19	11308303	26,60000038	35,50999832	15	47,96187592	51,10328293	51,41936111	51,58208466	329,4283142	381,0096436	382,7092896	382,8833313	382,9820862	30	22,7024498	36,74178696	22,63999939	36,97000122	147	0	3927	0			
23-05-2025 08:04:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980282865	1747980282891	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:04:37	14	20,16325951	-11,2449007	1014,373901	28,39966202	26,68466759	35,12866974	60,16951752	64,67749023	65,53885651	65,98245239	544	682	306	1099	23,67141533	0	1747980277000	1747980286328	9328	411,9063721	477,3505554	480,0209656	480,3543701	480,5063477	4527190	1	18	11313402	26,64999962	35,11999893	15	59,75616837	64,11295319	64,86985779	65,25959015	409,3674622	474,2064209	476,7443542	477,0511475	477,1960754	30	22,69225311	36,12360764	22,62999916	36,70000076	147	0	3938	0			
23-05-2025 07:59:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979982954	1747979982959	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:59:37	13	19,10884666	-10,16326523	1013,71405	28,43027878	26,71533203	34,19933319	71,45101166	76,77706146	77,7776947	78,29298401	543	681	306	1098	23,66263199	0	1747979977000	1747979986327	9327	489,2026672	566,8822021	570,0274658	570,4180298	570,5971069	4227189	1	18	11300337	26,70999908	34,29999924	15	70,92552948	75,97387695	76,77154541	77,18234253	486,181366	562,980835	565,8766479	566,2157593	566,3817139	30	22,72197342	34,97299576	22,62999916	35,70000076	147	0	3931	0			
23-05-2025 07:54:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979682941	1747979682966	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:54:37	12	19,8346386	-10,82677078	1015,298828	28,5157547	26,77466583	33,33599854	87,27825165	92,84229279	93,29232788	93,52406311	552	689	325	1104	23,63041496	0	1747979677000	1747979686561	9561	599,8433838	693,5107422	696,4588013	696,7446289	696,916748	3927187	1	18	9728742	26,72999954	33,43000031	15	88,02511597	93,35158539	93,57165527	93,68495941	605,6657715	699,7653809	702,4682007	702,6983032	702,8579102	30	22,79006386	34,0610199	22,68000031	34,50999832	127	0	3946	0			
23-05-2025 07:49:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979382966	1747979382992	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:49:37	11	20,41378975	-11,1999979	1015,517334	28,48103523	26,7606678	33,16200638	106,8699722	113,8826599	114,5974655	114,9655685	486	558	288	977	19,82804871	0	1747979377000	1747979386330	9330	734,0101318	848,961792	852,7614136	853,1516113	853,3724365	3627188	1	18	11137968	26,72999954	33,18000031	15	107,7883377	114,601181	115,1088028	115,3703232	740,9464111	856,5491943	860,1345215	860,4753418	860,6850586	30	22,86062431	34,04151917	22,72999954	33,97000122	145	0	3940	0			
23-05-2025 07:44:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979082806	1747979082817	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:44:37	10	19,62585831	-10,56462479	1015,544312	28,36054993	26,76933479	33,56000137	128,2410583	137,3754578	138,8230591	139,5684357	544	681	306	1100	23,65749168	0	1747979077000	1747979086156	9156	879,0531006	1017,92334	1023,165039	1023,779968	1024,0802	3327180	1	18	11307994	26,76000023	33,5	15	126,5428314	134,736908	135,493515	135,8831329	869,3930664	1005,363464	1009,758423	1010,198364	1010,454346	30	22,83910561	34,6468544	22,82999992	34,25999832	147	0	3964	0			
23-05-2025 07:39:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978782965	1747978782976	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:39:37	9	19,65754128	-10,69863224	1016,321899	28,46574593	26,68799973	34,35466766	158,1617432	170,678894	173,4904175	174,9382324	504	595	292	1014	21,01634407	0	1747978777000	1747978786486	9486	1081,125	1254,015869	1261,668579	1262,68103	1263,113403	3027179	1	18	11231092	26,69000053	34,40000153	15	159,7100983	170,9326019	172,6096802	173,4732513	1095,134644	1267,883423	1274,266235	1275,000488	1275,366943	30	22,70204926	36,06877136	22,68000031	35,43000031	146	0	3946	0			
23-05-2025 07:34:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978482888	1747978482914	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:34:37	8	20,07584572	-10,41379452	1015,186096	28,56724739	26,75200462	35,48800278	191,7634735	204,1154327	205,2083282	205,7711334	490	558	290	978	19,84041023	0	1747978477000	1747978486162	9162	1317,639526	1523,604614	1530,202881	1530,856201	1531,240967	2727178	1	18	11139184	26,71999931	35,47000122	15	190,1291351	201,4628143	201,7977905	201,9703522	1308,616699	1511,644775	1517,320313	1517,782593	1518,118774	30	22,55206299	38,21668625	22,47999954	37,25	145	0	3977	0			
23-05-2025 07:29:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978182807	1747978182833	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:29:37	7	20,7414856	-11,52381039	1015,374146	28,74320412	26,89266777	36,94733429	227,6917419	241,7182922	242,4915009	242,8895264	543	680	304	1095	23,59179115	0	1747978177000	1747978186001	9001	1566,05542	1809,781982	1817,009155	1817,654907	1818,079712	2427177	1	18	11299130	26,86000061	37,02000046	15	227,9451599	242,6526947	243,9722748	244,6519012	1566,189453	1811,048584	1818,915405	1819,697266	1820,155518	30	22,76420212	40,01477051	22,38999939	39,61999893	147	0	3940	0			
23-05-2025 07:24:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977883042	1747977883067	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:24:37	6	21,15079498	-11,29364681	1014,722473	28,88293266	27,03466606	37,98334122	245,7965698	262,1216125	263,9264832	264,8560791	537	673	320	1084	23,12085342	0	1747977877000	1747977886498	9498	1687,719116	1952,356812	1961,28186	1962,219482	1962,73645	2127175	1	18	9697085	27,02000046	38,15000153	15	239,1841278	255,0758057	256,8369751	257,7438354	1642,301758	1899,828003	1908,518311	1909,431885	1909,935547	30	23,09666252	39,84238052	22,87999916	40,66999817	126	0	3964	0			
23-05-2025 07:19:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977583686	1747977583712	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
