Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 09:44:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986276259	1747986276285	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:44:31	35	25,54795074	22,87670517	-1001,363098	28,42637253	27,22933388	28,39800072	140,4192505	148,5618744	148,6224213	148,6537018	532	705	282	1030	24,42909813	0	1747986271000	1747986279874	8874	964,9159546	1116,598022	1120,651367	1120,985474	1121,227539	10832832	1	18	11280022	27,23999977	28,40999985	15	136,504425	144,3704529	144,3886261	144,3981781	938,1357422	1085,52478	1089,41687	1089,731079	1089,963745	30	23,12774086	34,86835098	23,19000053	34,63000107	146	0	3805	0			
23-05-2025 09:39:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985976253	1747985976279	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:39:31	34	25,41096497	23,21233368	-1000,958923	27,99144173	26,5320015	29,58133125	164,7126465	175,0693207	175,800705	176,1774597	537	713	283	1041	24,69071388	0	1747985971000	1747985980517	9517	1129,879639	1308,844238	1314,391113	1314,951538	1315,275513	10532832	1	18	11262778	26,52000046	29,56999969	15	162,7816162	172,3499908	172,5259399	172,6166992	1118,266846	1294,271362	1299,097656	1299,511719	1299,798706	30	22,97877312	35,94719315	22,95999908	35,43999863	146	0	3783	0			
23-05-2025 09:34:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985677377	1747985677402	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:34:31	33	25,76388931	22,85416603	-1000,763916	28,14582443	26,62599754	30,43133926	203,6509857	215,9797363	216,4935455	216,758255	537	714	283	1043	24,68102455	0	1747985671000	1747985680824	9824	1398,151855	1618,808105	1625,197998	1625,791138	1626,168457	10232831	1	18	11091622	26,57999992	30,42000008	15	202,861618	215,2949982	215,9317474	216,2597351	1392,359009	1612,356934	1618,872192	1619,495117	1619,87793	30	22,69632339	37,94908524	22,79999924	36,90000153	144	0	3813	0			
23-05-2025 09:29:41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985381544	1747985381569	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:29:31	32	25,27211571	22,77550888	-1000,666931	28,43196869	26,7733345	31,56466675	260,3698425	276,4508057	277,3689575	277,8419495	534	710	282	1035	24,60750389	0	1747985371000	1747985385319	14319	1786,770996	2069,294434	2077,776855	2078,602539	2079,100342	9932830	1	19	11294233	26,73999977	31,56999969	15	255,1312714	271,4065857	272,7307434	273,4128723	1749,553345	2027,061035	2035,88269	2036,800049	2037,313354	30	22,94510841	39,53033066	22,62999916	39,08000183	147	0	3816	0			
23-05-2025 09:24:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985076424	1747985076450	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:24:31	31	25,69863129	22,46575546	-1000,459045	28,89897919	27,10733223	32,85666656	341,6995544	362,8518066	364,096344	364,7373352	532	700	280	1029	24,41231537	0	1747985071000	1747985080114	9114	2344,771973	2715,606934	2726,787598	2727,881104	2728,536621	9632829	1	17	11265738	27,04000092	32,75999832	15	320,5032349	339,9777527	340,8450928	341,2920532	2200,217285	2547,575928	2557,702881	2558,651855	2559,248291	30	23,47794533	39,89223099	23,23999977	40,15000153	146	0	3813	0			
23-05-2025 09:19:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984777346	1747984777347	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:19:31	30	24,99998856	22,8493042	-1000,404114	28,52911949	27,38866806	32,12866592	225,1869659	239,326355	240,3101349	240,8169556	531	703	279	1023	24,36424828	0	1747984771000	1747984780822	9822	1544,763184	1789,40918	1796,973511	1797,735352	1798,177612	9332828	1	20	11253563	27,39999962	32,24000168	15	241,9019928	257,355011	258,6284485	259,2842407	1658,780884	1921,927124	1930,3125	1931,18689	1931,674561	30	23,46664429	39,22930908	23,38999939	39,77999878	146	0	3783	0			
23-05-2025 09:14:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984477383	1747984477409	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:14:31	29	25,89040947	23,41095734	-1000,924683	27,97773552	26,58000183	32,38000107	59,89853287	63,5582695	63,73686981	63,82889175	536	709	280	1035	24,54934502	0	1747984471000	1747984480987	9987	411,1471252	476,0906982	478,0031128	478,1847839	478,2972107	9032827	1	18	11270793	26,54000092	32,41999817	15	59,8968811	63,60378647	63,82115936	63,9331398	411,019928	476,0228271	477,98172	478,1731262	478,2879639	30	23,14259529	37,89280319	23,28000069	38,58000183	146	0	3789	0			
23-05-2025 09:09:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984177068	1747984177093	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:09:31	28	25,37670898	23,1164341	-1001,281006	27,96404457	26,51000404	31,08200073	33,35055542	35,40745926	35,52268982	35,58203888	537	713	282	1039	24,68511009	0	1747984171000	1747984180675	9675	228,8731079	265,0575562	266,1411438	266,2463379	266,3099365	8732826	1	18	11243689	26,46999931	31,06999969	15	33,49552155	35,47454453	35,51908112	35,54203796	230,0805511	266,3100586	267,3131409	267,4004822	267,4600525	30	22,88375664	37,77102661	22,84000015	37,56000137	146	0	3792	0			
23-05-2025 09:04:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983877369	1747983877395	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:04:31	27	25,10204315	22,97958755	-1001,374146	28,05272484	26,55000114	31,36667061	41,70809555	44,1745224	44,23173141	44,26124191	537	714	283	1038	24,69075012	0	1747983871000	1747983881148	10148	286,4873657	331,6025696	332,8537598	332,9630432	333,0372009	8432825	1	18	11301965	26,53000069	31,42000008	15	40,64437485	43,13402939	43,2604332	43,32556152	278,9698486	323,0457458	324,3497009	324,4742126	324,5508423	30	22,90373802	37,797966	22,77000046	38,13999939	147	0	3796	0			
23-05-2025 08:59:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983576244	1747983576270	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:59:31	26	25,3767128	22,74657059	-1000,259949	28,44691658	26,7646656	30,59800339	48,94304657	52,3306427	52,80233002	53,04525757	537	712	282	1037	24,64567947	0	1747983571000	1747983579875	8875	334,9750977	388,5537415	390,506958	390,738678	390,8503113	8132824	1	18	11265721	26,71999931	30,72999954	15	48,90888977	52,03306198	52,29036713	52,42288208	335,3806458	388,5845337	390,2797546	390,4565125	390,5550842	30	23,03410339	36,63324356	22,82999992	37,43999863	146	0	3781	0			
23-05-2025 08:54:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983277358	1747983277383	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:54:31	25	26,0067997	23,0067997	-1001,054321	28,28570747	27,11733627	29,27799797	62,63534164	66,65595245	67,00159454	67,17960358	537	712	283	1038	24,65051079	0	1747983271000	1747983280828	9828	429,4581909	497,6194458	499,8097839	500,0401917	500,16745	7832823	1	17	11309413	27,10000038	29,29000092	15	62,46153641	66,29317474	66,49201965	66,59443665	428,7021179	496,444397	498,4537354	498,6462402	498,7643127	30	22,89475441	35,59910583	22,87000084	36,15999985	147	0	3800	0			
23-05-2025 08:49:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982976254	1747982976264	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:49:31	24	25,19047928	23,17687988	-1001,37439	27,88096046	26,47266579	29,28599739	74,5710144	79,27306366	79,6150589	79,79122162	535	710	282	1034	24,62719345	0	1747982971000	1747982979711	8711	511,5023193	592,5427856	595,0671387	595,3236084	595,4710693	7532822	1	18	11301363	26,44000053	29,31999969	15	75,21111298	80,04720306	80,46891785	80,68609619	515,6638794	597,520813	600,1588745	600,4373779	600,5905762	30	23,00251961	34,91025925	22,80999947	35,11000061	147	0	3792	0			
23-05-2025 08:44:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982676421	1747982676446	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:44:31	23	25,54109383	23,48629951	-1000,616028	27,88183975	26,47667122	29,44400215	96,48944092	102,6657867	103,1838913	103,4507599	537	713	283	1040	24,70019531	0	1747982671000	1747982679877	8877	661,6211548	766,600647	769,9575195	770,3092041	770,5039673	7232821	1	18	11272425	26,46999931	29,45000076	15	96,30644226	102,1399536	102,3856201	102,5121613	661,1771851	765,5296631	768,5547485	768,8359375	769,0142822	30	23,02444458	35,37329865	22,97999954	35,16999817	146	0	3805	0			
23-05-2025 08:39:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982376886	1747982376912	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:39:31	22	25,88356781	23,84247398	-1000,397278	27,85959053	26,44799995	30,13999939	121,857193	129,893158	130,74086	131,177475	538	714	283	1041	24,71333313	0	1747982371000	1747982380660	9660	834,9885254	967,8726196	972,343811	972,8370972	973,0952759	6932820	1	18	11266289	26,40999985	30,12000084	15	121,0331268	128,8770905	129,6062164	129,98172	829,6789551	961,4863281	965,7921753	966,2531738	966,5028687	30	22,88485527	36,7666626	22,92000008	36,04000092	146	0	3805	0			
23-05-2025 08:34:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982077219	1747982077223	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:34:31	21	25,89796638	23,61223793	-1001,70752	27,92857933	26,44466591	31,27400208	153,5397949	162,7231903	163,0189819	163,1714325	538	714	283	1040	24,71856689	0	1747982071000	1747982080836	9836	1054,390015	1220,606567	1225,314209	1225,738525	1226,016846	6632819	1	18	11293306	26,45000076	31,23999977	15	151,086319	159,90242	160,0126801	160,0695648	1038,081909	1201,357544	1205,773315	1206,144043	1206,407227	30	22,62495995	39,00312424	22,72999954	37,93000031	147	0	3798	0			
23-05-2025 08:29:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981776410	1747981776435	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:29:31	20	26,02040863	23,84353638	-1000,292297	28,11904907	26,53733444	32,65133286	193,4583435	204,9344025	205,229248	205,3813171	536	711	282	1038	24,65736008	0	1747981771000	1747981779880	8880	1328,752075	1538,060303	1543,899048	1544,41272	1544,759277	6332818	1	18	11302170	26,51000023	32,63999939	15	187,5083313	199,0126953	199,6111145	199,9194183	1286,95105	1490,314331	1496,348145	1496,926514	1497,281006	30	22,89014435	40,6568222	22,43000031	40,47000122	147	0	3792	0			
23-05-2025 08:24:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981476268	1747981476293	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:24:31	19	25,47945976	23,22603416	-1000,486206	28,13356209	26,67866707	33,99866486	240,0189209	254,4424896	254,9604034	255,227356	532	707	281	1030	24,50798035	0	1747981471000	1747981479871	8871	1648,095093	1908,018188	1915,443848	1916,120972	1916,559692	6032817	1	17	11259524	26,69000053	33,84000015	15	245,69133	260,5974121	261,2437744	261,5766907	1686,697632	1952,946655	1960,687622	1961,409912	1961,866211	30	23,28368759	40,66679001	23,12000084	41,13000107	146	0	3833	0			
23-05-2025 08:19:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981177371	1747981177396	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:19:31	18	25,23808289	23,2244873	-1001,136047	28,00340462	26,62800026	33,84466934	138,067688	146,4908295	146,8921661	147,0989685	532	704	280	1024	24,42793655	0	1747981171000	1747981180991	9991	947,7357788	1097,41626	1101,812012	1102,227417	1102,486206	5732816	1	17	11295675	26,61000061	33,75	15	132,1466217	140,0153809	140,2411499	140,3574677	907,5648804	1050,576538	1054,593872	1054,951294	1055,189331	30	23,31014061	39,96646881	23,25	40,70999908	147	0	3820	0			
23-05-2025 08:14:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980876087	1747980876113	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:14:31	17	25,74657059	23,9315033	-1000,554871	27,84761047	26,47333145	32,93333817	45,18003845	48,18172836	48,51426697	48,68555069	534	708	282	1032	24,5594883	0	1747980871000	1747980879696	8696	309,5275879	358,8246155	360,504364	360,6919556	360,7887878	5432815	1	18	11256757	26,44000053	32,99000168	15	62,80981827	66,51993561	66,60270691	66,64541626	431,4424438	499,3778381	501,2579346	501,4215088	501,5331116	30	23,09205437	38,49165726	23,17000008	39,43999863	146	0	3826	0			
23-05-2025 08:09:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980577381	1747980577407	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:09:31	16	25,51020813	23,59863663	-1001,401489	27,82312393	26,35866356	31,59466934	49,01174164	51,99804306	52,13744354	52,20924759	537	712	283	1039	24,68390274	0	1747980571000	1747980580984	9984	336,4396667	389,5688782	391,1256104	391,2723694	391,3640137	5132815	1	18	11304689	26,29999924	31,64999962	15	49,48733902	52,65386963	52,91864777	53,05502701	339,3339844	393,1741333	394,8946838	395,0746765	395,1746826	30	22,81277847	37,97544098	22,75	38,25	147	0	3818	0			
23-05-2025 08:04:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980276100	1747980276125	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:04:31	15	25,94557762	23,95918083	-1001,081665	27,8044281	26,33533287	31,36600113	66,15930176	70,79860687	71,4854126	71,83917236	538	714	283	1040	24,72840881	0	1747980271000	1747980279711	8711	452,6591492	525,1622314	527,8616333	528,1873779	528,3412476	4832813	1	18	11292873	26,31999969	31,39999962	15	65,42480469	70,07685852	70,80877686	71,18571472	447,4763794	519,2575073	521,9901733	522,3258057	522,4811401	30	22,76789093	37,3565979	22,73999977	37,97000122	147	0	3813	0			
23-05-2025 07:59:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979976414	1747979976440	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:59:31	14	25,40135384	23,73470116	-1001,394836	27,87584877	26,40533447	30,38400078	76,60933685	81,16213989	81,28565979	81,34937286	538	712	282	1040	24,7091465	0	1747979971000	1747979980019	9019	526,1644287	609,0608521	611,3810425	611,5863647	611,723877	4532812	1	18	11302174	26,37000084	30,44000053	15	76,93929291	81,36268616	81,36455536	81,36560822	528,7954712	611,8565674	614,0402832	614,2151489	614,3458862	30	22,79258156	36,0955162	22,71999931	36,86999893	147	0	3840	0			
23-05-2025 07:54:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979676228	1747979676249	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:54:31	13	25,48299217	23,68707657	-1000,938904	27,88265038	26,45932961	29,4640007	92,86312103	98,76870728	99,23561859	99,47615051	537	714	283	1040	24,7144928	0	1747979671000	1747979679879	8879	636,8504639	737,8344727	741,0272217	741,3572998	741,5432129	4232811	1	18	11300686	26,40999985	29,53000069	15	91,8169632	97,67945862	98,16040039	98,4081192	629,6184082	729,4951782	732,6751099	733,0063477	733,1912842	30	22,86672783	35,06782913	22,75	35,59000015	147	0	3835	0			
23-05-2025 07:49:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979376403	1747979376429	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:49:31	12	25,54422188	23,41496468	-1000,537537	27,9540844	26,49733353	29,19266891	113,5639267	120,6453323	121,1010437	121,3358078	539	713	284	1040	24,70765305	0	1747979371000	1747979379867	8867	779,15979	902,4732666	906,239502	906,6138916	906,8340454	3932810	1	18	11296947	26,47999954	29,23999977	15	111,7541809	118,7207565	119,1676331	119,3978271	766,7479858	888,09375	891,7980957	892,1658936	892,3826904	30	23,03931618	34,95440674	22,85000038	35,00999832	147	0	3826	0			
23-05-2025 07:44:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979076237	1747979076251	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:44:31	11	25,70546913	23,4931469	-1000,726013	27,93836212	26,48733711	29,5359993	140,625824	149,1535797	149,5202026	149,7091064	538	714	285	1041	24,72819901	0	1747979071000	1747979079865	8865	965,4215698	1117,808838	1122,235474	1122,647949	1122,909058	3632809	1	18	11265420	26,43000031	29,53000069	15	137,4125519	145,4936981	145,6455231	145,7238007	943,9783325	1092,558228	1096,63623	1096,986694	1097,229126	30	23,03581619	35,59157181	22,95000076	35,25	146	0	3833	0			
23-05-2025 07:39:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978777205	1747978777230	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:39:31	10	25,98611832	23,87499619	-1000,708313	27,93923187	26,49466705	30,34000015	162,8115997	172,5440979	172,8532562	173,0125122	481	602	264	939	21,24139023	0	1747978771000	1747978780833	9833	1118,075684	1294,321899	1299,308838	1299,756958	1300,052368	3332808	1	18	11110122	26,48999977	30,34000015	15	162,6412964	172,2094269	172,3917694	172,4859161	1117,283203	1293,146484	1297,976318	1298,391846	1298,678955	30	22,85263634	37,23493195	22,95000076	36,38999939	144	0	3818	0			
23-05-2025 07:34:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978476247	1747978476273	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:34:31	9	26,432621	23,72340775	-1000,411255	28,07979012	26,50133324	31,58333588	198,2040558	210,243927	210,7774963	211,0524292	469	580	263	920	20,53445053	0	1747978471000	1747978480255	9255	1360,656006	1575,463501	1581,722656	1582,308472	1582,677246	3032807	1	18	10874161	26,45000076	31,57999992	15	198,8978729	210,5109406	210,6619263	210,7396851	1366,567505	1581,520996	1587,341187	1587,830688	1588,177612	30	22,61105347	39,75397491	22,53000069	38,72000122	141	0	3824	0			
23-05-2025 07:29:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978182706	1747978182732	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:29:31	8	25,7260437	23,80821609	-1000,602966	28,22089195	26,66999817	33,15600204	240,6933746	255,276062	255,892807	256,2105713	536	711	285	1039	24,65408134	0	1747978171000	1747978186032	15032	1652,434937	1913,241699	1920,80603	1921,509155	1921,954956	2732806	1	18	11255691	26,67000008	33,18000031	15	238,6590271	252,9080353	253,3470306	253,5730591	1638,984497	1897,315063	1904,607788	1905,261475	1905,692993	30	22,82460022	41,79307938	22,48999977	41,29000092	146	0	3826	0			
23-05-2025 07:24:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977877382	1747977877383	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:24:31	7	25,97259903	23,27396393	-1000,630127	28,3681469	26,85266304	34,17466736	280,8152161	297,2909546	297,569397	297,7130737	533	706	282	1031	24,48859406	0	1747977871000	1747977880995	9995	1929,201172	2232,787842	2241,083008	2241,790771	2242,284668	2432805	1	17	11261853	26,84000015	34,38999939	15	265,5429382	280,9140625	281,0062561	281,0541077	1824,791748	2111,598145	2119,237549	2119,863281	2120,31958	30	23,25863457	41,38347244	23,09000015	42,34999847	146	0	3846	0			
23-05-2025 07:19:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977577199	1747977577224	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
