Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 09:41:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986112132	1747986112136	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:41:46	38	2,478570223	-17,71429253	1015,057007	26,13749504	25,55466843	32,82133484	132,6212769	140,2419281	140,2419281	140,2419281	555	756	335	1182	25,91967392	0	55,7146492	13,21257019	1747986106000	1747986118289	12289	886,3959961	1054,703125	1058,429932	1058,695923	1058,895752	11781650	1	14	10804523	25,54999924	32,83000183	15	130,0540161	137,5271759	137,5271454	137,5272064	869,2369995	1034,286255	1037,940918	1038,201904	1038,397949	30	22,40592003	35,29642487	22,46999931	34,86000061	140	0	3918	0	
23-05-2025 09:36:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985811922	1747985811948	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:36:46	37	1,972414613	-17,36551666	1014,372314	26,11551666	25,46533394	33,73733521	163,2441406	172,6257019	172,6266174	172,6272125	555	754	331	1178	25,95600319	0	55,7146492	13,21257019	1747985806000	1747985817559	11559	1091,065674	1298,237427	1302,82605	1303,153564	1303,400146	11481649	1	14	11162581	25,47999954	33,70000076	15	162,8625793	172,2210541	172,2210541	172,2211456	1088,518188	1295,204346	1299,781006	1300,107788	1300,353394	30	22,03206825	37,07518005	22,21999931	36,15000153	145	0	3925	0	
23-05-2025 09:31:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985511825	1747985511850	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:31:46	36	2,096551895	-17,26896667	1014,930725	26,44828033	25,54067039	34,77800751	206,3998108	218,2731781	218,2839813	218,289444	554	754	331	1178	25,94082642	0	55,7146492	13,21257019	1747985506000	1747985517430	11430	1379,474365	1641,429565	1647,24292	1647,659668	1647,971558	11181648	1	14	11145540	25,54000092	34,77999878	15	203,1794586	214,8546753	214,8547668	214,8548737	1357,982544	1615,833984	1621,543823	1621,951538	1622,257813	30	22,00599861	38,74840927	21,90999985	38,11000061	145	0	3916	0	
23-05-2025 09:26:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985211918	1747985211944	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:26:46	35	1,579310298	-17,35861206	1015,062073	26,8500061	25,78800011	35,89666367	256,3817139	271,1261902	271,136261	271,1412964	548	747	328	1169	25,75640106	0	55,7146492	13,21257019	1747985206000	1747985217756	11756	1713,538818	2038,923828	2046,140869	2046,657593	2047,044678	10881647	1	14	11159466	25,77000046	35,83000183	15	252,5001984	267,009491	267,009491	267,009613	1687,625488	2008,069458	2015,165039	2015,671631	2016,052368	30	22,53310776	39,7324791	22,23999977	39,31000137	145	0	3944	0	
23-05-2025 09:21:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984911787	1747984911813	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:21:46	34	1,703448653	-17,48965645	1014,855286	26,69138336	25,83600235	36,49333191	293,1438293	309,9887085	309,9888916	309,9891968	546	748	330	1165	25,74729347	0	55,7146492	13,21257019	1747984906000	1747984917350	11350	1959,273315	2331,297119	2339,535156	2340,122803	2340,565186	10581646	1	18	11137048	25,82999992	36,81000137	15	299,6164551	316,8331604	316,8331604	316,833313	2002,534546	2382,772949	2391,192627	2391,793701	2392,245361	30	22,72324753	39,34319305	22,54999924	40,04999924	145	0	3925	0	
23-05-2025 09:16:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984611917	1747984611943	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:16:46	33	2,298609972	-17,37500191	1015,013794	26,33507347	25,70666885	36,11600113	112,5566711	119,0244064	119,0243835	119,0244293	552	745	328	1170	25,77665901	0	55,7146492	13,21257019	1747984606000	1747984617717	11717	752,2908936	895,1344604	898,2973022	898,5231323	898,6928711	10281646	1	18	11122131	25,70999908	36,08000183	15	108,0271606	114,2346191	114,2345886	114,234642	722,0169678	859,1123047	862,1480713	862,3647461	862,5276489	30	22,59056664	38,36868286	22,70000076	39,09000015	144	0	3946	0	
23-05-2025 09:11:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984312820	1747984312824	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:11:46	32	1,742857218	-17,29286575	1014,306885	26,11070824	25,50466347	34,69333267	26,12340546	27,62917137	27,63301468	27,63490677	552	749	333	1174	25,71451569	0	55,7146492	13,21257019	1747984306000	1747984318537	12537	174,5887299	207,7473602	208,4861755	208,5395355	208,5790863	9981645	1	17	10802261	25,51000023	34,72999954	15	26,05487442	27,60204887	27,6432476	27,66333961	174,0210876	207,1500092	207,9327087	207,9946442	208,0361786	30	22,29200554	37,34285355	22,35000038	37,56999969	140	0	3916	0	
23-05-2025 09:06:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984011841	1747984011867	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:06:46	31	2,36551857	-17,23448372	1015,303345	26,19310379	25,48333549	34,68599701	31,96219063	33,79880524	33,79878616	33,79880524	554	752	330	1178	25,93562698	0	55,7146492	13,21257019	1747984006000	1747984017396	11396	213,6244507	254,1871185	255,0853271	255,1494293	255,1976166	9681643	1	14	11158945	25,45000076	34,70000076	15	30,57928085	32,3364296	32,33641815	32,33643723	204,3815613	243,1891937	244,0485229	244,1098633	244,1559753	30	22,24172783	37,69779205	22,20000076	37,68000031	145	0	3925	0	
23-05-2025 09:01:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983711758	1747983711783	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:01:46	30	1,972222924	-17,65972137	1014,180786	26,15451241	25,49733162	34,52199936	40,88306808	43,23228073	43,23226166	43,23229218	554	754	331	1179	25,94138336	0	55,7146492	13,21257019	1747983706000	1747983717470	11470	273,2485352	325,1325378	326,2814331	326,3634033	326,4250183	9381642	1	13	11097556	25,45999908	34,59000015	15	40,73413849	43,0748024	43,07479095	43,07481384	272,2532043	323,9481506	325,092865	325,1745605	325,2359924	30	22,24465179	37,1937294	22,14999962	37,77000046	144	0	3922	0	
23-05-2025 08:56:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983411678	1747983411695	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:56:46	29	1,765517712	-17,51034737	1015,207092	26,24309731	25,51266861	33,68599701	48,63590622	51,43061066	51,43059921	51,43063354	554	753	331	1177	25,92802429	0	55,7146492	13,21257019	1747983406000	1747983417386	11386	325,0658875	386,7888184	388,1556702	388,2532043	388,3265076	9081641	1	14	11135235	25,47999954	33,77000046	15	47,56779861	50,30113983	50,30112457	50,30115128	317,927063	378,2944946	379,6312256	379,7266541	379,7983704	30	22,33159447	35,92040634	22,23999977	36,68999863	145	0	3931	0	
23-05-2025 08:51:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983111809	1747983111834	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:51:46	28	1,806896091	-17,62067604	1014,565613	26,31897163	25,59667206	32,71800613	60,46080017	63,93498611	63,93496704	63,93500519	552	749	331	1172	25,84753418	0	55,7146492	13,21257019	1747983106000	1747983117948	11948	404,0994263	480,8292236	482,5282593	482,6495361	482,7406311	8781640	1	15	11160902	25,59000015	32,77999878	15	59,53523636	62,95625305	62,95623398	62,95626831	397,9133606	473,4684753	475,1415405	475,2609558	475,3507385	30	22,43138885	34,85771942	22,37999916	35,29999924	145	0	3944	0	
23-05-2025 08:46:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982811862	1747982811887	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:46:46	27	2,020689249	-17,20001221	1014,675842	26,28619385	25,60199928	32,54333496	78,81910706	83,35329437	83,35744476	83,35951233	554	754	330	1177	25,93235588	0	55,7146492	13,21257019	1747982806000	1747982817378	11378	526,7879028	626,8223267	629,0423584	629,2015381	629,3204956	8481639	1	14	11182963	25,54000092	32,45999908	15	77,15731812	81,59098053	81,59101868	81,59105682	515,6933594	613,6123657	615,7806396	615,9354858	616,0517578	30	22,47344208	34,89303589	22,42000008	34,72999954	145	0	3931	0	
23-05-2025 08:41:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982511734	1747982511740	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:41:46	26	2,193103552	-17,15172005	1014,806885	26,14481926	25,56933403	33,11200333	94,06991577	99,47676849	99,47790527	99,47848511	554	754	331	1178	25,94083214	0	55,7146492	13,21257019	1747982506000	1747982516883	10883	628,7280884	748,1121216	750,7571411	750,9460449	751,0881958	8181638	1	14	11181529	25,55999947	33,09000015	15	94,06108093	99,46605682	99,46605682	99,46611023	628,6723022	748,0436401	750,6869507	750,8756104	751,0174561	30	22,3889637	35,82435608	22,45000076	35,20999908	145	0	3925	0	
23-05-2025 08:36:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982211849	1747982211852	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:36:46	25	2,158620596	-17,34482574	1014,537598	26,12068939	25,46066666	34,23466492	120,8572769	127,8019562	127,8019562	127,8020096	554	753	331	1178	25,94973946	0	55,7146492	13,21257019	1747982206000	1747982217500	11500	807,7692261	961,1466675	964,5430908	964,7855225	964,9679565	7881637	1	14	11167007	25,45000076	34,22999954	15	121,405098	128,3812714	128,3812408	128,3813171	811,430603	965,5036011	968,9153442	969,1588745	969,3419189	30	22,06916237	37,6999054	22,17000008	36,86000061	145	0	3938	0	
23-05-2025 08:31:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981911740	1747981911766	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:31:46	24	1,82068944	-17,5861969	1014,834351	26,53793144	25,59599876	35,33000183	147,4186249	155,8904266	155,8910217	155,8914337	554	753	331	1178	25,94713211	0	55,7146492	13,21257019	1747981906000	1747981917289	11289	985,2944336	1172,381714	1176,525269	1176,821289	1177,043701	7581636	1	13	11135812	25,57999992	35,36000061	15	143,4028168	151,6430817	151,6430817	151,6431732	958,4556885	1140,445801	1144,475708	1144,763428	1144,979614	30	22,01007652	39,61667252	21,88999939	38,90999985	145	0	3951	0	
23-05-2025 08:26:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981611915	1747981611930	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:26:46	23	1,351724744	-17,63447571	1015,206787	26,82069016	25,8326664	36,49000168	183,9658508	194,5368805	194,5368652	194,5369568	552	748	331	1172	25,78962135	0	55,7146492	13,21257019	1747981606000	1747981617944	11944	1229,565674	1463,032959	1468,202759	1468,572144	1468,849487	7281635	1	14	11151831	25,79999924	36,47999954	15	184,5657196	195,1712341	195,1711731	195,1712799	1233,574707	1467,803833	1472,990479	1473,360718	1473,638916	30	22,48744583	40,37022018	22,23999977	40,38999939	145	0	3938	0	
23-05-2025 08:21:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981311949	1747981311975	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:21:46	22	1,442855954	-17,44286156	1014,892822	26,61963654	25,85066605	36,52066422	168,4807739	178,1621399	178,1621399	178,1622772	550	751	332	1174	25,70978165	0	55,7146492	13,21257019	1747981306000	1747981317508	11508	1126,068604	1339,884888	1344,619507	1344,957275	1345,211182	6981634	1	16	10802613	25,86000061	36,41999817	15	164,4864349	173,9382324	173,9382324	173,938324	1099,37146	1308,11853	1312,740845	1313,070801	1313,318848	30	22,68172264	39,73754501	22,62000084	39,90999985	140	0	3942	0	
23-05-2025 08:16:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981011858	1747981011873	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:16:46	21	1,340278149	-17,72916603	1015,0625	26,41492271	25,73133469	36,24933243	57,56010056	60,86761856	60,86759567	60,86763382	552	747	331	1175	25,83128548	0	55,7146492	13,21257019	1747981006000	1747981017523	11523	384,7121582	457,7607117	459,3781738	459,4936829	459,5805054	6681634	1	16	11125466	25,71999931	36,06999969	15	69,44832611	73,43896484	73,43894196	73,4389801	464,1690979	552,3047485	554,2563477	554,3956299	554,5003662	30	22,5496521	38,82151413	22,61000061	39,43000031	144	0	3951	0	
23-05-2025 08:11:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980712772	1747980712797	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:11:46	20	1,649999619	-17,76428986	1014,557251	26,23392105	25,54933739	34,93999863	36,2618866	38,34557343	38,3455658	38,34558868	542	727	331	1151	24,99295616	0	55,7146492	13,21257019	1747980706000	1747980718489	12489	242,3622284	288,3814697	289,4006348	289,4732971	289,5279846	6381633	1	16	10807996	25,54000092	34,97999954	15	34,62446213	36,61405563	36,61404419	36,61406326	231,4181976	275,3594971	276,332489	276,401947	276,4541626	30	22,30921173	37,66821671	22,36000061	38,04000092	140	0	3944	0	
23-05-2025 08:06:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980411753	1747980411761	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:06:46	19	1,847223043	-17,61110687	1014,604126	26,21180344	25,53199959	34,49666214	49,40245056	52,24121857	52,24120712	52,24123764	552	754	332	1176	25,92063522	0	55,7146492	13,21257019	1747980406000	1747980417249	11249	330,1893311	392,8850708	394,2733154	394,372406	394,4469604	6081632	1	15	11116538	25,54999924	34,61999893	15	49,12516403	51,94799423	51,94797897	51,94800949	328,335968	390,6798401	392,0603333	392,1588745	392,2329712	30	22,2543087	37,32971191	22,23999977	37,59999847	144	0	3946	0	
23-05-2025 08:01:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980111671	1747980111697	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:01:46	18	1,524137735	-17,94482422	1015,317017	26,27586555	25,53333092	33,88866425	61,588974	65,12958527	65,13088226	65,13156128	554	754	331	1177	25,94408989	0	55,7146492	13,21257019	1747980106000	1747980116904	10904	411,6360168	489,7994995	491,5318298	491,6557312	491,7486267	5781630	1	15	11165105	25,48999977	34,11999893	15	60,5606842	64,04064941	64,04064941	64,04067993	404,7670288	481,6235962	483,32547	483,4469299	483,538269	30	22,28317833	36,2937851	22,13999939	37,08000183	145	0	3960	0	
23-05-2025 07:56:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979811724	1747979811750	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:56:46	17	1,441379666	-17,55861664	1015,66217	26,43964958	25,63667107	32,77199936	76,29170227	80,67557526	80,67556	80,67558289	554	753	331	1178	25,93976784	0	55,7146492	13,21257019	1747979806000	1747979817281	11281	509,9078674	606,7281494	608,8721313	609,0252075	609,1401367	5481629	1	16	11157524	25,63999939	32,84000015	15	74,23933411	78,50527954	78,50525665	78,5052948	496,1905823	590,4064331	592,4926758	592,6416016	592,75354	30	22,39731407	35,08834076	22,36000061	35,63999939	145	0	3931	0	
23-05-2025 07:51:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979511798	1747979511823	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:51:46	16	1,034483075	-17,67586899	1014,510437	26,61206436	25,69799995	32,1293335	86,43034363	91,39832306	91,39951324	91,40014648	554	753	331	1177	25,92824173	0	55,7146492	13,21257019	1747979506000	1747979517187	11187	577,6674805	687,3566895	689,7871094	689,9606323	690,0911865	5181628	1	16	11173217	25,69000053	32,15000153	15	87,59877014	92,63240814	92,63240814	92,63246155	585,4804077	696,6505737	699,1122437	699,2879639	699,4200439	30	22,55813408	34,46445847	22,42000008	34,68000031	145	0	3973	0	
23-05-2025 07:46:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979211730	1747979211735	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:46:46	15	0,935251772	-17,65467453	1014,711853	26,60971451	25,73866463	32,40533066	108,0577621	114,2670135	114,266983	114,2670517	554	757	338	1182	25,88230705	0	55,7146492	13,21257019	1747979206000	1747979217109	11109	722,2218628	859,355835	862,3925171	862,609314	862,7722778	4881627	1	16	10674757	25,73999977	32,40000153	15	105,6109161	111,6795349	111,6795044	111,6795578	705,8676147	839,8965454	842,8643799	843,0762329	843,2354736	30	22,56504059	34,86339188	22,54000092	34,70999908	139	0	3949	0	
23-05-2025 07:41:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978911855	1747978911862	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:41:46	14	0,944827497	-17,84827423	1014,648376	26,44482994	25,69933701	33,04333115	132,7226105	140,3491364	140,3490906	140,3491821	555	753	331	1178	25,96078682	0	55,7146492	13,21257019	1747978906000	1747978920825	14825	887,0731812	1055,509155	1059,238892	1059,505249	1059,704956	4581626	1	15	11177861	25,69000053	33,06000137	15	128,7515717	136,1498871	136,1498566	136,1499176	860,5318604	1023,928223	1027,546387	1027,804565	1027,998779	30	22,38972282	36,10964966	22,48999977	35,38000107	145	0	3931	0	
23-05-2025 07:36:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978611729	1747978611737	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:36:46	13	1,54861176	-17,44445419	1015,652344	26,56596947	25,64466476	34,2286644	160,6335754	169,8638916	169,8638916	169,8639526	554	755	333	1179	25,95253754	0	55,7146492	13,21257019	1747978606000	1747978616951	10951	1073,620483	1277,477905	1281,991943	1282,314087	1282,556274	4281625	1	15	11112408	25,62999916	34,20000076	15	160,4175415	169,6354523	169,6354065	169,635498	1072,176514	1275,759644	1280,267578	1280,589355	1280,831299	30	22,02402496	38,26966095	22,13999939	37,15000153	144	0	3962	0	
23-05-2025 07:31:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978310961	1747978310987	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:31:46	12	0,770832956	-17,84722519	1015,01355	27,11978722	25,85866737	35,36066437	189,019043	199,8820648	199,8833313	199,884079	554	755	333	1179	25,92086029	0	55,7146492	13,21257019	1747978306000	1747978318729	12729	1263,33606	1503,218506	1508,531738	1508,911255	1509,196655	3981624	1	15	11132935	25,87000084	35,36999893	15	185,0144958	195,645874	195,645874	195,6459808	1236,573975	1471,372925	1476,572144	1476,943237	1477,222168	30	22,09033775	40,25597763	21,89999962	39,50999832	144	0	3960	0	
23-05-2025 07:26:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978011775	1747978011783	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:26:46	11	-0,013888871	-17,56249428	1015,826416	27,61112595	26,29666519	36,11999893	227,2534332	240,3118591	240,3118286	240,3119659	548	749	332	1167	25,73601913	0	55,7146492	13,21257019	1747978006000	1747978017012	11012	1518,885254	1807,288574	1813,674438	1814,130493	1814,4729	3681623	1	15	11120978	26,23999977	36,22999954	15	226,8584747	239,8942261	239,894165	239,8942871	1516,245239	1804,147339	1810,522461	1810,977539	1811,31958	30	22,71380806	40,72034454	22,43000031	40,77999878	144	0	3955	0	
