Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 09:01:33	26	41,16666412	33,10415268	-1010,096985	32,00173187	25,94199944	29,35333633	45,94287491	48,60874939	48,62999344	48,64097977	369	624	242	770	21,84132767	0	1747983693000	1747983706186	13186	316,1677551	365,2698059	366,6583862	366,763855	366,8439941	8257556	1	21	11095101	25,92000008	29,42000008	15	45,13243103	47,82384109	47,90422821	47,94563675	310,4109497	358,7417297	360,1779175	360,296936	360,3793335	30	22,43208885	38,68153	22,37000084	39,34000015	144	0	3665	0			
23-05-2025 08:56:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983397376	1747983397392	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:56:33	25	40,63192749	33,06249237	-1010,464966	32,03298187	26,01533127	28,26200294	55,78885269	59,0309639	59,06079102	59,07617569	369	623	242	771	21,85181046	0	1747983393000	1747983406336	13336	383,913269	443,5447388	445,2359314	445,3650818	445,4624634	7957555	1	21	11092394	26,01000023	28,31999969	15	56,0177536	59,23810196	59,23929977	59,23995972	385,5752258	445,4054565	447,0687561	447,190979	447,2869263	30	22,53354836	37,1725769	22,43000031	37,93999863	144	0	3706	0			
23-05-2025 08:51:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983097681	1747983097691	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:51:33	24	40,5957489	33,05673981	-1010,446838	32,51063538	26,26200104	26,97533035	69,13439941	73,12558746	73,14082336	73,14872742	367	624	242	773	21,77366257	0	1747983093000	1747983106338	13338	475,8168335	549,6786499	551,7476196	551,9022217	552,0215454	7657553	1	20	10849447	26,21999931	27,12999916	15	68,78070068	72,78253937	72,82315826	72,84414673	473,3055115	546,829895	548,9194946	549,0797119	549,2000732	30	22,69091415	35,92354584	22,51000023	36,52999878	141	0	3700	0			
23-05-2025 08:46:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982802809	1747982802827	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:46:32	23	40,90970993	32,65277481	-1010,423645	32,69618988	26,77466202	26,09000397	85,12404633	90,22338867	90,39391327	90,48174286	369	622	242	770	21,8144474	0	1747982792000	1747982812424	20424	585,4074097	676,5942383	679,3256836	679,5550537	679,711853	7357554	1	21	11089429	26,75	26,09000015	15	85,0019989	90,08302307	90,24427032	90,32738495	584,5952759	675,6368408	678,3536377	678,5803833	678,7362061	30	22,71096992	36,06222153	22,70000076	35,79000092	144	0	3687	0			
23-05-2025 08:41:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982497201	1747982497226	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:41:32	22	40,57637787	32,77779388	-1009,826355	32,12846756	26,45067024	26,98000336	108,0019379	114,3561478	114,4776917	114,540329	369	624	242	770	21,8636055	0	1747982492000	1747982506105	14105	743,0271606	858,5698242	861,9210205	862,1876221	862,380249	7057552	1	21	11085720	26,46999931	26,96999931	15	105,694191	111,8074188	111,8401184	111,8570175	727,4107666	840,3469849	843,5220337	843,760498	843,9435425	30	22,49055481	37,35742188	22,57999992	36,58000183	144	0	3704	0			
23-05-2025 08:36:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982197390	1747982197398	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:36:32	21	41,01389694	32,93750381	-1010,305786	31,81249237	25,81666756	28,86600113	139,302002	147,4169922	147,5076141	147,5543671	372	628	245	773	21,96258736	0	1747982192000	1747982206350	14350	958,5638428	1107,486328	1111,72876	1112,055298	1112,299316	6757551	1	21	11090547	25,77000046	28,79999924	15	138,1713257	146,5411072	146,8938293	147,075592	949,9901733	1098,123535	1102,649292	1103,041382	1103,300415	30	22,3163166	39,28210831	22,29000092	38,47999954	144	0	3706	0			
23-05-2025 08:31:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981897530	1747981897555	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:31:32	20	40,38889694	32,84720993	-1010,277588	32,16321564	26,04333687	29,93066406	171,0561066	180,9671021	181,0342865	181,0688324	371	625	244	771	21,89310646	0	1747981892000	1747981906358	14358	1177,203369	1360,002686	1365,158081	1365,547729	1365,845337	6457550	1	21	11069595	25,95999908	29,85000038	15	168,6835938	178,3820648	178,3866272	178,3890991	1161,061157	1341,226929	1346,236694	1346,60498	1346,893921	30	22,53445053	40,8483963	22,18000031	40,38000107	144	0	3696	0			
23-05-2025 08:26:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981598341	1747981598367	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:26:32	19	40,39582443	32,56250763	-1009,541748	32,32119751	26,29133224	31,34133339	219,2691193	231,9349823	231,9894409	232,0175323	366	624	244	769	21,81160927	0	1747981592000	1747981606976	14976	1509,098633	1743,370239	1749,94104	1750,432373	1750,811279	6157549	1	21	11061569	26,28000069	31,18000031	15	217,3948059	229,9988708	230,0908508	230,1383209	1496,084595	1728,414429	1734,974976	1735,471802	1735,849854	30	22,98687744	41,61598206	22,68000031	41,77000046	144	0	3728	0			
23-05-2025 08:21:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981298480	1747981298492	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:21:32	18	40,77082443	33,06249619	-1009,354187	32,17708206	26,29600334	31,26399803	188,1419678	199,3747559	199,7205658	199,8987274	365	622	243	766	21,76966476	0	1747981292000	1747981307157	15157	1293,966797	1495,458618	1501,458374	1501,95752	1502,301758	5857548	1	20	11104593	26,30999947	31,29000092	15	193,6531525	204,9476166	205,0844421	205,1549835	1332,53186	1539,576416	1545,486816	1545,943726	1546,283936	30	23,0102005	41,11236572	22,89999962	41,81999969	144	0	3720	0			
23-05-2025 08:16:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980997350	1747980997368	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:16:33	17	40,18748856	32,83333206	-1009,590149	31,96006203	26,11866951	30,80932999	62,8373642	66,44811249	66,44811249	66,44814301	365	621	244	766	21,77205658	0	1747980993000	1747981005865	12865	432,5192261	499,631073	501,4952087	501,6319885	501,739502	5557547	1	21	11091433	26,11000061	30,97999954	15	59,99857712	63,44620514	63,44620514	63,44623947	412,9794617	477,0594482	478,839386	478,9699402	479,0726318	30	22,82916641	40,1340332	22,86000061	40,95999908	144	0	3706	0			
23-05-2025 08:11:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980697359	1747980697361	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:11:33	16	41,08333206	33,52083206	-1009,840149	31,57117462	25,82533264	29,78733253	41,05507278	43,41418457	43,41418457	43,41419983	369	626	246	770	21,9219532	0	1747980693000	1747980706355	13355	282,588501	326,4362183	327,6542664	327,7435913	327,8139343	5257547	1	20	11060490	25,82999992	29,87000084	15	40,82721329	43,17321777	43,17321777	43,17324066	281,019989	324,6244812	325,8356628	325,92453	325,9943848	30	22,40597725	39,46110916	22,45999908	39,68999863	144	0	3735	0			
23-05-2025 08:06:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980398328	1747980398339	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:06:33	15	41,24304581	33,83333588	-1010,020752	31,51735878	25,71132851	29,62467003	58,13731003	61,8086586	62,07980728	62,21946716	376	635	250	776	22,09759521	0	1747980393000	1747980407146	14146	399,3499146	461,8746338	463,9272156	464,1240845	464,2409668	4957545	1	20	11060159	25,70999908	29,63999939	15	58,21175766	61,79139328	61,98381042	62,08293915	400,099884	462,5785522	464,538269	464,7148132	464,8267212	30	22,29479218	39,24313354	22,38999939	39,43999863	144	0	3744	0			
23-05-2025 08:01:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980098484	1747980098510	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:01:33	14	41,23609924	33,52083206	-1010,235901	31,56597519	25,65600204	29,06666374	69,21444702	73,35634613	73,49138641	73,56095886	377	638	250	782	22,17734528	0	1747980093000	1747980107144	14144	476,0062561	550,1444092	552,3612061	552,5466919	552,6738281	4657544	1	20	11110599	25,61000061	29,17000008	15	70,12783051	74,16091919	74,16374207	74,16520691	482,6921692	557,5949707	559,678772	559,8320923	559,9523315	30	22,30443573	38,04763412	22,15999985	38,84000015	144	0	3741	0			
23-05-2025 07:56:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979797198	1747979797199	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:56:33	13	40,99999619	33,86805344	-1010,409485	31,65625	25,72733688	27,95866585	85,15145111	90,07376099	90,09780884	90,11025238	374	636	249	782	22,14216614	0	1747979793000	1747979805872	12872	586,0380249	677,0203857	679,5754395	679,7669678	679,9143677	4357543	1	20	11072514	25,70000076	28,04000092	15	83,61724091	88,42867279	88,43413544	88,43695831	575,5339966	664,8479614	667,335144	667,5184937	667,6619873	30	22,37408829	36,74436951	22,27000046	37,45000076	144	0	3739	0			
23-05-2025 07:51:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979497357	1747979497370	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:51:33	12	40,79166412	33,52082825	-1010,006714	31,83159637	25,8560009	27,12533569	101,2491302	107,0706406	107,073555	107,0750732	375	637	250	783	22,15592575	0	1747979493000	1747979506505	13505	696,9046631	805,0460205	808,0530396	808,2744141	808,4478149	4057543	1	20	11094645	25,89999962	27,15999985	15	101,3650742	107,189743	107,1897736	107,189827	697,7113037	805,9718628	808,9790039	809,199585	809,3731079	30	22,46818733	36,13733292	22,39999962	36,22999954	144	0	3759	0			
23-05-2025 07:46:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979197371	1747979197388	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:46:32	11	41,0555687	33,31946564	-1010,236023	31,94967651	25,96866608	27,22599792	124,1239548	131,5239105	131,7433167	131,8563538	374	635	248	783	22,11791039	0	1747979192000	1747979206029	14029	853,7021484	986,6195679	990,5673218	990,8945313	991,1209717	3757541	1	20	11068680	25,92000008	27,23999977	15	121,7451553	129,0737305	129,3466797	129,4872589	837,1670532	967,6294556	971,5714111	971,9070435	972,1328735	30	22,59313393	36,39651871	22,44000053	36,31000137	144	0	3768	0			
23-05-2025 07:41:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978898325	1747978898350	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:41:32	10	40,97916794	33,74998093	-1010,243042	32,36979675	26,11000061	27,56266212	150,5609894	159,2616272	159,3019562	159,322876	318	528	235	687	18,84807014	2954	1747978892000	1747978907007	15007	1036,212646	1197,079712	1201,595581	1201,932983	1202,193848	3457540	1	20	11052520	26,04000092	27,61000061	15	150,6995697	159,4262695	159,481369	159,5098724	1037,121948	1198,160889	1202,698242	1203,040527	1203,30188	30	22,56518173	37,53004074	22,47999954	36,99000168	143	0	3746	0			
23-05-2025 07:36:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978598178	1747978598191	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:36:32	9	40,76921844	33,62237167	-1009,880981	32,40034866	26,5280056	28,14599991	186,8031311	197,8029633	198,0209656	198,1333313	372	636	248	782	22,07810974	0	1747978592000	1747978606990	14990	1285,136841	1484,995117	1490,800903	1491,263794	1491,59729	3157539	1	20	11000493	26,53000069	28,13999939	15	186,9143219	197,9115448	198,1220398	198,230545	1285,924805	1485,890137	1491,689697	1492,151001	1492,484497	30	22,37699509	39,73387146	22,43000031	38,59999847	143	0	3772	0			
23-05-2025 07:31:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978297835	1747978297857	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:31:32	8	40,84397507	33,26950455	-1009,723511	32,35640335	26,21600151	30,32999992	231,0175629	244,3303833	244,3616791	244,3779297	368	629	250	780	21,91222763	0	1747978292000	1747978306826	14826	1590,0354	1836,817871	1843,709106	1844,219116	1844,616821	2857538	1	20	10894783	26,20000076	30,30999947	15	224,8479156	237,768631	237,7691498	237,769516	1547,661377	1787,805542	1794,47644	1794,965942	1795,350708	30	22,56992722	41,69342041	22,37000084	41,09999847	141	0	3770	0			
23-05-2025 07:26:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978002797	1747978002820	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:26:32	7	40,90971756	32,79164505	-1009,437256	32,7430687	26,6673317	31,23733139	263,4665833	278,7553101	278,8778076	278,9411316	371	627	248	777	21,96279526	0	1747977992000	1747978011474	19474	1813,111572	2094,697021	2102,660889	2103,265869	2103,724854	2557537	1	20	11067030	26,57999992	31,45999908	15	267,5841675	282,9932251	283,0205688	283,034729	1841,740723	2127,570801	2135,541992	2136,131348	2136,591064	30	23,20965767	41,97547913	22,87999916	42,36000061	144	0	3768	0			
23-05-2025 07:21:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977698463	1747977698480	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:21:32	6	40,36111069	33,10417175	-1008,958069	32,80902481	26,79133606	30,61733437	218,9258728	231,6013641	231,679718	231,7201996	371	627	248	776	21,95844269	0	1747977692000	1747977706996	14996	1506,664307	1740,607666	1747,197021	1747,693604	1748,073853	2257536	1	21	11107895	26,79000092	30,71999931	15	211,5014954	223,8467407	224,0042267	224,085434	1455,322266	1681,462524	1687,927368	1688,428345	1688,800537	30	23,35638046	40,98861694	23,27000046	41,65000153	144	0	3776	0			
23-05-2025 07:16:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977397367	1747977397393	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
