Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 09:41:09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986069035	1747986069060	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:41:01	76	11,03520679	-13,63380432	1044,25415	28,96303558	26,44599724	31,6486702	130,4246674	137,9726715	138,0167694	138,0383148	508	794	281	1087	27,13069725	0	55,71451187	13,21247005	1747986061000	1747986076186	15186	874,5490723	1037,195068	1040,891235	1041,207886	1041,481567	23126637	1	2	10951320	26,40999985	31,62999916	15	130,3015137	137,7930298	137,7963867	137,7980347	873,8439941	1036,272827	1039,915649	1040,22229	1040,493286	30	22,67162895	33,0609169	22,71999931	32,52000046	142	0	4045	0	
23-05-2025 09:36:09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985769124	1747985769130	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:36:01	75	11,50714302	-13,29285526	1044,02832	28,9750042	26,40866852	32,53933716	163,9203644	173,3587341	173,3745422	173,3822784	437	643	266	941	22,3586216	0	55,71451187	13,21247005	1747985761000	1747985775712	14712	1099,268799	1303,623169	1308,219849	1308,608643	1308,950439	22826637	1	2	10754561	26,37000084	32,52999878	15	161,7879944	171,0975952	171,1082306	171,1134644	1084,983276	1286,671875	1291,203125	1291,585327	1291,922119	30	22,49207115	34,59552765	22,53000069	33,88999939	140	0	4021	0	
23-05-2025 09:31:07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985467832	1747985467849	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:31:01	74	11,78417587	-13,11510563	1044,144165	29,20862007	26,53466606	33,55933762	208,5581207	220,5438843	220,545166	220,5458679	506	793	280	1083	27,04902267	0	55,71451187	13,21247005	1747985461000	1747985475320	14320	1398,670044	1658,644409	1664,470215	1664,959229	1665,392944	22526636	1	2	10713258	26,46999931	33,52999878	15	203,8276367	215,5400848	215,5400848	215,5401764	1366,949341	1621,024658	1626,717041	1627,19519	1627,618774	30	22,6504364	36,07635498	22,44000053	35,49000168	139	0	4023	0	
23-05-2025 09:26:09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985169599	1747985169608	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:26:01	73	11,44202995	-12,8188467	1043,601196	29,39673805	26,76533508	34,72733307	258,2505798	273,1428833	273,1862488	273,2076721	414	600	260	897	20,9291153	0	55,71451187	13,21247005	1747985161000	1747985176064	15064	1731,802612	2053,784668	2061,050293	2061,666504	2062,206055	22226635	1	1	10583389	26,72999954	34,70000076	15	260,2640381	275,258606	275,2909546	275,3067017	1745,338501	2069,813477	2077,121338	2077,739746	2078,282227	30	23,12238121	37,14645386	22,90999985	36,79000092	138	0	4025	0	
23-05-2025 09:21:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984868034	1747984868038	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:21:01	72	11,13475037	-13,23404217	1044,035645	29,29609489	26,73866844	35,12266541	271,6462097	287,6912537	288,0501099	288,2251587	504	791	278	1080	27,01343346	0	55,71451187	13,21247005	1747984861000	1747984879840	18840	1820,701538	2159,876221	2167,903076	2168,625732	2169,210693	21926633	1	9	10884956	26,71999931	35,25	15	288,4174805	305,1847534	305,344696	305,4228516	1933,767578	2293,536377	2301,787354	2302,501953	2303,110352	30	23,11404228	36,86709213	23,03000069	37,43000031	141	0	4025	0	
23-05-2025 09:16:09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984569178	1747984569203	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:16:01	71	11,49275589	-13,21014309	1043,985962	29,05978584	26,60066795	34,69067001	43,0086441	45,48001099	45,47999954	45,48001099	497	776	276	1064	26,49707603	0	55,71451187	13,21247005	1747984561000	1747984578280	17280	288,433136	342,0444031	343,2453613	343,346283	343,4356079	21626632	1	10	10613411	26,59000015	34,75999832	15	54,56436539	57,69974136	57,69972229	57,69974136	365,9304199	433,9460144	435,4697571	435,5977783	435,7111816	30	22,95890808	35,68904877	22,96999931	36,56999969	138	0	4032	0	
23-05-2025 09:11:10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984270179	1747984270205	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:11:01	70	11,812953	-13,43884277	1044,474609	28,96043587	26,42000008	33,32199097	26,77254677	28,31095123	28,31094551	28,31095123	506	791	279	1081	26,99949265	0	55,71451187	13,21247005	1747984261000	1747984278944	17944	179,5473785	212,9199371	213,6675415	213,7303619	213,7860565	21326632	1	10	10665454	26,39999962	33,36999893	15	27,15412712	28,71445656	28,71444511	28,71445656	182,1064148	215,9545746	216,7128754	216,7765808	216,8330231	30	22,70835876	34,75949478	22,70999908	34,84999847	139	0	4027	0	
23-05-2025 09:06:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983968722	1747983968737	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:06:01	69	11,29999828	-13,62857246	1044,357056	28,97500992	26,40266609	33,45933533	32,42572784	34,28898239	34,2889595	34,28898239	508	794	281	1086	27,12099075	0	55,71451187	13,21247005	1747983961000	1747983977123	16123	217,4598846	257,8791504	258,784729	258,8608398	258,9282227	21026630	1	4	10752362	26,35000038	33,54000092	15	31,87534904	33,70697021	33,70695877	33,70697021	213,7688293	253,5020905	254,3922272	254,4670105	254,5332489	30	22,66729355	35,1047821	22,67000008	35,06000137	140	0	4049	0	
23-05-2025 09:01:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983668731	1747983668734	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:01:01	68	11,52898407	-13,08695984	1043,91333	29,0434742	26,4240036	33,21933746	41,16574478	43,53276825	43,5340538	43,5347023	502	780	281	1073	26,7444191	0	55,71451187	13,21247005	1747983661000	1747983675106	14106	276,0700378	327,3860168	328,5372009	328,6340332	328,719696	20726630	1	4	10580355	26,43000031	33,33000183	15	41,49939346	43,88405228	43,88405228	43,88407135	278,3114624	330,0413208	331,2002563	331,2976379	331,3838806	30	22,64450073	34,50697327	22,59000015	35,08000183	138	0	4023	0	
23-05-2025 08:56:09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983369138	1747983369163	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:56:01	67	11,50000095	-12,89999866	1043,614868	29,1000042	26,46866989	32,30666351	51,56373215	54,57100296	54,60750198	54,62530518	485	748	277	1042	25,7221508	0	55,71451187	13,21247005	1747983361000	1747983380507	19507	345,6985168	410,0308533	411,515625	411,6453857	411,7544861	20426628	1	4	10800165	26,46999931	32,40999985	15	52,18700409	55,46399307	55,69322968	55,80495453	349,3060303	414,7172241	416,4562073	416,6332092	416,7546692	30	22,64635468	33,31245422	22,54999924	33,95999908	140	0	4027	0	
23-05-2025 08:51:09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983069543	1747983069550	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:51:01	66	10,92856884	-12,78571606	1044,242676	29,11785316	26,51333046	31,46399689	61,11785507	64,70349884	64,76419067	64,79379272	505	792	280	1082	27,04903603	0	55,71451187	13,21247005	1747983061000	1747983077956	16956	409,7003479	485,9801331	487,7615356	487,9193726	488,0498657	20126629	1	3	10733788	26,47999954	31,54999924	15	62,21316147	65,78919983	65,79012299	65,79062653	417,2235107	494,7749329	496,5134888	496,659668	496,7890015	30	22,80021858	32,23742676	22,67000008	32,61999893	139	0	4056	0	
23-05-2025 08:46:09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982769549	1747982769550	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:46:01	65	10,84892368	-13,33093357	1044,172241	29,04857063	26,49533653	31,4473362	75,72350311	80,08392334	80,09150696	80,09519958	489	756	277	1048	25,89814186	0	55,71451187	13,21247005	1747982761000	1747982779556	18556	507,8094788	602,2122803	604,3361206	604,515625	604,6735229	19826617	1	3	10702931	26,45000076	31,45000076	15	74,14250183	78,40296173	78,40300751	78,40306854	497,2290649	589,649292	591,7198486	591,8938599	592,0478516	30	22,79496193	32,50252533	22,77000046	32,29999924	139	0	4056	0	
23-05-2025 08:41:09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982469195	1747982469210	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:41:01	64	10,92198849	-13,37588596	1044,134644	29,05495834	26,48466682	31,97333527	96,47946167	102,1021347	102,1669464	102,1986008	508	794	281	1085	27,11808395	0	55,71451187	13,21247005	1747982461000	1747982477252	16252	646,8371582	767,2024536	769,9762573	770,2180176	770,4223633	19526616	1	3	10839410	26,48999977	31,93000031	15	95,78131104	101,4946899	101,667366	101,751503	641,8347778	761,4985962	764,3856201	764,6513672	764,8602905	30	22,68014145	33,60610199	22,70999908	32,88999939	141	0	4051	0	
23-05-2025 08:36:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982168073	1747982168099	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:36:01	63	10,85107136	-12,55318546	1043,921875	29,06028175	26,45866776	32,98133469	121,5875092	128,582901	128,5900421	128,5936279	404	565	260	869	20,02574158	0	55,71451187	13,21247005	1747982161000	1747982177274	16274	815,3927002	966,9654541	970,3696289	970,6564331	970,909668	19226615	1	4	10843909	26,42000008	33,00999832	15	123,8339233	130,9497833	130,9498291	130,9498749	830,4794922	984,8411255	988,2993164	988,5899658	988,847229	30	22,54454231	35,28263092	22,47999954	34,56000137	141	0	4056	0	
23-05-2025 08:31:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981868976	1747981868978	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:31:01	62	11,10489845	-13,0839138	1044,154053	29,15909767	26,52133369	34,22733688	153,1389313	162,1312103	162,289917	162,3672791	508	795	281	1087	27,12378883	0	55,71451187	13,21247005	1747981861000	1747981879730	18730	1026,539185	1217,678223	1222,149902	1222,546875	1222,874146	18926614	1	3	10970502	26,46999931	34,22000122	15	149,2911682	157,950882	158,0176392	158,0503387	1001,007813	1187,206909	1191,45813	1191,824219	1192,138184	30	22,7279129	36,85385132	22,57999992	36,20999908	143	0	4045	0	
23-05-2025 08:26:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981568166	1747981568191	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:26:01	61	11,09352398	-12,58273315	1043,949707	29,24640083	26,70266533	35,50266647	184,5182495	195,121521	195,1218262	195,1220856	500	776	279	1066	26,50788116	0	55,71451187	13,21247005	1747981561000	1747981574913	13913	1237,452148	1467,458496	1472,611938	1473,045044	1473,427979	18626613	1	3	10709162	26,68000031	35,49000168	15	185,8402252	196,5190582	196,5190582	196,5191345	1246,318481	1477,972168	1483,162109	1483,598145	1483,984375	30	23,02509689	37,85963821	22,98999977	37,59000015	139	0	4049	0	
23-05-2025 08:21:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981268098	1747981268123	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:21:01	60	11,19424534	-12,71222782	1044,769897	29,15108299	26,63599777	35,56599808	163,3375397	172,8259735	172,9105225	172,9518127	503	789	280	1077	26,95919418	0	55,71451187	13,21247005	1747981261000	1747981276227	15227	1095,155518	1298,891724	1303,556519	1303,960205	1304,30481	18326614	1	10	10657419	26,62999916	35,63000107	15	205,9100647	217,8042755	217,8554688	217,8805084	1380,762939	1637,51416	1643,327515	1643,822632	1644,25354	30	22,98014259	37,46721268	22,95999908	37,84000015	139	0	4051	0	
23-05-2025 08:16:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980968588	1747980968613	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:16:01	59	10,84285259	-12,87857437	1044,007324	28,96784973	26,53067017	35,06933594	56,29861069	59,53365326	59,53361511	59,53365326	506	792	281	1080	27,06032372	0	55,71451187	13,21247005	1747980961000	1747980977437	16437	377,5609436	447,7382507	449,3104248	449,4425049	449,5595398	18026612	1	10	10785963	26,54999924	35,15000153	15	56,87958527	60,14799881	60,14797592	60,14799881	381,4572144	452,3587646	453,9471741	454,0805969	454,198822	30	22,906847	36,17522812	22,94000053	37,08000183	140	0	4056	0	
23-05-2025 08:11:07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980667482	1747980667484	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:11:01	58	11,75000286	-12,44285774	1043,97168	28,89642334	26,33133125	33,69866943	39,24880981	41,50412369	41,50411987	41,50412369	504	792	282	1084	27,07177353	0	55,71451187	13,21247005	1747980661000	1747980674332	13332	263,2182007	312,1426086	313,2386475	313,330719	313,412384	17726611	1	9	10778420	26,29000092	33,77999878	15	39,2629509	41,5190773	41,51906204	41,5190773	263,3130493	312,2550964	313,351532	313,4436646	313,5252686	30	22,59806061	35,24036789	22,70999908	35,36000061	140	0	4038	0	
23-05-2025 08:06:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980368146	1747980368172	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:06:01	57	11,31690121	-13,19014072	1043,922607	28,9295826	26,36466599	33,39266586	49,61124039	52,49387741	52,52012253	52,53294754	508	794	282	1087	27,12295532	0	55,71451187	13,21247005	1747980361000	1747980373939	12939	332,6347961	394,517395	395,9350281	396,0575867	396,1622925	17426609	1	11	10957559	26,35000038	33,45000076	15	49,78657913	52,6484642	52,6493187	52,64976883	333,8861084	395,9474487	397,3388672	397,4558716	397,5593872	30	22,63126564	34,68421173	22,56999969	35,11999893	142	0	4056	0	
23-05-2025 08:01:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980068421	1747980068447	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:01:01	56	11,41007042	-13,31654644	1044,050659	28,98921204	26,3793335	32,63599777	61,80805588	65,44146729	65,50882721	65,54168701	496	773	280	1067	26,44767189	0	55,71451187	13,21247005	1747980061000	1747980075032	14032	414,3093567	491,4599304	493,2687073	493,4297485	493,5620117	17126608	1	5	10707724	26,36000061	32,68999863	15	63,46435547	67,14710236	67,17668915	67,19113159	425,5293579	504,6853333	506,4940491	506,6500244	506,7835388	30	22,63971901	33,6205101	22,54999924	34,29999924	139	0	4036	0	
23-05-2025 07:56:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979768328	1747979768338	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:56:01	55	11,418437	-13,09928894	1043,84375	29,0212822	26,44199944	31,70533371	77,17420197	81,61700439	81,62374878	81,62709808	483	743	278	1039	25,54039383	0	55,71451187	13,21247005	1747979761000	1747979777111	16111	517,5410156	613,7506714	615,9140625	616,0969238	616,2576904	16826607	1	5	10884759	26,39999962	31,78000069	15	76,77066803	81,18214417	81,18219757	81,18225861	514,8545532	610,5508423	612,6947632	612,874939	613,0344849	30	22,70482635	32,49393845	22,63999939	33,02999878	141	0	4060	0	
23-05-2025 07:51:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979468280	1747979468294	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:51:01	54	10,83098507	-12,83098793	1043,050171	29,01584053	26,46399498	31,19733047	89,04415894	94,16079712	94,1607666	94,16079712	485	747	278	1042	25,70391846	0	55,71451187	13,21247005	1747979461000	1747979476908	15908	597,1654663	708,1607666	710,6472778	710,8563843	711,0415039	16526606	1	5	10952894	26,43000031	31,23999977	15	92,18937683	97,486763	97,48672485	97,486763	618,2587891	733,1746826	735,7491455	735,9654541	736,1570435	30	22,80591774	32,1400795	22,71999931	32,15999985	142	0	4042	0	
23-05-2025 07:46:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979168234	1747979168247	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:46:01	53	10,95683098	-12,97842026	1043,733765	28,99820518	26,47399902	31,56333351	111,8008041	118,2376175	118,2478256	118,2528687	427	615	266	908	21,16805267	0	55,71451187	13,21247005	1747979161000	1747979175071	14071	749,7502441	889,1283569	892,2630615	892,5281372	892,7608032	16226605	1	5	10701635	26,46999931	31,57999992	15	107,0887222	113,2425842	113,2428055	113,242981	718,1789551	851,6676636	854,6585083	854,9098511	855,1323242	30	22,80301857	32,6579895	22,85000038	32,34000015	139	0	4056	0	
23-05-2025 07:41:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978868398	1747978868414	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:41:01	52	11,51388741	-13,90972233	1043,701782	28,93576813	26,40400124	32,22933578	128,7380371	136,1355896	136,1355743	136,1355896	405	568	260	871	20,22004509	0	55,71451187	13,21247005	1747978861000	1747978876740	15740	863,3688965	1023,843384	1027,438477	1027,740601	1028,008057	15926604	1	5	11072050	26,35000038	32,22999954	15	135,5629578	143,3526611	143,3526154	143,3526611	909,1392822	1078,121216	1081,90686	1082,224976	1082,506714	30	22,62867546	34,02499771	22,67000008	33,27000046	144	0	4056	0	
23-05-2025 07:36:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978568052	1747978568078	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:36:01	51	11,5714283	-13	1044,056763	28,9910717	26,32133293	33,41399765	160,6616058	169,9053955	169,9150543	169,9198914	508	795	284	1090	27,16638756	0	55,71451187	13,21247005	1747978561000	1747978574745	13745	1077,431763	1277,715332	1282,213623	1282,59314	1282,927368	15626603	1	5	10783201	26,30999947	33,38999939	15	163,619339	173,021347	173,0213776	173,0215149	1097,296509	1301,251221	1305,820679	1306,20459	1306,544434	30	22,33135605	36,25328445	22,34000015	35,36000061	140	0	4064	0	
23-05-2025 07:31:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978268419	1747978268424	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:31:01	50	11,02097893	-12,25874329	1043,132324	29,24301338	26,53067207	34,67666626	189,0482025	199,9607391	200,0013733	200,0213318	506	792	283	1086	27,11014748	0	55,71451187	13,21247005	1747978261000	1747978274498	13498	1267,711914	1503,427734	1508,756958	1509,210938	1509,605957	15326602	1	5	11025084	26,48999977	34,72999954	15	180,6754456	191,0624084	191,066391	191,0685425	1211,669556	1436,891479	1441,942017	1442,367065	1442,742676	30	22,49532509	38,13930511	22,27000046	37,68999863	143	0	4075	0	
23-05-2025 07:26:07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977967905	1747977967930	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:26:01	49	10,98561096	-12,5323782	1043,057983	29,45503426	26,79200172	35,90333176	253,6379089	268,272583	268,3220215	268,3462524	504	792	283	1082	27,0675869	0	55,71451187	13,21247005	1747977961000	1747977974312	13312	1700,850098	2017,092529	2024,236328	2024,843628	2025,373169	15026602	1	6	10722488	26,76000023	35,99000168	15	248,0248108	262,2832336	262,2883911	262,2910461	1663,337891	1972,514038	1979,446777	1980,029785	1980,545532	30	22,87417412	38,96244431	22,72999954	39,22000122	139	0	4071	0	
