Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 09:44:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747986289384	1747986289401	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:44:42	34	-2,986207008	-12,57241631	1044,476685	27,15862083	26,31599998	32,0019989	116,9525681	123,6728516	123,6728516	123,6728516	469	712	262	1015	24,67939568	0	1747986282000	1747986295260	13260	784,3329468	930,111145	933,380249	933,6534424	933,8971558	10531985	1	18	11156736	26,29000092	32,02999878	15	115,0139694	121,6228867	121,6228867	121,6228867	771,3319702	914,6939087	917,9086914	918,1774292	918,4171143	30	22,13792419	33,50318146	22,12000084	33,38999939	145	0	3892	0			
23-05-2025 09:39:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985989003	1747985989010	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:39:42	33	-3,206897497	-12,46207237	1044,372803	27,07414055	26,23666382	32,4786644	149,3784027	157,9920349	158,0167999	158,0289001	469	713	262	1015	24,68959808	0	1747985982000	1747985995190	13190	1001,720764	1187,956055	1192,161621	1192,516724	1192,829346	10231984	1	19	11160329	26,21999931	32,47000122	15	148,5370331	157,0725708	157,0727997	157,0728607	996,1509399	1181,29895	1185,45105	1185,798218	1186,107788	30	21,97297096	34,69303131	22,12999916	33,90000153	145	0	3885	0			
23-05-2025 09:34:48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985688945	1747985688949	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:34:42	32	-2,758620739	-12,15862274	1044,510498	27,1896553	26,20600128	33,51266861	181,9792633	192,4371338	192,4378967	192,4383087	469	712	262	1015	24,69501305	0	1747985682000	1747985695199	13199	1220,426636	1447,260376	1452,348022	1452,773438	1453,153076	9931983	1	18	11176859	26,19000053	33,49000168	15	180,5245209	190,8978729	190,8979492	190,8979492	1210,672974	1435,692261	1440,738159	1441,160156	1441,536377	30	21,61068535	36,88550949	21,80999947	35,59000015	145	0	3916	0			
23-05-2025 09:29:48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985388157	1747985388162	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:29:42	31	-2,337930202	-12,00000477	1044,234619	27,53103447	26,41800499	34,57466888	231,7019196	245,275528	245,4893646	245,5935364	469	711	262	1015	24,66462517	0	1747985382000	1747985394796	12796	1553,255371	1842,401001	1849,139404	1849,7323	1850,227417	9631982	1	18	11147379	26,37999916	34,56000137	15	230,2562408	243,7893524	244,0383453	244,1597748	1543,455322	1830,854004	1837,595947	1838,193237	1838,687378	30	21,91213608	38,33986664	21,36000061	38,15999985	145	0	3903	0			
23-05-2025 09:24:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747985089976	1747985089979	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:24:42	30	-2,153225899	-11,83871269	1044,258057	27,63507652	26,63666725	35,92399597	292,3469849	309,2511292	309,3378601	309,3802185	464	696	262	991	23,74393272	0	1747985082000	1747985095496	13496	1960,342896	2324,882568	2333,160645	2333,864258	2334,477783	9331981	1	18	9520703	26,61000061	35,90999985	15	289,943573	306,6106873	306,6159058	306,6183777	1944,467285	2305,883057	2313,993896	2314,672607	2315,277344	30	22,66234398	38,46869659	22,51000023	38,45999908	124	0	3918	0			
23-05-2025 09:19:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984789013	1747984789021	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:19:42	29	-3,096553326	-12,28275871	1043,847778	27,38620377	26,50333595	35,91199875	220,6475067	233,3972778	233,4557495	233,4842834	464	708	261	1009	24,56700134	0	1747984782000	1747984794688	12688	1479,581177	1754,704102	1760,943481	1761,472656	1761,935791	9031980	1	17	11152680	26,45999908	36	15	233,3010712	246,7077026	246,7083435	246,7085266	1564,613159	1855,417969	1861,939819	1862,485107	1862,971313	30	22,62186241	37,85172653	22,54999924	38,36000061	145	0	3877	0			
23-05-2025 09:14:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984489201	1747984489208	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:14:42	28	-2,613793135	-11,65517807	1044,89624	27,08620644	26,32999992	35,12999725	54,69957733	57,86875916	57,8902092	57,90066147	466	710	262	1009	24,61235237	0	1747984482000	1747984495291	13291	366,7745361	434,9898071	436,5449524	436,678009	436,7932739	8731979	1	19	11145988	26,32999992	35,15999985	15	49,03495789	51,85732651	51,86123276	51,86314392	328,8374023	389,964325	391,3396912	391,4552002	391,5576172	30	22,296278	36,55193329	22,47999954	37,36000061	145	0	3881	0			
23-05-2025 09:09:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984189921	1747984189933	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:09:42	27	-2,993103504	-12,40689659	1044,503906	26,99311066	26,19600105	33,95866394	31,1463604	32,93608856	32,93608856	32,93608856	469	711	262	1015	24,67483711	0	1747984182000	1747984195475	13475	208,8805847	247,7036896	248,5742493	248,647049	248,7119751	8431978	1	18	11183293	26,20000076	33,95999908	15	30,78894424	32,55813217	32,55813217	32,55813217	206,4835815	244,8612061	245,7217865	245,7937317	245,8579102	30	22,01241302	36,39545441	21,98999977	36,13000107	145	0	3883	0			
23-05-2025 09:04:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983889236	1747983889261	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:04:42	26	-2,793103456	-12,2758646	1044,53125	27,02586174	26,19199944	34,24199677	36,77423859	38,90552521	38,92049026	38,92779541	470	714	262	1015	24,69544601	0	1747983882000	1747983894567	12567	246,5789032	292,4405212	293,4867859	293,5761719	293,6538391	8131977	1	18	11185638	26,14999962	34,29000092	15	37,54252243	39,8428421	39,96072388	40,01815414	251,4257355	298,406189	299,6004028	299,716156	299,8011169	30	21,90572739	36,70967865	21,85000038	36,99000168	145	0	3907	0			
23-05-2025 08:59:48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983588943	1747983588949	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:59:42	25	-2,744828463	-11,96551609	1044,193115	27,08103752	26,21600151	33,72133636	43,99933243	46,57221985	46,60896301	46,6268692	469	712	262	1015	24,67873192	0	1747983582000	1747983594570	12570	294,9688416	349,8703613	351,1453857	351,2569275	351,350708	7831976	1	18	11156807	26,20999908	33,79000092	15	44,33588028	46,94123077	46,98880768	47,01196289	297,1937256	352,5317688	353,8294678	353,944397	354,0395203	30	21,9251709	35,69696426	21,73999977	36,70000076	145	0	3909	0			
23-05-2025 08:54:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983289302	1747983289319	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:54:42	24	-3,024194002	-11,66128731	1044,62915	27,18548012	26,27466774	32,69866562	55,52396011	58,71468735	58,7148819	58,71498108	451	660	259	962	22,67860603	0	1747983282000	1747983295213	13213	372,3664246	441,5758667	443,1280518	443,2578735	443,3735962	7531975	1	18	9535701	26,25	32,79999924	15	55,41872406	58,60321045	58,60322952	58,60322952	371,6611328	440,7391968	442,288208	442,4177246	442,5332642	30	21,9479847	34,42146683	21,90999985	35,02999878	124	0	3896	0			
23-05-2025 08:49:48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982988147	1747982988157	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:49:42	23	-2,841379166	-12,24137974	1044,97229	27,16033745	26,3133316	31,95599747	68,54099274	72,50244141	72,52135468	72,53058624	468	712	262	1012	24,64270973	0	1747982982000	1747982994292	12292	459,6085815	545,072876	547,0119019	547,1765137	547,3204956	7231974	1	18	11192376	26,26000023	31,98999977	15	69,57027435	73,58193207	73,59350586	73,59915161	466,5330811	553,2687988	555,2275391	555,3928833	555,5385132	30	22,12088585	33,41742706	22,05999947	33,74000168	145	0	3914	0			
23-05-2025 08:44:48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982688241	1747982688262	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:44:42	22	-3,351724386	-12,46896553	1044,56543	27,13276482	26,28332901	32,16333389	85,02099609	89,91307068	89,9185257	89,92118073	469	713	262	1015	24,67743683	0	1747982682000	1747982694354	12354	570,1702881	676,1552734	678,5386353	678,7385254	678,9160156	6931973	1	18	11155683	26,28000069	32,15000153	15	85,42604828	90,33486176	90,33489227	90,33493042	572,90271	679,3842163	681,7720337	681,9717407	682,1497803	30	22,11744881	33,88171005	22,09000015	33,63000107	145	0	3903	0			
23-05-2025 08:39:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982389160	1747982389186	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:39:42	21	-2,979310751	-12,22758865	1044,013672	27,1241436	26,24866676	32,91333389	108,0165558	114,2293701	114,234314	114,2366943	470	714	262	1015	24,69263077	0	1747982382000	1747982395175	13175	724,3896484	859,0373535	862,0626831	862,3162231	862,541748	6631972	1	19	11168490	26,20999908	32,88999939	15	108,8238907	115,0771561	115,0772018	115,0772018	729,8184814	865,4647827	868,5065308	868,7608643	868,9877319	30	21,96848106	35,36006927	22,09000015	34,49000168	145	0	3951	0			
23-05-2025 08:34:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982089041	1747982089042	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:34:42	20	-3,048274994	-12,90345097	1044,013184	27,20171356	26,24199677	34,03933334	135,5462952	143,344574	143,3524323	143,3562622	469	712	262	1015	24,68112755	0	1747982082000	1747982094932	12932	909,0067749	1077,974121	1081,772217	1082,091064	1082,373901	6331971	1	18	11166594	26,20999908	34,04000092	15	135,482254	143,2674408	143,2674866	143,2675476	908,6005249	1077,47583	1081,262939	1081,57959	1081,861938	30	21,62337875	37,74317932	21,81999969	36,50999832	145	0	3883	0			
23-05-2025 08:29:48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981788481	1747981788495	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:29:42	19	-2,903448343	-11,97241402	1043,931396	27,57757568	26,43999863	35,20599365	167,2394257	176,9706116	177,0705414	177,1192474	469	712	263	1015	24,67917824	0	1747981782000	1747981794913	12913	1121,281006	1329,897339	1334,694824	1335,109497	1335,463867	6031970	1	19	11155935	26,38999939	35,20999908	15	167,7544708	177,4760437	177,5437469	177,5767517	1124,830933	1334,038574	1338,810547	1339,218628	1339,572266	30	22,00414658	39,20001602	21,56999969	39,18999863	145	0	3940	0			
23-05-2025 08:24:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981489096	1747981489106	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:24:42	18	-2,862903118	-12,23387337	1043,702271	27,6008091	26,61400032	36,38400269	211,957962	224,2694092	224,3781586	224,431076	463	693	263	992	23,74139214	0	1747981482000	1747981494928	12928	1421,155884	1685,526611	1691,584595	1692,105835	1692,553589	5731969	1	17	9510032	26,61000061	36,41999817	15	238,3021851	252,0830994	252,1551819	252,1903381	1597,940308	1895,090942	1901,840332	1902,414429	1902,915161	30	22,55017662	39,09693527	22,47999954	39,36000061	124	0	3896	0			
23-05-2025 08:19:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981189144	1747981189161	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:19:42	17	-3,144826889	-12,73792934	1044,165894	27,42240524	26,50533485	36,22800064	122,7530518	129,8505707	129,886734	129,9043579	466	710	261	1008	24,58501434	0	1747981182000	1747981194715	12715	823,1256714	976,1911621	979,666626	979,9620972	980,2199097	5431968	1	18	11159468	26,5	36,27999878	15	121,0231934	127,9988022	128,0164642	128,0250702	811,579895	962,4598999	965,8643188	966,1512451	966,404541	30	22,53552246	38,44338608	22,52000046	39,09000015	145	0	3909	0			
23-05-2025 08:14:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980889038	1747980889064	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:14:42	16	-3,172414064	-12,35862255	1044,648438	27,12931252	26,36066628	35,36533737	49,80926132	52,67138672	52,67138672	52,67138672	468	710	262	1010	24,63080406	0	1747980882000	1747980894945	12945	334,0418091	396,1277771	397,5200195	397,6363831	397,7402344	5131968	1	18	11140015	26,35000038	35,43999863	15	62,85298157	66,46463013	66,46463013	66,46463013	421,5184631	499,8630981	501,6199036	501,7667542	501,8977661	30	22,25358009	37,10283661	22,35000038	37,84000015	145	0	3912	0			
23-05-2025 08:09:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980589529	1747980589547	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:09:42	15	-2,97241497	-12,20689201	1044,220215	27,06551361	26,21666718	34,17266846	42,63592911	45,08588028	45,08588028	45,08588028	469	712	263	1015	24,69544411	0	1747980582000	1747980595235	13235	285,9343872	339,07901	340,2707825	340,3703918	340,459259	4831952	1	18	11183017	26,20999908	34,20999908	15	43,05252838	45,52640533	45,52640533	45,52640533	288,728302	342,3921814	343,5955505	343,6961365	343,7858887	30	21,9479866	36,64149475	21,86000061	36,91999817	145	0	3920	0			
23-05-2025 08:04:48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980288877	1747980288894	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:04:42	14	-3,096553087	-11,71723843	1044,027954	27,12931442	26,22399902	33,86933136	55,68676376	58,88664246	58,88664246	58,88664246	469	712	263	1015	24,70411491	0	1747980282000	1747980294536	12536	373,4589233	442,8710327	444,4275208	444,5575867	444,673645	4531952	1	18	11173535	26,19000053	33,93999863	15	56,09980011	59,3234024	59,3234024	59,3234024	376,2288208	446,1557617	447,7238159	447,8549194	447,9718323	30	21,89902496	36,04158783	21,96999931	36,45000076	145	0	3916	0			
23-05-2025 07:59:48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979988414	1747979988427	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:59:42	13	-2,937932014	-11,71723938	1044,255127	27,26379013	26,27400208	32,92600632	67,28482819	71,15113831	71,15113831	71,15113831	469	713	263	1015	24,7006588	0	1747979982000	1747979994729	12729	451,2403564	535,1091919	536,9896851	537,1470947	537,2871704	4231950	1	18	11170760	26,22999954	33,00999832	15	67,73953247	71,63197327	71,63197327	71,63197327	454,2897034	538,7252808	540,6187134	540,7769775	540,9181519	30	21,92440796	34,75932312	21,79000092	35,54000092	145	0	3905	0			
23-05-2025 07:54:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979689024	1747979689043	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:54:42	12	-2,951612949	-12,16935062	1044,097168	27,31653404	26,39266205	31,94933701	81,26924133	85,95744324	85,97257996	85,97992706	458	673	261	976	23,10584641	0	1747979682000	1747979694820	12820	544,980896	646,3044434	648,5946045	648,7880249	648,958374	3931949	1	18	9513833	26,38999939	31,98999977	15	82,40834808	87,14386749	87,14402771	87,14408875	552,6645508	655,3846436	657,6882935	657,8807983	658,0526733	30	22,02113533	33,6628952	22	34,11999893	124	0	3925	0			
23-05-2025 07:49:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979389202	1747979389219	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:49:42	11	-2,710345507	-11,93793392	1044,441528	27,31725121	26,41533279	31,73733902	97,81023407	103,4348297	103,438324	103,4400482	469	713	263	1015	24,71258926	0	1747979382000	1747979394486	12486	655,946167	777,8695068	780,6077271	780,8370972	781,0413208	3631948	1	17	11178524	26,38999939	31,72999954	15	97,81269073	103,4332275	103,4332657	103,4332657	655,9727783	777,8938599	780,6278687	780,8565063	781,0603638	30	22,2229023	33,33876038	22,07999992	33,34000015	145	0	3912	0			
23-05-2025 07:44:48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979088868	1747979088893	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:44:42	10	-3,006896019	-12,62068462	1043,992432	27,2310276	26,38599968	32,1606636	116,1707916	122,8530426	122,8587036	122,8614655	469	713	263	1015	24,71866798	0	1747979082000	1747979094714	12714	779,0732422	923,8859863	927,1403198	927,4127808	927,6554565	3331947	1	17	11158079	26,34000015	32,13999939	15	116,2352982	123,0059662	123,0814209	123,1181717	779,2984619	924,3010864	927,6427612	927,932312	928,178833	30	22,16228104	34,0364151	22,10000038	33,75	145	0	3936	0			
23-05-2025 07:39:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978789380	1747978789405	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:39:42	9	-2,786206961	-12,24827671	1043,793213	27,1551609	26,29533768	33,09733582	143,3253326	151,6246796	151,6769867	151,7026062	469	713	263	1019	24,73016357	0	1747978782000	1747978795125	13125	961,0440063	1139,777588	1143,847778	1144,194946	1144,49707	3031946	1	17	11150824	26,29000092	33,09999847	15	144,7920685	153,115799	153,1188507	153,1203308	971,0273438	1151,511719	1155,562622	1155,901611	1156,203613	30	21,86675835	35,97608185	22,07999992	34,79000092	145	0	3920	0			
23-05-2025 07:34:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978489430	1747978489456	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:34:42	8	-2,882758141	-11,98621273	1043,510498	27,38448715	26,31266594	34,29466629	173,0653076	183,0196381	183,0276794	183,0315094	469	713	264	1019	24,73276138	0	1747978482000	1747978495427	13427	1160,625	1376,358643	1381,205933	1381,612549	1381,973877	2731945	1	18	11172710	26,29000092	34,27999878	15	175,0019989	185,0579987	185,058075	185,058075	1173,636597	1391,772217	1396,663696	1397,072754	1397,4375	30	21,50021935	38,79986191	21,45000076	37,70999908	145	0	3916	0			
23-05-2025 07:29:48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978188187	1747978188209	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:29:42	7	-2,80689621	-11,6206913	1043,648926	27,85689926	26,5866642	35,57733536	213,7169647	226,0082703	226,0171051	226,0214081	469	712	263	1015	24,69891548	0	1747978182000	1747978194711	12711	1433,249512	1699,655762	1705,639771	1706,14209	1706,587646	2431944	1	17	11155622	26,56999969	35,56000137	15	212,2050781	224,3988647	224,3989563	224,3989563	1423,135986	1687,644409	1693,575806	1694,071777	1694,514038	30	21,84152794	40,57214737	21,32999992	40,52000046	145	0	3922	0			
23-05-2025 07:24:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977889153	1747977889180	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:24:42	6	-2,661289454	-11,53225517	1042,911255	28,10685349	26,89866638	36,49999237	242,0892029	256,0296021	256,0539856	256,0658875	456	674	263	978	23,17864609	0	1747977882000	1747977895200	13200	1623,479126	1925,275513	1932,071777	1932,643311	1933,149658	2131943	1	17	9514275	26,87999916	36,63999939	15	237,125	250,8201141	250,8773193	250,9050903	1590,089966	1885,749756	1892,447998	1893,015747	1893,513184	30	22,64798737	39,59291458	22,45000076	40,38999939	124	0	3942	0			
23-05-2025 07:19:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977589040	1747977589066	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
