Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 09:21:09	34	19,04860306	-21,96527863	1006,103943	27,62151909	26,64133453	35,21733856	300,5546875	317,8273621	317,8291321	317,8299866	441	731	245	982	25,34824562	0	55,71469116	13,21261978	1747984869000	1747984879583	10583	2015,689819	2390,282471	2398,680664	2399,387939	2400,010498	10548829	1	13	11127807	26,62999916	35,20000076	15	301,8553162	319,2006226	319,2007141	319,2006226	2024,41748	2400,628418	2409,060547	2409,770264	2410,396484	30	22,89693642	37,80218887	22,90999985	38,18999863	144	0	3916	0	
23-05-2025 09:16:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984575287	1747984575313	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:16:09	33	18,8758564	-21,7448349	1005,97229	27,33793259	26,45533562	34,75600815	54,43714142	57,57083893	57,57546234	57,57770157	348	508	219	769	18,2077446	0	55,71469116	13,21261978	1747984569000	1747984581600	12600	365,0734253	432,9271545	434,4534302	434,5827026	434,6958008	10248828	1	12	11164996	26,45999908	34,72000122	15	110,0595703	116,4288177	116,4659042	116,4839554	738,0134888	875,2418823	878,3618774	878,6294556	878,8599243	30	22,58902931	36,96241379	22,78000069	37,68999863	145	0	3914	0	
23-05-2025 09:11:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984275206	1747984275207	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:11:09	32	19,22068405	-21,89654922	1007,282776	27,08965111	26,20199776	33,93600082	27,23414612	28,7990799	28,7990799	28,79906845	443	734	245	985	25,41750717	0	55,71469116	13,21261978	1747984269000	1747984280873	11873	182,6481018	216,5907745	217,351532	217,4155884	217,4721375	9948826	1	10	11147388	26,18000031	33,88000107	15	26,32210159	27,83462143	27,83462143	27,83461189	176,5313873	209,3373566	210,0726471	210,1345215	210,1891479	30	22,00213432	36,73073959	22,23999977	36,38999939	145	0	3936	0	
23-05-2025 09:06:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983975237	1747983975263	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:06:09	31	19,24827576	-22,01379967	1007,213562	27,08447647	26,18199921	34,05466843	35,18969345	37,21432114	37,21644974	37,21746063	445	735	246	987	25,46284676	0	55,71469116	13,21261978	1747983969000	1747983981205	12205	235,9962006	279,8575134	280,8430481	280,9262695	280,9993286	9648824	1	16	11162182	26,18000031	34,11000061	15	35,17583084	37,1971283	37,19714355	37,19714355	235,9095612	279,7502441	280,7328796	280,8155518	280,8885498	30	21,89882469	37,25303268	21,90999985	37,13000107	145	0	3916	0	
23-05-2025 09:01:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983674189	1747983674215	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 09:01:09	30	18,97241211	-21,79311752	1006,669067	27,14311028	26,19733047	33,8433342	42,82304001	45,283741	45,283741	45,28372574	446	736	246	987	25,4631443	0	55,71469116	13,21261978	1747983669000	1747983680492	11492	287,1962891	340,5679321	341,7641296	341,8646851	341,9535522	9348824	1	16	11142486	26,15999985	33,95999908	15	42,59108734	45,03845596	45,03845596	45,0384407	285,6407166	338,723175	339,9129333	340,013031	340,1014404	30	21,91714668	36,53109741	21,79000092	37,31999969	144	0	3922	0	
23-05-2025 08:56:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983375245	1747983375271	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:56:08	29	18,96550751	-21,74481964	1006,572632	27,16724586	26,21600342	33,02732849	52,16778946	55,16547394	55,16547394	55,16544342	445	735	246	987	25,46632195	0	55,71469116	13,21261978	1747983368000	1747983381215	13215	349,8677368	414,8858948	416,3432617	416,4657898	416,5740051	9048822	1	16	11195376	26,19000053	33,15999985	15	52,03756332	55,02774429	55,02774429	55,02772522	348,9942932	413,8501587	415,3038025	415,4261169	415,5341187	30	21,97599983	35,1758728	21,93000031	35,83000183	145	0	3944	0	
23-05-2025 08:51:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983074722	1747983074748	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:51:08	28	18,88966751	-21,85517502	1006,772522	27,1499958	26,24200058	32,31667328	66,62570953	70,45417023	70,45417023	70,45414734	445	735	246	986	25,45352936	0	55,71469116	13,21261978	1747983068000	1747983079922	11922	446,8309326	529,8685303	531,7297363	531,8862915	532,0244751	8748821	1	16	11207404	26,23999977	32,41999817	15	65,59061432	69,35958099	69,35958099	69,35955811	439,8889771	521,6364136	523,4686279	523,6228027	523,7589111	30	22,0349617	34,21048355	22,04999924	34,47000122	145	0	3927	0	
23-05-2025 08:46:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982774276	1747982774301	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:46:08	27	18,88651848	-21,70211601	1006,538879	27,18439102	26,24466515	32,20866394	80,16175079	84,768013	84,768013	84,76796722	449	738	246	986	25,42368889	0	55,71469116	13,21261978	1747982768000	1747982780141	12141	537,6113892	637,5192261	639,758606	639,9470825	640,1133423	8448820	1	16	10828922	26,25	32,24000168	15	79,73781586	84,31970215	84,31970215	84,31967163	534,7683105	634,1477661	636,3752441	636,5626221	636,7281494	30	22,1277256	34,28675461	22,02000046	34,18000031	141	0	3938	0	
23-05-2025 08:41:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982474202	1747982474216	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:41:08	26	18,99999809	-21,84827995	1006,351746	27,16206551	26,25133324	32,96267319	102,6656189	108,5650101	108,5650101	108,564949	446	735	246	987	25,46850395	0	55,71469116	13,21261978	1747982468000	1747982480110	12110	688,5356445	816,4906616	819,3585205	819,5997925	819,8132935	8148819	1	16	11148855	26,22999954	32,93999863	15	102,8164215	108,7244568	108,7244568	108,7244186	689,546936	817,6899414	820,5620117	820,8037109	821,0170898	30	22,02297592	35,37144852	22,12999916	34,70000076	145	0	3922	0	
23-05-2025 08:36:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982175262	1747982175287	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:36:08	25	19,2137928	-21,83447838	1006,772217	27,24654961	26,22066498	33,81733322	125,0395508	132,2245483	132,2245483	132,2245331	445	735	247	987	25,47262383	0	55,71469116	13,21261978	1747982168000	1747982180874	12874	838,5882568	994,4284058	997,9215088	998,215332	998,4749146	7848818	1	16	11149863	26,19000053	33,79000092	15	124,3477554	131,4930267	131,4930267	131,492981	833,9486694	988,9266968	992,4003296	992,6925659	992,9506836	30	21,83138657	37,21875	21,93000031	36,34000015	145	0	3916	0	
23-05-2025 08:31:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981875245	1747981875270	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:31:08	24	18,71528435	-21,9652729	1006,46521	27,4982605	26,33400154	34,75600433	160,1170349	169,3177185	169,3178406	169,3177643	446	737	246	987	25,48127937	0	55,71469116	13,21261978	1747981868000	1747981880927	12927	1073,837769	1273,396729	1277,869507	1278,245728	1278,577881	7548817	1	16	11108932	26,28000069	34,77999878	15	157,1556396	166,1861572	166,1862183	166,1861572	1053,977173	1249,844849	1254,234863	1254,60437	1254,93042	30	22,14424133	38,58869171	21,85000038	38,16999817	144	0	3951	0	
23-05-2025 08:26:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981575909	1747981575934	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:26:09	23	18,62069702	-21,60689545	1004,73114	27,59654999	26,58533287	35,72999954	203,5364227	215,2439575	215,2538452	215,2585754	440	731	246	982	25,35111237	0	55,71469116	13,21261978	1747981569000	1747981581982	12982	1365,004639	1618,693115	1624,391357	1624,87207	1625,294922	7248817	1	16	11146663	26,54000092	35,70000076	15	200,7849121	212,3224792	212,3225555	212,3224792	1346,580566	1596,824585	1602,43335	1602,905396	1603,322021	30	22,75419617	38,8664093	22,45999908	38,95000076	145	0	3922	0	
23-05-2025 08:21:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981275240	1747981275266	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:21:09	22	18,84285545	-21,87857056	1005,928345	27,56428337	26,56599808	35,57266998	152,8292389	161,615921	161,6199188	161,6217499	445	734	245	980	25,28035545	0	55,71469116	13,21261978	1747981269000	1747981280956	11956	1024,950195	1215,431885	1219,705933	1220,066162	1220,383545	6948815	1	15	10791220	26,55999947	35,56999969	15	181,7607574	192,2051544	192,2052155	192,2051544	1218,99353	1445,5271	1450,604492	1451,03186	1451,408936	30	22,84985161	38,22977829	22,70999908	38,58000183	140	0	3916	0	
23-05-2025 08:16:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980975173	1747980975199	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:16:09	21	18,99999428	-21,61379242	1006,399536	27,3155117	26,39400101	35,06799698	60,83653259	64,33231354	64,33231354	64,33231354	441	730	246	980	25,348526	0	55,71469116	13,21261978	1747980969000	1747980981067	12067	408,0052795	483,8275757	485,5270386	485,6700745	485,7962952	6648815	1	16	11157056	26,35000038	35,04000092	15	59,30916977	62,71718979	62,71718979	62,71717072	397,7619019	471,680603	473,3373413	473,4767761	473,5998535	30	22,59345245	37,33407593	22,70999908	38,08000183	145	0	3931	0	
23-05-2025 08:11:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980675230	1747980675256	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:11:09	20	19,23076248	-21,44754791	1006,608459	27,05593681	26,19067001	34,23266602	39,58781433	41,86259079	41,86259079	41,86257935	444	737	247	983	25,42364502	0	55,71469116	13,21261978	1747980669000	1747980680799	11799	265,4989319	314,8382568	315,9442444	316,037262	316,1193237	6348814	1	15	11057807	26,13999939	34,24000168	15	38,33689499	40,53980637	40,53980637	40,53979492	257,1095886	304,8899231	305,9608459	306,0509644	306,1305237	30	22,00614357	37,04790878	22,12999916	37,09000015	143	0	3938	0	
23-05-2025 08:06:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980376094	1747980376119	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:06:09	19	19,33104134	-21,64136696	1006,855164	26,9551754	26,12133598	33,92199707	54,96829224	58,12917328	58,13108444	58,13199615	445	734	248	986	25,46698189	0	55,71469116	13,21261978	1747980369000	1747980381709	12709	368,6438599	437,1552734	438,6931152	438,8228455	438,9368896	6048813	1	15	11175559	26,05999947	34,04999924	15	55,27357864	58,4497261	58,44974518	58,4497261	370,6968079	439,5858459	441,1298828	441,2598572	441,3745117	30	21,88103867	36,8400116	21,95000076	37,00999832	145	0	3914	0	
23-05-2025 08:01:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980074861	1747980074881	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 08:01:09	18	19,0357151	-21,74284172	1006,685608	27,03750229	26,13933182	33,20933151	66,17660522	69,97932434	69,97937775	69,97937012	450	740	248	989	25,47698212	0	55,71469116	13,21261978	1747980069000	1747980080255	11255	443,8188171	526,2967529	528,1453247	528,3009033	528,4382935	5748811	1	16	10793918	26,10000038	33,36000061	15	64,96247864	68,69536591	68,69538879	68,69536591	435,676178	516,6408081	518,4554443	518,6082153	518,742981	30	21,88428116	35,7445755	21,86000061	36,33000183	140	0	3953	0	
23-05-2025 07:56:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979775372	1747979775398	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:56:09	17	18,8551712	-21,62759209	1006,779419	27,07415009	26,1420002	32,48400879	80,47957611	85,10408783	85,10408783	85,10406494	445	737	248	987	25,49907875	0	55,71469116	13,21261978	1747979769000	1747979781181	12181	539,743103	640,0470581	642,2952271	642,484375	642,6513672	5448810	1	15	11176836	26,11000061	32,59000015	15	79,68998718	84,26913452	84,26913452	84,269104	534,4475708	633,7674561	635,9935303	636,1808472	636,3462524	30	21,88682556	34,64187241	21,78000069	35,29999924	145	0	3955	0	
23-05-2025 07:51:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979474266	1747979474292	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:51:09	16	19,1188755	-21,67832947	1007,062927	27,16608238	26,20667076	32,01799774	96,39016724	101,9371033	101,9438782	101,9471207	447	739	248	987	25,48129272	0	55,71469116	13,21261978	1747979469000	1747979480267	11267	646,4285278	766,5728149	769,2737427	769,5018311	769,7023926	5148809	1	16	11042690	26,19000053	32,04000092	15	96,45874786	102,0015182	102,0015869	102,0015564	646,9083862	767,1276855	769,8223267	770,0490723	770,2492065	30	22,00181389	34,18041992	21,90999985	34,29000092	143	0	3940	0	
23-05-2025 07:46:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979175130	1747979175155	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:46:09	15	18,9310379	-21,73793411	1007,13092	27,16205788	26,22733116	32,31933212	116,5741043	123,2726898	123,2726898	123,2726593	445	736	248	987	25,4890976	0	55,71469116	13,21261978	1747979169000	1747979184167	15167	781,8140259	927,1037598	930,3602295	930,6342163	930,8759766	4848808	1	15	11180067	26,17000008	32,31000137	15	116,7041016	123,410141	123,410141	123,4101028	782,685791	928,1373901	931,3974609	931,6717529	931,9139404	30	22,10964966	34,48962402	22	34,38000107	145	0	3925	0	
23-05-2025 07:41:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978874286	1747978874299	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:41:09	14	18,5655117	-21,88274956	1007,034363	27,13620949	26,22332954	33,06733704	141,6206818	149,7584686	149,7584686	149,7584229	446	737	248	988	25,49583054	0	55,71469116	13,21261978	1747978869000	1747978880287	11287	949,7910767	1126,296875	1130,253174	1130,585815	1130,879761	4548807	1	16	11170855	26,21999931	33,04999924	15	138,6756592	146,6442413	146,6442413	146,6441803	930,039917	1102,875244	1106,749146	1107,075073	1107,362915	30	21,9861412	35,79330063	22,12000084	34,91999817	145	0	3953	0	
23-05-2025 07:36:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978575172	1747978575197	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:36:09	13	18,60689163	-21,71033859	1006,137939	27,23966217	26,21667099	33,99200058	168,2231598	177,8944092	177,8983917	177,9002686	445	737	248	989	25,51753616	0	55,71469116	13,21261978	1747978569000	1747978580521	11521	1128,191162	1337,858276	1342,562378	1342,959106	1343,308105	4248806	1	16	11185120	26,18000031	34	15	166,6633606	176,3557587	176,4510498	176,4973907	1117,458618	1325,325073	1330,097778	1330,512207	1330,863525	30	21,76399231	37,94075012	21,79000092	36,79999924	145	0	3936	0	
23-05-2025 07:31:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978274276	1747978274302	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:31:09	12	18,18054962	-21,91667175	1006,319336	27,56943893	26,36067009	34,99533844	206,6344147	218,5083923	218,508728	218,5088501	443	732	248	983	25,31328201	0	55,71469116	13,21261978	1747978269000	1747978280006	11006	1385,80957	1643,343994	1649,117188	1649,602417	1650,032104	3948805	1	15	11131478	26,34000015	34,99000168	15	200,9526062	212,4998169	212,4998779	212,4998169	1347,7052	1598,158203	1603,771729	1604,244263	1604,661133	30	22,03291702	39,69658279	21,71999931	39,16999817	144	0	3964	0	
23-05-2025 07:26:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977975073	1747977975099	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:26:09	11	18,29285431	-21,46428108	1006,071228	27,8571434	26,70733643	35,80800629	243,9352417	257,9523926	257,9524536	257,9524231	446	736	246	982	25,36058235	0	55,71469116	13,21261978	1747977969000	1747977981281	12281	1635,971436	1939,994629	1946,808838	1947,382324	1947,88855	3648805	1	15	10756349	26,69000053	36,11000061	15	245,4636078	259,568512	259,5686035	259,568512	1646,221924	1952,150269	1959,00708	1959,584229	1960,093506	30	22,79878426	39,50444412	22,60000038	39,75	140	0	3955	0	
