Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 09:26:14	31	9,409726143	7,194442749	-1004,777771	32,40799713	26,45132828	30,15733719	289,282196	306,9324341	307,7750549	308,2090149	663	856	400	1350	29,28445625	0	1747985174000	1747985188494	14494	1989,144287	2299,455811	2308,537842	2309,388916	2310,043701	9708971	1	20	11113166	26,38999939	30,12999916	15	288,7392578	306,1639404	306,8472595	307,1991577	1985,885986	2295,362061	2304,238525	2305,047363	2305,691162	30	22,64833832	39,0968132	22,29000092	38,81999969	144	0	4056	0			
23-05-2025 09:21:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984877917	1747984877924	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:21:14	30	9,556385994	7,105264187	-1003,954895	32,29135513	26,44466782	30,91333199	311,9856567	332,6735535	334,9371033	336,1026611	662	865	399	1348	29,20788765	0	1747984874000	1747984886512	12512	2141,174805	2478,013672	2489,429932	2490,693604	2491,482178	9408970	1	20	10186962	26,44000053	30,95999908	15	314,0837097	334,9075928	337,1838684	338,3560791	2155,580322	2494,680176	2506,171143	2507,442383	2508,236572	30	22,79789543	38,60471344	22,61000061	39,33000183	133	0	4025	0			
23-05-2025 09:16:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984577926	1747984577952	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:16:14	29	9,482513428	7,335665703	-1004,531555	32,10315704	26,21399498	30,44799805	82,52783203	88,54236603	89,58562469	90,12282562	601	749	378	1234	25,75012779	0	1747984574000	1747984586655	12655	565,0535889	654,8687134	658,4207764	658,8686523	659,1044312	9108970	1	19	11030757	26,20000076	30,59000015	15	138,0861359	148,1393127	149,8764038	150,7709961	945,4769897	1095,742676	1101,675903	1102,423218	1102,817017	30	22,59607697	37,53501129	22,53000069	38,43999863	143	0	4036	0			
23-05-2025 09:11:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747984277746	1747984277762	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:11:14	28	9,401408195	6,830987453	-1003,986267	32,05810547	26,14933395	28,70600319	29,88650322	31,96539307	32,26185226	32,414505	600	747	383	1238	25,74269676	0	1747984274000	1747984286240	12240	204,8726959	237,2677612	238,4567413	238,598114	238,6785431	8808969	1	19	10944480	26,15999985	28,79999924	15	29,61800957	31,62034035	31,86667252	31,99352837	203,1752014	235,2030487	236,3245544	236,4525452	236,5293427	30	22,25190353	36,70238113	22,37000084	36,79000092	142	0	4032	0			
23-05-2025 09:06:18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983978079	1747983978084	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:06:14	27	9,673611641	6,923611164	-1004,388855	32,02952194	26,1226635	28,87600517	35,76721191	37,97494125	38,09998703	38,16437531	667	865	402	1360	29,48414421	0	1747983974000	1747983986410	12410	245,8773193	284,2781067	285,4259644	285,536438	285,6187134	8508967	1	20	11118586	26,12000084	28,87999916	15	35,76625443	37,92844391	38,01617432	38,06133652	245,9832001	284,3231201	285,4263306	285,5273132	285,6072693	30	22,19729614	37,06573868	22,09000015	37,22000122	144	0	4027	0			
23-05-2025 09:01:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983677861	1747983677879	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 09:01:14	26	9,559435844	6,090909958	-1003,979065	32,04547119	26,1186657	28,73332977	43,81380081	47,22609711	47,95969391	48,33745193	610	762	384	1252	26,29132462	0	1747983674000	1747983686241	12241	299,4438782	347,4147339	349,5157471	349,7994385	349,9355164	8208966	1	20	11025624	26,11000061	28,79999924	15	44,2600174	47,42947006	47,9429245	48,2073288	303,1792603	351,2735901	353,1235352	353,3519287	353,4755859	30	22,1736393	36,47175598	22,09000015	37,13999939	143	0	4053	0			
23-05-2025 08:56:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983377911	1747983377930	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:56:14	25	9,284721375	5,930558205	-1004,208313	32,09549713	26,14333534	27,77066612	55,04253006	59,25240326	60,11098099	60,55305099	667	864	402	1357	29,44963455	0	1747983374000	1747983386493	12493	376,3761902	436,5401306	439,1039124	439,4442444	439,6113281	7908966	1	20	11101458	26,12999916	27,89999962	15	54,30553818	58,24209213	58,91123962	59,25577927	371,8727417	430,9456787	433,2622986	433,5525513	433,706604	30	22,19882393	35,21168137	22,05999947	36,00999832	144	0	4045	0			
23-05-2025 08:51:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747983077966	1747983077986	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:51:14	24	8,857145309	7,09022522	-1004,699158	32,1541481	26,16133499	26,7693367	65,72057343	70,11209869	70,6164856	70,87621307	664	870	399	1353	29,28572464	0	1747983074000	1747983086418	12418	450,9606628	521,9607544	524,3988037	524,671936	524,8397217	7608964	1	20	10187973	26,12999916	26,87999916	15	67,2908783	71,66123199	72,07427979	72,28695679	462,0473633	534,578064	536,9505005	537,2038574	537,3693848	30	22,34451866	34,12796402	22,10000038	34,79999924	133	0	4045	0			
23-05-2025 08:46:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982777846	1747982777871	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:46:14	23	8,97203064	7,62937212	-1004,007202	32,10490036	26,17066383	26,5826664	82,66563416	88,55439758	89,48806	89,96881104	607	758	387	1244	26,08429909	0	1747982774000	1747982786392	12392	566,3327637	656,1191406	659,5440063	659,9640503	660,1934204	7308964	1	20	11011481	26,15999985	26,63999939	15	83,4197464	89,2762146	90,14792633	90,59677887	571,7112427	662,2036743	665,5753174	665,9812012	666,208374	30	22,37511826	34,27168655	22,27000046	34,25999832	143	0	4066	0			
23-05-2025 08:41:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982477922	1747982477945	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:41:14	22	9,309864998	7,359155655	-1004,859131	32,08276367	26,16800117	27,10399818	104,6501465	111,9666367	113,0351715	113,5853729	596	736	384	1223	25,4433918	0	1747982474000	1747982486252	12252	717,2877808	830,7705078	834,9702148	835,4729004	835,7564697	7008963	1	20	10928962	26,18000031	27,09000015	15	104,0842438	111,0763397	111,9055328	112,3325119	714,1125488	826,6070557	830,5044556	830,9449463	831,2126465	30	22,33703995	35,22748184	22,29999924	34,72999954	142	0	4040	0			
23-05-2025 08:36:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747982177826	1747982177840	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:36:14	21	8,909091949	7,167831421	-1003,818176	32,12938309	26,1606617	28,18133354	131,2125854	140,0926514	141,1916962	141,7575989	609	760	386	1250	26,13710594	0	1747982174000	1747982186171	12171	900,0755005	1041,976563	1046,954468	1047,523071	1047,863892	6708961	1	20	11032744	26,13999939	28,13999939	15	130,6170044	138,97789	139,679245	140,0404205	897,1734619	1037,800537	1042,285522	1042,751465	1043,066772	30	22,07028389	37,12434006	22,12000084	36,29000092	143	0	4060	0			
23-05-2025 08:31:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981877907	1747981877929	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:31:14	20	9,251746178	6,559438705	-1004,090637	32,27621078	26,26866722	29,43000412	164,49263	174,9097748	175,7010651	176,108551	604	753	384	1245	25,92436218	0	1747981874000	1747981886318	12318	1130,133667	1307,084595	1312,622681	1313,186646	1313,578003	6408960	1	20	11035760	26,28000069	29,45000076	15	165,0247955	175,1237488	175,6291351	175,889267	1134,658691	1311,719604	1316,93042	1317,421753	1317,796997	30	22,09560966	39,02901459	21,92000008	38,5	143	0	4066	0			
23-05-2025 08:26:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981577845	1747981577870	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:26:14	19	8,847218513	6,361112118	-1004,284973	32,36111069	26,4873333	30,90600014	210,3545532	224,5353699	226,2519531	227,1358643	661	859	401	1351	29,32443619	0	1747981574000	1747981586161	12161	1443,100342	1670,517456	1678,442505	1679,34375	1679,887207	6108959	1	20	11108243	26,48999977	30,87000084	15	204,7652435	217,6183319	218,509613	218,9686432	1407,105225	1627,229004	1634,010742	1634,68811	1635,169678	30	22,64888382	39,65638733	22,44000053	39,54000092	144	0	4056	0			
23-05-2025 08:21:18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747981278006	1747981278031	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:21:14	18	9,396949768	7,129768372	-1003,915955	32,27290726	26,44666672	31,14199448	244,0496826	261,0844727	263,5537109	264,8251953	656	858	399	1340	28,95215607	0	1747981274000	1747981286646	12646	1672,821411	1937,432495	1947,199829	1948,366455	1949,025879	5808959	1	21	10011573	26,45000076	31,12999916	15	233,9608459	250,0607452	252,2388	253,3603516	1604,237915	1857,606934	1866,743896	1867,814209	1868,435059	30	22,68923759	39,20933151	22,67000008	39,43999863	130	0	4036	0			
23-05-2025 08:16:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980977839	1747980977843	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:16:14	17	9,173611641	6,284721375	-1003,666992	32,05556488	26,21266937	30,84066772	60,88375473	64,70906067	64,97705078	65,11504364	663	858	401	1348	29,32837105	0	1747980974000	1747980986166	12166	418,3718872	483,8269653	485,8471375	486,0490723	486,1925964	5508957	1	20	11113194	26,20999908	30,89999962	15	60,20404053	63,86222076	64,02523804	64,10912323	414,0084839	478,5692444	480,4445801	480,6184387	480,7539978	30	22,54444504	38,02771759	22,56999969	38,88000107	144	0	4042	0			
23-05-2025 08:11:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980677921	1747980677947	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:11:14	16	9,152781487	6,416666031	-1003,819336	31,96355438	26,10466766	29,20066452	41,14030075	44,36539841	45,07148361	45,43506241	667	864	402	1356	29,43433189	0	1747980674000	1747980686267	12267	281,1199951	326,1914673	328,1848755	328,455658	328,5844421	5208956	1	19	11108123	26,10000038	29,29999924	15	41,2617836	44,34723663	44,93309784	45,23478317	282,318573	327,3268738	329,1797485	329,4200439	329,5418396	30	22,18437767	37,13069534	22,28000069	37,38999939	144	0	4056	0			
23-05-2025 08:06:18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980378005	1747980378030	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:06:14	15	9,576388359	6,097223759	-1004,083374	32,01737213	26,08466721	28,86133385	55,9849472	59,80532074	60,30008316	60,55485153	667	865	403	1358	29,47453117	0	1747980374000	1747980386583	12583	383,9608154	444,5476074	446,702301	446,9517517	447,0986633	4908955	1	20	11121795	26,06999969	28,86000061	15	55,54765701	59,14394379	59,47558212	59,64632797	381,4416199	441,2997742	443,2469788	443,4537048	443,5898132	30	22,15479279	36,71335602	22,05999947	37,20999908	144	0	4051	0			
23-05-2025 08:01:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747980077758	1747980077762	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 08:01:14	14	8,902777672	6,722222328	-1003,805786	32,08334351	26,12133408	28,08866882	68,09902954	73,39398193	74,52708435	75,1105423	668	867	403	1363	29,53723335	0	1747980074000	1747980086331	12331	465,441864	539,9906006	543,2476807	543,6868286	543,8980103	4608955	1	20	11119188	26,12000084	28,20000076	15	68,14135742	73,03754425	73,84168243	74,25572968	466,7244873	540,7908936	543,6552124	544,010376	544,2015381	30	22,13645744	35,6463089	22,04999924	36,45999908	144	0	4045	0			
23-05-2025 07:56:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979777837	1747979777857	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:56:14	13	9,041666985	7,2916646	-1003,624939	32,11633682	26,17333412	27,00866508	83,26026917	88,86967468	89,54624176	89,89467621	667	865	403	1359	29,50248909	0	1747979774000	1747979786256	12256	571,2011719	661,2105713	664,3440552	664,6997681	664,9147339	4308953	1	20	11104301	26,14999962	27,17000008	15	83,62441254	89,28717804	89,99035645	90,35242462	573,6281128	664,0689087	667,2444458	667,6078491	667,8250732	30	22,2318058	34,45360565	22,10000038	35,13999939	144	0	4077	0			
23-05-2025 07:51:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979477989	1747979478001	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:51:14	12	8,533834457	6,80451107	-1004,924561	32,17481613	26,22133446	26,34933281	101,244278	108,5960007	109,8538284	110,5015564	664	869	402	1359	29,35289574	0	1747979474000	1747979486717	12717	693,2682495	803,4171753	807,7484741	808,2922974	808,5800781	4008952	1	20	10184809	26,15999985	26,39999962	15	99,9670639	106,9602737	107,984375	108,5116425	685,1789551	793,5887451	797,6045532	798,0858154	798,3568115	30	22,35044479	34,01630783	22,12000084	34,22000122	133	0	4062	0			
23-05-2025 07:46:18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747979178172	1747979178188	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:46:14	11	8,743060112	7,173614502	-1003,972412	32,09201431	26,20733261	26,66599846	120,3301468	128,2307434	129,0394135	129,4558258	667	867	403	1361	29,52870941	0	1747979174000	1747979186915	12915	826,026062	955,838623	960,164978	960,6356812	960,9360352	3708951	1	20	11109334	26,25	26,67000008	15	118,7585831	126,6483307	127,5221329	127,9721146	815,0095825	943,24823	947,6086426	948,0927734	948,3937988	30	22,39832878	34,4109726	22,40999985	34,18999863	144	0	4066	0			
23-05-2025 07:41:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978877909	1747978877921	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:41:14	10	9,409720421	7,319443703	-1004,270813	32,09029007	26,14799881	27,36266518	148,1548004	157,3023376	157,8224945	158,0903015	667	867	403	1364	29,55339813	0	1747978874000	1747978886573	12573	1018,465698	1177,532715	1182,290161	1182,748535	1183,089233	3408950	1	21	11097292	26,14999962	27,29999924	15	146,0259399	155,0805359	155,6247864	155,9049835	1003,736084	1160,568237	1165,295044	1165,754761	1166,092651	30	22,26478577	35,70429993	22,27000046	35,04000092	144	0	4069	0			
23-05-2025 07:36:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978577987	1747978578013	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:36:14	9	9,548609734	7,569441795	-1004,076355	32,13021469	26,14466667	28,5359993	174,6385651	186,4008026	187,8170624	188,5462952	669	867	403	1366	29,57916451	0	1747978574000	1747978586968	12968	1198,104492	1386,893799	1393,463501	1394,20874	1394,659546	3108949	1	20	11111317	26,12999916	28,47999954	15	174,1302032	185,3449249	186,3362274	186,8466339	1195,884521	1383,449707	1389,496216	1390,131714	1390,555542	30	21,89757156	38,02969742	21,94000053	36,88999939	144	0	4071	0			
23-05-2025 07:31:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747978277899	1747978277915	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:31:14	8	9,013893127	7,951387882	-1003,798279	32,40624237	26,31199837	30,0173378	213,8082123	227,9695587	229,5074768	230,299408	668	867	404	1364	29,56540108	0	1747978274000	1747978286593	12593	1467,416748	1698,236328	1706,043945	1706,90686	1707,446533	2808948	1	20	11104255	26,31999969	29,97999954	15	212,1330414	225,8717957	227,1420593	227,7962952	1456,690063	1685,290649	1692,731812	1693,522095	1694,042236	30	21,99145126	40,14874268	21,84000015	39,45999908	144	0	4088	0			
23-05-2025 07:26:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977977891	1747977977916	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:26:14	7	8,284720421	8,048611641	-1003,840271	32,69791794	26,66333389	31,39333725	267,1064453	284,215271	285,6588745	286,4020691	662	862	401	1349	29,39193916	0	1747977974000	1747977986497	12497	1834,655151	2122,246338	2131,429443	2132,38501	2133,030762	2508947	1	20	11119309	26,70999908	31,29999924	15	258,3270569	274,092865	274,8490295	275,2381287	1776,281372	2053,393555	2061,508057	2062,268311	2062,853516	30	22,64958954	40,4317131	22,44000053	40,52000046	144	0	4071	0			
23-05-2025 07:21:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977677737	1747977677748	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
23-05-2025 07:21:14	6	8,353385925	7,849625111	-1004,157532	32,78945541	26,78066635	30,98467064	217,7828217	232,473114	234,257431	235,1763	660	866	401	1348	29,23817635	0	1747977674000	1747977686428	12428	1494,039551	1729,498901	1737,713013	1738,646973	1739,210205	2208946	1	20	10169808	26,75	31,15999985	15	212,0026855	225,7408142	227,016922	227,6739197	1455,775513	1684,246094	1691,690186	1692,481934	1693,002075	30	22,84480095	39,42676544	22,67000008	40,16999817	133	0	4095	0			
23-05-2025 07:16:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977377974	1747977377987	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
