Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 08:41:20	22	1,832167864	56,00699615	-970,3706055	31,93356705	25,94954491	27,43408966	107,3159943	114,452774	115,2483139	115,6578827	632	772	359	1316	26,47721291	14060	1747982480000	1747982495167	15167	736,8943481	852,3963623	856,303772	856,7148438	856,9414063	7016059	1	14	11606061	25,98999977	27,45999908	22	107,8228455	114,3365631	114,59729	114,7315063	741,9637451	857,15979	860,4622192	860,7416992	860,9366455	44											
23-05-2025 08:36:20	21	1,965034485	55,5174675	-970,6505737	31,92832947	25,92408943	28,53636551	139,1165771	147,5388947	147,8901215	148,0708923	631	772	359	1318	26,48734093	13303	1747982180000	1747982195139	15139	957,2626953	1105,915771	1110,194092	1110,557739	1110,810547	6716057	1	15	11604415	25,88999939	28,52000046	22	137,8345337	146,0257568	146,2479095	146,3622284	948,8119507	1095,896118	1099,989136	1100,318848	1100,561279	44											
23-05-2025 08:31:20	20	1,81118834	54,83914566	-971,013916	32,0944252	26,0186348	29,83090973	168,3440399	178,4072571	178,7268066	178,8912964	631	772	359	1318	26,48425102	13188	1747981880000	1747981895090	15090	1158,687744	1338,405151	1343,460327	1343,874756	1344,173828	6416056	1	15	11614954	25,94000053	29,87000084	22	167,9070129	178,0778961	178,5063629	178,7268372	1155,356079	1334,780518	1339,949219	1340,390015	1340,694824	44											
23-05-2025 08:26:20	19	2,20979023	54,94407272	-970,503479	32,19056702	26,2277298	31,33045387	219,2215118	232,5820007	233,2080078	233,5302734	627	766	357	1309	26,32035446	13234	1747981580000	1747981594822	14822	1508,25061	1742,614868	1749,439941	1750,031982	1750,434814	6116057	1	14	11612525	26,20999908	31,29999924	22	216,8690948	229,7843781	230,1562042	230,3474884	1492,796509	1724,254272	1730,720093	1731,244385	1731,627197	44											
23-05-2025 08:21:20	18	1,573426962	55,33568573	-970,5454102	32,12237549	26,21636391	31,49591255	226,9311066	240,9635468	241,7773743	242,1962585	623	764	355	1304	26,2372036	13694	1747981280000	1747981295136	15136	1560,803955	1803,671875	1810,929565	1811,584229	1812,01001	5816056	1	14	11601326	26,20999908	31,56999969	22	217,4933624	230,9854431	231,8008728	232,2204742	1495,787964	1728,611694	1735,608154	1736,243652	1736,654419	44											
23-05-2025 08:16:20	17	1,874125957	56,24475861	-970,1466064	31,9667778	26,0850029	31,11136055	64,35574341	69,1750946	70,09455109	70,56797791	628	767	358	1311	26,31916428	13047	1747980980000	1747980995013	15013	440,5986938	510,5631104	513,4182739	513,7745972	513,9372559	5516067	1	13	11552538	26,05999947	31,25	22	62,16923904	66,01160431	66,23299408	66,3469162	427,5969238	494,1298218	496,1161499	496,2949524	496,4116211	44											
23-05-2025 08:11:20	16	1,755244374	56,17481613	-970,1051025	31,84090996	25,90955353	29,48681831	41,56995392	44,20419312	44,40555191	44,50921249	628	771	357	1312	26,39273071	12894	1747980680000	1747980696253	16253	285,7587585	330,3306885	331,7206116	331,8533325	331,9346313	5216053	1	13	11595269	25,86000061	29,68000031	22	41,22395706	43,62846756	43,65774536	43,67278671	283,8831787	327,8147888	328,9958496	329,0852661	329,1555481	44											
23-05-2025 08:06:20	15	1,584507346	55,94364166	-969,9577637	31,88908768	25,86546135	29,15863419	54,75829315	58,69709015	59,34669113	59,68117142	631	773	360	1315	26,4654026	13152	1747980380000	1747980395285	15285	375,2832947	434,6039734	436,8800049	437,150116	437,280365	4916051	1	15	11513089	25,84000015	29,20999908	22	53,91426849	57,70526886	58,2734375	58,56599045	369,7095337	428,0028687	430,1610413	430,4093628	430,5333252	44											
23-05-2025 08:01:20	14	1,895105243	55,54545212	-970,4685059	31,91957855	25,90363312	28,37727737	68,98500824	73,44851685	73,8580246	74,06884766	630	772	359	1317	26,49327469	13484	1747980080000	1747980097142	17142	473,9919128	548,0780029	550,472168	550,7110596	550,8501587	4616050	1	14	11565070	25,89999962	28,45999908	22	70,05420685	74,7171936	75,23993683	75,50904846	481,0230103	556,4263916	558,9810791	559,2502441	559,3983154	44											
23-05-2025 07:56:20	13	1,552447438	55,59440231	-970,237793	31,95454979	25,92818451	27,38045502	84,05930328	89,55484009	90,1003418	90,38118744	631	772	359	1317	26,48007202	13556	1747979780000	1747979796045	16045	577,4291382	667,777832	670,7485962	671,0515137	671,2241211	4316050	1	14	11603172	25,84000015	27,52000046	22	85,92433929	91,33683777	91,72636414	91,92691803	590,7367554	682,8242188	685,6663818	685,9341431	686,1005249	44											
23-05-2025 07:51:20	12	2,006993055	55,58742142	-970,9720459	31,97028923	25,97090721	26,73227692	104,5214691	110,6018066	110,6627197	110,6940308	631	773	359	1316	26,48227692	12831	1747979480000	1747979495045	15045	719,8118896	831,1774902	834,1566772	834,3803101	834,5576172	4016049	1	14	11602549	25,94000053	26,79000092	22	104,3994751	110,4888382	110,5628662	110,6009598	718,9328003	830,1893311	833,1803589	833,4067383	833,5847168	44											
23-05-2025 07:46:19	11	1,874125719	55,79721069	-970,6083984	31,95105362	26,01272583	26,99817848	122,7221756	130,3354797	130,7957916	131,0327606	630	773	359	1316	26,50053978	13348	1747979179000	1747979195005	16005	844,0083008	975,3809814	979,3291016	979,6878662	979,9194946	3716048	1	14	11609822	25,95999908	27,04000092	22	125,0105438	133,1555176	133,9440308	134,3499451	858,8032227	993,1310425	997,5227661	997,9674072	998,2227173	44											
23-05-2025 07:41:19	10	1,755244374	55,99301529	-969,9440308	31,90734673	25,94136429	27,69318008	149,8340302	159,6591339	160,6557007	161,1687927	631	772	359	1317	26,51616478	13721	1747978879000	1747978894958	15958	1029,184692	1190,267456	1195,591064	1196,136353	1196,445801	3416046	1	14	11594635	25,89999962	27,65999985	22	150,2288666	159,7065125	160,3994141	160,7561493	1032,800537	1193,823608	1198,806519	1199,27771	1199,569336	44											
23-05-2025 07:36:19	9	1,678321481	55,31469727	-970,1891479	31,96677589	25,93272781	28,85681534	180,061676	190,8329468	191,181076	191,3602448	632	774	360	1320	26,52958107	13810	1747978579000	1747978595212	16212	1239,320313	1431,556396	1436,970581	1437,416016	1437,735596	3116046	1	15	11625203	25,87999916	28,86000061	22	184,9653778	195,7795563	195,9317627	196,0100403	1273,677002	1470,824219	1476,147827	1476,554077	1476,870605	44											
23-05-2025 07:31:19	8	1,860140085	55,05595016	-970,5592651	32,23950195	26,11273193	30,35682106	218,6067352	231,9346161	232,5628662	232,8862305	631	772	360	1317	26,53200531	14085	1747978279000	1747978294491	15491	1504,009644	1737,722656	1744,533691	1745,124756	1745,526489	2816045	1	16	11595897	26	30,34000015	22	220,1582947	233,0101318	233,1748505	233,2595673	1516,064819	1750,696899	1757,014404	1757,493896	1757,869751	44											
23-05-2025 07:26:19	7	1,447551966	54,73425293	-970,5595093	32,43181992	26,4040966	31,86500359	268,9479065	285,0391541	285,5615234	285,8302307	625	769	358	1306	26,34566498	13056	1747977979000	1747977995148	16148	1851,095093	2138,231934	2146,321533	2146,986572	2147,465088	2516043	1	14	11614497	26,34000015	31,71999931	22	266,7189636	282,1228943	282,1866455	282,2190857	1837,09436	2121,133301	2128,629395	2129,176758	2129,623779	44											
23-05-2025 07:21:19	6	1,565217495	53,9710083	-970,1156006	32,47463226	26,43544769	31,6577282	225,434494	238,7453461	239,0377655	239,1883087	627	774	360	1310	26,30967331	14044	1747977679000	1747977694835	15835	1552,033203	1792,484131	1799,096313	1799,617798	1800,010254	2216044	1	15	11206886	26,44000053	31,89999962	22	217,3085327	229,9618835	230,0982819	230,1683044	1496,518311	1728,071655	1734,276978	1734,743774	1735,113159	44											
23-05-2025 07:16:20	5	1,489510179	54,37763596	-969,7062988	32,47902298	26,45818138	30,62636375	77,7980957	82,42401123	82,55149078	82,61708069	624	768	357	1305	26,34346962	12841	1747977380000	1747977395143	15143	535,5327148	618,5549927	620,8676758	621,0541992	621,1913452	1916043	1	17	11618132	26,45000076	30,76000023	22	125,9161835	133,4408264	133,677948	133,8000183	866,6685791	1001,088745	1004,867371	1005,177124	1005,400635	44											
23-05-2025 07:11:20	4	1,195803404	54,17481613	-970,545105	32,58917618	26,47318268	27,98818016	0,316400379	0,334581435	0,334581435	0,334581226	627	771	358	1310	26,45038033	12795	1747977080000	1747977094918	14918	2,179510355	2,51633811	2,52514267	2,525772572	2,526298046	1616041	1	16	11605281	26,46999931	28,20000076	22	0,283754259	0,300059408	0,300059408	0,300059229	1,954629302	2,256702423	2,264598846	2,265164137	2,265635729	44											
23-05-2025 07:06:20	3	1,398601294	53,07693481	-970,8743286	32,8129425	26,71044922	26,59136009	0,318132728	0,837650537	1,248639703	1,460276842	628	773	360	1316	26,56544304	13275	1747976780000	1747976794393	14393	1,111587882	1,967216372	2,451869249	2,554414988	2,579797506	1316040	1	17	11593421	26,67000008	26,68000031	22	0,210474253	0,344236642	0,443998545	0,495370299	1,155463815	1,537269592	1,658620358	1,683777571	1,690160155	44											
23-05-2025 07:01:20	2	1,776223063	53,02099991	-970,5171509	33,22727203	27,00045395	25,75272369	0,261349738	0,91289264	1,434811831	1,703571439	628	774	360	1316	26,56609726	12818	1747976480000	1747976495100	15100	0,37678507	1,363687038	1,975182772	2,105122566	2,137118101	1016039	1	17	11611464	26,94000053	25,77000046	22	0,255749851	0,693304181	1,040027499	1,218570709	0,738604367	1,559103847	1,967620254	2,054105997	2,075498104	44											
