Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - cigarette.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
16;06/03/25;10:44:21;Raw Counts;1249;52;29;21;19;17;9;9;10;5;6;8;3;2;6;2;3;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;416;303;87;44;33;4;2;0;0;1;0;0;0;0;0;563;0;0;2;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.788;2.834;25.2;24.1;224;0000 0000 0000 0000;0.649802;0.774611;0.723139;0.542469;1.39184;4.35891(#/cm³)
17;06/03/25;10:44:41;Raw Counts;117769;3578;1946;1310;898;704;545;386;355;223;177;141;120;89;104;60;44;40;31;29;12;16;18;7;2;4;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;5;36534;26939;9430;3981;2226;1101;633;13;0;1;0;0;0;0;0;47792;2742;0;296;998.4;4.98;4;0;0;0;0;0;75;44.6;2.798;2.833;25.3;24.1;224;0000 0000 0000 0000;0.602455;0.694136;0.664606;0.542469;1.30675;385.822(#/cm³)
18;06/03/25;10:45:01;Raw Counts;377553;7805;4456;2899;2065;1590;1175;934;678;520;407;342;260;208;154;142;115;86;84;70;54;41;32;26;9;4;3;2;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;23;115537;85036;28466;11553;6253;2844;1315;16;2;0;0;0;0;0;0;150856;14892;0;996;997.2;4.98;4;0;0;0;0;0;75;44.6;2.78;2.838;25.3;24.1;224;0000 0000 0000 0000;0.603015;0.697488;0.666382;0.542469;1.31331;1205.14(#/cm³)
19;06/03/25;10:45:21;Raw Counts;360811;8245;4582;2930;2020;1496;1087;841;668;504;411;301;221;191;144;132;106;80;77;64;48;39;21;13;8;1;0;1;0;3;1;0;1;2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;27;110502;80483;27016;11229;5823;2727;1138;14;2;0;0;1;0;0;0;146246;13772;0;949;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.783;2.836;25.2;24.1;224;0000 0000 0000 0000;0.59821;0.686872;0.658095;0.542469;1.30089;1155.13(#/cm³)
20;06/03/25;10:45:41;Raw Counts;354667;8663;4742;2993;2141;1614;1193;883;652;495;393;318;223;181;122;114;102;80;59;52;54;30;29;16;6;2;2;2;2;0;1;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;18;110087;79029;26507;10856;6072;2672;1058;15;0;1;0;0;0;0;0;143659;13082;0;933;998.7;4.98;3.98;0;0;0;0;0;75;44.6;2.818;2.836;25.2;24.1;224;0000 0000 0000 0000;0.597415;0.681409;0.65461;0.542469;1.29083;1139.48(#/cm³)
21;06/03/25;10:46:01;Raw Counts;352451;7347;4190;2641;1851;1342;1033;788;570;402;364;273;198;165;123;100;93;73;69;61;50;39;21;13;9;4;1;0;0;2;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;22;108423;77505;26108;10555;5784;2520;1004;14;1;0;0;0;0;0;0;142485;12894;0;916;997.2;4.97;3.98;0;0;0;0;0;75;44.6;2.784;2.842;25.3;24.1;224;0000 0000 0000 0000;0.598435;0.686419;0.657759;0.542469;1.30028;1122.81(#/cm³)
22;06/03/25;10:46:21;Raw Counts;334225;7545;4005;2680;1844;1353;1041;711;557;421;292;226;196;136;111;89;57;72;50;51;35;36;20;10;6;3;2;2;0;2;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;18;103076;73267;24337;9850;5306;2413;871;7;0;0;0;0;0;0;0;136761;11434;0;865;998.4;4.99;4;0;0;0;0;0;75;44.6;2.809;2.832;25.2;24.1;224;0000 0000 0000 0000;0.596595;0.676898;0.651094;0.542469;1.28461;1067.32(#/cm³)
23;06/03/25;10:46:41;Raw Counts;321492;7095;3881;2571;1722;1224;927;700;483;383;308;209;160;118;102;84;62;60;47;43;45;36;25;9;3;0;5;1;1;2;0;2;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;27;99397;70273;23382;9414;5119;2125;808;8;0;0;0;0;0;0;0;131373;10485;0;828;996.6;4.98;4;0;0;0;0;0;75;44.6;2.795;2.837;25.3;24.1;224;0000 0000 0000 0000;0.595806;0.676252;0.650118;0.542469;1.28567;1025.39(#/cm³)
24;06/03/25;10:47:01;Raw Counts;314672;6589;3584;2369;1623;1155;841;667;506;384;290;203;151;120;86;74;75;50;45;33;35;31;24;15;7;4;2;1;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;15;96962;68506;22579;9249;4921;2040;786;13;0;1;0;0;0;0;0;128697;10173;0;807;998.4;4.98;3.99;0;0;0;0;0;75;44.6;2.789;2.838;25.2;24.1;224;0000 0000 0000 0000;0.596611;0.678087;0.651723;0.542469;1.28708;1000.9(#/cm³)
25;06/03/25;10:47:21;Raw Counts;306567;6187;3422;2293;1645;1188;898;667;481;327;253;194;164;120;103;62;68;63;43;54;33;30;13;13;8;3;2;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;12;94003;66698;22187;9053;4954;2149;756;24;0;1;0;0;0;0;0;125182;9503;0;786;997.2;4.97;3.97;0;0;0;0;0;75;44.6;2.794;2.839;25.2;24.1;224;0000 0000 0000 0000;0.599289;0.680766;0.654318;0.542469;1.28827;974.696(#/cm³)
26;06/03/25;10:47:41;Raw Counts;287284;6214;3503;2237;1552;1168;839;643;451;354;275;199;154;93;88;56;49;60;41;32;27;22;13;11;6;1;1;1;2;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;14;88263;62723;21023;8595;4632;2084;684;11;1;0;0;0;0;0;0;117464;8654;0;738;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.79;2.837;25.1;24.1;224;0000 0000 0000 0000;0.596664;0.673987;0.649672;0.542469;1.27649;916.119(#/cm³)
27;06/03/25;10:48:01;Raw Counts;272511;6410;3413;2300;1483;1052;801;580;453;293;226;186;128;97;64;56;38;51;38;41;26;30;14;13;5;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;10;84430;59408;19788;8189;4286;1966;657;5;2;0;0;0;0;0;0;111673;7635;0;699;998.1;4.97;3.97;0;0;0;0;0;75;44.6;2.818;2.838;25.2;24.1;224;0000 0000 0000 0000;0.59334;0.666975;0.64387;0.542469;1.27007;870.919(#/cm³)
28;06/03/25;10:48:21;Raw Counts;265906;5504;3050;2065;1334;979;678;576;407;302;228;156;125;89;70;65;43;27;36;26;21;11;15;7;6;2;3;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;8;81317;58394;19178;7965;4261;1884;576;6;1;0;0;0;0;0;0;108235;7262;0;678;997.5;4.98;4;0;0;0;0;0;75;44.6;2.796;2.837;25.2;24.1;224;0000 0000 0000 0000;0.595871;0.669567;0.646684;0.542469;1.26915;845.182(#/cm³)
29;06/03/25;10:48:41;Raw Counts;253055;5371;2947;1949;1301;969;725;518;379;267;188;157;122;89;76;47;39;39;29;31;26;16;12;8;4;2;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;10;78012;54669;18145;7597;4136;1761;553;5;1;0;0;0;0;0;0;103585;6384;0;643;996.9;4.98;3.96;0;0;0;0;0;75;44.6;2.803;2.84;25.2;24.1;224;0000 0000 0000 0000;0.595278;0.66908;0.646105;0.542469;1.26975;805.094(#/cm³)
30;06/03/25;10:49:01;Raw Counts;243595;4859;2747;1755;1196;931;659;483;350;262;171;139;116;81;71;51;47;22;28;30;17;18;10;2;4;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;8;74636;52607;17519;7026;3848;1745;514;0;0;0;0;0;0;0;0;99829;5851;0;615;997.8;4.98;3.96;0;0;0;0;0;75;44.6;2.796;2.835;25.3;24.1;224;0000 0000 0000 0000;0.595823;0.668998;0.646644;0.542469;1.26696;772.926(#/cm³)
31;06/03/25;10:49:21;Raw Counts;233339;4645;2601;1693;1221;853;629;445;357;246;198;137;99;63;33;47;29;29;18;18;19;14;5;7;3;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;5;70994;50297;16669;6895;3700;1628;479;1;0;0;0;0;0;0;0;96182;5497;0;588;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.793;2.84;25.3;24.1;224;0000 0000 0000 0000;0.595988;0.664998;0.644236;0.542469;1.25727;740.244(#/cm³)
32;06/03/25;10:49:41;Raw Counts;222725;4570;2481;1620;1136;798;565;448;304;251;188;130;98;56;47;46;36;20;27;16;12;10;7;5;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;9;67742;48576;16107;6459;3541;1536;473;3;0;0;0;0;0;0;0;91237;4946;0;561;997.2;4.97;3.98;0;0;0;0;0;75;44.6;2.792;2.84;25.2;24.1;224;0000 0000 0000 0000;0.594323;0.663396;0.642906;0.542469;1.25668;706.792(#/cm³)
33;06/03/25;10:50:01;Raw Counts;212721;4501;2486;1626;1040;804;604;399;331;220;164;128;83;61;50;36;34;29;11;13;19;10;6;4;4;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;8;65038;46189;15164;6216;3298;1470;426;2;0;0;0;0;0;0;0;87652;4565;0;536;998.4;4.98;3.97;0;0;0;0;0;75;44.6;2.785;2.836;25.2;24.1;224;0000 0000 0000 0000;0.593643;0.661568;0.641327;0.542469;1.25402;676.147(#/cm³)
34;06/03/25;10:50:21;Raw Counts;204378;4280;2219;1559;1065;753;559;396;319;235;169;128;95;60;47;28;29;21;25;7;13;11;5;7;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;3;62663;44443;14413;5968;3203;1418;418;1;0;0;0;0;0;0;0;83960;4110;0;514;997.8;4.98;3.96;0;0;0;0;0;75;44.6;2.801;2.836;25.1;24.1;224;0000 0000 0000 0000;0.595559;0.663385;0.643335;0.542469;1.25431;649.22(#/cm³)
35;06/03/25;10:50:41;Raw Counts;198152;3911;2115;1364;973;699;511;403;299;220;132;102;91;60;44;32;27;25;22;12;14;10;1;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;11;60436;42877;14128;5786;2976;1356;385;1;0;0;0;0;0;0;0;81343;3961;0;497;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.786;2.836;25.2;24.1;224;0000 0000 0000 0000;0.594981;0.664025;0.643861;0.542469;1.25543;627.665(#/cm³)
36;06/03/25;10:51:01;Raw Counts;188510;4044;2100;1403;1050;702;484;379;298;203;150;117;99;49;46;36;16;21;15;10;15;5;8;7;1;1;1;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;6;57633;41005;13593;5614;3014;1284;356;1;1;0;0;0;0;0;0;77346;3564;0;474;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.797;2.837;25.2;24.1;224;0000 0000 0000 0000;0.594442;0.662785;0.642308;0.542469;1.25531;599.307(#/cm³)
37;06/03/25;10:51:21;Raw Counts;180363;3832;2082;1383;924;717;473;351;268;173;127;102;82;61;41;38;22;18;18;13;13;19;8;3;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;6;55050;39300;12940;5204;2719;1264;362;1;0;0;0;0;0;0;1;74370;3200;0;451;996.6;4.97;3.99;0;0;0;0;0;75;44.6;2.779;2.836;25.1;24.1;224;0000 0000 0000 0000;0.594051;0.663057;0.642018;0.542469;1.25846;573.397(#/cm³)
38;06/03/25;10:51:41;Raw Counts;177580;3315;1826;1210;864;585;470;341;244;196;122;79;68;39;31;30;31;20;17;14;9;13;3;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;5;53959;38277;12398;5037;2740;1248;279;0;0;0;0;0;0;0;0;73235;3079;0;440;998.1;4.98;3.99;0;0;0;0;0;75;44.6;2.797;2.839;25.2;24.1;224;0000 0000 0000 0000;0.596054;0.663878;0.643814;0.542469;1.25417;561.322(#/cm³)
39;06/03/25;10:52:01;Raw Counts;169379;3303;1827;1173;866;623;429;321;241;149;125;84;56;45;37;25;23;22;11;9;10;4;8;2;2;2;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;3;51052;36620;12218;4913;2586;1165;325;1;0;0;0;0;0;0;0;69944;2745;0;421;996;4.98;3.98;0;0;0;0;0;75;44.6;2.788;2.837;25.1;24.1;224;0000 0000 0000 0000;0.594795;0.660785;0.641198;0.542469;1.24997;536.323(#/cm³)
40;06/03/25;10:52:21;Raw Counts;161820;3178;1815;1203;779;621;412;331;226;170;107;94;68;38;37;26;26;16;11;9;5;10;0;2;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;4;49458;34828;11722;4660;2499;1137;298;0;0;0;0;0;0;0;1;66463;2502;0;403;996.3;4.98;4;0;0;0;0;0;75;44.6;2.793;2.84;25.2;24.1;224;0000 0000 0000 0000;0.595447;0.660082;0.641408;0.542469;1.24581;513.011(#/cm³)
41;06/03/25;10:52:41;Raw Counts;156488;3100;1642;1098;790;598;366;274;219;148;114;86;71;47;26;21;14;12;18;11;9;8;8;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;3;47624;33851;11184;4458;2498;1083;239;0;0;0;0;0;0;0;0;64301;2385;0;388;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.799;2.837;25.2;24.1;224;0000 0000 0000 0000;0.594486;0.661004;0.64124;0.542469;1.25179;495.512(#/cm³)
42;06/03/25;10:53:01;Raw Counts;151107;2909;1599;1041;733;542;388;267;201;159;110;60;49;40;31;21;22;16;10;13;7;3;5;2;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;4;46054;32356;10674;4326;2337;1062;253;1;0;0;0;0;0;0;0;62322;2268;0;374;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.779;2.836;25.2;24.1;224;0000 0000 0000 0000;0.594382;0.659313;0.640376;0.542469;1.24687;478.004(#/cm³)
43;06/03/25;10:53:21;Raw Counts;145033;2832;1589;1007;724;516;371;256;192;151;83;74;49;42;29;18;18;20;10;3;8;7;5;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;4;44171;31535;10255;4227;2267;1025;248;0;0;0;0;0;0;0;0;59366;2077;0;360;996.3;4.98;3.97;0;0;0;0;0;75;44.6;2.81;2.839;25.2;24.1;224;0000 0000 0000 0000;0.59371;0.658312;0.639423;0.542469;1.24629;459.123(#/cm³)
44;06/03/25;10:53:41;Raw Counts;134832;3195;1691;1110;699;530;379;268;208;141;101;84;49;35;31;26;15;12;12;4;3;5;2;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;5;41745;29276;9942;3837;2075;960;215;0;0;1;0;0;0;0;0;55430;1816;0;337;996.6;4.97;3.99;0;0;0;0;0;75;44.6;2.789;2.835;25.3;24.1;224;0000 0000 0000 0000;0.590176;0.650999;0.634082;0.542469;1.23455;430.296(#/cm³)
45;06/03/25;10:54:01;Raw Counts;133062;2872;1492;1042;661;493;330;268;201;128;96;69;57;30;28;20;14;7;9;10;4;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;40823;28764;9520;3879;2121;957;198;0;0;1;0;0;0;0;0;54684;1724;0;331;997.8;4.97;3.97;0;0;0;0;0;75;44.6;2.811;2.839;25.2;24.1;224;0000 0000 0000 0000;0.59218;0.652646;0.635824;0.542469;1.23482;422.695(#/cm³)
46;06/03/25;10:54:21;Raw Counts;128144;2669;1399;911;676;454;336;251;152;119;83;73;48;33;19;21;14;8;8;4;8;5;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;39178;27271;9223;3787;1881;910;178;0;0;0;0;0;0;0;0;53063;1544;0;316;994.3;4.98;4;0;0;0;0;0;75;44.6;2.777;2.842;25.2;24.1;224;0000 0000 0000 0000;0.592099;0.653275;0.636032;0.542469;1.23667;406.315(#/cm³)
