10;3/6/2025;10:56:42;23.3;100.7;39.8;6.77882e-008;1.83388e-005;;0.008;0.008;0.007;0.007;0.007;0.010;0.016;0.015;0.017;0.016;0.025;0.035;0.046;0.067;0.073;0.085;0.103;0.116;0.149;0.196;0.237;0.292;0.344;0.409;0.503;0.607;0.702;0.798;0.949;1.082;1.275;1.648;2.070;2.098;2.517;2.837;3.311;3.678;4.631;5.236;5.445;6.255;7.062;7.554;8.344;9.550;11.075;10.832;12.642;14.147;14.324;16.520;18.185;18.041;20.273;22.125;25.555;25.496;28.894;29.252;31.023;31.536;36.118;35.402;32.636;36.796;37.870;37.607;42.583;36.658;42.660;40.576;41.360;37.095;42.578;43.899;45.991;40.090;46.340;39.922;44.198;37.247;40.639;39.190;28.593;26.152;26.562;35.971;25.402;16.244;20.010;32.812;25.492;22.273;30.170;17.147;19.499;29.368;16.711;14.166;5.337;42.570;20.635;0.000;17.755;10.050;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;216.142;249.566;212.815;250.287;1.784;2.766770e+001;;LabUser;;;;;Neutralizer not active;
11;3/6/2025;10:58:47;23.3;100.6;39.8;6.78556e-008;1.83388e-005;;0.005;0.006;0.007;0.003;0.005;0.009;0.010;0.011;0.010;0.017;0.019;0.022;0.031;0.037;0.051;0.064;0.074;0.071;0.118;0.140;0.176;0.214;0.262;0.320;0.367;0.499;0.544;0.672;0.826;0.860;1.029;1.256;1.524;1.742;1.900;2.166;2.562;2.891;3.376;3.495;4.520;4.712;5.257;5.850;7.158;7.552;8.012;8.576;10.294;11.611;12.191;12.289;13.281;15.745;16.327;16.708;18.880;20.335;22.511;21.697;25.786;23.815;27.078;26.622;30.134;32.448;26.972;31.157;35.743;35.607;36.720;32.376;32.123;33.360;32.714;36.926;34.539;31.592;29.570;31.517;30.025;31.163;26.663;21.858;22.400;23.065;29.137;37.788;25.026;20.845;22.673;15.649;23.533;8.911;12.572;19.698;0.351;14.346;4.565;14.166;5.338;6.082;6.879;15.566;0.000;10.052;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;206.637;235.887;203.985;345.989;1.737;2.103200e+001;;LabUser;;;;;Neutralizer not active;
12;3/6/2025;11:00:52;23.3;100.7;39.7;6.77882e-008;1.83388e-005;;0.006;0.003;0.003;0.003;0.004;0.007;0.006;0.007;0.007;0.012;0.011;0.014;0.020;0.036;0.025;0.049;0.062;0.070;0.084;0.112;0.135;0.152;0.205;0.266;0.278;0.331;0.452;0.527;0.606;0.678;0.845;0.855;1.169;1.343;1.741;1.772;1.931;2.337;2.573;3.139;3.549;3.879;4.324;4.731;5.234;5.836;6.585;7.142;8.053;8.801;10.030;10.474;11.037;12.184;13.348;14.385;16.189;17.848;17.794;19.402;17.978;20.224;20.451;19.839;22.335;25.357;23.083;23.405;26.244;20.516;24.319;23.677;26.869;21.200;23.962;29.436;29.323;26.343;27.217;27.708;23.445;21.006;22.325;24.310;20.641;19.421;21.713;23.441;16.955;16.851;21.793;24.177;11.908;13.202;22.627;2.858;3.250;11.013;0.000;9.443;10.675;6.081;0.000;7.782;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;209.487;232.881;202.588;224.679;1.725;1.651714e+001;;LabUser;;;;;Neutralizer not active;
13;3/6/2025;11:02:57;23.3;100.7;39.7;6.77882e-008;1.83388e-005;;0.003;0.003;0.002;0.003;0.002;0.005;0.008;0.006;0.007;0.007;0.010;0.013;0.016;0.023;0.029;0.027;0.054;0.054;0.066;0.073;0.104;0.093;0.141;0.178;0.208;0.245;0.266;0.400;0.449;0.478;0.647;0.784;0.962;0.986;1.098;1.343;1.553;1.940;1.989;2.611;2.723;2.690;3.357;4.066;4.237;4.967;5.309;5.582;6.265;6.410;7.266;8.248;9.679;10.061;9.313;11.345;12.408;12.785;13.610;15.032;16.184;18.043;18.072;16.187;18.796;18.013;21.925;19.843;20.067;20.305;18.146;17.759;24.115;22.171;21.585;20.552;20.618;18.804;17.596;18.943;17.976;14.860;21.842;19.827;24.427;16.421;13.103;10.065;10.195;18.598;11.638;10.362;9.804;6.682;15.085;11.432;12.999;7.342;8.355;0.000;0.000;12.163;0.000;0.000;17.755;10.050;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;209.043;243.026;208.015;310.590;1.765;1.345230e+001;;LabUser;;;;;Neutralizer not active;
14;3/6/2025;11:05:02;23.3;100.6;39.7;6.78556e-008;1.83388e-005;;0.003;0.002;0.002;0.002;0.001;0.003;0.003;0.004;0.004;0.009;0.006;0.011;0.008;0.013;0.017;0.023;0.031;0.040;0.045;0.055;0.074;0.078;0.123;0.154;0.145;0.218;0.220;0.286;0.283;0.378;0.510;0.623;0.721;0.853;0.921;1.093;1.242;1.590;1.609;1.828;2.247;2.442;2.603;3.191;3.322;3.670;4.318;4.706;5.138;5.308;5.897;7.058;7.007;7.455;8.331;8.520;9.117;9.835;11.006;12.116;12.280;12.562;13.402;12.683;14.892;14.504;14.193;16.619;16.473;20.004;14.996;18.768;17.623;16.273;19.621;18.904;17.077;12.041;17.642;14.984;14.168;18.197;9.843;18.752;12.080;13.920;16.750;14.685;10.451;10.167;12.064;10.337;12.035;6.453;15.346;8.574;13.001;11.014;12.535;9.444;5.338;0.000;0.000;0.000;8.879;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;215.397;246.116;212.422;181.056;1.750;1.118891e+001;;LabUser;;;;;Neutralizer not active;
15;3/6/2025;11:07:07;23.3;100.6;39.7;6.78556e-008;1.83388e-005;;0.002;0.002;0.002;0.002;0.002;0.002;0.002;0.001;0.004;0.005;0.003;0.013;0.010;0.012;0.015;0.023;0.020;0.034;0.037;0.038;0.057;0.078;0.067;0.093;0.123;0.136;0.188;0.231;0.243;0.335;0.391;0.428;0.490;0.528;0.728;0.904;1.079;1.102;1.204;1.323;1.589;1.683;1.819;2.516;2.727;2.753;3.221;3.451;4.319;5.081;4.930;5.194;6.077;5.649;5.938;7.781;7.870;7.648;9.016;8.319;9.775;8.515;10.648;10.509;10.740;11.438;12.819;10.952;11.926;12.621;14.791;11.417;15.362;16.222;14.360;17.322;13.410;14.298;11.305;11.354;13.368;9.321;10.160;8.501;10.765;5.504;15.815;7.342;8.326;7.736;14.189;8.636;1.007;7.766;2.514;8.574;13.001;7.343;4.178;0.000;10.676;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;208.620;233.963;203.893;224.679;1.717;8.313189e+000;;LabUser;;;;;Neutralizer not active;
16;3/6/2025;11:09:12;23.3;100.6;39.7;6.78556e-008;1.83388e-005;;0.001;0.002;0.001;0.001;0.002;0.001;0.001;0.003;0.002;0.004;0.003;0.005;0.006;0.004;0.018;0.012;0.019;0.018;0.025;0.033;0.039;0.054;0.063;0.086;0.078;0.120;0.104;0.172;0.213;0.227;0.283;0.397;0.390;0.508;0.661;0.581;0.788;0.842;1.001;1.173;1.189;1.511;1.546;1.762;1.954;2.270;2.324;2.664;3.421;3.291;3.950;4.467;4.601;5.105;5.523;5.775;6.317;6.486;6.114;6.481;6.993;7.825;7.979;9.245;9.104;9.326;10.561;9.884;9.645;11.550;13.016;13.716;10.801;13.809;9.674;8.268;11.182;11.750;10.570;10.293;8.988;10.537;9.514;6.342;2.068;6.037;8.373;4.195;8.326;4.048;13.781;1.727;5.883;2.228;5.029;0.000;0.000;11.015;4.178;0.000;5.338;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;198.268;223.289;196.155;209.080;1.685;6.367017e+000;;LabUser;;;;;Neutralizer not active;
17;3/6/2025;11:11:17;23.3;100.7;39.6;6.77882e-008;1.83388e-005;;0.000;0.002;0.002;0.001;0.002;0.001;0.001;0.002;0.001;0.002;0.003;0.003;0.007;0.009;0.012;0.008;0.019;0.018;0.018;0.029;0.040;0.044;0.046;0.067;0.073;0.096;0.120;0.142;0.167;0.202;0.256;0.294;0.355;0.353;0.399;0.477;0.602;0.663;0.792;0.790;1.024;1.376;1.193;1.363;1.636;1.873;2.108;2.230;2.232;2.782;3.153;3.366;3.586;3.911;3.563;4.111;5.284;4.764;4.931;5.748;6.510;6.844;7.284;7.245;6.736;6.745;7.422;9.506;7.540;7.686;9.756;11.730;9.031;9.127;9.414;7.205;10.801;8.963;10.133;10.187;6.461;10.985;13.007;5.117;6.621;11.728;6.503;10.341;7.696;2.698;15.310;0.000;3.922;2.227;2.514;0.000;3.250;3.671;8.355;4.722;5.337;0.000;0.000;7.782;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;219.303;246.068;213.977;385.423;1.723;5.851000e+000;;LabUser;;;;;Neutralizer not active;
18;3/6/2025;11:13:22;23.3;100.7;39.6;6.77882e-008;1.83388e-005;;0.001;0.000;0.001;0.000;0.000;0.000;0.001;0.001;0.002;0.002;0.004;0.004;0.005;0.005;0.005;0.007;0.013;0.011;0.008;0.027;0.029;0.024;0.033;0.045;0.056;0.087;0.094;0.101;0.122;0.160;0.199;0.213;0.240;0.294;0.337;0.339;0.480;0.619;0.524;0.706;0.815;0.851;0.978;1.217;1.228;1.518;1.890;1.874;1.782;2.010;2.530;2.644;2.861;2.861;3.442;3.167;4.122;5.025;3.783;4.383;5.724;4.821;6.594;6.854;4.970;4.354;7.130;6.063;5.729;6.310;7.317;7.829;7.554;4.663;6.561;4.681;5.943;8.368;7.875;7.508;4.715;7.603;7.754;4.417;7.049;7.082;3.659;2.520;0.681;1.058;2.452;3.454;3.922;4.455;5.028;2.858;3.250;3.671;0.000;4.722;0.000;0.000;6.878;0.000;17.756;10.051;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;223.433;273.901;227.176;637.804;1.859;4.619689e+000;;LabUser;;;;;Neutralizer not active;
19;3/6/2025;11:15:27;23.3;100.6;39.6;6.78556e-008;1.83388e-005;;0.001;0.001;0.000;0.002;0.000;0.000;0.002;0.001;0.002;0.002;0.004;0.005;0.002;0.003;0.007;0.005;0.008;0.009;0.014;0.009;0.021;0.022;0.026;0.044;0.048;0.056;0.075;0.097;0.076;0.105;0.118;0.178;0.198;0.190;0.233;0.342;0.372;0.368;0.508;0.568;0.629;0.566;0.613;0.846;0.924;1.248;1.208;1.177;1.667;1.513;1.965;2.468;2.230;1.933;2.510;3.130;3.135;2.902;3.730;3.601;3.429;3.799;4.181;3.710;4.154;5.601;3.869;6.459;4.599;6.278;5.702;6.940;6.274;5.990;6.698;7.937;4.779;5.112;7.701;6.324;4.441;6.530;5.583;0.967;5.278;2.402;0.867;4.471;1.495;5.759;3.470;3.454;0.000;0.000;0.000;0.000;0.000;0.000;4.178;4.722;0.000;0.000;6.879;7.783;8.879;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;214.663;258.980;218.343;637.804;1.799;3.568944e+000;;LabUser;;;;;Neutralizer not active;
20;3/6/2025;11:17:32;23.3;100.6;39.6;6.78556e-008;1.83388e-005;;0.001;0.000;0.000;0.001;0.001;0.001;0.000;0.001;0.000;0.000;0.000;0.003;0.004;0.004;0.004;0.003;0.003;0.002;0.009;0.009;0.013;0.022;0.029;0.039;0.025;0.033;0.062;0.062;0.063;0.086;0.120;0.151;0.154;0.225;0.200;0.221;0.278;0.343;0.444;0.500;0.541;0.581;0.549;0.549;0.876;0.918;0.873;1.177;1.060;1.558;1.415;1.534;1.639;1.571;2.000;1.968;2.051;2.472;3.151;3.390;3.249;3.368;2.927;3.773;4.937;4.762;3.850;3.506;3.079;4.253;4.876;4.107;6.470;6.036;4.032;4.659;3.378;2.892;4.740;5.871;2.556;6.783;4.961;1.930;2.899;4.395;5.581;4.195;4.758;3.663;5.515;1.727;1.961;0.000;0.000;2.858;0.000;0.000;0.000;0.000;5.338;0.000;0.000;0.000;0.000;10.052;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;215.387;252.971;216.733;661.169;1.757;2.920711e+000;;LabUser;;;;;Neutralizer not active;
21;3/6/2025;11:19:37;23.3;100.6;39.6;6.78556e-008;1.83388e-005;;0.001;0.001;0.000;0.001;0.001;0.000;0.001;0.001;0.000;0.000;0.001;0.001;0.000;0.003;0.002;0.001;0.007;0.010;0.008;0.015;0.014;0.009;0.025;0.026;0.024;0.040;0.036;0.050;0.074;0.060;0.108;0.120;0.112;0.127;0.169;0.179;0.201;0.272;0.244;0.464;0.446;0.487;0.577;0.536;0.603;0.628;0.938;0.844;1.102;1.230;1.032;1.169;1.443;1.671;1.732;1.794;1.920;1.919;1.561;2.036;3.020;3.126;2.980;3.508;2.118;2.564;3.232;4.307;4.111;4.470;3.542;4.363;2.701;3.142;4.843;2.639;2.745;4.192;2.583;3.612;2.271;2.332;2.761;2.344;2.379;0.760;4.038;1.951;1.749;2.699;3.062;4.946;4.190;2.228;2.515;2.858;0.000;0.000;4.178;4.722;0.000;6.082;0.000;7.783;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;226.097;275.181;232.134;615.265;1.824;2.495628e+000;;LabUser;;;;;Neutralizer not active;
22;3/6/2025;11:21:42;23.3;100.7;39.6;6.77882e-008;1.83388e-005;;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.002;0.001;0.000;0.002;0.002;0.001;0.003;0.005;0.006;0.004;0.018;0.011;0.013;0.021;0.018;0.026;0.032;0.033;0.042;0.058;0.059;0.097;0.104;0.145;0.142;0.192;0.182;0.216;0.223;0.293;0.335;0.405;0.372;0.506;0.594;0.545;0.755;0.512;1.062;0.998;0.978;0.990;1.451;1.289;1.381;1.194;1.454;1.671;1.859;1.924;2.395;2.069;2.268;2.436;1.575;2.827;2.755;2.320;2.646;2.420;3.119;2.493;2.337;3.375;3.579;2.521;5.092;2.119;2.377;4.535;3.565;2.007;2.840;3.860;1.252;2.162;1.853;3.146;2.379;1.349;3.062;0.000;3.922;2.227;0.000;0.000;0.000;0.000;0.000;4.722;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;214.332;231.441;204.110;232.910;1.680;1.809882e+000;;LabUser;;;;;Neutralizer not active;
