Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - cigarette.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
16;06/03/25;10:44:21;dM;5.29709e-005;1.30389e-005;9.02369e-006;8.10878e-006;9.10416e-006;1.01085e-005;6.64093e-006;8.24098e-006;1.13628e-005;7.05027e-006;1.04987e-005;1.7371e-005;8.08365e-006;6.68754e-006;2.48964e-005;1.02983e-005;1.91693e-005;0;9.8398e-006;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0.000162831;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;563;0;0;2;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.788;2.834;25.2;24.1;224;0000 0000 0000 0000;1.88953;2.73935;2.09175;4.69759;2.18519;0.000428659(mg/m³)
17;06/03/25;10:44:41;dM;0.00499466;0.000897174;0.000605521;0.000505833;0.000430291;0.000418609;0.000402145;0.000353446;0.00040338;0.000314442;0.000309713;0.000306165;0.000323346;0.000297595;0.000431538;0.000308949;0.00028115;0.000317173;0.000305034;0.000354107;0.000181831;0.000300854;0.000420009;0.000202691;7.18648e-005;0.000178359;5.53332e-005;0;0;0;0.000131216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47792;2742;0;296;998.4;4.98;4;0;0;0;0;0;75;44.6;2.798;2.833;25.3;24.1;224;0000 0000 0000 0000;1.05441;1.30799;1.11938;0.542469;1.72804;0.0141024(mg/m³)
18;06/03/25;10:45:01;dM;0.0160123;0.00195708;0.00138654;0.0011194;0.000989478;0.000945438;0.00086701;0.00085523;0.000770399;0.000733229;0.000712165;0.000742612;0.000700583;0.000695504;0.000639009;0.00073118;0.000734825;0.000681922;0.000826543;0.00085474;0.000818239;0.000770939;0.000746683;0.000752852;0.000323392;0.000178359;0.000166;0.00013733;0.000255627;0.000317218;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150856;14892;0;996;997.2;4.98;4;0;0;0;0;0;75;44.6;2.78;2.838;25.3;24.1;224;0000 0000 0000 0000;1.11515;1.38324;1.17251;0.542469;1.76593;0.0374218(mg/m³)
19;06/03/25;10:45:21;dM;0.0153022;0.00206741;0.00142574;0.00113137;0.000967916;0.000889545;0.000802076;0.000770073;0.000759036;0.000710668;0.000719164;0.000653586;0.000595495;0.00063866;0.000597515;0.000679689;0.000677317;0.000634346;0.000757664;0.000781477;0.000727323;0.000733332;0.000490011;0.000376426;0.000287459;4.45899e-005;0;6.86651e-005;0;0.000317218;0.000131216;0;0.000202063;0.000501494;0.000311162;0;0;0;0;0.000915664;0;0;0;0;0;0;0;0;0;0;0;0;146246;13772;0;949;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.783;2.836;25.2;24.1;224;0000 0000 0000 0000;1.12927;1.78954;1.29398;0.542469;2.09457;0.0366676(mg/m³)
20;06/03/25;10:45:41;dM;0.0150417;0.00217222;0.00147553;0.00115569;0.00102589;0.000959709;0.000880292;0.000808531;0.000740856;0.000697977;0.000687668;0.000690499;0.000600884;0.000605222;0.000506228;0.000587004;0.000651758;0.000634346;0.000580548;0.00063495;0.000818239;0.000564102;0.000676681;0.000463293;0.000215594;8.91797e-005;0.000110666;0.00013733;0.000170418;0;0.000131216;0;0;0.000501494;0.000311162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143659;13082;0;933;998.7;4.98;3.98;0;0;0;0;0;75;44.6;2.818;2.836;25.2;24.1;224;0000 0000 0000 0000;1.02517;1.44228;1.15524;0.542469;1.87564;0.0353268(mg/m³)
21;06/03/25;10:46:01;dM;0.0149477;0.00184224;0.00130377;0.00101978;0.000886936;0.000797974;0.000762231;0.000721543;0.000647681;0.000566842;0.000636924;0.000592787;0.000533521;0.000551722;0.000510377;0.000514916;0.00059425;0.000578841;0.000678946;0.000744845;0.000757628;0.000733332;0.000490011;0.000376426;0.000323392;0.000178359;5.53332e-005;0;0;0.000211478;0.000131216;0.000162831;0;0.000501494;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142485;12894;0;916;997.2;4.97;3.98;0;0;0;0;0;75;44.6;2.784;2.842;25.3;24.1;224;0000 0000 0000 0000;1.07773;1.45354;1.18051;0.542469;1.8565;0.0333553(mg/m³)
22;06/03/25;10:46:21;dM;0.0141747;0.00189189;0.0012462;0.00103483;0.000883582;0.000804515;0.000768134;0.000651037;0.000632909;0.000593633;0.000510939;0.000490732;0.000528132;0.000454752;0.000460584;0.000458275;0.000364218;0.000570911;0.00049199;0.000622739;0.00053034;0.000676922;0.000466677;0.000289558;0.000215594;0.00013377;0.000110666;0.00013733;0;0.000211478;0;0;0.000202063;0;0.000311162;0;0.000479166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136761;11434;0;865;998.4;4.99;4;0;0;0;0;0;75;44.6;2.809;2.832;25.2;24.1;224;0000 0000 0000 0000;1.01608;1.54127;1.18466;0.542469;1.96366;0.0313994(mg/m³)
23;06/03/25;10:46:41;dM;0.0136347;0.00177905;0.00120762;0.000992746;0.000825124;0.000727809;0.000684015;0.000640965;0.000548824;0.000540051;0.000538935;0.000453819;0.000431128;0.000394565;0.00042324;0.000432529;0.000396167;0.000475759;0.00046247;0.000525055;0.000681865;0.000676922;0.000583346;0.000260603;0.000107797;0;0.000276666;6.86651e-005;8.52091e-005;0.000211478;0;0.000325661;0.000202063;0;0;0;0.000479166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131373;10485;0;828;996.6;4.98;4;0;0;0;0;0;75;44.6;2.795;2.837;25.3;24.1;224;0000 0000 0000 0000;1.03853;1.56004;1.20313;0.542469;1.96977;0.030074(mg/m³)
24;06/03/25;10:47:01;dM;0.0133454;0.00165217;0.0011152;0.000914747;0.000777687;0.000686781;0.000620558;0.000610748;0.000574959;0.000541461;0.000507439;0.00044079;0.000406877;0.000401252;0.000356849;0.000381038;0.000479234;0.000396466;0.000442791;0.000402949;0.00053034;0.000582905;0.000560012;0.000434338;0.000251527;0.000178359;0.000110666;6.86651e-005;0;0;0;0;0;0;0;0.000772264;0.000479166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128697;10173;0;807;998.4;4.98;3.99;0;0;0;0;0;75;44.6;2.789;2.838;25.2;24.1;224;0000 0000 0000 0000;1.05138;1.67254;1.24148;0.542469;2.04764;0.0290237(mg/m³)
25;06/03/25;10:47:21;dM;0.0130017;0.00155137;0.0010648;0.000885401;0.000788228;0.000706403;0.000662617;0.000610748;0.000546552;0.000461088;0.000442697;0.000421248;0.000441906;0.000401252;0.000427389;0.000319248;0.000434505;0.000499547;0.000423111;0.000659371;0.000500035;0.000564102;0.00030334;0.000376426;0.000287459;0.00013377;0.000110666;0.00013733;0;0;0;0;0.000404125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125182;9503;0;786;997.2;4.97;3.97;0;0;0;0;0;75;44.6;2.794;2.839;25.2;24.1;224;0000 0000 0000 0000;1.00152;1.36632;1.12761;0.542469;1.81467;0.0275664(mg/m³)
26;06/03/25;10:47:41;dM;0.0121839;0.00155814;0.00109;0.000863778;0.000743666;0.000694511;0.000619082;0.000588772;0.000512463;0.000499159;0.000481192;0.000432105;0.000414961;0.00031097;0.000365148;0.000288353;0.000313099;0.000475759;0.000403432;0.000390738;0.000409119;0.000413674;0.00030334;0.000318514;0.000215594;4.45899e-005;5.53332e-005;6.86651e-005;0.000170418;0;0;0.000325661;0;0;0;0;0;0;0.000737881;0;0;0;0;0;0;0;0;0;0;0;0;0;117464;8654;0;738;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.79;2.837;25.1;24.1;224;0000 0000 0000 0000;0.98457;1.63521;1.19143;0.542469;2.05284;0.026292(mg/m³)
27;06/03/25;10:48:01;dM;0.0115574;0.00160729;0.00106199;0.000888104;0.000710603;0.000625535;0.000591042;0.000531085;0.000514736;0.000413146;0.000395453;0.000403877;0.000344902;0.000324346;0.000265562;0.000288353;0.000242812;0.000404395;0.000373912;0.000500634;0.000393967;0.000564102;0.000326674;0.000376426;0.000179662;0;0;0;8.52091e-005;0.000211478;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111673;7635;0;699;998.1;4.97;3.97;0;0;0;0;0;75;44.6;2.818;2.838;25.2;24.1;224;0000 0000 0000 0000;0.903827;1.23633;1.045;0.542469;1.75159;0.0241827(mg/m³)
28;06/03/25;10:48:21;dM;0.0112772;0.00138011;0.000949043;0.000797363;0.000639208;0.000582128;0.000500283;0.000527422;0.000462467;0.000425837;0.000398952;0.000338735;0.000336819;0.000297595;0.000290459;0.000334695;0.000274761;0.000214092;0.000354233;0.000317475;0.000318204;0.000206837;0.000350008;0.000202691;0.000215594;8.91797e-005;0.000166;0;0;0;0.000131216;0;0;0;0.000311162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108235;7262;0;678;997.5;4.98;4;0;0;0;0;0;75;44.6;2.796;2.837;25.2;24.1;224;0000 0000 0000 0000;0.912758;1.33482;1.07457;0.542469;1.84409;0.0226898(mg/m³)
29;06/03/25;10:48:41;dM;0.0107322;0.00134676;0.000916993;0.000752572;0.000623395;0.000576182;0.000534963;0.000474314;0.000430651;0.000376485;0.000328961;0.000340907;0.000328735;0.000297595;0.000315355;0.00024201;0.000249202;0.000309244;0.000285354;0.000378528;0.000393967;0.000300854;0.000280006;0.000231647;0.00014373;8.91797e-005;5.53332e-005;0.00013733;0;0.000105739;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103585;6384;0;643;996.9;4.98;3.96;0;0;0;0;0;75;44.6;2.803;2.84;25.2;24.1;224;0000 0000 0000 0000;0.896221;1.22018;1.03502;0.542469;1.73833;0.0215782(mg/m³)
30;06/03/25;10:49:01;dM;0.010331;0.00121838;0.000854761;0.000677662;0.000573083;0.000553587;0.000486263;0.000442266;0.000397699;0.000369434;0.000299214;0.000301822;0.000312568;0.000270845;0.000294608;0.000262607;0.00030032;0.000174445;0.000275514;0.000366317;0.000257594;0.000338461;0.000233338;5.79117e-005;0.00014373;0;0;0.00013733;0;0;0.000131216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99829;5851;0;615;997.8;4.98;3.96;0;0;0;0;0;75;44.6;2.796;2.835;25.3;24.1;224;0000 0000 0000 0000;0.876195;1.18425;1.00931;0.542469;1.71414;0.020062(mg/m³)
31;06/03/25;10:49:21;dM;0.00989606;0.00116472;0.000809332;0.000653722;0.000585062;0.000507207;0.000464127;0.00040747;0.000405653;0.000346874;0.000346459;0.000297479;0.00026676;0.000210657;0.00013693;0.00024201;0.000185304;0.00022995;0.000177116;0.00021979;0.000287899;0.000263247;0.000116669;0.000202691;0.000107797;0.00013377;0;6.86651e-005;0;0.000105739;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96182;5497;0;588;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.793;2.84;25.3;24.1;224;0000 0000 0000 0000;0.848794;1.16057;0.987955;0.542469;1.71309;0.0188392(mg/m³)
32;06/03/25;10:49:41;dM;0.00944591;0.00114591;0.000771992;0.000625534;0.000544333;0.000474503;0.000416903;0.000410217;0.00034543;0.000353924;0.000328961;0.00028228;0.000264066;0.000187251;0.000195022;0.000236861;0.000230032;0.000158586;0.000265675;0.000195369;0.000181831;0.000188034;0.000163337;0.000144779;0.00014373;8.91797e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91237;4946;0;561;997.2;4.97;3.98;0;0;0;0;0;75;44.6;2.792;2.84;25.2;24.1;224;0000 0000 0000 0000;0.834623;1.09335;0.953772;0.542469;1.64921;0.0177897(mg/m³)
33;06/03/25;10:50:01;dM;0.00902164;0.00112861;0.000773548;0.000627851;0.000498333;0.000478071;0.00044568;0.00036535;0.000376109;0.000310212;0.000286966;0.000277937;0.000223648;0.00020397;0.00020747;0.00018537;0.000217253;0.00022995;0.000108238;0.000158737;0.000287899;0.000188034;0.000140003;0.000115823;0.00014373;0;0;6.86651e-005;0;0.000105739;0;0;0;0.000250747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87652;4565;0;536;998.4;4.98;3.97;0;0;0;0;0;75;44.6;2.785;2.836;25.2;24.1;224;0000 0000 0000 0000;0.84751;1.25112;1.01319;0.542469;1.81142;0.0174256(mg/m³)
34;06/03/25;10:50:21;dM;0.0086678;0.0010732;0.000690468;0.00060198;0.000510312;0.000447745;0.000412475;0.000362603;0.000362474;0.000331363;0.000295715;0.000277937;0.000255982;0.000200626;0.000195022;0.000144176;0.000185304;0.000166516;0.000245995;8.5474e-005;0.000196983;0.000206837;0.000116669;0.000202691;3.59324e-005;0;0.000110666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83960;4110;0;514;997.8;4.98;3.96;0;0;0;0;0;75;44.6;2.801;2.836;25.1;24.1;224;0000 0000 0000 0000;0.826505;1.08177;0.94406;0.542469;1.6429;0.0163829(mg/m³)
35;06/03/25;10:50:41;dM;0.00840375;0.000980672;0.000658107;0.000526684;0.000466229;0.000415636;0.000377057;0.000369013;0.000339748;0.000310212;0.000230972;0.000221481;0.000245204;0.000200626;0.000182574;0.000164773;0.000172524;0.000198233;0.000216476;0.000146527;0.000212136;0.000188034;2.33338e-005;0.000144779;7.18648e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81343;3961;0;497;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.786;2.836;25.2;24.1;224;0000 0000 0000 0000;0.823818;1.05211;0.930907;0.542469;1.60748;0.0154667(mg/m³)
36;06/03/25;10:51:01;dM;0.00799483;0.00101402;0.00065344;0.000541744;0.000503124;0.00041742;0.000357134;0.000347037;0.000338612;0.000286241;0.000262469;0.000254052;0.00026676;0.000163845;0.000190873;0.00018537;0.000102237;0.000166516;0.000147597;0.000122106;0.000227288;9.40169e-005;0.000186671;0.000202691;3.59324e-005;4.45899e-005;5.53332e-005;6.86651e-005;8.52091e-005;0;0;0;0;0;0.000311162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77346;3564;0;474;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.797;2.837;25.2;24.1;224;0000 0000 0000 0000;0.863432;1.32818;1.044;0.542469;1.87682;0.015627(mg/m³)
37;06/03/25;10:51:21;dM;0.00764931;0.000960863;0.000647839;0.000534021;0.000442749;0.000426339;0.000349018;0.000321398;0.000304524;0.00024394;0.000222223;0.000221481;0.000220953;0.00020397;0.000170126;0.000195668;0.000140575;0.000142728;0.000177116;0.000158737;0.000196983;0.000357264;0.000186671;8.68675e-005;7.18648e-005;4.45899e-005;0;0;8.52091e-005;0.000105739;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74370;3200;0;451;996.6;4.97;3.99;0;0;0;0;0;75;44.6;2.779;2.836;25.1;24.1;224;0000 0000 0000 0000;0.852954;1.18375;1.00148;0.542469;1.73295;0.0148688(mg/m³)
