Instrument Name,DustTrak DRX
Model Number,8533
Serial Number,8533114714
Firmware Version,3.10
Calibration Date,05/10/2022
Test Name,MANUAL_003
Test Start Time,10:39:21
Test Start Date,03/06/2025
Test Length [D:H:M],0:5:20
Test Interval [M:S],1:0
PM1 Average [mg/m3],0.019
PM1 Minimum [mg/m3],0.000
PM1 Maximum [mg/m3],0.145
PM1 TWA [mg/m3],0.013
PM2.5 Average [mg/m3],0.019
PM2.5 Minimum [mg/m3],0.000
PM2.5 Maximum [mg/m3],0.145
PM2.5 TWA [mg/m3],0.013
PM4 Average [mg/m3],0.020
PM4 Minimum [mg/m3],0.000
PM4 Maximum [mg/m3],0.145
PM4 TWA [mg/m3],0.013
PM10 Average [mg/m3],0.020
PM10 Minimum [mg/m3],0.000
PM10 Maximum [mg/m3],0.145
PM10 TWA [mg/m3],0.013
TOTAL Average [mg/m3],0.020
TOTAL Minimum [mg/m3],0.000
TOTAL Maximum [mg/m3],0.145
TOTAL TWA [mg/m3],0.013
Photometric User Cal,0.38
Size Correction User Cal,1.00
Flow User Cal,0.00
Errors,
Number of Samples,320

Elapsed Time [s],PM1 [mg/m3],PM2.5 [mg/m3],PM4 [mg/m3],PM10 [mg/m3],TOTAL [mg/m3],Alarms,Errors
2040,0.005,0.005,0.005,0.005,0.005,,
2100,0.005,0.005,0.005,0.005,0.005,,
2160,0.004,0.004,0.004,0.004,0.004,,
2220,0.004,0.004,0.004,0.004,0.004,,
2280,0.003,0.003,0.003,0.003,0.003,,
2340,0.003,0.003,0.003,0.003,0.003,,
2400,0.002,0.002,0.002,0.002,0.002,,
2460,0.002,0.002,0.002,0.002,0.002,,
2520,0.002,0.002,0.002,0.002,0.002,,
2580,0.001,0.001,0.001,0.001,0.001,,
2640,0.001,0.001,0.001,0.001,0.001,,
2700,0.001,0.001,0.001,0.001,0.001,,
2760,0.001,0.001,0.001,0.001,0.001,,
2820,0.001,0.001,0.001,0.001,0.001,,
2880,0.001,0.001,0.001,0.001,0.001,,
2940,0.000,0.000,0.000,0.001,0.001,,
3000,0.001,0.001,0.001,0.001,0.001,,
3060,0.044,0.045,0.045,0.045,0.045,,
3120,0.060,0.060,0.060,0.060,0.060,,
3180,0.066,0.066,0.066,0.066,0.066,,
3240,0.109,0.110,0.111,0.111,0.111,,
3300,0.129,0.130,0.130,0.130,0.130,,
3360,0.126,0.126,0.126,0.126,0.126,,
3420,0.129,0.129,0.130,0.130,0.130,,
3480,0.131,0.132,0.132,0.132,0.132,,
3540,0.123,0.124,0.124,0.124,0.124,,
3600,0.121,0.121,0.121,0.121,0.121,,
3660,0.107,0.107,0.107,0.107,0.107,,
3720,0.096,0.096,0.096,0.096,0.096,,
3780,0.087,0.087,0.087,0.087,0.087,,
3840,0.079,0.079,0.079,0.079,0.079,,
3900,0.071,0.071,0.071,0.071,0.071,,
3960,0.065,0.065,0.065,0.065,0.065,,
4020,0.059,0.059,0.059,0.059,0.059,,
4080,0.054,0.054,0.054,0.054,0.054,,
4140,0.049,0.049,0.049,0.049,0.049,,
4200,0.045,0.045,0.045,0.045,0.045,,
4260,0.041,0.041,0.041,0.041,0.041,,
4320,0.037,0.037,0.037,0.037,0.037,,
4380,0.034,0.034,0.034,0.034,0.034,,
4440,0.031,0.031,0.031,0.031,0.031,,
4500,0.028,0.028,0.028,0.028,0.028,,
4560,0.026,0.026,0.026,0.026,0.026,,
4620,0.023,0.023,0.023,0.023,0.023,,
4680,0.021,0.021,0.021,0.021,0.021,,
4740,0.019,0.019,0.019,0.019,0.019,,
4800,0.017,0.017,0.017,0.018,0.018,,
4860,0.016,0.016,0.016,0.016,0.016,,
4920,0.014,0.014,0.014,0.014,0.014,,
4980,0.013,0.013,0.013,0.013,0.013,,
5040,0.012,0.012,0.012,0.012,0.012,,
5100,0.011,0.011,0.011,0.011,0.011,,
5160,0.010,0.010,0.010,0.010,0.010,,
5220,0.009,0.009,0.009,0.009,0.009,,
5280,0.008,0.008,0.008,0.008,0.008,,
5340,0.007,0.007,0.007,0.007,0.007,,
5400,0.007,0.007,0.007,0.007,0.007,,
5460,0.006,0.006,0.006,0.006,0.006,,
5520,0.006,0.006,0.006,0.006,0.006,,
5580,0.005,0.005,0.005,0.005,0.005,,
5640,0.004,0.004,0.004,0.004,0.004,,
5700,0.004,0.004,0.004,0.004,0.004,,
5760,0.004,0.004,0.004,0.004,0.004,,
5820,0.003,0.003,0.003,0.003,0.003,,
5880,0.003,0.003,0.003,0.003,0.003,,
5940,0.003,0.003,0.003,0.003,0.003,,
6000,0.002,0.002,0.002,0.002,0.002,,
6060,0.002,0.002,0.002,0.002,0.002,,
6120,0.002,0.002,0.002,0.002,0.002,,
6180,0.002,0.002,0.002,0.002,0.002,,
6240,0.001,0.001,0.001,0.001,0.001,,
6300,0.001,0.001,0.001,0.001,0.001,,
6360,0.001,0.001,0.001,0.001,0.001,,
6420,0.001,0.001,0.001,0.001,0.001,,
6480,0.001,0.001,0.001,0.001,0.001,,
6540,0.001,0.001,0.001,0.001,0.001,,
6600,0.000,0.000,0.000,0.000,0.000,,
6660,0.000,0.000,0.000,0.000,0.000,,
6720,0.000,0.000,0.000,0.000,0.000,,
6780,0.000,0.000,0.000,0.000,0.000,,
6840,0.000,0.000,0.000,0.000,0.000,,
6900,0.000,0.000,0.000,0.000,0.000,,
6960,0.000,0.000,0.000,0.000,0.000,,
7020,0.000,0.000,0.000,0.000,0.000,,
7080,0.000,0.000,0.000,0.000,0.000,,
7140,0.000,0.000,0.000,0.000,0.000,,
7200,0.000,0.000,0.000,0.000,0.000,,
7260,0.009,0.009,0.009,0.009,0.009,,
7320,0.057,0.058,0.058,0.058,0.058,,
7380,0.069,0.069,0.070,0.070,0.070,,
7440,0.068,0.068,0.068,0.068,0.068,,
7500,0.063,0.063,0.063,0.063,0.063,,
7560,0.056,0.056,0.056,0.056,0.056,,
7620,0.050,0.050,0.050,0.050,0.050,,
7680,0.045,0.045,0.045,0.045,0.045,,
7740,0.040,0.040,0.041,0.041,0.041,,
7800,0.036,0.036,0.037,0.037,0.037,,
7860,0.033,0.033,0.033,0.033,0.033,,
7920,0.030,0.030,0.030,0.030,0.030,,
7980,0.027,0.027,0.027,0.027,0.027,,
8040,0.025,0.025,0.025,0.025,0.025,,
8100,0.022,0.022,0.022,0.022,0.022,,
8160,0.020,0.020,0.020,0.020,0.020,,
8220,0.018,0.018,0.018,0.018,0.018,,
8280,0.017,0.017,0.017,0.017,0.017,,
8340,0.015,0.015,0.015,0.015,0.015,,
8400,0.014,0.014,0.014,0.014,0.014,,
8460,0.012,0.013,0.013,0.013,0.013,,
8520,0.011,0.011,0.011,0.011,0.011,,
8580,0.010,0.010,0.010,0.010,0.010,,
8640,0.009,0.009,0.009,0.009,0.009,,
8700,0.008,0.008,0.008,0.008,0.008,,
8760,0.008,0.008,0.008,0.008,0.008,,
8820,0.007,0.007,0.007,0.007,0.007,,
8880,0.006,0.006,0.006,0.006,0.006,,
8940,0.006,0.006,0.006,0.006,0.006,,
9000,0.005,0.005,0.005,0.005,0.005,,
9060,0.005,0.005,0.005,0.005,0.005,,
9120,0.004,0.004,0.004,0.004,0.004,,
9180,0.004,0.004,0.004,0.004,0.004,,
9240,0.003,0.003,0.003,0.003,0.003,,
9300,0.003,0.003,0.003,0.003,0.003,,
9360,0.003,0.003,0.003,0.003,0.003,,
9420,0.002,0.002,0.002,0.002,0.002,,
9480,0.002,0.002,0.002,0.002,0.002,,
9540,0.002,0.002,0.002,0.002,0.002,,
9600,0.002,0.002,0.002,0.002,0.002,,
9660,0.001,0.001,0.001,0.001,0.001,,
9720,0.001,0.001,0.001,0.001,0.001,,
9780,0.001,0.001,0.001,0.001,0.001,,
9840,0.001,0.001,0.001,0.001,0.001,,
9900,0.001,0.001,0.001,0.001,0.001,,
9960,0.001,0.001,0.001,0.001,0.001,,
10020,0.000,0.000,0.000,0.000,0.000,,
10080,0.000,0.000,0.000,0.000,0.000,,
10140,0.000,0.000,0.000,0.000,0.000,,
10200,0.000,0.000,0.000,0.000,0.000,,
10260,0.000,0.000,0.000,0.000,0.000,,
10320,0.000,0.000,0.000,0.000,0.000,,
10380,0.000,0.000,0.000,0.000,0.000,,
10440,0.000,0.000,0.000,0.000,0.000,,
10500,0.000,0.000,0.000,0.000,0.000,,
10560,0.000,0.000,0.000,0.000,0.000,,
10620,0.000,0.000,0.000,0.000,0.000,,
10680,0.000,0.000,0.000,0.000,0.000,,
10740,0.000,0.000,0.000,0.000,0.000,,
10800,0.000,0.000,0.000,0.000,0.000,,
10860,0.004,0.004,0.004,0.004,0.004,,
10920,0.035,0.035,0.035,0.035,0.035,,
10980,0.082,0.082,0.083,0.083,0.083,,
11040,0.107,0.108,0.108,0.108,0.108,,
11100,0.119,0.120,0.120,0.120,0.120,,
11160,0.124,0.124,0.124,0.124,0.124,,
11220,0.123,0.123,0.123,0.123,0.123,,
11280,0.122,0.122,0.122,0.122,0.122,,
11340,0.112,0.112,0.112,0.112,0.112,,
11400,0.101,0.101,0.101,0.101,0.101,,
11460,0.091,0.091,0.091,0.091,0.091,,
11520,0.082,0.082,0.082,0.082,0.082,,
11580,0.074,0.074,0.074,0.074,0.074,,
11640,0.067,0.067,0.067,0.067,0.067,,
11700,0.061,0.061,0.061,0.061,0.061,,
11760,0.055,0.055,0.055,0.055,0.055,,
11820,0.050,0.050,0.050,0.050,0.050,,
11880,0.045,0.045,0.045,0.045,0.046,,
11940,0.041,0.041,0.041,0.041,0.041,,
12000,0.038,0.038,0.038,0.038,0.038,,
12060,0.034,0.034,0.034,0.034,0.034,,
12120,0.031,0.031,0.031,0.031,0.031,,
12180,0.028,0.028,0.028,0.028,0.028,,
12240,0.026,0.026,0.026,0.026,0.026,,
12300,0.023,0.023,0.023,0.023,0.023,,
12360,0.021,0.021,0.021,0.021,0.021,,
12420,0.019,0.019,0.019,0.019,0.019,,
12480,0.018,0.018,0.018,0.018,0.018,,
12540,0.016,0.016,0.016,0.016,0.016,,
12600,0.015,0.015,0.015,0.015,0.015,,
12660,0.013,0.013,0.013,0.013,0.013,,
12720,0.012,0.012,0.012,0.012,0.012,,
12780,0.011,0.011,0.011,0.011,0.011,,
12840,0.010,0.010,0.010,0.010,0.010,,
12900,0.009,0.009,0.009,0.009,0.009,,
12960,0.008,0.008,0.008,0.008,0.008,,
13020,0.007,0.007,0.007,0.007,0.007,,
13080,0.007,0.007,0.007,0.007,0.007,,
13140,0.006,0.006,0.006,0.006,0.006,,
13200,0.005,0.005,0.005,0.005,0.005,,
13260,0.005,0.005,0.005,0.005,0.005,,
13320,0.004,0.004,0.004,0.004,0.004,,
13380,0.004,0.004,0.004,0.004,0.004,,
13440,0.004,0.004,0.004,0.004,0.004,,
13500,0.003,0.003,0.003,0.003,0.003,,
13560,0.003,0.003,0.003,0.003,0.003,,
13620,0.003,0.003,0.003,0.003,0.003,,
13680,0.002,0.002,0.002,0.002,0.002,,
13740,0.002,0.002,0.002,0.002,0.002,,
13800,0.002,0.002,0.002,0.002,0.002,,
13860,0.001,0.001,0.001,0.001,0.001,,
13920,0.001,0.001,0.001,0.001,0.001,,
13980,0.001,0.001,0.001,0.001,0.001,,
14040,0.001,0.001,0.001,0.001,0.001,,
14100,0.001,0.001,0.001,0.001,0.001,,
14160,0.001,0.001,0.001,0.001,0.001,,
14220,0.000,0.000,0.000,0.000,0.000,,
14280,0.000,0.000,0.000,0.000,0.000,,
14340,0.000,0.000,0.000,0.000,0.000,,
14400,0.000,0.000,0.000,0.000,0.000,,
14460,0.000,0.000,0.000,0.000,0.000,,
14520,0.000,0.000,0.000,0.000,0.000,,
14580,0.000,0.000,0.000,0.000,0.000,,
14640,0.000,0.000,0.000,0.000,0.000,,
14700,0.000,0.000,0.000,0.000,0.000,,
14760,0.000,0.000,0.000,0.000,0.000,,
14820,0.000,0.000,0.000,0.000,0.000,,
14880,0.000,0.000,0.000,0.000,0.000,,
14940,0.000,0.000,0.000,0.000,0.000,,
15000,0.000,0.000,0.000,0.000,0.000,,
15060,0.000,0.000,0.000,0.000,0.000,,
15120,0.000,0.000,0.000,0.000,0.000,,
15180,0.000,0.000,0.000,0.000,0.000,,
15240,0.000,0.000,0.000,0.000,0.000,,
15300,0.000,0.000,0.000,0.000,0.000,,
15360,0.000,0.000,0.000,0.000,0.000,,
15420,0.000,0.000,0.000,0.000,0.000,,
15480,0.000,0.000,0.000,0.000,0.000,,
15540,0.000,0.000,0.000,0.000,0.000,,
15600,0.000,0.000,0.000,0.000,0.000,,
15660,0.000,0.000,0.000,0.000,0.000,,
15720,0.000,0.000,0.000,0.000,0.000,,
15780,0.000,0.000,0.000,0.000,0.000,,
15840,0.000,0.000,0.000,0.000,0.000,,
15900,0.000,0.000,0.000,0.000,0.000,,
15960,0.000,0.000,0.000,0.000,0.000,,
16020,0.000,0.000,0.000,0.000,0.000,,
16080,0.000,0.000,0.000,0.000,0.000,,
16140,0.000,0.000,0.000,0.000,0.000,,
16200,0.000,0.000,0.000,0.000,0.000,,
16260,0.000,0.000,0.000,0.000,0.000,,
16320,0.000,0.000,0.000,0.000,0.000,,
16380,0.000,0.000,0.000,0.000,0.000,,
16440,0.000,0.000,0.000,0.000,0.000,,
16500,0.000,0.000,0.000,0.000,0.000,,
16560,0.000,0.000,0.000,0.000,0.000,,
16620,0.000,0.000,0.000,0.000,0.000,,
16680,0.000,0.000,0.000,0.000,0.000,,
16740,0.000,0.000,0.000,0.000,0.000,,
16800,0.000,0.000,0.000,0.000,0.000,,
16860,0.000,0.000,0.000,0.000,0.000,,
16920,0.000,0.000,0.000,0.000,0.000,,
16980,0.000,0.000,0.000,0.000,0.000,,
17040,0.000,0.000,0.000,0.000,0.000,,
17100,0.000,0.000,0.000,0.000,0.000,,
17160,0.000,0.000,0.000,0.000,0.000,,
17220,0.000,0.000,0.000,0.000,0.000,,
17280,0.000,0.000,0.000,0.000,0.000,,
17340,0.000,0.000,0.000,0.000,0.000,,
17400,0.000,0.000,0.000,0.000,0.000,,
17460,0.000,0.000,0.000,0.000,0.000,,
17520,0.000,0.000,0.000,0.000,0.000,,
17580,0.000,0.000,0.000,0.000,0.000,,
17640,0.000,0.000,0.000,0.000,0.000,,
17700,0.000,0.000,0.000,0.000,0.000,,
17760,0.000,0.000,0.000,0.000,0.000,,
17820,0.000,0.000,0.000,0.000,0.000,,
17880,0.000,0.000,0.000,0.000,0.000,,
17940,0.000,0.000,0.000,0.000,0.000,,
18000,0.000,0.000,0.000,0.000,0.000,,
18060,0.000,0.000,0.000,0.000,0.000,,
18120,0.000,0.000,0.000,0.000,0.000,,
18180,0.000,0.000,0.000,0.000,0.000,,
18240,0.000,0.000,0.000,0.000,0.000,,
18300,0.000,0.000,0.000,0.000,0.000,,
18360,0.000,0.000,0.000,0.000,0.000,,
18420,0.000,0.000,0.000,0.000,0.000,,
18480,0.000,0.000,0.000,0.000,0.000,,
18540,0.000,0.000,0.000,0.000,0.000,,
18600,0.000,0.000,0.000,0.000,0.000,,
18660,0.000,0.000,0.000,0.000,0.000,,
18720,0.000,0.000,0.000,0.000,0.000,,
18780,0.000,0.000,0.000,0.000,0.000,,
18840,0.000,0.000,0.000,0.000,0.000,,
18900,0.000,0.000,0.000,0.000,0.000,,
18960,0.000,0.000,0.000,0.000,0.000,,
19020,0.000,0.000,0.000,0.000,0.000,,
19080,0.000,0.000,0.000,0.000,0.000,,
19140,0.000,0.000,0.000,0.000,0.000,,
19200,0.000,0.000,0.000,0.000,0.000,,
