10;3/6/2025;10:56:42;23.3;100.7;39.8;6.77882e-008;1.83388e-005;;4146.361;3785.839;2976.352;2763.468;2415.597;3107.421;4643.465;4008.815;3896.852;3440.434;4781.700;5849.247;6993.709;9094.542;8858.971;9344.764;10142.869;10197.452;11776.303;13951.577;15135.018;16689.221;17682.365;18842.073;20808.729;22559.014;23407.749;23904.042;25499.633;26107.320;27615.743;32042.737;36129.870;32875.965;35408.985;35827.927;37533.605;37425.711;42301.838;42931.839;40083.016;41331.921;41890.859;40222.787;39884.742;40977.436;42661.005;37455.270;39243.273;39420.118;35831.125;37094.903;36656.556;32645.857;32931.530;32262.078;33451.007;29959.758;30479.183;27698.882;26370.648;24064.029;24740.927;21769.123;18014.985;18233.405;16845.714;15017.026;15264.236;11795.953;12322.906;10521.585;9627.568;7751.325;7986.756;7392.055;6952.046;5440.024;5644.767;4365.376;4338.489;3282.113;3214.650;2782.856;1822.615;1496.491;1364.442;1658.695;1051.474;603.623;667.490;982.530;685.247;537.468;653.534;333.422;340.365;460.195;235.065;178.877;60.502;433.177;188.494;0.000;130.698;66.413;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;72.547;87.297;72.928;61.527;1.819;2.698087e+004;;LabUser;;;;;Neutralizer not active;
11;3/6/2025;10:58:47;23.3;100.6;39.8;6.78556e-008;1.83388e-005;;2563.427;2878.170;3298.529;1376.834;1868.872;2790.302;2823.886;2755.104;2311.109;3448.579;3622.027;3746.062;4631.636;5042.753;6257.821;7051.099;7288.253;6269.845;9318.983;9942.439;11221.448;12246.091;13464.140;14758.807;15179.037;18531.119;18135.361;20135.087;22205.207;20759.991;22287.338;24429.959;26606.403;27293.076;26731.972;27351.160;29041.867;29418.970;30836.731;28660.516;33270.300;31137.830;31183.126;31150.376;34214.703;32404.680;30862.153;29653.756;31952.614;32353.753;30494.740;27595.662;26772.125;28491.801;26521.017;24363.257;24713.453;23895.112;23745.481;20545.306;21918.837;18172.736;18548.163;16370.119;16634.067;16078.718;11998.033;12441.359;12812.306;11457.881;10607.016;8395.304;7477.410;6970.893;6136.442;6218.011;5220.964;4286.836;3602.003;3446.376;2947.266;2746.057;2109.128;1552.101;1427.883;1319.823;1496.683;1742.466;1035.933;774.583;756.299;468.591;632.594;215.024;272.330;383.028;6.134;224.800;64.209;178.884;60.510;61.887;62.839;127.645;0.000;66.424;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;73.621;88.044;73.820;73.653;1.810;2.099106e+004;;LabUser;;;;;Neutralizer not active;
12;3/6/2025;11:00:52;23.3;100.7;39.7;6.77882e-008;1.83388e-005;;3075.403;1685.767;1309.546;1032.545;1549.819;2243.064;1650.967;1701.659;1629.898;2520.907;2141.583;2331.484;3066.368;4833.234;3030.422;5394.502;6051.537;6208.908;6613.825;7967.445;8626.960;8673.917;10548.696;12285.413;11520.559;12287.646;15064.684;15774.875;16284.061;16356.856;18314.124;16623.386;20398.676;21045.289;24482.927;22372.590;21884.851;23779.438;23499.469;25739.228;26122.581;25629.016;25650.284;25190.528;25020.291;25041.413;25365.559;24695.894;24996.482;24524.678;25089.712;23520.135;22247.138;22046.461;21681.932;20976.631;21191.288;20972.220;18770.308;18371.877;15281.800;15432.288;14009.188;12199.466;12328.867;12565.050;10267.723;9346.124;9407.269;6601.710;7024.769;6139.579;6254.354;4429.862;4494.802;4956.643;4432.494;3574.566;3315.335;3029.790;2301.424;1850.984;1765.948;1726.214;1315.710;1111.293;1115.328;1080.896;701.850;626.176;726.943;723.967;320.091;318.578;490.140;55.569;56.727;172.571;0.000;119.244;121.008;61.883;0.000;63.813;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;74.058;88.253;74.339;63.780;1.794;1.657227e+004;;LabUser;;;;;Neutralizer not active;
13;3/6/2025;11:02:57;23.3;100.7;39.7;6.77882e-008;1.83388e-005;;1793.789;1562.211;833.364;1376.679;885.588;1568.067;2302.997;1594.830;1540.525;1363.443;1964.741;2204.119;2444.643;3057.638;3473.439;2963.634;5304.824;4720.505;5213.182;5215.761;6629.459;5345.663;7255.079;8214.895;8599.805;9120.275;8868.593;11992.289;12070.066;11527.999;14018.002;15243.351;16794.638;15454.785;15447.822;16960.536;17607.116;19745.420;18166.734;21408.244;20046.744;17777.002;19910.752;21648.709;20253.050;21315.566;20449.781;19301.019;19447.659;17861.138;18176.368;18521.685;19509.609;18205.964;15127.890;16543.478;16242.083;15023.689;14356.809;14234.260;13757.161;13768.215;12378.980;9953.312;10375.511;8925.714;9752.932;7923.726;7193.076;6533.888;5241.731;4604.915;5613.365;4632.922;4049.015;3460.750;3116.629;2551.563;2143.346;2071.390;1764.497;1309.428;1727.749;1407.895;1557.072;939.645;673.093;464.103;422.032;691.074;388.209;310.273;263.544;161.240;326.768;222.291;226.909;115.048;117.532;0.000;0.000;123.763;0.000;0.000;130.698;66.413;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;75.278;89.525;75.476;71.050;1.794;1.292602e+004;;LabUser;;;;;Neutralizer not active;
14;3/6/2025;11:05:02;23.3;100.6;39.7;6.78556e-008;1.83388e-005;;1409.921;1025.030;679.006;917.935;442.851;923.715;862.007;996.856;866.641;1819.728;1111.036;1852.956;1248.195;1741.925;2093.935;2494.362;3019.335;3549.644;3572.979;3889.444;4721.854;4445.284;6299.444;7099.471;6005.581;8106.702;7354.484;8554.440;7620.364;9125.637;11047.065;12114.340;12579.375;13367.025;12962.361;13804.468;14076.761;16180.536;14701.016;14986.584;16540.323;16134.481;15441.512;16989.402;15880.926;15747.496;16632.982;16273.521;15949.560;14790.565;14749.707;15848.744;14124.749;13489.574;13532.366;12423.539;11933.825;11557.087;11609.827;11472.582;10438.313;9585.642;9180.187;7798.870;8220.457;7186.960;6313.616;6636.197;5904.879;6437.089;4331.672;4866.771;4102.169;3400.497;3680.577;3183.265;2581.447;1633.916;2149.028;1638.434;1390.794;1603.478;778.600;1331.541;770.019;796.546;860.394;677.132;432.602;377.789;402.407;309.525;323.510;155.714;332.418;166.729;226.937;172.589;176.319;119.256;60.513;0.000;0.000;0.000;65.357;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;75.898;90.786;76.634;71.050;1.784;1.018114e+004;;LabUser;;;;;Neutralizer not active;
15;3/6/2025;11:07:07;23.3;100.6;39.7;6.78556e-008;1.83388e-005;;1025.362;1111.927;1071.588;917.884;664.273;640.936;515.977;299.059;866.656;1087.867;494.986;2114.473;1546.652;1629.746;1791.375;2568.908;1928.159;3018.025;2904.849;2711.467;3625.543;4452.770;3441.918;4275.918;5080.896;5047.594;6280.563;6920.672;6544.340;8071.635;8463.572;8319.838;8545.988;8274.345;10242.938;11416.104;12226.806;11213.112;10993.584;10846.337;11694.057;11123.114;10791.128;13398.459;13033.708;11813.807;12409.033;11933.144;13405.698;14157.044;12332.052;11663.595;12249.387;10221.446;9645.426;11346.101;10302.154;8986.695;9510.764;7877.462;8309.200;6497.678;7293.860;6462.332;5928.625;5667.654;5702.054;4373.385;4274.950;4061.325;4272.675;2960.567;3575.902;3389.777;2693.726;2916.773;2027.080;1940.105;1377.110;1241.552;1312.192;821.338;803.654;603.626;686.209;314.955;812.386;338.558;344.653;287.480;473.294;258.585;27.076;187.404;54.466;166.729;226.943;115.071;58.772;0.000;121.023;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.048;90.784;76.690;88.168;1.789;7.876088e+003;;LabUser;;;;;Neutralizer not active;
16;3/6/2025;11:09:12;23.3;100.6;39.7;6.78556e-008;1.83388e-005;;640.860;1111.878;357.190;573.685;553.556;320.468;206.389;897.207;481.462;812.359;509.138;827.302;960.038;578.867;2222.968;1280.747;1848.500;1581.595;2012.675;2371.120;2461.590;3088.371;3224.590;3966.749;3234.164;4447.798;3482.238;5150.176;5735.884;5469.458;6130.209;7714.857;6810.745;7967.319;9296.435;7333.831;8932.368;8566.906;9140.891;9616.611;8748.695;9982.020;9173.468;9381.430;9338.028;9739.114;8953.427;9210.724;10618.170;9169.684;9879.572;10030.911;9275.208;9237.592;8972.034;8421.604;8269.450;7621.213;6449.448;6137.282;5944.390;5971.277;5465.790;5684.958;5025.375;4621.373;4697.754;3946.620;3457.406;3716.697;3759.852;3556.575;2514.181;2885.498;1814.739;1392.186;1690.309;1594.366;1287.534;1125.489;882.256;928.503;752.564;450.326;131.854;345.424;430.090;193.461;344.651;150.419;459.694;51.716;158.145;53.756;108.932;0.000;0.000;172.601;58.772;0.000;60.510;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.728;91.530;77.747;85.053;1.774;6.193974e+003;;LabUser;;;;;Neutralizer not active;
17;3/6/2025;11:11:17;23.3;100.7;39.6;6.77882e-008;1.83388e-005;;256.314;902.812;796.638;458.906;553.489;427.243;206.364;598.040;288.842;350.501;598.055;574.205;1058.423;1163.504;1446.579;906.699;1912.336;1607.321;1424.192;2057.834;2553.050;2491.803;2338.218;3091.902;3027.166;3569.840;4001.991;4265.412;4502.229;4880.871;5539.788;5708.869;6199.279;5533.820;5608.072;6023.270;6819.819;6742.881;7232.395;6477.525;7536.147;9094.852;7076.806;7260.173;7819.398;8038.817;8119.990;7711.594;6928.478;7751.339;7888.095;7557.400;7227.774;7076.420;5787.576;5995.136;6917.394;5598.258;5201.037;5443.126;5534.082;5222.671;4989.253;4454.776;3718.434;3342.213;3301.393;3795.999;2702.805;2473.288;2818.270;3041.644;2102.138;1907.208;1765.880;1213.241;1632.627;1216.261;1234.298;1113.895;634.173;967.957;1028.900;363.337;422.027;671.123;334.037;476.825;318.576;100.266;510.697;0.000;105.417;53.747;54.462;0.000;56.727;57.523;117.532;59.621;60.502;0.000;0.000;63.813;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.445;92.729;77.796;66.117;1.807;5.004124e+003;;LabUser;;;;;Neutralizer not active;
18;3/6/2025;11:13:22;23.3;100.7;39.6;6.77882e-008;1.83388e-005;;512.628;247.051;357.153;0.000;0.000;106.808;309.546;299.018;481.408;351.663;786.823;676.958;778.572;729.811;662.677;736.230;1296.312;994.005;620.236;1945.949;1820.168;1380.048;1712.569;2069.629;2307.082;3242.792;3130.892;3031.883;3266.758;3850.155;4301.131;4143.524;4182.509;4601.466;4739.972;4281.776;5443.857;6301.996;4782.882;5785.328;6002.052;5622.584;5801.430;6479.545;5872.000;6515.175;7278.685;6480.289;5530.089;5601.198;6329.061;5936.940;5766.474;5176.147;5591.537;4618.318;5395.863;5904.234;3990.236;4150.157;4865.888;3678.803;4516.978;4214.381;2743.277;2157.418;3171.464;2421.017;2053.768;2030.457;2113.500;2030.236;1758.431;974.475;1230.810;788.216;898.275;1135.474;959.302;821.030;462.815;669.989;613.338;313.627;449.321;405.222;187.929;116.212;28.187;39.307;81.792;103.420;105.417;107.496;108.918;55.569;56.727;57.526;0.000;59.621;0.000;0.000;62.831;0.000;130.701;66.416;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.538;92.716;78.648;79.148;1.770;3.893076e+003;;LabUser;;;;;Neutralizer not active;
19;3/6/2025;11:15:27;23.3;100.6;39.6;6.78556e-008;1.83388e-005;;429.072;327.673;119.061;803.155;110.711;106.821;450.284;262.828;385.184;458.211;674.848;793.052;231.160;369.464;830.001;563.395;830.881;784.928;1126.703;658.728;1354.115;1276.799;1356.988;2046.847;2005.671;2078.786;2505.433;2891.391;2054.222;2544.076;2546.202;3466.528;3460.897;2981.336;3283.955;4316.505;4214.303;3741.541;4644.814;4655.577;4629.917;3741.813;3636.113;4503.347;4415.965;5355.029;4652.868;4069.678;5174.637;4216.308;4916.227;5541.673;4495.152;3496.983;4076.434;4563.496;4104.190;3409.938;3934.217;3409.672;2914.803;2898.681;2863.782;2281.022;2293.027;2775.455;1721.138;2579.013;1648.427;2020.278;1647.018;1799.558;1460.435;1251.598;1256.484;1336.576;722.408;693.739;938.027;691.504;435.978;575.388;441.613;68.694;336.453;137.436;44.533;206.178;61.898;214.014;115.750;103.435;0.000;0.000;0.000;0.000;0.000;0.000;58.772;59.628;0.000;0.000;62.839;63.824;65.357;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;79.243;93.589;78.755;94.746;1.806;3.014540e+003;;LabUser;;;;;Neutralizer not active;
