Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
26-05-2025 13:56:21	12	27,22221565	20,06666756	-1007,377747	27,1333313	25,91333199	57,79533386	5,093004227	5,385656834	5,385656834	5,385660648	415	555	258	793	18,2104454	0	1748260581000	1748290177348	29596348	35,00403595	40,50208664	40,64646912	40,65802383	40,66667175	4128756	1	17	3369867	25,81999969	58,13000107	15	4,579909801	4,84307909	4,84307909	4,843082905	31,47756195	36,42169952	36,55155182	36,56193542	36,56970978	30	22,45777702	73,32736206	22,48999977	73,05000305	45	0	3776	0		
26-05-2025 13:51:21	11	27,8392849	20,1071434	-1005,303467	27,91070938	26,42066956	53,91533661	5,940023422	6,281347275	6,281347275	6,281351089	398	526	247	767	17,45749092	0	1748260281000	1748290177112	29896112	40,82557678	47,23799515	47,40641022	47,41988373	47,42995071	3828755	1	17	4211119	26,34000015	54,47000122	15	5,84841013	6,184470177	6,184470177	6,184474468	40,19592285	46,50944138	46,67525864	46,68851852	46,69844437	30	22,73142433	69,17481995	22,60000038	70,09999847	56	0	3748	0		
26-05-2025 13:46:22	10	27,00000191	18,16666794	-1003	28,76666641	27,33799744	50,10199356	7,305179119	7,724947453	7,724947453	7,724954128	457	624	278	868	20,14908218	0	1748259982000	1748290176494	30194494	50,20824432	58,09438705	58,30149841	58,31807327	58,33047104	3528754	1	17	2196082	27,28000069	50,16999817	15	6,966334343	7,366631985	7,366631985	7,36663723	47,87937546	55,39972687	55,59723663	55,61303329	55,62485886	30	22,95066452	66,14334106	22,86000061	66,48000336	30	0	3741	0		
26-05-2025 13:44:22	5	27,66990471	19,86407471	-1001,893188	28,48300362	26,90866852	53,97198868	36,18697739	38,26788712	38,26915741	38,26984024	421	587	241	822	20,08796883	0	1748259862000	1748290179928	30317928	248,7080841	287,7749939	288,8024292	288,8848572	288,9463806	1994435	0	18	7908856	26,84000015	54,22000122	15	35,7574234	37,81212234	37,8121376	37,81216431	245,7595062	284,3606567	285,3744812	285,4555359	285,5162354	30	23,00234032	69,77734375	22,90999985	70,22000122	103	0	3713	0		
26-05-2025 13:41:22	9	27,47009087	20,5384655	-1002,504333	28,25213814	26,73800468	50,4946785	8,991644859	9,508319855	9,508319855	9,508325577	421	587	232	827	20,33768654	0	1748259682000	1748290176290	30494290	61,79927444	71,50598145	71,76092529	71,78132629	71,79659271	3228753	1	16	8998217	26,70999908	50,59000015	15	9,028925896	9,547742844	9,547742844	9,547749519	62,0554924	71,80246735	72,05845642	72,07892609	72,09425354	30	22,7426548	65,20451355	22,75	65,19999695	117	0	3752	0		
26-05-2025 13:39:22	4	27,52380371	19,2063446	-1004,261719	28,36904144	26,80400085	54,69600296	43,89467621	46,41693497	46,41693497	46,41696548	413	581	231	817	20,23852158	0	1748259562000	1748290179707	30617707	301,6865234	349,072052	350,3166199	350,4161377	350,4906311	1694434	0	17	9652313	26,76000023	54,86000061	15	45,39496231	48,00343323	48,00343323	48,00346756	311,9979858	361,0031128	362,2901611	362,3930969	362,4701538	30	23,01618576	70,36196136	22,85000038	70,79000092	126	0	3717	0		
26-05-2025 13:36:22	8	27,40579414	19,21015549	-1004,514465	28,27718353	26,74800301	50,8133316	11,16263008	11,80405331	11,80405331	11,80406475	411	580	232	822	20,39541626	0	1748259382000	1748290176097	30794097	76,72036743	88,77076721	89,0872345	89,11253357	89,13149261	2928753	1	18	10637466	26,71999931	50,90000153	15	10,4047184	11,00259113	11,00259113	11,00259876	71,51126862	82,74344635	83,03844452	83,06203461	83,07969666	30	22,73703003	66,43347931	22,57999992	66,26000214	138	0	3746	0		
26-05-2025 13:34:22	3	27,79611588	18,90291214	-1004,970703	28,49758339	26,91399956	54,68933868	53,71068954	56,79700089	56,79700089	56,79705429	422	590	243	823	20,18296051	0	1748259262000	1748290179125	30917125	369,1517334	427,1338501	428,6567078	428,7784729	428,8696289	1394432	0	15	7863052	26,86000061	54,95000076	15	53,7577095	56,84672165	56,84672165	56,8467598	369,474884	427,5078125	429,0319824	429,1538391	429,2450867	30	23,1137886	70,28192139	23,04000092	70,63999939	103	0	3717	0		
26-05-2025 13:31:22	7	28,44680595	18,41488838	-1004,298035	28,69947052	27,06000137	51,147995	13,21738529	13,97688293	13,97688293	13,97688961	435	602	251	842	20,36666298	0	1748259082000	1748290175915	31093915	90,84263611	105,1111679	105,4859161	105,5158691	105,5383148	2628751	1	16	7209558	27	51,25999832	15	12,47979927	13,1969099	13,1969099	13,19691944	85,77322388	99,24551392	99,59934235	99,62763977	99,6488266	30	22,71032143	68,251297	22,57999992	67,94999695	94	0	3763	0		
26-05-2025 13:29:22	2	27,46427917	19,36905861	-1006,119202	28,51190186	27,08466339	54,20933914	65,89854431	69,71494293	69,73930359	69,75191498	269	288	183	528	10,43685341	0	1748258962000	1748290178932	31216932	452,8456421	524,0233154	525,9210205	526,0765381	526,1899414	1094431	0	17	6420738	27,09000015	54,41999817	15	65,94436646	69,73620605	69,73831177	69,7394104	453,2271118	524,4191895	526,2913208	526,4414063	526,5534668	30	23,02440834	70,29211426	23	70,66999817	84	0	3730	0		
26-05-2025 13:26:22	6	27,66666222	18,18840027	-1003,014404	28,95651817	27,36000252	53,34132767	14,79733467	15,64761162	15,64761162	15,64762783	315	365	207	613	12,58034897	0	1748258782000	1748290175350	31393350	101,7015457	117,6756897	118,0952225	118,1287994	118,1539001	2328751	1	99	5242799	27,29000092	53,29000092	15	15,09629154	15,96374989	15,96374989	15,96376133	103,7562866	120,0531464	120,481163	120,5153885	120,5410156	30	22,88970375	71,73608398	22,78000069	70,5	69	0	3761	0		
26-05-2025 13:24:22	1	27,83157921	19,78947639	-1005,894775	28,15525627	26,64066505	54,68866348	83,10774231	88,78730011	89,52852631	89,91027832	430	595	249	828	20,25063896	0	1748258662000	1748290178701	31516701	568,9829102	659,8678589	663,1132202	663,491333	663,6772461	794430	0	16	7218011	26,56999969	54,90000153	15	81,55261993	86,45994568	86,64129639	86,73472595	559,9666748	648,2907104	650,8204346	651,0516968	651,2011108	30	22,88210487	69,65473938	22,79999924	70,33999634	95	0	3776	0		
26-05-2025 13:21:23	5	26	17	-996	28,25	0	0	0	0	0	0	367	438	251	678	13,77947998	0	1748258483000	1748290175114	31692114	0	0	0	0	0	2030033	1	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22,86000061	75,05999756	22,86000061	75,05999756	1	0	3772	0		
26-05-2025 13:19:22	0	26,94487762	19,37795258	-1005,125916	27,58857536	26,26199722	54,71133041	107,1768265	116,485733	119,0688553	120,3991013	246	264	167	506	10,40483856	13986	1748258362000	1748290178487	31816487	728,9070435	848,6776123	854,8140259	855,7181396	856,0564575	494430	0	99	10253101	26,27000046	54,90999985	15	108,4293289	117,3339539	119,526619	120,6557541	738,6821899	859,1895142	864,8930664	865,7000732	866,0167236	30	22,54933739	69,65266418	22,5	69,90000153	15	0	3741	0		
26-05-2025 13:14:47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748258087475	1748258087529	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 13:08:53	3	27,58975029	20,64102745	-1004,307678	28,33974075	26,92866707	50,66267014	26,11782265	27,61859322	27,61859322	27,6186142	460	627	274	873	20,29412079	0	1748257733000	1748258164198	431198	179,506897	207,7017517	208,4423218	208,5014648	208,5458374	1280451	1	16	2900205	26,86000061	50,95999908	15	25,95249367	27,44376755	27,44376755	27,44378853	178,3705902	206,3870239	207,1228333	207,1816711	207,2257233	30	22,71154022	66,20510864	22,70999908	67,02999878	39	0	3776	0		
26-05-2025 12:32:27	49	27,94391632	20,60747719	-1002,86908	27,46961975	25,77266884	50,4426651	124,8675232	132,0582123	132,0710144	132,077713	421	597	243	832	20,37432098	0	1748255547000	1748258147376	2600376	858,171936	992,9900513	996,5457153	996,8320313	997,0445557	15199437	1	18	8212748	25,72999954	50,59000015	15	122,1941452	129,2186432	129,2210999	129,2223969	839,8288574	971,7446289	975,2120972	975,4898071	975,6973267	30	22,29906082	64,04289246	22,26000023	63,70999908	107	0	3776	1		
26-05-2025 12:27:27	48	27,73913002	19,6956501	-1005,217407	27,847826	26,59199715	49,04333496	153,2352142	162,0516052	162,0607758	162,0655823	461	629	283	865	20,11935234	0	1748255247000	1748258193744	2946744	1053,153076	1218,589478	1222,944824	1223,294556	1223,555542	14899436	1	16	1626295	26,5	49,38000107	15	152,4248505	161,1974487	161,2089844	161,2150116	1047,576416	1212,141357	1216,476685	1216,825317	1217,084717	30	22,36782837	64,377388	22,27000046	64,66999817	23	0	3772	0		
26-05-2025 12:22:27	47	27,63248062	19,63247681	-1003,606628	28,20298767	26,68533707	47,41267014	190,88591	203,2580109	204,408844	205,0015869	421	585	232	828	20,29008484	0	1748254947000	1748258147375	3200375	1308,515625	1516,395508	1523,187378	1523,914551	1524,308594	14599435	1	16	8946080	26,62999916	47,65000153	15	189,472702	200,9470062	201,4282379	201,676178	1300,802124	1506,101318	1512,050415	1512,603149	1512,953857	30	22,87393188	60,18095016	22,62999916	61,81000137	117	0	3789	0		
26-05-2025 12:17:27	46	27,537323	19,79104424	-1005,045105	28,17910767	26,696661	46,5406723	125,7370148	132,9620667	132,9620667	132,9621429	406	580	231	830	20,29568672	0	1748254647000	1748258147370	3500370	864,1860352	999,9229126	1003,487854	1003,772827	1003,986267	14299435	1	17	10315428	26,64999962	46,74000168	15	126,938736	134,2328491	134,2328491	134,2329559	872,4455566	1009,47937	1013,07843	1013,366211	1013,581665	30	22,96962929	58,63209534	22,89999962	59,27000046	134	0	3776	0		
26-05-2025 12:12:27	45	27,29914284	18,33333206	-1004,76062	28,30556297	26,73266411	46,24199677	115,743988	125,4846039	128,0180511	129,3227539	420	585	232	826	20,26884079	0	1748254347000	1748258145367	3798367	787,9376221	916,8783569	923,197998	924,1087036	924,4585571	13999433	1	14	8983422	26,69000053	46,38000107	15	115,7780457	124,9177094	126,9567719	128,0069275	789,6481934	917,8467407	923,5745239	924,3588867	924,678772	30	22,94802666	59,31085205	22,92000008	58,77000046	117	0	3785	0		
26-05-2025 12:07:27	44	27,53967476	19,63492775	-1003,825256	28,39087868	26,80333519	47,78465652	29,60727882	31,30856705	31,30856705	31,30858803	402	562	232	800	19,63228416	0	1748254047000	1748258145371	4098371	203,4898376	235,4516907	236,2911682	236,3582306	236,4085388	13699433	1	19	9715256	26,76000023	47,86000061	15	29,11071587	30,78346825	30,78346825	30,78348923	200,0769501	231,5027618	232,328125	232,3941193	232,4435425	30	22,91848183	62,33246231	22,81999969	61,15000153	126	0	3776	0		
26-05-2025 12:02:27	43	27,43434334	19,1717205	-1003,262451	28,72727776	27,04066658	49,44466782	37,7544136	39,9247818	39,92552948	39,92594147	426	591	248	830	20,21320724	0	1748253747000	1748258145378	4398378	259,4825745	300,2405701	301,3119812	301,3978577	301,4619751	13399431	1	15	7590080	26,98999977	49,66999817	15	37,40761566	39,55714035	39,55715179	39,55718231	257,1012268	297,4837952	298,5444031	298,6292114	298,692688	30	23,03736687	63,96536636	22,89999962	64,22000122	99	0	3809	0		
26-05-2025 11:57:27	42	27,28181839	19,12726784	-1003,345215	28,90909576	27,46600151	47,02999496	44,28766251	46,83250046	46,83250046	46,83254623	263	288	184	528	10,7364378	0	1748253447000	1748258145381	4698381	304,3875732	352,1972351	353,4529724	353,5534058	353,6286011	13099431	1	18	8464678	27,43000031	47,31000137	15	45,58319092	48,20248032	48,20248032	48,20251465	313,2917175	362,5000305	363,7924194	363,895752	363,9731445	30	22,88998985	61,26914978	22,96999931	62,27999878	110	0	3805	0		
26-05-2025 11:52:27	41	27,03125	20,40624619	-1003,875	28,10156059	26,8026638	46,29666519	54,68772125	57,83101654	57,83174133	57,83213043	456	620	279	856	20,03215599	0	1748253147000	1748258145366	4998366	375,864624	434,9025879	436,4541016	436,5782776	436,6711121	12799430	1	19	2324833	26,78000069	46,38000107	15	55,10540771	58,27188492	58,27190781	58,27194977	378,7375183	438,2253723	439,7877502	439,9126892	440,0062256	30	22,77812576	59,33374405	22,72999954	59,68999863	32	0	3789	0		
26-05-2025 11:47:27	40	26,99999428	19,70588684	-1002,69104	28,27940369	26,77000427	45,46866226	65,78683472	69,60112	69,62905121	69,64347076	444	612	262	849	20,3467598	0	1748252847000	1748258143361	5296361	452,0673218	523,1299438	525,0288086	525,1849976	525,2982178	12499428	1	14	5152740	26,71999931	45,59000015	15	63,94914246	67,62418365	67,62454987	67,62474823	439,5192261	508,5546265	510,3681335	510,5132446	510,6217957	30	22,95411873	57,6935463	22,92000008	57,77000046	68	0	3778	0		
26-05-2025 11:42:27	39	26,35713959	20,1785717	-1001,678467	28,26785278	26,92466545	46,10800552	81,33052826	86,259758	86,46957397	86,57765961	337	395	233	634	12,85927773	0	1748252547000	1748258143371	5596371	558,3552246	646,4841919	649,041748	649,2802124	649,4306641	12199428	1	99	1992012	27,01000023	45,99000168	15	81,36842346	86,0607605	86,07450104	86,0816803	559,2012329	647,0623169	649,3858643	649,5738525	649,7127686	30	22,69821167	59,62035751	22,64999962	59,61000061	28	0	3778	0		
26-05-2025 11:37:27	38	27,3833313	21,31666946	-1002,700317	27,85416985	26,4806633	48,99199677	103,0709534	109,0708694	109,1342545	109,1669846	447	617	266	853	20,36878395	0	1748252247000	1748258143355	5896355	708,2134399	819,5814819	822,579834	822,8295288	823,0084229	11899426	1	14	4519971	26,42000008	48,95000076	15	103,5060043	109,4891205	109,5182114	109,5332489	711,3063965	823,0897827	826,0592651	826,3014526	826,4788818	30	22,68816566	62,90633011	22,60000038	62,38000107	60	0	3796	0		
26-05-2025 11:32:27	37	27,71724129	20,46896172	-1004,724365	27,49137306	26,17933464	52,17266464	130,2849731	138,1849518	138,5240936	138,6987915	311	406	188	638	14,94566727	0	1748251947000	1748258141360	6194360	894,4312744	1035,611572	1039,712402	1040,09436	1040,33606	11599427	1	19	11158775	26,11000061	52,25	15	129,925827	137,4670563	137,5288544	137,5608826	892,7910156	1033,146973	1036,904785	1037,21521	1037,439575	30	22,53096771	64,62097168	22,38999939	66,26000214	145	0	3778	0		
26-05-2025 11:27:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251651114	1748251651139	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:27:27	36	27,53062439	20,56463051	-1004,60553	27,47619247	26,14333534	49,2820015	157,1322632	169,0155792	171,3559723	172,5612488	417	584	238	833	20,75012016	0	1748251647000	1748251654345	7345	1072,974365	1246,290771	1253,552002	1254,507202	1254,916016	11299425	1	18	11299147	26,09000015	49,45000076	15	160,1836395	172,1036987	174,3303986	175,4770966	1094,286011	1270,717285	1277,928955	1278,862061	1279,268555	30	22,43919182	61,30618286	22,42000008	62,75	147	0	3776	0		
26-05-2025 11:22:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251351104	1748251351129	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:22:27	35	27,37930679	20,92413902	-1003,80011	27,48276138	26,03733063	47,92666245	237,2973938	258,7260437	265,1161804	268,4067993	461	608	249	908	21,3079586	0	1748251347000	1748251354726	7726	1611,851196	1878,088501	1892,479248	1894,652954	1895,442383	10999424	1	17	11141974	25,98999977	48,08000183	15	235,0619507	256,2308655	262,5132141	265,7483521	1596,808594	1860,463501	1874,661499	1876,802368	1877,581543	30	22,52214622	59,35988617	22,25	60,81999969	145	0	3789	0		
26-05-2025 11:17:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251051106	1748251051131	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:17:27	34	27,92465019	20,89726067	-1003,766907	27,53937912	26,10466576	46,90600204	119,3236313	127,2272568	128,0858459	128,5279999	488	663	257	973	23,06406403	0	1748251047000	1748251054657	7657	817,5427246	947,7089844	952,121582	952,6116943	952,866272	10699423	1	16	11276933	26,10000038	46,90999985	15	119,6125717	127,5130157	128,3553772	128,7891541	819,5772705	950,0296021	954,4309082	954,9177246	955,1717529	30	22,70053291	58,44697952	22,54999924	58,75	146	0	3800	0		
26-05-2025 11:12:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748250752068	1748250752094	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:12:27	33	28,05556107	21,31945801	-1003,208435	27,59896088	26,24265862	47,1099968	112,2171555	135,7466583	149,7525635	156,9648438	479	638	259	936	22,29596519	0	1748250747000	1748250755544	8544	729,432251	872,642334	892,6195679	896,4584351	897,4962158	10399422	1	16	11114746	26,23999977	47,13999939	15	112,8720016	135,3108215	148,391449	155,1273956	736,6963501	879,1555786	898,0419312	901,6453857	902,628479	30	22,76119614	59,76673126	22,73999977	58,54999924	144	0	3776	0		
26-05-2025 11:07:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748250452247	1748250452273	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:07:27	32	27,58502579	20,53061485	-1004,557373	27,56972122	26,21066666	49,32133102	1,096969128	1,160002828	1,160002828	1,160003662	491	669	259	957	23,16182709	0	1748250447000	1748250455601	8601	7,539430141	8,723640442	8,754738808	8,757226944	8,759091377	10099422	1	18	11303893	26,15999985	49,27000046	15	1,041006207	1,100824118	1,100824118	1,100824952	7,154799461	8,278594017	8,308109283	8,310469627	8,312236786	30	22,73121262	63,04846573	22,55999947	61,77000046	147	0	3796	0		
26-05-2025 11:02:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748250151130	1748250151156	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:02:27	31	27,97260857	20,44519615	-1003,123169	27,66609192	26,25200081	51,84934235	1,216051459	1,28592813	1,28592813	1,285928607	491	665	259	956	23,11943436	0	1748250147000	1748250154658	7658	8,357880592	9,670639992	9,705119133	9,707873344	9,709939003	9799420	1	16	11281544	26,26000023	51,72999954	15	1,340810776	1,417856097	1,417856097	1,41785717	9,215346336	10,66278839	10,70080376	10,70384407	10,70611954	30	22,7905407	65,18286896	22,68000031	64,84999847	146		3807	0		
