Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
26-05-2025 14:31:54	18	3,939132929	2,217391491	1046,104614	25,49782562	25,14533615	63,10466385	54,5564537	57,70359039	57,71367645	57,71857452	558	791	305	1180	26,68382835	0	1748262714000	1748290497778	27783778	365,8484802	433,8675537	435,4048462	435,534668	435,6490479	5955271	1	19	8797201	25,12000084	63,15999985	15	55,15653229	58,36488724	58,39696503	58,41259766	369,8075562	438,6090393	440,190155	440,3266602	440,4434814	30	22,31896591	70,55302429	22,15999985	71,09999847	115	0	3816	0		
26-05-2025 14:26:54	17	3,424242258	2,636363745	1045,356323	25,5435524	25,45466232	62,02865601	69,34237671	73,4201355	73,49694061	73,53434753	529	741	284	1130	25,37106705	0	1748262414000	1748290497619	28083619	464,8108826	551,3646851	553,3972778	553,5776978	553,7265015	5655270	1	17	10183262	25,44000053	62,00999832	15	67,41053009	71,33466339	71,37634277	71,39665985	451,9594727	536,0502319	537,9857178	538,1531372	538,2960205	30	22,24105072	69,83628082	22,22999954	70,37999725	132	0	3846	0		
26-05-2025 14:21:54	16	3,936936617	2,405405521	1046,153076	25,3581028	25,12866402	61,62599564	85,94224548	92,89603424	94,5567627	95,36576843	475	606	278	995	20,69501877	0	1748262114000	1748290497465	28383465	571,4315186	681,15802	685,6009521	686,1967773	686,4703369	5355269	1	19	8478501	25,10000038	61,68999863	15	86,5863266	91,96385956	92,29522705	92,45663452	579,6998901	688,1466675	690,9740601	691,255188	691,4545288	30	22,18964195	68,51675415	22,07999992	69,48000336	111	0	3842	0		
26-05-2025 14:16:54	15	3,80292058	2,890510798	1045,43042	26,41970253	25,35466576	59,64134216	107,5762024	115,9625473	117,7794113	118,6645508	545	781	287	1171	26,69093895	0	1748261814000	1748290497294	28683294	716,053833	852,9907227	858,2305298	858,9138184	859,2415161	5055268	1	17	10515327	25,29999924	59,77999878	15	108,1066437	116,3786163	118,0761108	118,9030075	719,9661255	857,3773193	862,4851074	863,1413574	863,4633179	30	22,36372185	66,6398468	22,13999939	67,58000183	137	0	3833	0		
26-05-2025 14:11:55	14	2	7	1034	27,5	0	0	0	0	0	0	531	667	335	1058	20,98381996	0	1748261515000	1748290497141	28982141	0	0	0	0	0	4756430	1	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22,55999947	65,94999695	22,55999947	65,94999695	1	0	3835	0		
26-05-2025 14:05:04	13	5,151162624	4,999998569	1043,186157	28,1889534	26,83932686	58,46266937	77,91752625	87,10803223	90,9919281	92,88394928	573	803	317	1201	26,62832642	0	1748261104000	1748290496964	29392964	511,0106201	614,2167358	621,1676025	622,2732544	622,6566772	4345086	1	19	6565475	26,77000046	58,50999832	15	77,73223114	86,26132202	89,60891724	91,23970795	511,3609924	613,4960938	619,7827148	620,760437	621,112915	30	22,84022903	69,70698547	22,84000015	69,05000305	86	0	3850	0		
26-05-2025 14:00:51	12	5	9	1039	28,75	0	0	0	0	0	0	428	449	304	839	14,12553978	0	1748260851000	1748290496814	29645814	0	0	0	0	0	4092144	1	17	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22,84000015	71,04000092	22,84000015	71,04000092	1	0	3822	0		
26-05-2025 13:54:47	11	4,789473534	4,508770466	1043,368408	28,35087395	27,07066917	56,73333359	4,495547295	4,753871918	4,753871918	4,753871918	484	603	302	991	19,852911	0	1748260487000	1748290496619	30009619	30,14903641	35,7526207	35,87828445	35,8887825	35,89815521	3728469	1	19	4247267	27,02000046	57,38999939	15	4,348147392	4,59800005	4,59800005	4,59800005	29,16050148	34,58035278	34,70188904	34,71205139	34,7211113	30	23,03877068	67,32862854	22,94000053	68,56999969	57	0	3846	0		
26-05-2025 13:49:47	10	5,52702713	5,027027607	1042,729736	28,67567825	27,34866524	54,10666275	4,963951111	5,249190331	5,249190331	5,249190331	398	416	272	813	14,23097515	0	1748260187000	1748290496583	30309583	33,29035187	39,47777939	39,61652756	39,62812042	39,63848495	3428469	1	99	5644898	27,26000023	54,63000107	15	4,823655605	5,100831509	5,100831509	5,100831509	32,34945679	38,36201859	38,49684525	38,50811768	38,51817322	30	23,07000542	63,91513062	22,95999908	64,80999756	74	0	3774	0		
26-05-2025 13:44:47	9	5,137256145	4,82352972	1045,568359	28,41666794	27,0146637	53,44199753	6,211642742	6,568576336	6,568576336	6,568576336	569	800	309	1192	26,72002411	0	1748259887000	1748290496408	30609408	41,65789413	49,40054321	49,57417297	49,58868408	49,60162354	3128467	1	18	7788861	26,94000053	53,74000168	15	6,838800907	7,231770992	7,231770992	7,231770992	45,86386871	54,38825989	54,57941055	54,59539032	54,60964203	30	23,07706642	61,60097885	22,97999954	62,45999908	102	0	3850	0		
26-05-2025 13:39:47	8	4,67307806	5,076922894	1042,980469	28,8125	27,51333237	51,91999817	7,62310648	8,061144829	8,061144829	8,061144829	482	579	307	979	19,05628967	0	1748259587000	1748290496263	30909263	51,12375259	60,62576675	60,83883286	60,85665131	60,87253952	2828466	1	18	3866627	27,45999908	52,02000046	15	8,062443733	8,525726318	8,525726318	8,525726318	54,07012939	64,11975861	64,34511566	64,36395264	64,38076019	30	23,06269646	61,17884445	23,04000092	61,20999908	52	0	3853	0		
26-05-2025 13:34:47	7	4,450705528	5,422535896	1043,380005	28,2675972	27,02199745	53,98398972	9,30219841	9,836720467	9,836720467	9,836720467	420	460	278	866	15,52440262	0	1748259287000	1748290496089	31209089	62,38445282	73,97940063	74,2394104	74,26115417	74,28054047	2528466	1	99	5385877	26,97999954	54,13999939	15	9,095990181	9,618662834	9,618662834	9,618662834	61,00152969	72,33944702	72,59369659	72,61494446	72,6339035	30	22,84887505	63,33830643	22,80999947	63,02999878	71	0	3824	0		
26-05-2025 13:29:47	6	4,538458824	4,692304134	1045,130371	27,5519352	26,38666534	57,0913353	11,12103081	11,76006317	11,76006317	11,76006317	555	785	299	1179	26,78068733	0	1748258987000	1748290495933	31508933	74,58229828	88,44436646	88,75521088	88,78120422	88,80438232	2228464	1	18	10013674	26,36000061	57,09000015	15	10,92506409	11,55283833	11,55283833	11,55283833	73,26806641	86,88587952	87,19124603	87,21677399	87,2395401	30	22,73761559	67,29602814	22,55999947	65,91000366	130	0	3868	0		
26-05-2025 13:24:48	5	4,295454502	4,215909958	1043,170288	27,64772224	26,6079998	59,79466248	14,43913269	15,26883221	15,26883221	15,26883221	538	733	309	1122	24,38721275	0	1748258688000	1748290495764	31807764	96,8348999	114,8328781	115,2364731	115,2702255	115,3003082	1928463	1	18	6742616	26,56999969	59,93999863	15	14,7169323	15,56259441	15,56259441	15,56259441	98,69792175	117,0421982	117,4535599	117,4879456	117,5186157	30	22,79953957	71,47155762	22,79000092	70,22000122	88	0	3842	0		
26-05-2025 13:19:48	4	4,19130373	4,095654964	1045,130371	27,55435181	26,42266846	61,33198929	17,1189518	18,10264397	18,10264397	18,10264397	564	797	309	1195	26,87012291	0	1748258388000	1748290495622	32107622	114,8068695	136,1452332	136,6237488	136,6636658	136,6994171	1628462	1	18	8824728	26,37000084	61,68999863	15	15,92797375	16,84322548	16,84322548	16,84322548	106,8196793	126,6734924	127,1186981	127,1559143	127,1891098	30	22,83756256	71,07810211	22,78000069	72,90000153	115	0	3846	0		
26-05-2025 13:15:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748258132610	1748258132631	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 13:14:48	3	4,661290169	6,048387051	1044,790161	27,850811	26,70133591	57,51398849	20,60586357	21,78992081	21,78992081	21,78992081	493	608	303	1011	20,13135338	0	1748258088000	1748290495452	32407452	138,1915588	163,8763123	164,4522705	164,5003662	164,5433044	1328461	1	18	4634568	26,65999985	58,00999832	15	20,50354767	21,68171883	21,68171883	21,68171883	137,5053864	163,0625305	163,6356354	163,6835327	163,7262726	30	22,82128716	67,85160065	22,79000092	68,80000305	62	0	3874	0		
26-05-2025 13:11:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748257902711	1748257902839	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 12:19:23	19	1,343137741	0,2941176	1044,235474	28,16667175	26,82333374	49,63333511	113,7933578	120,3321304	120,3321304	120,3321304	592	818	318	1240	27,30821609	0	1748254763000	1748257960500	3197500	763,1459351	904,9864502	908,1671143	908,4331665	908,670105	6026288	1	15	7771633	26,79000092	49,79999924	15	113,6928482	120,225853	120,225853	120,225853	762,4719849	904,1871948	907,3650513	907,6306763	907,8676758	30	22,88725853	56,1967659	22,77000046	57,02000046	102	0	3881	0		
26-05-2025 12:14:23	18	1,660714388	0,392857194	1044,250366	28,2633934	27,04133606	48,55599213	97,20828247	103,7292404	104,4998322	104,8752518	435	445	287	880	14,90810871	0	1748254463000	1748257958513	3495513	649,6304932	772,005127	775,6693115	776,0795898	776,326355	5726287	1	18	4165944	27,04999924	48,68999863	15	97,1443634	103,291153	103,7565079	103,9831772	650,1085815	771,9254761	775,2125854	775,550293	775,7792969	30	22,82482147	55,76374817	22,72999954	56,09999847	56	0	3861	0		
26-05-2025 12:09:23	17	1,268907547	-0,30252102	1044,705933	27,85503769	26,62400055	50,63865662	26,19839096	27,70380211	27,70380211	27,70380211	585	811	316	1224	27,32788467	0	1748254163000	1748257958508	3795508	175,6974182	208,3530884	209,0852814	209,1465302	209,2011108	5426286	1	14	9105588	26,61000061	50,70999908	15	24,69108963	26,10988617	26,10988617	26,10988617	165,5888062	196,3656158	197,0557709	197,1134491	197,164917	30	22,67311287	58,7182312	22,67000008	57,63000107	119	0	3874	0		
26-05-2025 12:04:23	16	1,402985096	1,000000238	1044,179077	27,92724037	26,63799858	53,05332947	31,0975647	32,88447952	32,88447952	32,88447952	580	801	307	1216	27,32277298	0	1748253863000	1748257958506	4095506	208,553299	247,3156128	248,1848145	248,2574615	248,3222961	5126286	1	18	10334290	26,62999916	53,13999939	15	29,38126755	31,06956863	31,06956863	31,06956863	197,0431061	233,6661072	234,4873352	234,5559845	234,6172333	30	22,71648788	61,82901764	22,63999939	61,09999847	134	0	3877	0		
26-05-2025 11:59:23	15	1,59210515	0,802631378	1044,487061	28,27302361	26,92733192	52,54533005	38,23539352	40,43247604	40,43247604	40,43247604	606	832	334	1241	27,26836395	0	1748253563000	1748257958531	4395531	256,4226685	304,0820618	305,1508179	305,2401123	305,3197937	4826286	1	15	5735115	26,87999916	52,70000076	15	38,53284836	40,74702072	40,74702072	40,74702072	258,41745	306,4476624	307,5247192	307,6147461	307,6950684	30	22,75118446	60,53103256	22,65999985	61,68000031	76	0	3868	0		
26-05-2025 11:54:23	14	0,988372087	0,337209284	1043,359741	27,77615929	26,61066628	50,60600281	45,84899902	48,48355865	48,48355865	48,48355865	572	761	324	1177	25,2781086	0	1748253263000	1748257956509	4693509	307,4825745	364,6321716	365,9136353	366,0207825	366,1163635	4526283	1	15	6566355	26,54999924	50,90000153	15	45,41337585	48,02291489	48,02291489	48,02291489	304,5611572	361,1677856	362,4371338	362,5432434	362,6378784	30	22,65999985	57,19534683	22,56999969	58,52000046	86	0	3881	0		
26-05-2025 11:49:23	13	1,428571224	1,202380776	1045,512207	27,9434433	26,70267105	48,67866135	55,97709656	59,19364929	59,19364929	59,19364929	589	801	327	1215	26,46609688	0	1748252963000	1748257956515	4993515	375,4059143	445,1798706	446,7445984	446,8753357	446,9919434	4226283	1	18	6398769	26,68000031	48,86000061	15	55,67635727	58,87562561	58,87562561	58,87562561	373,3890076	442,7881775	444,3443909	444,4744873	444,5905151	30	22,70035934	55,30843353	22,64999962	55,75	84	0	3892	0		
26-05-2025 11:44:23	12	2,109889984	0,032967035	1043,890747	28,00823593	26,69666862	48,94467163	70,28431702	74,32417297	74,32511902	74,32557678	600	822	329	1236	27,29620743	0	1748252663000	1748257956524	5293524	471,3532104	558,9624634	560,9280396	561,0925293	561,2390747	3926281	1	15	6934576	26,62000084	48,97999954	15	68,6348114	72,57872009	72,57874298	72,57874298	460,2937317	545,8453369	547,7637329	547,9241333	548,0671997	30	22,76549911	55,87558365	22,62999916	55,79000092	91	0	3879	0		
26-05-2025 11:29:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251767630	1748251767636	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:24:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251468373	1748251468380	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:19:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251167716	1748251167736	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:14:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748250867722	1748250867724	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:09:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748250568528	1748250568554	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:09:23	5	0,468965501	0,103448234	1044,152344	27,00517464	26,13066864	51,81466675	0,855953753	0,91677475	0,926362991	0,931034207	571	803	296	1211	27,34568024	0	1748250563000	1748250574435	11435	5,711903095	6,793847561	6,829555035	6,833836079	6,836166859	1826274	1	17	11159942	26,12999916	51,77000046	15	0,833501995	0,881396532	0,881396532	0,881396532	5,589814186	6,628752708	6,652050018	6,653997898	6,655735016	30	22,46806145	59,75212479	22,43000031	58,13999939	145	0	3909	0		
26-05-2025 11:04:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748250268846	1748250268872	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:04:23	4	0,622377634	0,146853104	1043,964722	27,20453835	26,1886673	53,97599792	1,02408421	1,130077958	1,168930054	1,187856674	571	800	298	1213	27,33764648	0	1748250263000	1748250274582	11582	6,752528191	8,089883804	8,16625309	8,177886009	8,182232857	1526273	1	16	11000939	26,17000008	53,97999954	15	1,208643556	1,27809453	1,27809453	1,27809453	8,105670929	9,612214088	9,645997047	9,648820877	9,651340485	30	22,53818321	62,74699783	22,44000053	61,43999863	143		3890	0		
