Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
26-05-2025 15:04:47	9	9,175674438	-19,85134697	1016,864807	28,75675964	27,21666145	55,57466507	85,91305542	93,2361145	95,20246124	96,16046906	385	512	273	825	17,23327637	0	1748264687000	1748290214936	25527936	568,4458008	680,4893188	685,314209	685,9473877	686,1849976	3104010	1	21	5601063	27,17000008	55,65000153	15	85,90380859	93,16157532	95,07463074	96,00662231	568,5407715	680,4907837	685,25	685,8705444	686,1052246	30	22,15446281	68,35309601	21,97999954	69,01999664	74	0	3835	0		
26-05-2025 14:59:47	8	9,560004234	-21,41600227	1016,216064	27,81799507	26,45799637	57,31599808	14,08060837	14,88970757	14,88970661	14,88971329	421	625	260	913	21,63139343	0	1748264387000	1748290212608	25825608	94,11000824	111,9794617	112,3751526	112,4034119	112,4246445	2804008	1	18	9627933	26,39999962	57,5	15	13,91610432	14,71575165	14,71574783	14,71575546	93,01053619	110,6712112	111,0622787	111,0901947	111,1111832	30	22,31784821	67,47665405	22,31999969	67,62999725	125	0	3844	0		
26-05-2025 14:54:47	7	10,20161247	-20,59677887	1016,145325	27,99598122	26,52067184	57,61865997	18,71269035	19,78795242	19,78794861	19,78796387	426	627	263	919	21,71094322	0	1748264087000	1748290209914	26122914	125,0692825	148,817215	149,3430939	149,3806458	149,4088287	2504008	1	21	9537621	26,46999931	57,81000137	15	19,77562523	20,91197205	20,91196632	20,91197777	132,173584	157,2704773	157,8262024	157,8658752	157,8957062	30	22,23354912	68,21656036	22,11000061	68,80000305	124	0	3844	0		
26-05-2025 14:49:47	6	9,808003426	-20,38398743	1016,599915	27,9299984	26,46199799	57,71533966	23,11379433	24,44195557	24,44194603	24,44196129	426	626	265	919	21,74438667	0	1748263787000	1748290207232	26420232	154,4847565	183,8180695	184,4676056	184,5139771	184,5487823	2204006	1	20	9583965	26,39999962	57,88000107	15	23,285923	24,62397766	24,62397194	24,62398529	155,6352234	185,1869812	185,8413544	185,8880615	185,923172	30	22,20399284	68,33580017	22,01000023	68,97000122	125	0	3846	0		
26-05-2025 14:44:47	5	8,947369576	-20,38157654	1016,565857	28,21711159	26,71933365	57,14666748	28,6113987	30,25546837	30,25545883	30,25548363	447	656	292	943	21,78273582	0	1748263487000	1748290204720	26717720	191,2289429	227,5391541	228,3431702	228,4005585	228,4437408	1904005	1	19	5783092	26,68000031	57,40000153	15	28,2534523	29,87695313	29,8769455	29,87696075	188,8365173	224,6924744	225,4864502	225,5431213	225,5857239	30	22,17342949	68,725914	22,15999985	68,93000031	76	0	3850	0		
26-05-2025 14:39:47	4	9,819274902	-21,10843086	1016,602234	28,24699211	26,77666473	57,46800995	36,61229324	38,71610641	38,7161026	38,71611023	327	380	251	690	13,22229671	0	1748263187000	1748290202037	27015037	244,7041931	291,1682129	292,1970215	292,2705078	292,3256836	1604005	1	99	6333442	26,71999931	57,70000076	15	35,71998215	37,77252579	37,77251434	37,77253342	238,7402649	284,0718689	285,0756531	285,1473083	285,2011719	30	22,21782875	69,21287537	22,30999947	68,86000061	83	0	3844	0		
26-05-2025 14:34:47	3	10,07757854	-21,50862694	1015,396606	27,56681252	26,20200348	59,45999908	45,74990082	48,37878418	48,37876892	48,37880325	424	627	272	915	21,48528671	0	1748262887000	1748290198369	27311369	305,776886	363,8373108	365,1229858	365,2147827	365,2836914	1304003	1	20	8916691	26,15999985	59,68999863	15	44,09262466	46,62627411	46,62626266	46,62628937	294,7001953	350,6573486	351,8964233	351,9848633	352,0513611	30	22,14379311	69,71092987	22	70,02999878	116	0	3850	0		
26-05-2025 14:29:47	2	9,768594742	-20,42148399	1016,041138	27,36156845	26,14400101	59,61400223	61,02003479	64,52635193	64,52635193	64,52637482	430	632	269	923	21,76070404	0	1748262587000	1748290196067	27609067	407,8371887	485,2767029	486,9914551	487,1138	487,2059631	1004002	1	18	9284530	26,10000038	59,72000122	15	59,44934464	62,86542511	62,86540604	62,86544037	397,3392944	472,7854004	474,4560242	474,5752869	474,664917	30	22,18207169	69,1869278	22,10000038	69,80999756	121	0	3857	0		
26-05-2025 14:24:47	1	9,965808868	-20,58119202	1015,940063	26,94231415	25,88266754	59,56667709	72,97672272	77,43999481	77,66236115	77,77077484	408	579	265	876	20,0760498	0	1748262287000	1748290193562	27906562	487,0993958	580,0535278	582,3768921	582,5755615	582,6978149	704001	1	17	8993247	25,79999924	59,75999832	15	73,02373505	77,59672546	77,90729523	78,0586319	487,1549683	580,303894	582,7367554	582,9559937	583,0831909	30	22,00273323	68,71728516	22,02000046	69,15000153	117	0	3861	0		
26-05-2025 14:19:47	0	10,68666172	-20,6466732	1015,753479	26,15166283	25,54800034	59,37533188	96,07753754	102,3003693	102,8787842	103,1606522	371	523	249	822	18,83971214	13219	1748261987000	1748290190712	28203712	640,4530029	763,2694702	766,6787109	767,006897	767,1835938	404001	1	22	12147285	25,54000092	59,56000137	15	96,41999054	102,8322906	103,5506973	103,9007263	642,3313599	765,796936	769,387207	769,7489014	769,9338379	30	21,92200089	67,92932892	21,87000084	68,22000122	15	0	3868	0		
26-05-2025 14:12:58	15	11,57143116	-21,05555534	1016,452393	25,29961014	24,80999947	60,83333588	135,8612213	150,0039215	155,224884	157,7682953	427	631	268	932	21,91864777	0	1748261578000	1748290187814	28609814	892,7370605	1073,155029	1083,373291	1084,868774	1085,360962	4947208	1	20	9652376	24,77000046	60,84999847	15	134,7108154	147,6494598	151,9326477	154,0193787	887,7982178	1065,319458	1074,356079	1075,629761	1076,068359	30	21,82993317	68,12176514	21,69000053	67,58000183	126	0	3883	0		
26-05-2025 14:07:58	14	10,64044762	-21,64044571	1015,494385	25,81741524	25,1673317	61,7519989	72,50352478	78,16726685	79,40127563	80,00247192	443	651	287	957	21,91736031	0	1748261278000	1748290185219	28907219	480,9694824	574,8730469	578,4232788	578,8578491	579,0350342	4647207	1	19	6793920	25,14999962	61,81000137	15	73,4043808	79,04176331	80,21141052	80,78123474	487,1793213	582,1275024	585,6241455	586,0454712	586,220459	30	22,06010818	69,41088104	21,97999954	69,01999664	89	0	3877	0		
26-05-2025 14:02:58	13	10,18518066	-21,44444847	1015,859375	25,8462925	25,12267113	64,13999939	86,17318726	98,80625916	105,1360168	108,2196274	418	630	262	923	21,888937	0	1748260978000	1748290182592	29204592	557,3865967	676,4450684	686,6264648	688,2822266	688,7600708	4347206	1	21	10409061	25,07999992	64,05000305	15	84,93476105	95,39313507	99,98946381	102,2286606	554,1935425	669,0247192	677,0462646	678,293457	678,6741943	30	22,04273605	72,16437531	22,02000046	71,20999908	135	0	3888	0		
26-05-2025 13:57:58	12	9,478991508	-21,06723404	1017,159607	26,54201698	25,34933281	62,85533524	2,995295763	3,167412043	3,167411089	3,167412281	429	633	273	924	21,81527138	0	1748260678000	1748290179809	29501809	20,01954651	23,82082176	23,90498924	23,9109993	23,91551208	4047205	1	19	9110493	25,30999947	63,04999924	15	2,700880527	2,856078386	2,856077671	2,85607934	18,05177116	21,47941017	21,5553093	21,56072807	21,56480026	30	22,08974266	70,54885864	22,03000069	71,08999634	119	0	3901	0		
26-05-2025 13:52:59	11	14	-26	1005	26,75	0	0	0	0	0	0	466	647	325	942	20,35461998	0	1748260379000	1748290177132	29798132	0	0	0	0	0	3748594	1	22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22,02000046	69,01000214	22,02000046	69,01000214	1	0	3894	0		
26-05-2025 13:47:07	10	7,361701012	-21,68084908	1015,87262	28,11170197	26,79800224	54,35466385	4,670967102	4,939369678	4,939368248	4,939371109	464	667	309	965	21,82588196	0	1748260027000	1748290174205	30147205	31,21915627	37,14698792	37,27826691	37,2876358	37,29467773	3396770	1	21	3517922	26,72999954	54,56999969	15	4,850492001	5,129210949	5,129209995	5,129212379	32,41904831	38,57472229	38,71102905	38,72075653	38,72807312	30	22,26999855	64,6672287	22,28000069	64,94000244	47	0	3870	0		
26-05-2025 13:17:07	4	8,125002861	-21,62498856	1016,354248	27,77343369	26,39866447	60,2686615	15,30181026	16,18108559	16,18108368	16,1810894	439	639	282	938	21,58811188	0	1748258227000	1748290163163	31936163	102,2721405	121,6913681	122,1213989	122,152092	122,1751709	1596763	1	20	7301688	26,35000038	60,68000031	15	14,78038597	15,62969685	15,62969303	15,62970066	98,78709412	117,5446243	117,9599762	117,989624	118,0119171	30	22,3510437	69,63510895	22,28000069	71,16999817	96	0	3916	0		
26-05-2025 13:12:07	3	8,371432304	-21,03808975	1016,638	27,60238075	26,26866341	57,1539917	18,34951973	19,40391731	19,40391731	19,40392113	438	646	284	946	22,00462532	0	1748257927000	1748290163158	32236158	122,6420212	145,9290619	146,4446869	146,4814758	146,5091858	1296763	1	18	8043650	26,23999977	57,5	15	18,62371254	19,69386864	19,69386292	19,69387245	124,4745865	148,1096039	148,6329651	148,6703339	148,69841	30	22,26419449	65,52883148	22,18000031	67,27999878	105	0	3892	0		
26-05-2025 13:07:07	2	8,247418404	-21,17525291	1017,412109	27,92267418	26,41999435	53,48399734	21,03611755	22,24489594	22,24489021	22,24489975	446	651	284	951	21,9954052	0	1748257627000	1748290162809	32535809	140,5982819	167,2948761	167,8860474	167,9282227	167,9599915	996761	1	20	7419415	26,36000061	53,77999878	15	20,71158791	21,90171623	21,90171051	21,90172195	138,429245	164,7139435	165,2959747	165,3375244	165,3687592	30	22,38267899	61,11660004	22,35000038	62,43000031	97	0	3905	0		
26-05-2025 13:02:07	1	6,959457397	-20,81081581	1015,675781	27,88175011	26,60533142	50,77199936	25,49950981	26,96475792	26,96475792	26,96476936	332	366	263	688	12,71834564	0	1748257327000	1748290162608	32835608	170,4300842	202,7910767	203,5076599	203,5588531	203,59729	696761	1	22	5583574	26,55999947	50,93000031	15	25,69267464	27,16902733	27,1690197	27,16903305	171,7211304	204,3272552	205,0492554	205,1007996	205,1395416	30	22,3598671	58,67418289	22,31999969	59,25999832	74	0	3914	0		
26-05-2025 12:57:07	0	13,34666252	-31,2666626	1017,373291	26,15167046	25,56933594	54,610672	36,20092773	38,28110504	38,28110123	38,28110886	482	675	286	1057	23,5218029	14327	1748257027000	1748290162450	33135450	241,9547424	287,896698	288,9140015	288,9866638	289,0412598	396759	1	19	12143086	25,57999992	54,65000153	15	37,3179512	39,46231461	39,46230316	39,46232605	249,4205475	296,7800903	297,8287964	297,903656	297,9599304	30	22,66266441	59,43533707	22,63999939	59,54999924	15	0	3888	0		
26-05-2025 12:50:25	23	13,82114124	-31,5772438	1017,040833	25,51625252	24,97533417	55,86399841	46,17314911	48,82635498	48,82634735	48,82635498	497	697	307	1078	23,76892662	0	1748256625000	1748290162224	33537224	308,6056824	367,2031555	368,500824	368,5933228	368,6628723	7228263	1	19	9467010	24,92000008	56,02999878	15	44,74199295	47,31295776	47,31294632	47,31296921	299,0403442	355,8216248	357,078949	357,1687012	357,236145	30	22,61788368	59,03672791	22,51000023	59,72000122	123	0	3903	0		
26-05-2025 12:45:25	22	13,44881725	-31,5118103	1016,8349	25,75985146	25,10533333	54,68532944	58,62878799	61,99771118	61,99769974	61,99773026	492	694	302	1073	23,73965645	0	1748256325000	1748290162000	33837000	391,8549805	466,2597046	467,9072571	468,0249329	468,1133728	6928262	1	19	9749263	25,04000092	54,84999847	15	57,29621887	60,58857346	60,5885582	60,58858871	382,9485168	455,6621399	457,2722473	457,387207	457,4736023	30	22,71126747	57,77999878	22,54999924	58,65999985	127	0	3912	0		
26-05-2025 12:40:25	21	12,8064537	-31,77419853	1017,346863	26,45161057	25,38400078	53,29666138	72,73919678	76,91892242	76,91891479	76,91895294	492	693	305	1071	23,7066288	0	1748256025000	1748290161829	34136829	486,1643066	578,4761353	580,5202637	580,6661377	580,776062	6628261	1	19	9513918	25,32999992	53,43000031	15	72,86212921	77,04892731	77,04891205	77,0489502	486,9857788	579,4537964	581,5013428	581,647522	581,7573853	30	22,89725494	56,90379715	22,71999931	57,31999969	124	0	3927	0		
26-05-2025 12:35:25	20	12,09302425	-31,90697098	1017,186157	27,33139801	25,71066666	52,7559967	91,02294159	96,25328827	96,25328064	96,25331879	490	683	299	1061	23,47087097	0	1748255725000	1748290161071	34436071	608,3665771	723,8821411	726,4401245	726,6224365	726,7597656	6328260	1	20	9959252	25,64999962	52,90000153	15	90,2933197	95,48175812	95,48173523	95,48178101	603,4899902	718,0796509	720,6170654	720,7981567	720,9343262	30	23,0506134	57,12738037	22,80999947	57,41999817	129	0	3916	0		
26-05-2025 12:30:25	19	10,67532158	-31,94806099	1017,155823	28,2889576	26,71933365	51,29999924	119,4265366	126,2890396	126,2890244	126,2890549	516	710	324	1090	23,57048798	0	1748255425000	1748290160974	34735974	798,206665	949,7687988	953,125	953,3644409	953,5446167	6028259	1	21	5847771	26,69000053	51,36999893	15	119,926857	126,8181	126,8180618	126,8181305	801,5505371	953,7476196	957,1177368	957,3583374	957,5391235	30	23,20648575	57,79222488	23,06999969	57,90999985	77	0	3896	0		
26-05-2025 12:25:25	18	10,3064518	-31,70967484	1016,483765	28,48789978	27,06200218	50,46733475	151,6441956	160,3784485	160,3951569	160,4035339	419	468	298	866	15,7401495	0	1748255125000	1748290160974	35035974	1013,489136	1205,963989	1210,246338	1210,554565	1210,783936	5728258	1	99	4677942	26,98999977	50,75	15	149,9507141	158,570694	158,5735321	158,5750275	1002,211365	1192,515625	1196,733032	1197,034546	1197,260742	30	23,21339417	57,04595947	23,06999969	58,02000046	62	0	3905	0		
26-05-2025 12:20:25	17	10,77118778	-31,76272011	1017,771179	28,14829826	26,66399956	49,68666458	98,66246796	104,3318024	104,3318024	104,3318405	496	692	309	1080	23,64725304	0	1748254825000	1748290160437	35335437	659,4265747	784,6374512	787,4099121	787,6074829	787,7565918	5428257	1	18	9057536	26,63999939	49,93000031	15	101,1590805	106,9718857	106,9718552	106,9719162	676,1130371	804,4922485	807,335022	807,5379028	807,6904297	30	23,16583633	55,20007706	23,11000061	56,11999893	118	0	3916	0		
26-05-2025 12:15:25	16	10,98507023	-32,21642303	1017,485291	28,01119995	26,63866615	48,88732529	97,36407471	103,0045624	103,0422592	103,0606613	492	684	295	1073	23,69994736	0	1748254525000	1748290159852	35634852	650,6379395	774,258667	777,0411377	777,2451172	777,394043	5128257	1	20	10320122	26,62999916	48,93000031	15	98,59509277	104,2649384	104,2685165	104,2703247	658,9655762	784,0964355	786,871521	787,0701904	787,2190552	30	23,12820625	54,61274338	23,12999916	54,68000031	134	0	3912	0		
26-05-2025 12:10:25	15	10,96521664	-32,27826309	1017,556641	28,10870171	26,6186676	49,51267242	21,33650208	22,56254005	22,56253815	22,5625515	497	691	308	1071	23,60376549	0	1748254225000	1748290159657	35934657	142,6059723	169,6837463	170,2832947	170,3260956	170,3582916	4828255	1	17	8803797	26,56999969	49,52000046	15	21,40558815	22,63559723	22,63559151	22,63560295	143,0677032	170,2331696	170,8347015	170,8776398	170,9099121	30	23,04390717	56,34078979	22,97999954	55,54000092	115	0	3916	0		
26-05-2025 12:05:25	14	10,51470184	-32,25736237	1016,242432	28,1397171	26,67066956	51,76266479	28,67056656	30,31803703	30,31803131	30,31804276	491	681	294	1063	23,65306282	0	1748253925000	1748290159435	36234435	191,6243591	228,0096893	228,8153229	228,8729095	228,9161377	4528255	1	19	10487480	26,62999916	51,81999969	15	27,06804848	28,62343216	28,62342453	28,62343979	180,913681	215,2652588	216,0259094	216,0802155	216,1210327	30	23,13029671	59,2088089	23,01000023	58,34000015	136	0	3916	0		
26-05-2025 12:00:25	13	10,28735924	-33,01150513	1017,896484	28,56322098	26,93666649	52,36732864	33,01770782	34,91566849	34,91622162	34,91651917	511	707	322	1086	23,63405991	0	1748253625000	1748290158902	36533902	220,677475	262,5805054	263,5091248	263,57547	263,6252747	4228253	1	19	6625644	26,85000038	52,81999969	15	33,02441025	34,92207336	34,92207336	34,92209244	220,723938	262,6346741	263,5627136	263,6289673	263,678772	30	23,23747826	58,77933121	23,20000076	59,90000153	87	0	3925	0		
26-05-2025 11:55:25	12	10,19820023	-32,0540657	1017,441589	28,34685135	26,72933197	50,08466721	39,59122467	41,8662262	41,86620712	41,86623001	503	696	309	1076	23,65649986	0	1748253325000	1748290158776	36833776	264,6143799	314,8588257	315,9714661	316,0509338	316,1105652	3928252	1	18	8469114	26,67000008	50,33000183	15	39,16486359	41,41535568	41,41534424	41,41536331	261,764679	311,4681091	312,5687256	312,6472778	312,7063293	30	23,18297386	55,54162598	23,02000046	56,88000107	111	0	3944	0		
26-05-2025 11:50:26	11	10,10810661	-31,94594765	1016,108215	28,54053879	27,20466423	47,36400604	52,16806412	55,1657486	55,16571808	55,16577148	463	557	319	947	18,05888748	0	1748253026000	1748290158601	37132601	348,6737671	414,8792725	416,3452148	416,4498596	416,5285645	3628252	1	21	2719755	27,21999931	47,41999817	15	51,76018524	54,73442841	54,73441315	54,73444366	345,9475403	411,6354675	413,0900269	413,1938477	413,2719116	30	23,13188553	54,13947296	23,13999939	54,34000015	37	0	3918	0		
26-05-2025 11:45:26	10	10,47059441	-32,33334351	1017,029419	27,91176033	26,45133018	48,68733597	63,77163315	67,4360733	67,43606567	67,43611145	459	588	296	976	20,1211319	0	1748252726000	1748290158134	37432134	426,2279968	507,1594238	508,9515381	509,0793457	509,1756287	3328250	1	19	7825628	26,44000053	48,75999832	15	62,70189667	66,30487823	66,30485535	66,30489349	419,0782471	498,6521301	500,4141541	500,5399475	500,634491	30	23,0286293	54,52442551	22,90999985	54,38999939	102	0	3931	0		
26-05-2025 11:40:26	9	10,94117737	-32,13724899	1017,558777	27,77695084	26,45333099	50,07933426	80,10379028	84,70951843	84,71179199	84,71297455	500	694	310	1075	23,45373344	0	1748252426000	1748290157590	37731590	535,3799438	637,041748	639,2957153	639,4569092	639,5777588	3028250	1	21	7832104	26,38999939	50,09000015	15	78,71228027	83,2352829	83,2352829	83,23532104	526,0861206	625,9785767	628,1905518	628,3484497	628,4671631	30	22,99039078	56,69029999	22,95999908	55,83000183	102	0	3929	0		
26-05-2025 11:35:26	8	11,75862694	-31,64138222	1017,951965	27,41551018	26,15666771	53,60799789	103,2470474	109,1923523	109,202652	109,2077789	486	682	287	1060	23,70738411	0	1748252126000	1748290157451	38031451	690,0379028	821,0827637	823,9968262	824,2064819	824,3627319	2728248	1	19	11180779	26,13999939	53,52999878	15	100,7529678	106,5577469	106,5703354	106,5765533	673,3616333	801,244812	804,0916138	804,2967529	804,4492798	30	22,79496765	60,74450302	22,76000023	59,63999939	145	0	3916	0		
26-05-2025 11:30:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251831041	1748251831066	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:30:26	7	10,97930527	-32,39308929	1016,475891	27,40688705	26,18066597	53,56732559	131,854599	139,4700928	139,5021057	139,5177765	486	681	287	1060	23,71260452	0	1748251826000	1748251836640	10640	881,1782227	1048,561523	1052,306152	1052,577881	1052,778687	2428247	1	19	11154593	26,13999939	53,81000137	15	130,9004364	138,4271393	138,4311676	138,4332123	874,8823242	1041,011841	1044,695435	1044,958984	1045,156494	30	22,87213707	58,22728729	22,68000031	60,45000076	145	0	3933	0		
26-05-2025 11:25:30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251530997	1748251531008	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:25:26	6	10,81379032	-32	1017,282532	27,50689125	26,20666504	50,43666458	167,2842255	178,2720795	179,4053345	179,9575806	477	673	284	1044	23,4505024	0	1748251526000	1748251537178	11178	1114,746338	1328,780396	1334,870972	1335,471802	1335,786011	2128246	1	19	11163409	26,20000076	50,58000183	15	166,1804962	177,1845703	178,3834839	178,9677124	1107,177368	1319,911011	1326,050903	1326,665161	1326,981567	30	22,98309135	55,23525238	22,81999969	56,18000031	145	0	3938	0		
26-05-2025 11:20:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251231026	1748251231052	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:20:26	5	10,88966179	-32,28275299	1017,448364	27,46723366	26,22666168	49,38866425	104,2461472	110,240715	110,2442703	110,2461166	486	681	287	1073	23,69589043	0	1748251226000	1748251236917	10917	696,7355347	829,0379028	831,9716797	832,1820679	832,3391724	1828245	1	19	11188934	26,21999931	49,47000122	15	105,1407547	111,1824188	111,1824646	111,182518	702,7250977	836,1574097	839,1121216	839,3230591	839,4815674	30	23,08690834	53,89115906	22,98999977	54,47000122	145	0	3927	0		
