Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
26-05-2025 14:03:36	3	8,849207878	-0,126984149	-973,9047852	31,29761314	25,38272285	59,03544617	76,5947113	94,65058136	105,8466415	111,6119385	705	805	382	1452	27,30502892	13508	1748261016000	1748290319665	29303665	494,5819092	593,8247681	608,9179077	611,8467407	612,651062	1238329	1	16	10166933	25,32999992	59,36000061	22	78,74468994	93,35539246	101,6252823	105,8838043	518,0264893	614,9311523	626,6965942	628,9041748	629,5350952	44										
26-05-2025 13:58:36	2	8,763782501	0,133858263	-973,1812134	31,20078278	25,25909042	59,65681839	4,756001949	5,388742924	5,68347311	5,835239887	727	854	392	1492	28,79555511	13347	1748260716000	1748290317128	29601128	31,89182472	37,42089844	37,89445877	37,97701645	38,00275803	938329	1	15	10297472	25,23999977	60,20000076	22	5,021339417	5,578987122	5,799642086	5,913268089	33,93816757	39,6325798	40,027771	40,09249115	40,1141777	44										
26-05-2025 13:53:36	1	9,047618866	0,349206448	-972,8809814	31,01388359	25,199543	57,72546005	5,624172688	5,947349072	5,947349072	5,947347164	735	865	398	1510	29,17215347	13667	1748260416000	1748290314502	29898502	38,74186325	44,72914505	44,88565063	44,89686584	44,90618896	638326	1	15	10188679	25,19000053	57,86999893	22	5,2654109	5,567973614	5,567973614	5,567969799	36,27056122	41,87590408	42,02243423	42,03292084	42,04167557	44										
26-05-2025 13:48:36	0	8,906669617	1,546667337	-973,2400513	30,40333557	24,80363464	56,2677269	6,115267754	6,466666698	6,466666698	6,466660023	724	853	395	1500	29,11875343	13670	1748260116000	1748290311838	30195838	42,12476349	48,63484955	48,80501175	48,81719971	48,8273735	338325	1	15	12228162	24,79999924	56,40000153	22	6,297702312	6,659582615	6,659582615	6,659578323	43,38145828	50,08573151	50,26099014	50,27353668	50,28400421	44										
26-05-2025 13:42:52	8	8,468746185	1,632812381	-973	30,07226181	24,27772522	55,69409561	9,257492065	9,789448738	9,789448738	9,789439201	729	843	395	1494	28,53643608	13881	1748259772000	1748290309227	30537227	63,76981735	73,62496185	73,88259888	73,90102386	73,91643524	3186585	1	15	10383735	24,25	55,75999832	22	8,296553612	8,773292542	8,773292542	8,773286819	57,15045929	65,98262787	66,21351624	66,2300415	66,24382782	44										
26-05-2025 12:44:39	52	7,523078918	1,046153903	-972,7075806	29,92884445	24,17363739	52,66499329	72,58696747	76,78422546	76,8057251	76,81672668	666	762	369	1371	26,02830887	13079	1748256279000	1748290298596	34019596	499,9489441	577,2559814	579,3009033	579,4511719	579,5727539	15938782	1	12	10498135	24,14999962	52,72999954	22	71,83324432	75,96097565	75,96100616	75,96095276	494,8202209	571,2910156	573,2900391	573,4331665	573,5525513	44										
26-05-2025 12:39:39	51	7,770991325	0,625954211	-971,1376953	30,06870461	24,24136543	51,82637024	87,34306335	92,36199188	92,36199188	92,36194611	679	785	375	1398	26,79095268	13258	1748255979000	1748290298376	34319376	601,6588135	694,6409912	697,0714111	697,2454224	697,390625	15638781	1	13	10627360	24,20999908	51,95999908	22	88,75350189	93,85347748	93,85347748	93,85341644	611,3747559	705,8580933	708,3280029	708,5048218	708,6523438	44										
26-05-2025 12:34:39	50	7,473686218	0,383458823	-971,8496094	30,38158989	24,41954613	51,77181625	110,0592651	116,3835068	116,3835068	116,3834229	703	828	381	1439	28,16024971	13740	1748255679000	1748290297685	34618685	758,1386108	875,3029785	878,3659668	878,585083	878,7680054	15338781	1	13	10750963	24,42000008	51,84000015	22	110,6245041	116,9812393	116,9812393	116,9811554	762,0322266	879,7985229	882,8770752	883,0974731	883,281311	44										
26-05-2025 12:29:39	49	7,693693161	-0,270270258	-972,2250366	30,9887352	24,83090782	51,82000351	143,4862061	151,7543945	151,7733459	151,7829895	712	840	396	1449	28,20233154	13465	1748255379000	1748290297486	34918486	988,3424072	1141,121948	1145,136963	1145,427979	1145,667358	15038779	1	12	8940112	24,75	51,97999954	22	142,2167206	150,3891296	150,389328	150,3894348	979,6531982	1131,051514	1135,009521	1135,292969	1135,529419	44										
26-05-2025 12:24:39	48	8,076334953	-1,465648413	-972,6714478	31,40458107	25,50182152	49,274086	170,247879	180,2753754	180,4760132	180,5791626	687	808	377	1420	27,47850037	13854	1748255079000	1748290297486	35218486	1172,15332	1353,709473	1358,679443	1359,068115	1359,363525	14738779	1	12	10639626	25,47999954	49,41999817	22	171,1874237	181,0527649	181,0762024	181,0880127	1179,148315	1361,424561	1366,215576	1366,562378	1366,848267	44										
26-05-2025 12:19:38	47	7,719696999	-1,136363983	-972,7270508	31,41098785	25,49727058	47,64454651	126,3206482	133,579361	133,579361	133,5792389	702	831	381	1458	28,21699905	13145	1748254778000	1748290297374	35519374	870,1546021	1004,630249	1008,14563	1008,397461	1008,6073	14438781	1	15	10665339	25,43000031	47,84999847	22	127,4126968	134,7341156	134,7341156	134,734024	877,677002	1013,315308	1016,861023	1017,114868	1017,32666	44										
26-05-2025 12:14:38	46	7,684615135	-0,815384924	-974,0229492	31,45384026	25,45181656	46,90591049	101,8689041	109,2400436	110,4843445	111,1250534	692	810	377	1430	27,46312714	13820	1748254478000	1748290297176	35819176	698,0479126	808,4609985	812,7363892	813,2478027	813,4922485	14138778	1	15	10539109	25,53000069	46,88999939	22	106,4256744	113,47332	114,2376556	114,6311874	730,8533325	845,3583374	849,204834	849,6065063	849,8295288	44										
26-05-2025 12:09:38	45	7,484848499	-0,795454562	-972,333252	31,36931038	25,45954514	48,06044769	29,35529518	31,04211807	31,04211807	31,04210281	703	829	382	1441	28,18672371	13172	1748254178000	1748290296588	36118588	202,2127228	233,4631348	234,2800751	234,3385468	234,3872986	13838777	1	14	10652265	25,45000076	47,91999817	22	26,41352844	27,93131065	27,93131065	27,93129158	181,9484863	210,0672302	210,8022919	210,8549194	210,898819	44										
26-05-2025 12:04:38	44	7,406779289	-1,957627654	-972,0508423	31,44279671	25,4954567	50,6204567	33,41005325	35,32987213	35,32987213	35,32984924	706	834	390	1446	28,14150238	13669	1748253878000	1748290296287	36418287	230,1437531	265,7107849	266,6404419	266,7069092	266,7624817	13538776	1	14	9516559	25,42000008	50,59999847	22	34,01475525	35,9693222	35,9693222	35,96929932	234,3092194	270,519928	271,4665222	271,5342712	271,5908203	44										
26-05-2025 11:59:38	43	7,440677643	-1,288135052	-972,5509644	31,49151611	25,54000282	51,08182907	41,51688766	43,90258026	43,90258026	43,90252304	705	834	389	1447	28,08231163	13590	1748253578000	1748290296171	36718171	285,9874268	330,1846313	331,3399048	331,4227295	331,4916992	13238776	1	14	9560288	25,52000046	51,40999985	22	40,84343719	43,19039536	43,19039536	43,19036484	281,3482971	324,8285522	325,9651794	326,0465393	326,1144104	44										
26-05-2025 11:54:38	42	7,933335304	-1,277777433	-972,8221436	31,44722176	25,52863503	48,09135818	48,00577927	50,80300522	50,83472824	50,85102081	723	852	406	1461	28,21822548	13959	1748253278000	1748290296171	37018171	330,5922241	381,747345	383,1200256	383,2234802	383,3051758	12938773	1	14	7174297	25,53000069	48,25	22	47,95453644	50,71033096	50,71050262	50,71053696	330,3323059	381,3830261	382,7177734	382,813324	382,8930359	44										
26-05-2025 11:49:38	41	7,499999523	-1,395348549	-972,3139038	31,50582314	25,62863541	45,98817825	60,4802475	64,01990509	64,07264709	64,09975433	708	818	398	1428	27,05303001	13825	1748252978000	1748290295588	37317588	416,4600525	480,9283142	482,6723633	482,8059692	482,9097595	12638772	1	13	6897165	25,64999962	46,20000076	22	60,74702454	64,29341125	64,3391037	64,36256409	418,3185425	483,0595398	484,802948	484,9353333	485,039032	44										
26-05-2025 11:44:38	40	7,519229412	-1,346154213	-971,5093384	31,64903069	25,65909004	45,98090363	73,92956543	78,44250488	78,6595993	78,77131653	700	816	392	1432	27,37018967	13798	1748252678000	1748290295374	37617374	508,6202393	587,6657104	589,9745483	590,1756592	590,3118286	12338772	1	12	8340262	25,63999939	46,06000137	22	72,39890289	76,58734131	76,61051178	76,62241364	498,6484375	575,7579956	577,7996216	577,9495239	578,0712891	44										
26-05-2025 11:39:38	39	7,393617153	-0,946808696	-972,1914673	31,66223907	25,66545296	47,62681198	93,649086	99,14633179	99,24139404	99,29029846	712	833	398	1450	27,75975418	13063	1748252378000	1748290293984	37915984	644,8173218	744,6624146	747,3787231	747,5889893	747,7504272	12038771	1	13	7521950	25,67000008	47,49000168	22	93,44535065	98,90106964	98,97168732	99,00797272	643,4859619	743,0757446	745,7579956	745,9616699	746,1211548	44										
26-05-2025 11:34:38	38	7,356643677	-1,762237906	-971,2236328	31,47726822	25,52909088	51,15045547	116,154747	123,6852417	124,3870468	124,748436	695	824	382	1434	28,20245743	13948	1748252078000	1748290293984	38215984	798,0559692	922,8193359	926,8643188	927,2695313	927,505188	11738772	1	14	11633992	25,48999977	51,02000046	22	114,649704	121,3495102	121,4412003	121,4883347	789,4891357	911,6854248	914,9821167	915,2332764	915,4293213	44										
26-05-2025 11:29:38	37	7,468532085	-1,503496051	-971,9231567	31,63111496	25,57818222	50,07044983	144,6091919	153,2062531	153,4419708	153,5632324	695	823	382	1434	28,17429733	13669	1748251778000	1748251793384	15384	995,4387817	1149,756592	1154,053955	1154,400391	1154,655151	11438770	1	14	11582491	25,55999947	50,61000061	22	142,9268494	151,7320251	152,2176514	152,4675598	983,1126709	1136,034546	1140,574219	1140,97937	1141,246216	44										
26-05-2025 11:24:38	36	7,790210724	-1,839161038	-972,6504517	31,84090233	25,77545547	46,28954315	179,6818695	196,8096008	202,3874512	205,2595367	678	807	374	1405	27,60428238	13126	1748251478000	1748251494027	16027	1221,271851	1421,373413	1432,832031	1434,572998	1435,208618	11138770	1	14	11613393	25,70999908	46,70000076	22	177,3000793	191,1867523	194,2194214	195,780899	1212,375366	1405,916992	1414,361938	1415,467285	1415,94519	44										
26-05-2025 11:19:38	35	7,678322315	-2,083916903	-972,7484741	31,82867622	25,8722744	45,20362854	115,3481293	122,0081863	122,0343399	122,0477448	691	823	380	1445	28,13624191	13696	1748251178000	1748251193878	15878	794,4935303	917,3299561	920,5698853	920,8062744	920,9996338	10838768	1	14	11619281	25,81999969	45,34999847	22	117,9928207	124,8976669	124,9998856	125,0524979	812,4868164	938,2588501	941,6608276	941,9212646	942,1235352	44										
26-05-2025 11:14:38	34	7,755245686	-1,720279455	-971,3494263	31,84790802	25,84500504	45,29681396	101,1548462	115,9073868	123,2377396	127,0123901	691	821	381	1438	28,07090569	13813	1748250878000	1748250894027	16027	675,1702881	794,4464722	805,7476196	807,7669678	808,3781738	10538767	1	14	11602216	25,79999924	45,34000015	22	102,3137817	114,5026703	119,6763153	122,3404388	689,5176392	806,6173096	815,4541016	816,9407959	817,4237671	44										
26-05-2025 11:09:38	33	7,279720306	-1,426573515	-971,6994019	31,86014366	25,87045479	46,70364761	1,106040716	1,342555285	1,484373808	1,557400823	686	817	377	1422	27,90458679	13759	1748250578000	1748250594156	16156	7,200438499	8,602124214	8,797085762	8,834456444	8,844870567	10238765	1	8	11600737	25,84000015	46,56000137	22	1,133764029	1,19891274	1,19891274	1,198911905	7,809885979	9,016843796	9,048396111	9,050654411	9,052538872	44										
26-05-2025 11:04:38	32	7,048950672	-1,664335608	-971,5942993	31,88461685	25,8731823	49,23455048	1,227770209	1,299740791	1,300905824	1,301504612	690	819	381	1425	27,98641777	13571	1748250278000	1748250294204	16204	8,454006195	9,762886047	9,798398018	9,801136017	9,803245544	9938765	1	14	11578413	25,81999969	49,38000107	22	1,254389524	1,326469541	1,326469541	1,326468706	8,640809059	9,97618103	10,01108932	10,01358795	10,01567268	44										
