Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
26-05-2025 15:06:33	10	35,75556183	-4,555554867	1016,15564	28,55000305	27,04800034	57,62399673	73,8901062	85,22698212	91,04128265	94,0353241	477	604	271	951	19,71702957	0	1748264793000	1748290347984	25554984	491,8118286	579,6891479	588,4735718	590,0619507	590,5351563	3465456	1	20	3309697	27,01000023	57,56000137	15	74,48521423	84,43457031	89,08311462	91,47688293	499,3475342	586,0180054	593,4697876	594,7706299	595,1744385	30	22,70222855	66,2035675	22,64999962	66,05999756	45	0	3835	0		
26-05-2025 15:01:33	9	36,27272415	-3,181817532	1016,738403	28,85795021	26,9366684	57,73466492	90,75222778	104,8329849	112,1026306	115,8460922	456	587	250	920	19,75831032	0	1748264493000	1748290345704	25852704	603,6669312	711,8009033	722,7387085	724,7216797	725,3106079	3165455	1	17	6675345	26,95000076	57,65000153	15	93,9199295	109,580986	117,9971542	122,3310699	622,105957	735,4239502	747,7768555	750,050293	750,7133789	30	22,70114899	66,07064056	22,64999962	66,11000061	88	0	3816	0		
26-05-2025 14:56:34	8	37	-12	1022	29,75	0	0	0	0	0	0	458	539	283	871	16,9569397	0	1748264194000	1748290341306	26147306	0	0	0	0	0	2866590	1	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22,81999969	65,73999786	22,81999969	65,73999786	1	0	3826	0		
26-05-2025 14:50:50	7	36,55420685	-3,409638405	1014,590271	29,17469978	27,25333023	57,05932999	25,60085297	27,07191849	27,07191849	27,07191849	368	393	249	729	13,62255955	0	1748263850000	1748290337718	26487718	176,3380127	203,6045074	204,3164825	204,3675385	204,4100952	2522273	1	20	6355100	27,22999954	57,27999878	15	24,84614372	26,27384567	26,27384567	26,27384567	171,1395569	197,6022186	198,2932281	198,3427887	198,3840942	30	22,66518402	66,62808228	22,62000084	66,72000122	83	0	3785	0		
26-05-2025 14:45:50	6	35,28712082	-3,168316841	1015,207764	28,99752235	27,00466537	57,81000137	32,55921555	34,43216705	34,43386841	34,43472672	467	601	277	949	20,51503372	0	1748263550000	1748290335409	26785409	224,2619781	258,9421997	259,849762	259,914978	259,9692688	2222272	1	15	7750633	26,93000031	58,18999863	15	33,10890961	35,01141739	35,01143646	35,01143646	228,0532074	263,3162537	264,2370911	264,3031311	264,3581543	30	22,68207741	66,85972595	22,63999939	66,94999695	101	0	3835	0		
26-05-2025 14:40:50	5	36,40740585	-3,037036896	1014,666443	29,13426018	27,3646698	57,39599609	38,30011368	40,50088501	40,50088501	40,50088501	435	525	283	860	17,24532318	0	1748263250000	1748290332882	27082882	263,8101501	304,6020203	305,6672668	305,7436218	305,8072815	1922272	1	16	4017102	27,32999992	57,5	15	37,26259995	39,40377045	39,40377045	39,40377045	256,6637268	296,350708	297,3870239	297,4613647	297,5232849	30	22,67296219	67,35573578	22,67000008	67,34999847	54	0	3840	0		
26-05-2025 14:35:50	4	35,10218048	-3,985401392	1016,744446	28,15145493	26,51600266	59,8833313	47,75448227	50,50251007	50,50574875	50,50741196	446	586	257	929	20,5199604	0	1748262950000	1748290330507	27380507	328,9219666	379,7886047	381,1203918	381,2165527	381,2960815	1622271	1	20	10535751	26,48999977	60,04999924	15	46,48770905	49,15899277	49,15901947	49,15901947	320,2059937	369,7183228	371,0112305	371,1039734	371,1812134	30	22,57350159	68,33688354	22,53000069	68,37000275	137	0	3855	0		
26-05-2025 14:30:50	3	34,65548325	-4,352942944	1017,126465	28,23949432	26,51799965	59,70732498	58,31033707	61,70856094	61,74763107	61,76774597	450	580	266	923	20,12320137	0	1748262650000	1748290328011	27678011	401,5248108	463,6907043	465,3574524	465,4834595	465,5827332	1322269	1	16	9099902	26,51000023	59,72000122	15	56,97608948	60,27786255	60,30065155	60,31241226	392,3824768	453,1015625	454,7124939	454,8318176	454,9279175	30	22,57585335	68,07300568	22,59000015	68,29000092	118	0	3840	0		
26-05-2025 14:25:50	2	35,02563477	-4,51281929	1016,846008	28,21153641	26,48200035	59,31266403	73,08811951	77,77606964	78,17637634	78,38249969	456	594	268	937	20,50708199	0	1748262350000	1748290325670	27975670	502,2487793	580,7240601	583,2201538	583,4651489	583,6107178	1022269	1	20	8976232	26,43000031	59,27999878	15	72,96471405	77,18537903	77,20835114	77,22016144	502,511261	580,2593994	582,3152466	582,4664307	582,5891113	30	22,4765892	67,3888855	22,47999954	67,80999756	117	0	3840	0		
26-05-2025 14:20:50	1	33,77120209	-3,305085182	1016,245911	27,55508041	26,19333267	59,05199432	86,29784393	94,00147247	96,25212097	97,41107178	455	593	267	937	20,53191376	0	1748262050000	1748290323274	28273274	587,7817993	683,2476807	688,2526855	688,9825439	689,2616577	722267	1	15	9052291	26,18000031	59,09999847	15	87,77689362	95,17901611	97,11273193	98,1084137	598,9040527	695,4447632	700,1239624	700,7784424	701,0407715	30	22,28880501	66,43000031	22,31999969	66,90000153	118	0	3846	0		
26-05-2025 14:15:50	0	33,83211899	-3,416059732	1017,204407	27,13685989	25,94200134	59,01399612	105,4380875	117,8254318	123,0146408	125,6868362	447	587	257	930	20,57874107	13890	1748261750000	1748290320732	28570732	710,9560547	831,4467163	840,3850708	841,881897	842,3696899	422268	1	18	11059413	25,93000031	59	15	103,9366989	115,5910187	120,2499924	122,6490631	702,1780396	820,2325439	828,5153809	829,8775024	830,3309326	30	22,20466232	65,85532379	22,21999931	65,77999878	15	0	3859	0		
26-05-2025 14:08:41	15	33,62711716	-2,271187305	1013,050964	26,41949272	25,38666916	62,07933044	69,8740387	76,64481354	78,90439606	80,06793976	486	628	296	981	20,67082214	0	1748261321000	1748290318184	28997184	474,6290894	552,6165161	557,1750488	557,8744507	558,1264648	4896347	1	15	4461081	25,35000038	62,13999939	15	69,62786865	76,23779297	78,37701416	79,47859955	473,2880859	550,8234863	555,2359009	555,9050293	556,1495972	30	22,29677963	67,98423767	22,30999947	67,81999969	59	0	3870	0		
26-05-2025 13:33:41	8	33,96666718	-3,808333635	1015,724854	28,37707901	26,58666992	56,41333389	11,09736443	11,73503494	11,73503494	11,73503494	463	600	272	954	20,81813431	0	1748259221000	1748290313913	31092913	76,43831635	88,25769806	88,56632996	88,58844757	88,60691833	2796340	1	14	9214577	26,51000023	56,47999954	15	10,53211021	11,1373024	11,1373024	11,1373024	72,54488373	83,76222229	84,05513763	84,07614899	84,09365082	30	22,52783585	64,13263702	22,40999985	63,65000153	120	0	3890	0		
26-05-2025 13:28:41	7	33,45928574	-3,244444132	1015,326172	28,38334274	26,6273365	58,34533691	13,95326042	14,75503731	14,75503731	14,75503731	453	590	259	938	20,6403141	0	1748258921000	1748290313639	31392639	96,10965729	110,9707489	111,3588028	111,3866501	111,4098434	2496340	1	19	10353111	26,59000015	58,31999969	15	14,19777298	15,01360035	15,01360035	15,01360035	97,79386902	112,9153671	113,3102264	113,3385468	113,3621445	30	22,56985283	67,76461792	22,45000076	65,90000153	135	0	3868	0		
26-05-2025 13:23:41	6	33,36764526	-3,66176486	1016,558838	28,47425842	26,78866768	60,91532898	16,03377533	16,9550972	16,9550972	16,9550972	481	616	293	965	20,51977921	0	1748258621000	1748290313436	31692436	110,4401855	127,5171585	127,9630737	127,9950638	128,021698	2196338	1	13	5174172	26,70000076	61,06999969	15	16,29860687	17,23515129	17,23515129	17,23515129	112,2643509	129,6233673	130,0766602	130,1091614	130,136261	30	22,64750671	71,07793427	22,63999939	70,18000031	68	0	3890	0		
26-05-2025 13:18:41	5	33,14943314	-4,390805244	1017,310242	28,54597664	26,76466942	60,29533386	19,88448334	21,02707291	21,02707291	21,02707291	441	539	277	896	18,38565826	0	1748258321000	1748290313336	31992336	136,9637299	158,1418762	158,694931	158,7346497	158,7676697	1896338	1	16	6646784	26,73999977	60,40999985	15	20,05356979	21,20587921	21,20587921	21,20587921	138,128418	159,4867096	160,0444336	160,0844269	160,1177673	30	22,63241959	70,1418457	22,62999916	71,19000244	87	0	3881	0		
26-05-2025 13:15:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748258132742	1748258132853	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 13:13:41	4	33,26880646	-3,580646038	1015,0755	28,20429993	26,60199738	58,06999969	21,57317162	22,81280518	22,81280518	22,81280518	475	614	283	966	20,64757156	0	1748258021000	1748290313235	32292235	148,5954132	171,5721741	172,1721649	172,2152405	172,2510681	1596336	1	13	7067907	26,55999947	58,45999908	15	21,36810875	22,5959549	22,5959549	22,5959549	147,1829376	169,9412842	170,5355682	170,578186	170,6137085	30	22,56762505	66,26441956	22,56999969	67,44999695	93	0	3909	0		
26-05-2025 13:08:41	3	32,85272598	-3,68217063	1016,71344	27,80619812	26,30200005	55,77200317	25,41314125	26,87342262	26,87342262	26,87342262	466	602	265	958	20,88480949	0	1748257721000	1748290313061	32592061	175,0450439	202,111557	202,8183441	202,868988	202,9112244	1296336	1	19	9900818	26,28000069	55,90999985	15	25,65066528	27,12459373	27,12459373	27,12459373	176,6810608	204,0006104	204,7139893	204,765152	204,807785	30	22,44659233	61,87175369	22,42000008	63,52000046	129	0	3870	0		
26-05-2025 13:03:41	2	32,20153427	-4,441859245	1016,620056	27,47480583	26,13733101	53,89599991	30,97392464	32,75373459	32,75373459	32,75373459	466	603	265	958	20,88578415	0	1748257421000	1748290312510	32891510	213,3474884	246,3366241	247,1980896	247,2598572	247,3113708	996334	1	15	9887900	26,10000038	54	15	30,37754059	32,12308502	32,12308502	32,12308502	209,2396545	241,5936127	242,438446	242,4990387	242,54953	30	22,29751587	59,33760834	22,35000038	60,09000015	129	0	3888	0		
26-05-2025 12:58:41	1	32,17324829	-3,425196886	1014,96875	27,1496067	25,98800468	54,69799042	39,06285095	41,30747604	41,30747604	41,30747604	461	601	267	954	20,81513023	0	1748257121000	1748290312335	33191335	269,0638733	310,6681519	311,7545776	311,8325195	311,8974304	696334	1	19	9778486	25,95999908	54,45999908	15	39,33646011	41,59679794	41,59679794	41,59679794	270,9484558	312,8442078	313,9382019	314,0166626	314,0820618	30	22,22723961	60,88323975	22,21999931	59,68000031	127	0	3890	0		
26-05-2025 12:53:41	0	32,66667175	-3,320002079	1016,020081	26,39167595	25,53933144	56,01400375	47,57031631	50,30379105	50,30379105	50,30379105	440	578	262	927	20,49472809	13816	1748256821000	1748290312138	33491138	327,6630859	378,3283386	379,6513672	379,7463074	379,8253174	396332	1	16	12144782	25,54999924	55,99000168	15	47,2349968	49,94919586	49,94919586	49,94919586	325,3533325	375,661499	376,9751892	377,069397	377,1479187	30	22,1400013	61,27000046	22,12000084	61,25	15	0	3879	0		
26-05-2025 12:47:01	51	31,48507881	-4,238803864	1016,193787	25,93843842	24,93466568	56,602005	61,53411484	65,07293701	65,07539368	65,07665253	453	595	260	936	20,70420456	0	1748256421000	1748290311936	33890936	423,8380127	489,3795471	491,09375	491,217041	491,319458	15626552	1	19	10333550	24,94000053	56,68000031	15	63,13685608	66,76483917	66,76486969	66,76486969	434,8848267	502,1295471	503,885498	504,0114441	504,1163635	30	22,12395668	60,14319229	22,11000061	60,56000137	134	0	3905	0		
26-05-2025 12:42:01	50	31,33333397	-3,811966658	1016,196228	26,17093086	25,10333443	55,60333633	76,92274475	81,34288788	81,34288788	81,34288788	456	597	273	942	20,66194725	0	1748256121000	1748290311734	34190734	529,84198	611,7694092	613,9086304	614,0619507	614,1901855	15326551	1	17	8944990	25,09000015	55,74000168	15	75,79039764	80,14543152	80,14543152	80,14543152	522,0421143	602,7635498	604,8713989	605,022583	605,1485596	30	22,17761803	59,21717834	22,13999939	59,52000046	117	0	3909	0		
26-05-2025 12:37:01	49	31,63971329	-4,338236809	1015,286865	26,53308868	25,22933197	55,28800583	94,27877045	99,69678497	99,69726563	99,69750214	449	589	260	934	20,64609528	0	1748255821000	1748290311532	34490532	649,3883057	749,8015747	752,4241943	752,6126099	752,769104	15026550	1	16	10454230	25,19000053	55,41999817	15	93,57307434	98,94998932	98,9500351	98,9500351	644,5286255	744,1898193	746,7922974	746,9789429	747,1344604	30	22,20610046	59,54038239	22,14999962	59,41999817	136	0	3916	0		
26-05-2025 12:32:01	48	32,29999924	-4,450000286	1014,524902	26,93124962	25,83333397	54,5806694	116,0864258	122,756958	122,756958	122,756958	493	628	307	976	20,46236801	0	1748255521000	1748290311334	34790334	799,6002197	923,2393799	926,4680176	926,699585	926,892395	14726549	1	16	2983418	25,79999924	54,68999863	15	114,2894745	120,8567352	120,8567352	120,8567352	787,2227173	908,947998	912,1265869	912,3545532	912,5444946	30	22,27000237	60,22373581	22,23999977	60,09000015	40	0	3905	0		
26-05-2025 12:27:00	47	31,58620834	-5,000000477	1018,310181	27,47413826	26,33400154	53,58866501	143,6477356	151,9192657	151,9334412	151,9406891	501	642	315	986	20,63341713	0	1748255220000	1748290311136	35091136	989,4000244	1142,416504	1146,42749	1146,717896	1146,957275	14426548	1	16	2059122	26,26000023	53,88999939	15	142,2597656	150,434845	150,4353638	150,4355164	979,8799438	1131,396118	1135,353149	1135,636963	1135,873413	30	22,44206619	60,44138336	22,38999939	60,70999908	29	0	3905	0		
26-05-2025 12:22:00	46	33,84444046	-5,177777767	1016,133301	28,55000305	26,99199677	50,84934235	183,824646	197,0556641	199,243515	200,3700714	491	633	307	975	20,57483673	0	1748254920000	1748290310583	35390583	1259,729248	1458,968018	1466,612427	1467,52124	1467,95874	14126548	1	16	3362027	26,97999954	50,95999908	15	181,8230286	194,592804	196,4966278	197,476944	1246,779297	1443,437744	1450,697998	1451,532593	1451,949463	30	22,5613327	57,83532715	22,54999924	58,13000107	45	0	3903	0		
26-05-2025 12:17:00	45	33,4107132	-5,553571701	1015,017944	28,75893021	26,9980011	50,04265976	111,9790268	118,4323349	118,4477463	118,4556732	461	581	293	929	19,07150459	0	1748254620000	1748290310385	35690385	771,2631226	890,5517578	893,684021	893,9111938	894,0982666	13826546	1	16	4162022	26,92000008	50,22999954	15	119,9857864	126,8822098	126,8837662	126,8845139	826,4543457	954,2489624	957,5877075	957,8273926	958,0269165	30	22,66321564	56,23374176	22,65999985	56,40999985	56	0	3898	0		
26-05-2025 12:12:00	44	32,91667557	-4,708333015	1015,958313	29,00347137	27,21732903	49,7653389	108,0861588	117,5335083	120,1873245	121,553894	374	402	264	744	13,73622131	0	1748254320000	1748290310201	35990201	736,6706543	855,9790039	862,0563354	862,9299927	863,2694092	13526546	1	99	5467444	27,17000008	49,74000168	15	107,0625534	115,8180313	117,9528351	119,0520859	731,1504517	848,5490112	853,9973145	854,7399902	855,0465088	30	22,60889816	56,78917694	22,63999939	56,08000183	72	0	3909	0		
26-05-2025 12:07:00	43	32,80952835	-4,722225189	1017,254211	28,26388359	26,56933403	53,04201508	29,27469444	30,9568634	30,9568634	30,9568634	456	594	264	941	20,61729622	0	1748254020000	1748290310201	36290201	201,6432648	232,8225861	233,6367493	233,6951752	233,7437744	13226544	1	15	9689388	26,51000023	53,04999924	15	28,88604164	30,54588127	30,54588127	30,54588127	198,9662476	229,7316589	230,5350189	230,5926361	230,6406555	30	22,475317	60,45532227	22,42000008	59,15000153	126	0	3916	0		
26-05-2025 12:02:00	42	32,98245621	-5,39473772	1014,885803	28,46709824	26,71133423	54,41333771	34,66890335	36,66102982	36,66102982	36,66102982	456	599	277	945	20,63306999	0	1748253720000	1748290309441	36589441	238,7984467	275,7230225	276,6871948	276,7562256	276,8138428	12926544	1	16	8781615	26,71999931	54,43999863	15	34,91156006	36,91763306	36,91763306	36,91763306	240,4698486	277,6528015	278,6237488	278,6933899	278,7514038	30	22,58113861	61,57482529	22,5	61,84000015	114	0	3909	0		
26-05-2025 11:57:01	41	32,35780334	-3,963302851	1016,52301	28,57339668	26,71066284	52,30332947	40,59112167	42,92355347	42,92355347	42,92355347	461	604	281	948	20,63284874	0	1748253421000	1748290309257	36888257	279,5904541	322,8225403	323,951416	324,0324707	324,0999451	12626542	1	16	8367391	26,69000053	52,29999924	15	39,57865143	41,85290527	41,85290527	41,85290527	272,6166382	314,7703552	315,8710938	315,9500427	316,0158081	30	22,5548687	58,60458374	22,54000092	59,70999908	109	0	3901	0		
26-05-2025 11:52:01	40	31,89332771	-4,57333374	1017,026794	28,64332962	26,79733658	50,22733307	49,84135437	52,71245193	52,71829224	52,72127533	478	616	293	962	20,59665108	0	1748253121000	1748290309059	37188059	343,2886963	396,3820496	397,7748108	397,8757324	397,9588928	12326541	1	16	5661472	26,73999977	50,38000107	15	50,1114006	52,99095535	52,99103165	52,99103165	345,165741	398,5375671	399,9313354	400,031311	400,1145935	30	22,56399918	56,30066681	22,54999924	56,66999817	75	0	3914	0		
26-05-2025 11:47:01	39	32,92857742	-4,265305996	1016,122375	28,60204124	26,73867035	49,8693428	62,69030762	66,34662628	66,39092255	66,41371918	453	575	278	922	19,69492149	0	1748252821000	1748290308506	37487506	431,6784973	498,5176392	500,3121948	500,4483032	500,5552673	12026541	1	19	7501059	26,71999931	49,99000168	15	61,88814163	65,46511841	65,48220062	65,49099731	426,2335205	492,1751404	493,9160767	494,0437317	494,147644	30	22,51090813	55,84081268	22,5	55,81999969	98	0	3916	0		
26-05-2025 11:42:01	38	32,16999435	-5,229999065	1016,92981	28,38750267	26,63799477	51,15533066	76,28307343	80,69832611	80,72445679	80,73794556	448	569	276	910	19,39004707	0	1748252521000	1748290308305	37787305	525,3585815	606,645874	608,7978516	608,956604	609,0849609	11726539	1	16	7672587	26,60000038	51,15999985	15	76,07437897	80,48046875	80,50888062	80,52355957	523,9143066	604,9831543	607,1318359	607,2905884	607,4187622	30	22,54501152	57,32988739	22,46999931	56,68999863	100	0	3905	0		
26-05-2025 11:37:01	37	32,53332138	-4,314286232	1017,104553	28,2595253	26,57866859	53,30932999	95,50156403	101,0410919	101,0835724	101,1054535	465	605	282	948	20,66562271	0	1748252221000	1748290308122	38087122	657,6870728	759,4692383	762,1742554	762,3753052	762,5366211	11426539	1	19	8058795	26,54000092	53,31999969	15	98,7257309	104,5107269	104,6026459	104,6499634	679,7492065	785,0432129	787,8952637	788,1149292	788,2846069	30	22,39486504	61,05990219	22,38999939	59,77999878	105	0	3905	0		
26-05-2025 11:32:01	36	31,37762451	-3,70629406	1015,985901	27,89161301	26,34599876	54,61133957	119,9246216	127,9181519	128,8221283	129,2875977	442	581	262	934	20,60804939	0	1748251921000	1748290307436	38386436	823,3723755	952,5265503	956,9081421	957,3717651	957,6253662	11126537	1	16	11038064	26,32999992	54,97000122	15	119,6624069	126,8675537	127,1374435	127,2764511	823,435791	951,3096924	954,9500122	955,2555542	955,4707031	30	22,32440758	61,27230835	22,36000061	62,77999878	143	0	3914	0		
26-05-2025 11:27:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251625649	1748251625675	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:27:02	35	31,15861702	-3,855172157	1016,758606	27,88966179	26,36933327	52,19332886	144,9876251	157,9755554	161,793869	163,7600708	387	488	242	807	17,5800724	0	1748251622000	1748251632263	10263	987,4140625	1147,863037	1156,314575	1157,550171	1158,02124	10826536	1	16	11164861	26,31999969	52,20000076	15	143,0743256	155,0668488	158,1590729	159,7513123	976,3758545	1133,640747	1141,198853	1142,25061	1142,674683	30	22,3745594	57,7629776	22,42000008	58,95999908	145	0	3925	0		
26-05-2025 11:22:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251326841	1748251326843	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:22:02	34	31,31034851	-4,055170536	1016,607117	27,90689278	26,36000061	51,13333511	204,1781311	230,1802216	241,8807678	247,9058533	364	506	227	767	18,05218315	0	1748251322000	1748251332638	10638	1371,878784	1607,813843	1627,034424	1630,342163	1631,386108	10526535	1	14	11173907	26,36000061	51,22999954	15	203,9262543	228,6315765	239,2804565	244,7641754	1373,244019	1607,25061	1625,247192	1628,293457	1629,273926	30	22,51799774	55,9229126	22,31999969	56,77000046	145	0	3909	0		
26-05-2025 11:17:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251026390	1748251026415	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
