Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
26-05-2025 15:02:21	8	46,13206863	0,141509473	1045,96228	30,29245377	27,57866669	54,4553299	95,83679962	106,2986679	110,3816223	112,3707428	289	322	196	599	11,86701298	4357	0	0	1748264541000	1748290378975	25837975	630,5943604	756,4514771	764,1434326	765,3392944	765,770813	2886336	1	15	8076577	27,52000046	54,70000076	15	95,43387604	105,641983	109,534935	111,4314117	628,4564209	753,5137939	760,9612427	762,1107788	762,5305786	30	23,07095337	65,93141174	23,10000038	66,30999756	105	0	3916	0
26-05-2025 14:57:21	7	45,25663376	-0,265486836	1048,513672	29,92699432	27,07666779	55,36600494	17,4245472	18,42705727	18,42808533	18,42860222	463	744	240	988	25,08726311	0	0	0	1748264241000	1748290378824	26137824	116,85289	138,5745697	139,0624542	139,1035919	139,1398621	2586320	1	12	8651184	27,01000023	55,47000122	15	17,75769043	18,77809525	18,77809715	18,77811241	119,0901413	141,2254639	141,7213898	141,7630463	141,799942	30	23,02619171	66,37530518	22,95000076	66,06999969	113	0	3916	0
26-05-2025 14:52:21	6	45,0256424	-0,12820524	1048,192017	30,05769157	27,25666618	55,14599609	22,06950188	23,3376503	23,33764076	23,3376503	475	748	258	993	24,71464539	0	0	0	1748263941000	1748290378727	26437727	148,0068665	175,5169067	176,133316	176,1849823	176,2308502	2286319	1	9	5958747	27,21999931	55,5	15	22,07809639	23,34674835	23,34673882	23,34674835	148,0645294	175,5853271	176,2018738	176,2536621	176,2995605	30	23,08499908	66,20846558	22,97999954	66,61000061	78	0	3922	0
26-05-2025 14:14:06	15	47,41509247	-3,952829123	1049,396729	27,8018837	25,29666901	58,59666443	117,2491837	130,4140625	135,7105103	138,2907867	485	771	283	1030	25,87288475	0	0	0	1748261646000	1748290377541	28731541	770,5905762	925,0392456	934,8203125	936,3546753	936,8994751	5009494	1	9	8132863	25,26000023	58,75999832	15	119,3598404	131,263382	135,4204865	137,445694	788,1289673	943,4241943	951,8643799	953,1329346	953,6174316	30	22,53302765	66,03339386	22,37999916	66,44000244	106	0	3962	0
26-05-2025 14:09:06	14	47,91175842	-2,882352591	1048,176636	27,86764526	25,73800468	59,22866821	70,29992676	75,56485748	76,5745697	77,06648254	349	420	269	705	13,76745033	0	0	0	1748261346000	1748290377365	29031365	468,4606934	557,6722412	560,8759155	561,2808838	561,4846191	4709493	1	15	2496538	25,73999977	59,24000168	15	72,07142639	77,24668121	78,09862518	78,51365662	480,8096924	571,9824829	575,041748	575,4133911	575,6116333	30	22,49382401	68,11882782	22,5	68,16999817	34	0	3957	0
26-05-2025 14:04:06	13	47,87928772	-4,758621693	1047,672485	27,88362122	25,53466606	61,51999664	74,67445374	86,59239197	92,87731934	95,93908691	508	797	303	1062	26,01145935	0	0	0	1748261046000	1748290377196	29331196	482,1318359	585,0584106	594,8644409	596,5338745	597,046814	4409492	1	9	4341768	25,5	61,72999954	15	75,64756775	86,55988312	91,97003937	94,60567474	491,2558594	594,0253296	602,7840576	604,2479248	604,7129517	30	22,6480999	70,4753418	22,55999947	70,63999939	58	0	3960	0
26-05-2025 13:59:08	12	53	2	1048	28,75	0	0	0	0	0	0	465	667	313	933	20,98381996	0	0	0	1748260748000	1748290377045	29629045	0	0	0	0	0	4110630	1	26	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22,57999992	72	22,57999992	72	1	0	3986	0
26-05-2025 13:53:58	11	43	-17	1050	29	0	0	0	0	0	0	533	824	333	1084	25,92304039	0	0	0	1748260438000	1748290376969	29938969	0	0	0	0	0	3800966	1	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22,79999924	68,33999634	22,79999924	68,33999634	1	0	3979	0
26-05-2025 13:48:04	10	45,82644653	-2,884297371	1045,305786	29,58884811	26,80666924	54,38267136	5,043082714	5,332867622	5,332865715	5,332867622	406	607	253	879	21,01917648	0	0	0	1748260084000	1748290376819	30292819	33,82092667	40,10722351	40,24806213	40,25986862	40,27037048	3447489	1	8	9278785	26,76000023	54,72999954	15	4,939439297	5,223269463	5,223267555	5,223269463	33,12585449	39,2829628	39,42089844	39,43248749	39,44275284	30	22,89950371	63,30422592	22,81999969	64,72000122	121	0	3986	0
26-05-2025 13:43:04	9	45,45691299	-1,681035161	1045,474243	29,79094887	26,97933388	52,58333206	6,513175964	6,887435436	6,887434006	6,887435436	476	770	279	1029	25,93632507	0	0	0	1748259784000	1748290376745	30592745	43,67995071	51,79875183	51,98065186	51,99591827	52,00946808	3147489	1	12	8917147	26,92000008	52,79000092	15	6,284614563	6,645740986	6,645738125	6,645740986	42,14713287	49,98103333	50,15653229	50,17127609	50,18434143	30	22,8809433	61,73817825	22,87000084	62,27999878	116	0	3966	0
26-05-2025 13:42:33	5	46,01113129	-0,511111319	1044,900146	30,21666527	27,53666687	54,60600281	27,92576027	29,53043556	29,53042603	29,53043556	295	333	202	606	11,87649918	0	0	0	1748259753000	1748290378523	30625523	187,2813263	222,0913086	222,8712158	222,9366913	222,9947205	1986319	0	16	6862725	27,48999977	54,81999969	15	28,68268013	30,33084297	30,33083153	30,33084297	192,3574982	228,1110382	228,9120178	228,9793091	229,0389252	30	23,02066803	66,63023376	22,98999977	66,66999817	90	0	3942	0
26-05-2025 13:38:04	8	44,64833832	-0,824176252	1046,076538	29,81044388	27,02200127	52,29532242	7,877459526	8,330114365	8,330111504	8,330114365	491	781	287	1045	25,95242691	0	0	0	1748259484000	1748290376569	30892569	52,82939529	62,64878082	62,86877823	62,88726807	62,90363693	2847487	1	8	6948935	27	52,43999863	15	8,108249664	8,574166298	8,574162483	8,574166298	54,37715912	64,48426056	64,71068573	64,72970581	64,74655914	30	22,86790657	62,13222122	22,87000084	61,90000153	91	0	3964	0
26-05-2025 13:37:33	4	45,75215149	-1,726495743	1047,418945	29,70299339	26,8853302	56,4846611	32,90205002	34,79266739	34,79264832	34,79266739	470	765	273	1017	25,76143456	0	0	0	1748259453000	1748290378422	30925422	220,6542816	261,6673279	262,5861206	262,6632996	262,7316284	1686318	0	13	8986827	26,81999969	56,68999863	15	33,31761551	35,23211288	35,23209763	35,23211288	223,4412384	264,9723206	265,9027405	265,980896	266,0501404	30	22,94282341	67,46720886	22,79000092	67,44999695	117	0	3955	0
26-05-2025 13:33:04	7	44,22806168	-0,052631728	1046,464355	30,05920982	27,30866623	52,6566658	10,28982067	10,88109016	10,88109016	10,88109016	370	508	245	787	17,7130909	0	0	0	1748259184000	1748290376403	31192403	69,00763702	81,8340683	82,12145996	82,14558411	82,16699219	2547487	1	99	8762070	27,26000023	52,88999939	15	10,60036373	11,20948124	11,20947647	11,20948124	71,090271	84,30383301	84,59985352	84,62472534	84,64675903	30	22,87026596	63,88105011	22,79999924	63,5	114	0	4001	0
26-05-2025 13:32:33	3	45,90815735	-1,081633568	1048,336548	29,6071434	26,82400322	57,05467606	43,05437088	45,61075211	45,6786499	45,71172333	481	772	282	1027	25,74327469	0	0	0	1748259153000	1748290378250	31225250	288,538208	342,3126526	343,5982971	343,7155151	343,8088379	1386316	0	8	7531776	26,78000069	57,29999924	15	42,96099472	45,43367004	45,43699265	45,43864441	288,1036987	341,660675	342,8644714	342,966095	343,055542	30	22,98254967	67,84875488	22,88999939	68,01000214	98	0	3953	0
26-05-2025 13:28:04	6	45,44760132	-1,90476203	1046,171387	29,79999542	26,96400261	55,52133179	12,02948761	12,72072315	12,72071743	12,72072315	385	550	259	824	18,90775681	0	0	0	1748258884000	1748290376244	31492244	80,67457581	95,66953278	96,00546265	96,03369141	96,05869293	2247485	1	8	8020791	26,92000008	55,63000107	15	11,11534595	11,75405598	11,75405121	11,75405598	74,54395294	88,39945221	88,70985413	88,7359314	88,7590332	30	22,95458221	67,48561096	22,79000092	66,48000336	105	0	3994	0
26-05-2025 13:27:33	2	45,95239639	-1,750000358	1045,428589	29,6428566	26,98333359	56,8306694	52,7003479	55,74554443	55,75944519	55,76626205	294	327	234	612	11,60012436	0	0	0	1748258853000	1748290378102	31525102	353,3882751	419,1021423	420,5910339	420,7178955	420,8282471	1086315	0	16	6380704	26,97999954	57,02000046	15	53,19112778	56,24882889	56,24982834	56,25033188	356,717926	423,0232544	424,5099487	424,6350098	424,7456055	30	22,92142677	68,12903595	22,87999916	68,16999817	84	0	3964	0
26-05-2025 13:23:04	5	43,36364365	2,454545736	1048,09082	30,12499619	27,61266518	57,26133347	14,00809383	14,81302547	14,81301785	14,81302547	328	360	267	648	11,73172092	0	0	0	1748258584000	1748290376095	31792095	93,94387054	111,4052124	111,7964096	111,829277	111,8583755	1947484	1	17	1504229	27,54999924	57,56999969	15	14,88487625	15,74019051	15,74018478	15,74019051	99,82392883	118,3782272	118,7938919	118,8288116	118,8597488	30	23,00363731	71,15683746	22,97999954	71,05999756	22	0	3975	0
26-05-2025 13:22:33	1	46,22726822	-2,250001192	1049,147705	29,06250191	26,46666908	57,84865952	65,14183807	69,25047302	69,55152893	69,69824982	402	577	261	837	19,16566086	0	0	0	1748258553000	1748290377923	31824923	435,9729309	517,6452026	519,8341675	520,0587158	520,2111816	786314	0	9	6665850	26,38999939	58	15	64,2639389	68,17073822	68,3470993	68,43305206	430,4558105	510,8383789	512,8496704	513,0424194	513,1859741	30	22,7845993	68,0105896	22,73999977	68,23999786	87	0	3949	0
26-05-2025 13:18:04	4	45,88524628	-0,786885142	1047,737061	29,91393852	27,26666641	57,83533859	17,10948753	18,09262657	18,09262657	18,09262657	328	379	256	668	12,88055038	0	0	0	1748258284000	1748290375845	32091845	114,743042	136,0703583	136,5481567	136,5883026	136,6238556	1647483	1	16	4596073	27,22999954	58,06999969	15	16,39574051	17,33787346	17,33786583	17,33787346	109,9563904	130,3940125	130,8518677	130,8903351	130,924408	30	22,86934662	70,57331085	22,85000038	71,51999664	61	0	3990	0
26-05-2025 13:17:33	0	47,51969147	-3,708662987	1048,346436	28,57284355	26,21266747	57,67733002	82,35063934	88,00983429	88,77384186	89,14608002	280	329	221	610	12,2052412	14424	0	0	1748258253000	1748290377700	32124700	550,0073242	653,8555908	657,09375	657,4686279	657,6833496	486313	0	99	10254969	26,20999908	57,84000015	15	80,36289215	85,69770813	86,28853607	86,57637024	537,190979	638,2903442	641,2603149	641,5894165	641,789978	30	22,60933495	67,59867096	22,62999916	67,58000183	15	0	3949	0
26-05-2025 13:13:04	3	45,58065796	-3,000000477	1047,951416	29,22782326	26,55133247	56,73799896	19,6280117	20,75588226	20,75587082	20,75588226	450	696	267	963	23,67162132	0	0	0	1748257984000	1748290375684	32391684	131,6333313	156,1000214	156,6481628	156,6942139	156,7350464	1347482	1	8	9506136	26,52000046	57,11000061	15	19,71566963	20,84856987	20,84856224	20,84856987	132,2211456	156,7971344	157,347702	157,3939514	157,4349365	30	22,78572273	65,47587585	22,65999985	67,93000031	124	0	3999	0
26-05-2025 13:08:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748257717295	1748257717399	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
26-05-2025 13:08:04	2	45,52222061	-2,588888884	1046,788818	29,39722443	26,7246685	52,99466324	23,02415085	24,34715462	24,3471508	24,34715462	499	784	293	1052	26,08802986	0	0	0	1748257684000	1748290375548	32691548	154,4091034	183,1091614	183,752121	183,8061523	183,8539886	1047481	1	7	6875845	26,64999962	53,34999847	15	23,37685966	24,72013855	24,72012901	24,72013855	156,7745514	185,9142761	186,5670929	186,621933	186,670517	30	22,82822227	61,26110458	22,79000092	62,63999939	90	0	4008	0
26-05-2025 13:03:04	1	45,41027451	-2,974358559	1046,909912	29,31090355	26,74999809	50,49000168	28,21714783	29,83855629	29,83854294	29,83855629	306	342	242	627	11,91567802	0	0	0	1748257384000	1748290375373	32991373	189,2354584	224,4086761	225,1966248	225,2629089	225,3215027	747480	1	99	5926660	26,71999931	50,75	15	28,20454788	29,82523537	29,82522392	29,82523537	189,1509552	224,3084869	225,0961151	225,1622925	225,2209015	30	22,64384842	58,7335968	22,64999962	59,22000122	78	0	4001	0
26-05-2025 12:58:04	0	47,26666641	-4,34666729	1048,153442	28,50333977	25,94400215	53,03932953	34,94690323	36,95502853	36,95500946	36,95502853	457	741	267	1008	25,72169876	14719	0	0	1748257084000	1748290375218	33291218	234,3678894	277,9299316	278,9058533	278,9878845	279,0604553	447479	1	8	12145075	25,93000031	53,15000153	15	35,97275162	38,039814	38,03979874	38,039814	241,2476196	286,0883789	287,092926	287,1773376	287,2521057	30	22,50999832	60,36000061	22,46999931	60,50999832	15	0	3986	0
26-05-2025 12:50:29	113	47,82786179	-4,147542	1048,647583	28,18033028	25,76200104	53,33600235	49,86079407	52,725914	52,72587967	52,725914	292	341	225	621	12,52675343	0	55,71469116	13,21267986	1748256629000	1748290375045	33746045	334,3865051	396,5389099	397,9313354	398,0482178	398,1520386	34239721	1	99	9333390	25,72999954	53,65000153	15	48,52290726	51,31113052	51,31111145	51,31113052	325,4140015	385,8987732	387,2538147	387,3676453	387,4684753	30	22,48941612	60,10197449	22,45999908	60,72999954	122	0	3981	0
26-05-2025 12:45:29	112	47,71134949	-4,164949417	1047,236938	28,22422218	25,64733505	52,95533371	60,74410248	64,23457336	64,23455048	64,23457336	462	724	281	985	24,33090591	0	55,71469116	13,21267986	1748256329000	1748290374905	34045905	407,3742676	483,092865	484,7893066	484,9316406	485,0579529	33939720	1	8	7384252	25,55999947	53,22999954	15	62,16917038	65,74153137	65,74150848	65,74153137	416,9312744	494,4263916	496,1625061	496,3083496	496,437561	30	22,57722473	58,84412384	22,44000053	59,70000076	97	0	4016	0
26-05-2025 12:40:29	111	46,87611008	-3,601770163	1047,061523	28,67699814	26,09333038	51,20466614	76,3710022	80,75944519	80,75939178	80,75944519	365	506	247	778	17,64823151	0	55,71469116	13,21267986	1748256029000	1748290374742	34345742	512,1746216	607,3725586	609,5048828	609,6843872	609,8430786	33639719	1	99	8616227	26,04999924	51,45000076	15	75,33682251	79,66582489	79,66579437	79,66582489	505,2388	599,147644	601,2514648	601,4282227	601,5848389	30	22,63990784	58,08496094	22,60000038	58,20999908	113	0	4021	0
26-05-2025 12:35:29	110	46,37144852	-2,857142687	1047,533325	28,83809471	26,00333405	51,68598938	93,36039734	98,73659515	98,7460556	98,75073242	485	774	285	1030	25,9092617	0	55,71469116	13,21267986	1748255729000	1748290374585	34645585	626,0840454	742,4744263	745,0931396	745,3145752	745,5093994	33339718	1	9	8069091	25,95000076	51,84999847	15	92,7302475	98,07437134	98,08721924	98,09359741	621,8477783	737,4580688	740,0634766	740,2841797	740,4776001	30	22,76161194	58,3415184	22,57999992	58,54000092	105	0	4016	0
26-05-2025 12:30:29	109	44,51852036	-1,22222209	1045,741211	29,87963486	27,19133377	49,8793335	116,0285034	122,6957092	122,6956635	122,6957092	329	387	260	669	13,02327442	0	55,71469116	13,21267986	1748255429000	1748290374424	34945424	778,1332397	922,7653198	926,0053101	926,2775879	926,5188599	33039717	1	99	4011415	27,07999992	50,13000107	15	116,1106339	122,7825851	122,7825317	122,7825851	778,6842651	923,4185181	926,6609497	926,9334106	927,1746826	30	22,92925644	58,99036789	22,88999939	58,91999817	54	0	4008	0
26-05-2025 12:25:29	108	44,47368622	-2,096491814	1044,701782	30,09867668	27,31933784	49,49865341	151,1370544	159,8608551	159,8931274	159,9088898	298	345	226	628	12,69190025	0	55,71469116	13,21267986	1748255129000	1748290374245	35245245	1013,489624	1201,935547	1206,195679	1206,55835	1206,874146	32739717	1	99	8700203	27,29000092	49,84999847	15	149,3366394	157,9225006	157,9263153	157,9282837	1001,499695	1187,65686	1191,832031	1192,183228	1192,493896	30	22,88850403	58,09765244	22,87000084	59,31000137	114	0	3992	0
26-05-2025 12:20:28	107	44,68572235	-1,942856431	1046,914063	29,78808975	26,99666214	48,74733734	108,9249039	115,1879501	115,1912231	115,192894	485	773	285	1036	25,87989807	0	55,71469116	13,21267986	1748254828000	1748290374089	35546089	730,4839478	866,2662354	869,3123779	869,5686646	869,795166	32439715	1	12	8029454	26,95000076	49,00999832	15	110,3928452	116,73629	116,73629	116,7363358	740,3383789	877,9453125	881,0282593	881,2872314	881,5166626	30	22,94724464	56,06008911	22,89999962	56,83000183	105	0	4029	0
26-05-2025 12:15:28	106	44,9532547	-2,093458176	1047,037231	29,3761692	26,71266937	48,52200317	96,68833923	102,563736	102,826973	102,9552383	485	772	287	1038	25,9227562	0	55,71469116	13,21267986	1748254528000	1748290373949	35845949	647,6488647	768,5852661	771,6088867	771,8981934	772,1139526	32139714	1	8	8169346	26,64999962	48,68000031	15	101,0049744	106,8348312	106,8561401	106,8666	677,3163452	803,2543945	806,1013184	806,3433838	806,5545044	30	22,87916183	55,41933441	22,85000038	55,59000015	107	0	4005	0
26-05-2025 12:10:28	105	44,5135231	-2,639639378	1046,486572	29,70721626	26,90999985	48,61000443	22,51537895	23,80916023	23,80914879	23,80916023	481	770	288	1028	25,90631866	0	55,71469116	13,21267986	1748254228000	1748290373861	36145861	150,9971313	179,062973	179,6917572	179,7445831	179,7913208	31839714	1	13	8467495	26,87999916	48,65999985	15	22,79330444	24,10305214	24,1030426	24,10305214	152,8609924	181,2733154	181,9098206	181,9633026	182,0106812	30	22,85098648	57,17187119	22,78000069	56,27999878	111	0	4010	0
26-05-2025 12:05:28	104	43,94898987	-3,122448921	1046,19397	29,65561295	26,84066963	50,80866623	28,81182671	30,46740913	30,46739769	30,46740913	459	715	282	980	24,17219353	0	55,71469116	13,21267986	1748253928000	1748290373702	36445702	193,2236176	229,1381683	229,9427185	230,0103302	230,0702057	31539712	1	8	7495402	26,76000023	50,90999985	15	28,10476494	29,71971893	29,71970749	29,71971893	188,4817657	223,5149231	224,2997589	224,3657074	224,424118	30	22,90050125	60,11284637	22,86000061	59,16999817	98	0	4001	0
26-05-2025 12:00:28	103	48,27272797	-0,909090877	1042,272705	29,84090805	27,27700043	50,35299683	30,20529747	31,94095421	31,94094467	31,94095421	440	615	307	884	19,53379822	10692	55,71469116	13,21267986	1748253628000	1748290373537	36745537	202,5688171	240,2203522	241,063797	241,1347046	241,1974945	31239711	1	99	662757	27,29999924	50,97999954	10	32,46459198	34,3300705	34,33005524	34,3300705	217,7205048	258,1882629	259,0948792	259,1710205	259,2384949	20	22,87545586	61,4709053	22,86000061	61,33000183	11	0	4012	0
26-05-2025 11:55:28	102	44,2911377	-2,278481007	1046,531494	29,68987656	26,99867058	49,15199661	42,74730301	45,20365906	45,20363998	45,20365906	465	718	291	981	23,90840149	0	55,71469116	13,21267986	1748253328000	1748290373363	37045363	286,680481	339,9659119	341,1595459	341,2599487	341,3486938	30939711	1	13	6018138	26,92000008	49,49000168	15	41,67453384	44,06923676	44,06921768	44,06923676	279,486084	331,4342346	332,5979919	332,6957703	332,7824097	30	22,8467083	57,16644669	22,75	58,15999985	79	0	4029	0
26-05-2025 11:50:29	101	44,79775238	-2,550561905	1046,505737	29,52527428	26,77666664	47,97732925	49,23155594	52,06483078	52,06838226	52,07014465	470	733	288	997	24,45219803	0	55,71469116	13,21267986	1748253029000	1748290373211	37344211	330,1559143	391,5296326	392,9088135	393,0251465	393,1277466	30639709	1	8	6770992	26,73999977	48,11999893	15	51,19863129	54,1406517	54,14067078	54,14069366	343,3583679	407,1785278	408,6083374	408,7284851	408,8348694	30	22,89786148	54,67292404	22,84000015	55,25999832	89	0	4018	0
26-05-2025 11:45:30	100	48	1	1032	30	0	0	0	0	0	0	363	435	290	715	13,6850996	0	55,71469116	13,21267986	1748252730000	1748290373085	37643085	0	0	0	0	0	30340859	1	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22,84000015	54,75999832	22,84000015	54,75999832	1	0	4018	0
26-05-2025 11:40:16	99	45,03334045	-2,233333588	1048,716919	29,20832825	26,66199684	49,41000366	78,76173401	83,30623627	83,32157135	83,32910919	507	797	308	1058	25,9985466	0	55,71469116	13,21267986	1748252416000	1748290373001	37957001	528,1619873	626,3642578	628,5826416	628,7711182	628,9356689	30026661	1	8	4535204	26,62000084	49,52999878	15	80,48156738	85,1098175	85,11277008	85,1142807	539,7327271	640,0592651	642,3104248	642,5	642,6674194	30	22,82433891	57,06584549	22,68000031	56,90000153	60	0	4034	0
26-05-2025 11:35:16	98	45,80714035	-3,428572178	1047,278198	29,00892258	26,43199921	52,48866653	101,5372696	107,3909073	107,4066086	107,4143143	448	713	266	972	24,56598282	0	55,71469116	13,21267986	1748252116000	1748290372742	38256742	680,9026489	807,4954224	810,3504028	810,5922852	810,8043213	29726661	1	12	10800581	26,37000084	52,59000015	15	100,4244232	106,1958771	106,1965561	106,1969681	673,4842529	798,6663818	801,4716797	801,7075195	801,9162598	30	22,63235855	61,91478348	22,62000084	61,00999832	140	0	4040	0
26-05-2025 11:30:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251822664	1748251822690	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
26-05-2025 11:30:16	97	46,34244537	-3,821917772	1046,082886	29,08390808	26,47333336	52,22800446	129,8009033	137,6905518	138,0456696	138,2187347	461	753	267	1009	25,95321274	0	55,71469116	13,21267986	1748251816000	1748251826847	10847	869,4419556	1031,797852	1035,858765	1036,247681	1036,537842	29426660	1	13	11228467	26,42000008	52,59000015	15	128,911087	136,576828	136,7895966	136,8933411	863,8972778	1024,920776	1028,782104	1029,135254	1029,415161	30	22,73226166	58,86492538	22,56999969	61,63000107	146	0	4036	0
