Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
26-05-2025 13:34:38	7	40,04807663	28,9134655	-1015,442261	32,07691193	26,02266884	51,71266937	9,274719238	9,80766201	9,80766201	9,807667732	505	747	290	1034	25,10689163	0	1748259278000	1748290467827	31189827	63,8393364	73,74497223	74,02011108	74,0402832	74,05615997	2571071	1	19	7959089	25,97999954	51,65000153	15	8,83602047	9,343754768	9,343754768	9,343759537	60,8196907	70,25678253	70,51891327	70,53814697	70,55326843	30	22,86730576	66,87256622	22,85000038	66,51999664	104	0	3528	0		
26-05-2025 13:29:38	6	40,46029282	28,8253994	-1014,476074	31,73610306	25,8200016	54,10400009	11,38153553	12,03553772	12,03553772	12,03554535	492	734	275	1014	25,05214691	0	1748258978000	1748290467625	31489625	78,34087372	90,49662018	90,83425903	90,85902405	90,87850189	2271068	1	17	9650463	25,73999977	53,99000168	15	11,83774948	12,51796818	12,51796818	12,51797485	81,48105621	94,12406921	94,47525024	94,50100708	94,52127075	30	22,81785965	70,35003662	22,69000053	68,77999878	126	0	3528	0		
26-05-2025 13:24:39	5	40,52273178	29,03409386	-1014,965881	31,72727394	25,90599823	58,19066238	16,0409584	16,96269989	16,96269989	16,96270943	511	752	296	1032	24,95921707	0	1748258679000	1748290467374	31788374	110,4123917	127,5445175	128,0204468	128,0553436	128,0827637	1971068	1	21	6676109	25,93000031	58,18000031	15	15,68131065	16,58238792	16,58238792	16,58239555	107,9368744	124,6849136	125,150116	125,1842422	125,2110825	30	22,84590912	74,62864685	22,81999969	73,44000244	88	0	3525	0		
26-05-2025 13:19:39	4	40,46847153	27,99999809	-1014,396118	31,49774742	25,71866798	60,53133011	18,71502495	19,79042053	19,79042053	19,7904377	509	745	291	1031	25,07532501	0	1748258379000	1748290467147	32088147	128,8184052	148,8065033	149,3616791	149,4023895	149,434494	1671066	1	16	8528544	25,69000053	60,93999863	15	18,36767769	19,42311859	19,42311859	19,42312813	126,4275589	146,0447083	146,5895996	146,6295624	146,6610107	30	22,79441643	74,51244354	22,80999947	75,97000122	111	0	3562	0		
26-05-2025 13:14:47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748258087451	1748258087521	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 12:36:41	50	42,64284897	30,5714283	-1013,928772	30,36606407	24,49666595	51,77267075	99,65402985	105,3803406	105,3803406	105,3803787	606	842	333	1221	28,21343803	0	1748255801000	1748258151570	2350570	685,934021	792,3671875	795,3236084	795,5402222	795,7108765	15460827	1	19	8556875	24,44000053	51,93000031	15	97,88633728	103,5110626	103,5110626	103,511116	673,7667236	778,3118286	781,2156982	781,4287109	781,5962524	30	21,94240761	64,55805969	21,89999962	64,45999908	112	0	3602	0		
26-05-2025 12:31:41	49	43,1555481	29,64444733	-1015,066772	30,84166718	24,82866669	51,81333542	130,4876709	138,0048828	138,0205536	138,0287628	605	832	343	1217	27,66068459	0	1748255501000	1748258149592	2648592	898,1193237	1037,508545	1041,398438	1041,686768	1041,911011	15160826	1	15	6893261	24,79000092	51,77999878	15	127,2731171	134,596405	134,6046143	134,608902	876,0158691	1011,959717	1015,7453	1016,024414	1016,242798	30	21,96933746	65,80588531	21,90999985	65,48000336	90	0	3573	0		
26-05-2025 12:26:41	48	42,84614563	29,84615326	-1013,515503	31,34230042	25,39133263	50,94400024	158,9069977	168,1221313	168,1910858	168,2266846	594	826	329	1207	28,00206375	0	1748255201000	1748258149596	2948596	1093,573364	1263,399902	1268,197754	1268,561157	1268,837524	14860825	1	14	10021504	25,34000015	51,06000137	15	155,6428833	164,6308441	164,6672821	164,6861267	1071,203857	1237,492554	1242,154053	1242,502197	1242,770874	30	22,16753578	64,71862793	22,07999992	65,93000031	130	0	3580	0		
26-05-2025 12:21:41	47	42,57377243	29,11475182	-1013,860535	31,87704849	25,60667229	48,17733383	209,318985	223,4069366	225,0960388	225,9659424	565	764	320	1159	25,95398712	0	1748254901000	1748258149592	3248592	1435,678345	1661,931274	1670,184937	1671,078125	1671,543823	14560824	1	21	9367529	25,61000061	48,52999878	15	203,1438751	217,0732422	218,9233551	219,8760986	1392,688477	1612,603027	1620,867798	1621,789307	1622,255005	30	22,31622505	62,32787323	22,05999947	63,58000183	122	0	3573	0		
26-05-2025 12:16:41	46	41,91836166	28,55102158	-1014,959167	31,93877029	26,05732918	45,95933151	122,7120514	129,940033	130,0849304	130,1596069	622	844	358	1240	27,3502903	0	1748254601000	1748258149595	3548595	844,2086792	975,4995728	979,3152466	979,6199341	979,8392334	14260823	1	12	3688112	26,01000023	46,04000092	15	121,1771164	128,1637573	128,1831055	128,1931305	834,0222778	963,4734497	967,0917358	967,3604126	967,5690918	30	22,39224243	61,07552338	22,37000084	61,25	49	0	3578	0		
26-05-2025 12:11:41	45	37	28	-1016	32	26,12000084	45,77999878	35,50537491	43,99482346	49,28289032	52,00597382	659	898	391	1282	28,25107956	0	1748254301000	1748258149592	3848592	228,433197	274,7911072	282,2422485	283,6896362	284,0878906	13960845	1	20	2	26,12000084	45,77999878	1	35,50537491	43,99482346	49,28289032	52,00597382	228,433197	274,7911072	282,2422485	283,6896362	284,0878906	1	22,26000023	61,49000168	22,26000023	61,49000168	1	0	3589	0		
26-05-2025 12:06:40	44	41,75280762	29,56179237	-1013,179932	31,45786667	25,57666588	49,41200638	31,13638878	32,92553711	32,92553711	32,92555618	610	844	345	1225	27,93754196	0	1748254000000	1748258149584	4149584	214,3165283	247,5710144	248,4947205	248,5624237	248,6157532	13660167	1	11	6818717	25,56999969	49,47000122	15	30,19903564	31,93432617	31,93432617	31,93434334	207,8646088	240,1179504	241,0138397	241,0795441	241,1312408	30	22,19034767	65,42797089	22,05999947	64,66999817	89	0	3600	0		
26-05-2025 12:01:40	43	42,26363754	29,08181572	-1014,018127	32,02728653	25,90533257	51,21466446	36,34044266	38,42864609	38,42864609	38,42866135	605	839	334	1221	28,13096428	0	1748253700000	1748258149565	4449565	250,1369476	288,9493713	290,0275269	290,1065674	290,1687317	13360167	1	20	8410206	25,82999992	51,36000061	15	35,79795837	37,85497284	37,85497284	37,85499191	246,4028473	284,6359863	285,6979675	285,7758484	285,8371277	30	22,38681793	66,57880402	22,28000069	67,26999664	110	0	3615	0		
26-05-2025 11:56:40	42	40,73075867	29,01281929	-1014,859009	31,87179947	26,04800034	48,34867477	44,93998718	47,52233505	47,52233505	47,52235031	532	663	320	1057	22,02643967	0	1748253400000	1748258147580	4747580	309,3289795	357,3259277	358,6591492	358,756897	358,8338623	13060165	1	99	5915025	26,02000046	48,68999863	15	45,88277817	48,51928329	48,51928329	48,51931	315,8182068	364,8221741	366,1833496	366,2832031	366,3617249	30	22,23064041	63,84925079	22,29000092	64,84999847	78	0	3571	0		
26-05-2025 11:51:40	41	41,51562119	30,09375	-1013,515747	31,55077553	25,72800064	46,71399689	56,97360229	60,37156677	60,47337341	60,52584076	620	856	360	1239	27,93697357	0	1748253100000	1748258147579	5047579	391,8508606	452,8624878	454,6759338	454,8262634	454,9302063	12760164	1	12	4785352	25,64999962	46,90999985	15	56,20939255	59,71003342	59,93201828	60,04635239	386,2280884	446,6153259	448,5514221	448,7312622	448,8416443	30	22,24093628	61,16376114	22,15999985	61,81000137	64	0	3602	0		
26-05-2025 11:46:40	40	42,40910721	29,90000343	-1012,936523	31,39090919	25,53733253	46,31933212	67,76756287	71,77767944	71,87283325	71,92185974	525	663	312	1059	22,65662575	0	1748252800000	1748258147580	5347580	466,1676025	538,6969604	540,8224487	540,9944458	541,1165161	12460164	1	21	8393057	25,51000023	46,33000183	15	67,68183899	71,5760498	71,58020782	71,58241272	465,8519287	538,1444702	540,1573486	540,3057861	540,421875	30	22,20744896	60,76728058	22,19000053	60,65999985	110	0	3604	0		
26-05-2025 11:41:40	39	41,71578598	29,24211121	-1014,073853	31,47631454	25,59333801	47,29666901	85,70560455	90,66156006	90,68711853	90,70037079	604	834	344	1217	27,72520828	0	1748252500000	1748258147563	5647563	589,8479004	681,4243774	683,9979248	684,1908569	684,3390503	12160162	1	12	7257747	25,56999969	47,29000092	15	85,47210693	90,39606476	90,4063797	90,41172028	588,2865601	679,5894165	682,1374512	682,3261719	682,4730835	30	22,19052887	62,52000046	22,20000076	61,74000168	95	0	3604	0		
26-05-2025 11:36:40	38	42,02083969	29,74998665	-1013,937378	31,23436928	25,40200043	50,60599518	112,1421509	118,6256943	118,6581726	118,6749725	583	825	319	1206	28,19908714	0	1748252200000	1748258145562	5945562	771,7935791	891,6160278	894,9822388	895,2346802	895,428772	11860162	1	20	11114694	25,40999985	50,5	15	113,6092529	120,1501923	120,1606445	120,1660767	781,9584961	903,3126831	906,6956177	906,9456177	907,1407471	30	22,07585144	67,07277679	22,05999947	65,37000275	144	0	3591	0		
26-05-2025 11:31:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251904545	1748251904632	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:31:40	37	41,55245209	29,81818199	-1013,727173	31,70978928	25,60667038	52,06200409	135,6977692	144,0334625	144,474762	144,7020874	526	694	299	1084	24,01476288	0	1748251900000	1748251912804	12804	932,6965942	1078,32959	1082,888916	1083,298828	1083,55896	11560162	1	20	11018762	25,55999947	52,43000031	15	136,2854767	144,6911469	145,1621552	145,4048462	936,65271	1082,960571	1087,573486	1087,992065	1088,255493	30	22,16944122	65,87124634	22,13999939	68,37999725	143	0	3637	0		
26-05-2025 11:26:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251604470	1748251604474	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:26:40	36	42,32393265	29,59860039	-1013,401611	31,54049301	25,94200134	47,77000046	166,4399567	178,6027985	180,7337341	181,8311462	555	777	307	1148	26,53850937	0	1748251600000	1748251612742	12742	1139,202148	1320,364258	1327,879883	1328,794556	1329,215332	11260160	1	20	10964602	25,94000053	48,02000046	15	165,8374176	177,3783569	179,0277252	179,877182	1136,50769	1316,257813	1323,173218	1323,961426	1324,350586	30	22,33197021	61,82711792	22,20000076	63,61000061	142	0	3595	0		
26-05-2025 11:21:46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251306395	1748251306397	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:21:40	35	41,6319313	30,28471756	-1012,819275	31,18923569	25,41199875	47,3639946	246,9544067	270,8571472	278,8208618	282,9216919	566	807	306	1174	27,55480194	0	1748251300000	1748251314808	14808	1675,796387	1952,25647	1969,217407	1971,818359	1972,749268	10960158	1	20	11109329	25,37999916	47,54000092	15	246,374115	268,7749329	275,5343933	279,0152283	1675,435669	1949,35437	1964,841187	1967,128784	1967,981812	30	22,47778702	59,79499435	22,44000053	60,66999817	144	0	3637	0		
26-05-2025 11:16:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251004539	1748251004565	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:16:40	34	41,75524139	29,76223373	-1013,629272	31,14510536	25,39333153	46,65467453	116,1797943	124,7449112	126,2940292	127,0917511	524	711	291	1093	24,57510185	0	1748251000000	1748251012902	12902	795,0090332	921,5637207	926,8845825	927,5386963	927,8364868	10660157	1	20	11040794	25,34000015	46,72999954	15	117,8894196	126,1980362	127,456192	128,1041412	807,6547241	935,571106	940,5905762	941,1731567	941,4552612	30	22,4256649	59,92295456	22,40999985	59,54000092	143	0	3626	0		
