Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
26-05-2025 15:04:21	9	20,54217339	3,084337234	-1012,578186	32,52408981	26,52933121	53,36800003	83,30081177	98,27287292	106,6244583	110,9250336	559	636	348	1126	21,40910149	0	1748264661000	1748290358325	25697325	548,3549805	650,718811	663,0410156	665,3583374	666,0409546	3173092	1	22	6280862	26,53000069	53,63999939	15	82,19554138	95,51678467	102,5668793	106,1973038	544,6670532	643,7624512	654,4957886	656,4782104	657,0791626	30	21,98385239	69,07784271	21,88999939	69,81999969	83	0	3916	0		
26-05-2025 14:59:21	8	21,08080292	1,909091353	-1011,777893	32,24495697	26,1633358	53,87400055	19,79668045	20,93423462	20,93424606	20,93424606	674	862	382	1343	28,58792114	0	1748264361000	1748290355043	25994043	136,2984161	157,4417725	157,9942627	158,0377655	158,0790253	2873090	1	19	7578125	26,12999916	54,02000046	15	19,28261948	20,39063454	20,39064407	20,39064407	132,7591248	153,3534241	153,8916016	153,9339294	153,9741669	30	22,09131241	68,34262085	22,10000038	68,19999695	99	0	3920	0		
26-05-2025 14:54:21	7	20,14633942	3,256097555	-1010,097595	32,37194824	26,34866524	53,99200058	24,14780045	25,53538322	25,53539848	25,53539848	560	632	353	1106	21,18217278	0	1748264061000	1748290350927	26289927	166,2554932	192,04599	192,7198944	192,7728882	192,8233032	2573090	1	21	6271232	26,31999969	54,09999847	15	24,6642704	26,0815258	26,08153725	26,08153725	169,8113251	196,1533508	196,8417206	196,895874	196,9473267	30	21,99450874	69,17339325	21,87999916	69,58999634	82	0	3929	0		
26-05-2025 14:49:21	6	19,86138725	3,069307566	-1011,029602	32,20545578	26,07933426	54,75999832	29,90201569	31,62868118	31,63563156	31,63918877	681	866	386	1356	28,81455421	0	1748263761000	1748290346509	26585509	205,8518524	237,7990417	238,641922	238,7093353	238,7721558	2273088	1	18	7737844	26,01000023	54,95000076	15	30,76576042	32,53368378	32,533741	32,5337677	211,8193665	244,6780243	245,5367432	245,6043091	245,6684875	30	21,9459362	69,37783813	21,88999939	69,56999969	101	0	3916	0		
26-05-2025 14:43:00	5	20,20833778	2,624999762	-1012,020813	32,35416412	26,41266823	53,97399521	36,95497131	39,07847977	39,07848358	39,07848358	564	628	365	1104	20,5119133	0	1748263380000	1748290343688	26963688	254,4317017	293,9004822	294,9319763	295,01297	295,0900879	1973088	0	21	3561238	26,46999931	54,09999847	15	36,52519608	38,62400055	38,62401962	38,62401962	251,4727325	290,4825134	291,5019226	291,5821228	291,6583252	30	21,84728432	70,11291504	21,85000038	70,26000214	48	0	3916	0		
26-05-2025 14:38:00	4	20,22307777	0,684615254	-1011,892212	31,65191841	25,66866875	56,79668045	45,79981613	48,4315567	48,43159103	48,43159103	665	854	371	1340	28,85246277	0	1748263080000	1748290340999	27260999	315,3276672	364,2429504	365,5212708	365,6218262	365,7173157	1673087	0	21	9976819	25,69000053	56,75999832	15	45,50978088	48,12485886	48,12488174	48,12488174	313,3308105	361,9363403	363,2065125	363,306427	363,4013672	30	21,86061096	70,76637268	21,81999969	70,51999664	130	0	3922	0		
26-05-2025 14:33:00	3	20,20352936	0,619468749	-1011,778748	31,63716888	25,64600182	57,2733345	54,43852997	57,56666183	57,56667709	57,56667709	674	861	381	1350	28,85688972	0	1748262780000	1748290338215	27558215	374,8043823	432,9460754	434,4654846	434,5849609	434,6985474	1373085	0	18	8632580	25,65999985	57,27000046	15	54,2095108	57,32449341	57,3245163	57,3245163	373,2276917	431,1247559	432,6377258	432,7567139	432,869812	30	21,88274193	70,8755188	21,87999916	70,87000275	113	0	3960	0		
26-05-2025 14:28:00	2	21,00000954	-0,127819568	-1011,248169	31,56203079	25,56599808	57,42266846	66,71108246	70,5608139	70,57428741	70,58123779	673	867	397	1363	29,26773643	0	1748262480000	1748290327201	27847201	459,2593079	530,5299072	532,4078369	532,5576782	532,6977539	1073085	0	21	10270657	25,59000015	57,29000092	15	66,75606537	70,59210968	70,59226227	70,59226227	459,6093445	530,9066162	532,7697754	532,9163818	533,0556641	30	21,90233803	70,24915314	21,81999969	70,84999847	133	0	3949	0		
26-05-2025 14:23:00	1	21,73171043	1,341463685	-1010,414734	31,35365677	25,5739994	56,61133575	82,59644318	87,36955261	87,391716	87,40312195	719	907	445	1404	29,12966347	0	1748262180000	1748290324442	28144442	568,602417	656,8529053	659,1846313	659,3716431	659,5452881	773083	0	18	3017075	25,59000015	56,58000183	15	82,08322144	86,80008698	86,80027771	86,80043793	565,1351929	652,8023682	655,0935059	655,2738037	655,4450684	30	21,73805237	70,17610931	21,73999977	70,27999878	41	0	3966	0		
26-05-2025 14:18:00	0	21,74561691	-0,956140339	-1010,359253	30,73903847	25,10866547	56,57000351	99,21242523	106,9627991	108,6432571	109,5085907	686	885	416	1385	29,52852821	13680	1748261880000	1748290321778	28441778	678,0056152	786,6622314	791,4428711	792,090271	792,3995361	473083	0	20	9127053	25,12999916	56,72999954	15	100,9694214	108,2749939	109,5079956	110,142952	691,4505615	801,2660522	805,5599976	806,0968628	806,3825073	30	21,68733215	68,79799652	21,62999916	68,97000122	15	0	3931	0		
26-05-2025 14:11:23	15	22,2142849	-1,523809075	-1011,476135	30,47618675	24,79399872	57,22467041	144,9702148	171,8975525	187,1463928	194,9986115	722	918	451	1422	29,47277451	0	1748261483000	1748290314579	28831579	952,1619873	1131,453369	1153,753052	1157,968262	1159,200073	4888089	1	17	3090610	24,76000023	57,11000061	15	140,1504059	164,5611115	177,973465	184,8800964	924,5115356	1095,709473	1115,67627	1119,411865	1120,521362	30	21,58547401	69,1416626	21,48999977	68,66000366	42	0	3964	0		
26-05-2025 14:06:23	14	21,79999924	-1,799999952	-1012	30,64999962	25,04800034	58,72799683	55,63363647	68,83877563	77,04512024	81,27093506	665	791	440	1294	24,99811745	0	1748261183000	1748290307974	29124974	358,3067627	430,8881226	442,2643127	444,4838867	445,0998535	4588088	1	21	300347	25	58,65000153	5	61,78568649	73,24907684	79,7374115	83,07857513	405,8394775	482,2355957	491,7269287	493,5209351	494,0450745	9	21,83799934	70,41000366	21,81999969	70,26999664	5	0	3960	0		
26-05-2025 14:01:23	13	20,64286423	-1,185714483	-1010,200012	30,44999886	24,68400002	62,79733276	215,7717743	255,2873077	277,5218201	288,971344	709	904	436	1408	29,51262665	0	1748260883000	1748290305084	29422084	1418,575928	1684,690552	1717,328735	1723,485229	1725,290283	4288087	1	16	5334938	24,65999985	62,29999924	15	80,43664551	102,0853882	116,0465088	123,2356644	511,7340088	620,036438	638,9935913	642,7384644	643,7567139	30	21,81257248	73,71684265	21,75	73,05000305	70	0	3962	0		
26-05-2025 13:56:23	12	20,46491241	-0,394736886	-1010,350647	30,88815498	24,91466904	60,25867081	5,461435795	5,775259972	5,775264263	5,775264263	686	883	416	1381	29,48436546	0	1748260583000	1748290302220	29719220	37,60150528	43,43443298	43,58686447	43,59885406	43,61026001	3988086	1	18	8743833	24,89999962	60,09999847	15	5,634891033	5,958682537	5,958684921	5,958684921	38,79572678	44,8139267	44,97119141	44,98356247	44,99531937	30	21,83167458	71,03990173	21,84000015	71,55000305	114	0	3962	0		
26-05-2025 13:51:21	11	20,03297043	0,494505525	-1010,74707	31,59889603	25,41666031	56,13600159	7,16536665	7,577104092	7,577104568	7,577104568	682	861	421	1361	28,46439743	0	1748260281000	1748290299115	30018115	49,33291626	56,98570633	57,18567276	57,20141983	57,21634674	3688085	1	18	6957175	25,36000061	56,45000076	15	7,029774189	7,433718204	7,433721542	7,433721542	48,3993721	55,907341	56,10353851	56,11897278	56,13363647	30	21,95143127	67,67419434	21,86000061	68,98999786	91	0	3962	0		
26-05-2025 13:46:21	10	19,15966034	1,764705896	-1009,000244	31,9705925	25,90066528	52,3406601	7,647894382	8,087355614	8,087361336	8,087361336	690	884	416	1392	29,58562279	0	1748259981000	1748290296312	30315312	52,65507126	60,8231926	61,03665924	61,05343628	61,06939316	3388084	1	18	9169352	25,87000084	52,5	15	7,816786289	8,265954018	8,265957832	8,265957832	53,81788254	62,16640091	62,38456345	62,40172577	62,41802979	30	22,070755	64,61495209	21,88999939	65,97000122	119	0	3964	0		
26-05-2025 13:41:21	9	19,44776535	1,70895505	-1009,642029	31,90671349	25,91866875	50,86267471	9,447737694	9,990627289	9,990629196	9,990629196	683	880	403	1387	29,64189911	0	1748259681000	1748290293112	30612112	65,04685974	75,13723755	75,40094757	75,42169952	75,44142151	3088083	1	21	10335171	25,93000031	50,83000183	15	9,172978401	9,70007515	9,700078964	9,700078964	63,15514374	72,95210266	73,20812225	73,22825623	73,24739838	30	21,96246529	63,96740341	21,97999954	63,95999908	134	0	3986	0		
26-05-2025 13:06:23	2	19,11111259	2,555556297	-1010,703552	32,08333969	26,1586628	49,37667084	29,74372864	31,45285606	31,45287323	31,45287323	598	695	396	1197	23,01652527	0	1748257583000	1748290282256	32699256	204,7829132	236,5499115	237,3800812	237,4453735	237,507431	988071	1	99	6121244	26,15999985	49,56999969	15	30,07812691	31,80647278	31,80648613	31,80648613	207,0852356	239,2094116	240,0488739	240,1149139	240,1776581	30	21,97887039	62,10663605	21,94000053	63,15000153	80	0	4001	0		
26-05-2025 13:01:23	1	18,07291603	6,197915077	-1006,093872	31,47396088	25,48333168	48,91334152	36,83995819	38,9568367	38,95685577	38,95685577	704	899	428	1407	29,71037292	0	1748257283000	1748290282048	32999048	253,6397705	292,9856873	294,0139465	294,0947876	294,1716919	688069	1	18	7372615	25,42000008	49,06999969	15	36,42982864	38,52315521	38,52317429	38,52317429	250,8161621	289,7240906	290,7408447	290,8208008	290,8968201	30	21,76750183	60,82928085	21,72999954	60,97999954	96	0	4016	0		
26-05-2025 12:56:23	0	20,66666031	10,442029	-1009,521606	31,03623199	25,24933434	51,00733185	47,84614563	50,59546661	50,59548569	50,59548569	724	916	422	1461	30,91423798	13488	1748256983000	1748290281840	33298840	329,4163818	380,5172729	381,8526611	381,9576721	382,0574341	388068	1	21	11157729	25,19000053	51,09999847	15	47,32697678	50,04647446	50,04649734	50,04649734	325,842041	376,3883972	377,7092896	377,8131714	377,9119263	30	21,61466408	62,93466949	21,57999992	63,13999939	15	0	3986	0		
26-05-2025 12:49:47	53	20,96666718	10,94444752	-1010,14447	30,70555496	24,76200485	52,05466461	60,60934067	64,0920639	64,09209442	64,09209442	744	935	446	1477	30,82521439	0	1748256587000	1748290281840	33694840	417,289917	482,0221863	483,7137451	483,8468628	483,9732666	16245526	1	17	6820998	24,73999977	52,11000061	15	61,37007904	64,89652252	64,89654541	64,89654541	422,5275574	488,0722656	489,7850952	489,9198303	490,0478516	30	21,59510803	62,45413589	21,54999924	62,97999954	90	0	4018	0		
26-05-2025 12:44:47	52	20,55696297	11,32911777	-1009,632935	30,99683571	25,14132881	50,11132813	73,48304749	77,70552826	77,70558929	77,70558929	598	670	403	1184	22,17134285	0	1748256287000	1748290281657	33994657	505,924408	584,406189	586,4570313	586,6183472	586,7716675	15945525	1	99	5997987	25,12999916	50,31999969	15	73,26667786	77,47672272	77,47675323	77,47675323	504,4346008	582,6851807	584,7300415	584,8908691	585,0437012	30	21,6644268	61,2821312	21,71999931	61,49000168	79	0	3984	0		
26-05-2025 12:39:47	51	19,87501144	10,30208683	-1009,291748	30,93489647	24,90067101	50,1506691	89,71191406	94,86693573	94,86698151	94,86698151	739	930	445	1465	30,71740913	0	1748255987000	1748290281475	34294475	617,6585693	713,4731445	715,9768677	716,1740723	716,361084	15645524	1	19	7348576	24,88999939	50,25	15	90,13993835	95,31954956	95,31959534	95,31959534	620,6055298	716,8771362	719,3928833	719,5908203	719,7788696	30	21,7170887	60,63927078	21,64999962	60,84999847	96	0	4023	0		
26-05-2025 12:34:47	50	20,91025543	12,26922894	-1010,692322	31,32051849	25,34733772	49,3013382	111,4874725	117,8937531	117,8938065	117,8938065	617	704	412	1226	23,33444405	0	1748255687000	1748290280669	34593669	767,5814209	886,6526489	889,7642212	890,0089722	890,241394	15345523	1	99	5929242	25,29000092	49,43000031	15	112,1134262	118,5556793	118,5557327	118,5557327	771,8910522	891,6308594	894,7599487	895,0060425	895,2399292	30	21,78577805	61,17705536	21,70000076	61,04999924	78	0	3986	0		
26-05-2025 12:29:47	49	20,82143021	12,02380848	-1011,488098	31,47619057	25,29400635	50,70734024	137,1972351	145,0878296	145,0936432	145,0966034	684	830	429	1356	27,34847832	0	1748255387000	1748290280471	34893471	944,5736694	1091,112671	1094,948608	1095,251465	1095,537842	15045522	1	18	6392159	25,23999977	50,79000092	15	135,4894257	143,2832489	143,2901459	143,2936859	932,8120728	1077,529053	1081,318726	1081,61792	1081,901123	30	21,56095314	63,2231102	21,51000023	63,08000183	84	0	4018	0		
26-05-2025 12:24:47	48	19,81818199	12,97727203	-1012,500061	32,1136322	26,11800385	47,98067093	167,0224457	176,6615143	176,695694	176,7132263	687	818	443	1345	26,43498421	0	1748255087000	1748290280267	35193267	1149,831909	1328,270752	1332,973022	1333,348511	1333,698975	14745521	1	18	3253768	26,06999969	48,27999878	15	167,2724457	176,8992462	176,9116669	176,9180756	1151,618896	1330,289673	1334,972778	1335,34314	1335,693115	30	21,8536396	61,24795914	21,77000046	61,93999863	44	0	3999	0		
26-05-2025 12:20:34	47	19	15	-1011	33	0	0	0	0	0	0	667	761	453	1287	23,94105911	0	1748254834000	1748290280100	35446100	0	0	0	0	0	14492607	1	22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22,34000015	58,29000092	22,34000015	58,29000092	1	0	4027	0		
26-05-2025 12:14:33	46	19,4375	12,71250248	-1010,0625	32,12813568	26,11066628	45,43133163	98,06484222	104,7338104	105,5816879	106,0182343	692	845	435	1382	27,82637215	0	1748254473000	1748290279867	35806867	672,6136475	778,7088623	782,4608154	782,8927002	783,1490479	14132063	1	18	6084296	26,10000038	45,41999817	15	101,6090622	107,6422119	107,8017044	107,8837967	699,0889282	807,8656006	810,892334	811,156189	811,3778687	30	22,22537041	57,16587448	22,11000061	57,58000183	80	0	4016	0		
26-05-2025 12:09:33	45	18,25385284	13,10769749	-1010,085022	32,25384903	26,13666916	46,37333679	28,82128334	30,47831154	30,47906494	30,47944641	722	911	427	1444	30,70591545	0	1748254173000	1748290279657	36106657	198,4297028	229,2127228	230,0180359	230,0815125	230,1416931	13832062	1	21	10002666	26,15999985	46,29000092	15	28,39397812	30,02556229	30,02558899	30,02558899	195,4900055	225,8154755	226,6079407	226,6703033	226,729538	30	22,00238609	60,17708588	22,04000092	58,88000107	130	0	4038	0		
26-05-2025 12:04:33	44	18,44444084	13,38383961	-1010,979675	32,6136322	26,39466476	48,28733444	34,30890274	36,28034973	36,28036118	36,28036118	722	903	438	1431	29,87206268	0	1748253873000	1748290279475	36406475	236,2137756	272,8564453	273,8139954	273,8893433	273,960907	13532061	1	19	7542658	26,29999924	48,25999832	15	33,08733368	34,98859406	34,98860931	34,98860931	227,80336	263,1414185	264,0648804	264,1375122	264,206543	30	22,10443878	62,70959473	21,88999939	62,15000153	99	0	4025	0		
26-05-2025 11:59:33	43	18,59700966	14,49253464	-1011,611938	33,05224228	26,84266663	47,70733261	42,25148392	44,6793251	44,67935944	44,67935944	628	720	418	1242	23,70769691	0	1748253573000	1748290278575	36705575	290,8977661	336,0233154	337,2025757	337,2953796	337,3834534	13232062	1	15	5021951	26,75	48,13999939	15	42,31103516	44,74230957	44,74232864	44,74232864	291,3077393	336,4969482	337,6778259	337,7707214	337,8589783	30	22,18298912	61,90328598	22	63,25999832	67	0	4021	0		
26-05-2025 11:54:33	42	19,55555534	14,66666794	-1013	32,70833588	26,72799873	45,20933533	47,12070084	49,82835388	49,82838058	49,82838058	681	796	451	1320	25,30494118	0	1748253273000	1748290278376	37005376	324,4219055	374,7479553	376,0630493	376,1664429	376,2648315	12932053	1	23	1182442	26,69000053	45,40999985	15	47,98564529	50,7429924	50,74301529	50,74301529	330,3769226	381,6267395	382,9660034	383,0713501	383,1714478	30	22,03470802	59,38176346	22,01000023	59,68000031	17	0	4010	0		
26-05-2025 11:49:33	41	18,53489113	12,87209415	-1010,360535	32,5813942	26,41999626	44,1780014	58,57011795	61,96348953	61,98631668	61,99803925	718	893	438	1425	29,40886879	0	1748252973000	1748290278177	37305177	403,181427	465,7723389	467,4342651	467,5687256	467,6923523	12632052	1	20	6564529	26,37999916	44,27000046	15	57,72948837	61,04697418	61,04716492	61,04727173	397,461853	459,1186523	460,730072	460,8568726	460,977356	30	22,12942505	56,63046265	22,05999947	56,95999908	86	0	4045	0		
26-05-2025 11:44:33	40	18,42373085	13,22033691	-1011,322083	32,79237747	26,75333595	43,43865967	71,76344299	75,90117645	75,9127655	75,9187088	608	683	415	1201	22,33765984	0	1748252673000	1748290277986	37604986	494,0501709	570,7138062	572,7305298	572,8910522	573,0414429	12332052	1	21	4404451	26,69000053	43,52000046	15	70,48516083	74,54638672	74,55544281	74,56005096	485,2569275	560,5512695	562,5292358	562,6863403	562,8339844	30	22,15508652	57,03557587	22,10000038	56,84000015	59	0	4016	0		
26-05-2025 11:39:33	39	18,40244675	14,07317066	-1010,5	32,53049088	26,3686676	45,92600632	92,79524231	98,22200775	98,29957581	98,33951569	741	936	451	1465	30,71187401	0	1748252373000	1748290277281	37904281	638,6535034	737,8853149	740,5682983	740,791626	740,9900513	12032050	1	19	6193380	26,38999939	45,91999817	15	92,02033234	97,33086395	97,34964752	97,35927582	633,4953613	731,8053589	734,3960571	734,6029053	734,7959595	30	22,12377167	59,6110878	22,05999947	59,09000015	82	0	4018	0		
26-05-2025 11:34:33	38	18,86111259	13,11110973	-1010,298828	32,24304962	26,47066689	48,8239975	114,0716095	120,6435394	120,6576385	120,6648865	710	906	418	1434	30,72636032	0	1748252073000	1748290277077	38204077	785,3306885	907,1846924	910,3850708	910,6389771	910,8778687	11732049	1	22	11100318	26,51000023	48,56999969	15	113,1299515	119,6309967	119,6313629	119,6314697	778,8887939	899,7147827	902,8724976	903,1209717	903,3571167	30	21,93311691	63,68520355	21,87000084	63,15000153	144	0	4025	0		
26-05-2025 11:29:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251778970	1748251778981	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:29:33	37	18,85315514	12,53846645	-1010,601257	32,0332222	25,93266487	49,37867355	138,9160156	148,2501068	149,3584442	149,9292297	706	899	417	1427	30,45877647	0	1748251773000	1748251787779	14779	953,0849609	1103,228394	1108,432129	1109,02063	1109,37793	11432048	1	21	11053016	25,93000031	49,70000076	15	140,243454	149,8673248	151,1508942	151,8116913	961,6967773	1113,538818	1118,989258	1119,625244	1119,995972	30	22,01999664	60,23139954	21,87000084	62,75999832	143	0	4023	1		
26-05-2025 11:24:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251480098	1748251480124	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:24:33	36	19,07800674	13,03546143	-1009,035339	32,25886917	26,14999962	45,65133286	172,0822754	188,0574493	193,0484924	195,618576	672	869	398	1367	29,50168228	0	1748251473000	1748251489062	16062	1169,733521	1361,527222	1372,304199	1373,957886	1374,62085	11132047	1	22	10879173	26,14999962	45,83000183	15	169,0140381	183,7539825	187,8767548	189,9997101	1151,224731	1338,348877	1348,001099	1349,425903	1350,029663	30	22,46078682	56,46457291	22,11000061	58,08000183	141	0	4038	0		
26-05-2025 11:19:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748251184561	1748251184563	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
26-05-2025 11:19:34	35	18,73609924	13,24305344	-1009,784485	32,3350563	26,33933449	44,34666061	114,4459152	121,0274887	121,0318298	121,03405	675	871	403	1383	29,70043373	0	1748251174000	1748251193539	19539	787,9372559	910,1748047	913,3743896	913,6265869	913,8657227	10832046	1	21	11108041	26,31999969	44,40000153	15	117,0419464	123,7704697	123,7730942	123,774292	805,8158569	930,8235474	934,0931396	934,350708	934,5950928	30	22,61846733	55,0924263	22,54999924	55,5	144	0	4053	0		
26-05-2025 11:14:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748250878962	1748250878988	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
