Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:47:28	114	208,1269379	555,0969849	-790,7686157	37,20338058	31,06181335	24,43272781	0,72114116	0,771303177	0,778456151	0,782139182	220	321	110	501	12,05105782	20123	1748962048000	1748962068581	20581	4,946444511	5,725450993	5,753799438	5,757009983	5,758641243	34540334	1	10	10748945	31,05999947	24,30999947	22	0,672227979	0,710855722	0,710855722	0,710855246	4,630613804	5,346240044	5,364947319	5,366286755	5,367403984	44									
03-06-2025 14:42:28	113	208,303009	555,8259888	-790,9926147	37,02463531	30,87364006	24,73454285	0,770520627	0,816684008	0,818231523	0,81902802	198	285	104	461	11,07320499	20938	1748961748000	1748961781555	33555	5,303132534	6,125844002	6,149076939	6,150996685	6,15237093	34240333	1	9	10643428	30,85000038	24,56999969	22	0,71181488	0,752717376	0,752717376	0,752716839	4,903306961	5,661075592	5,680884838	5,682302475	5,683485508	44									
03-06-2025 14:37:28	112	208,5035095	556,6431885	-790,2169189	36,83042145	30,70636368	25,30681992	0,696595252	0,980836153	1,181078553	1,284191966	195	295	106	448	11,63096142	17829	1748961448000	1748961483292	35292	4,207590103	5,265779495	5,516984463	5,568025589	5,581293583	33940333	1	9	11599499	30,69000053	25,07999992	22	0,596288741	0,692514658	0,743320584	0,769482136	3,957591772	4,672709942	4,748121262	4,761907578	4,765970707	44									
03-06-2025 14:32:28	111	110,8840637	585,1593628	-713,1087646	36,72281265	30,60000038	25,67045593	0,769017577	0,813206971	0,813206971	0,813206255	254	364	126	593	13,57430744	20625	1748961148000	1748961163100	15100	5,297344685	6,116007805	6,137409687	6,138942242	6,140220165	33640332	1	9	11169282	30,59000015	25,73999977	22	0,639844656	0,676611602	0,676611602	0,676611125	4,407543182	5,088695526	5,106501579	5,107776165	5,108839512	44									
03-06-2025 14:27:28	110	14,96503353	-0,531468749	-966,7479248	36,48951721	30,41499901	29,12636566	0,325950295	0,535227776	0,691467583	0,771922469	460	587	242	958	20,64324951	13226	1748960848000	1748960863747	15747	1,7842592	2,378299475	2,568247557	2,60763979	2,617629528	33340331	1	10	11648719	30,39999962	29,17000008	22	0,209788173	0,380167812	0,509986281	0,576835513	1,062046051	1,490646839	1,646775007	1,679383993	1,68758285	44									
03-06-2025 14:22:28	109	28,7762146	-1,678322077	-971,223877	36,37588501	30,26318359	28,97227669	0,545377076	0,849868894	1,073841095	1,189173937	746	872	388	1571	29,6672287	12908	1748960548000	1748960562084	14084	3,095905781	4,030636311	4,305105686	4,361728668	4,376179695	33040329	1	17	11619417	30,27000046	28,94000053	22	0,347892672	0,367883384	0,367883384	0,367883146	2,396444082	2,76679635	2,776477814	2,777170897	2,777749062	44									
03-06-2025 14:17:28	108	29,46043205	-1,884892106	-971,0431519	36,21942139	30,1836338	29,09364128	0,522496402	1,049941897	1,457803845	1,667829275	653	784	341	1316	26,84646988	14038	1748960248000	1748960262521	14521	2,395668268	3,596807957	4,083528042	4,185705185	4,211236	32740328	1	17	11214490	30,15999985	29,04999924	22	0,309500009	0,481609493	0,608148456	0,673308671	1,75858438	2,288148642	2,443254948	2,475249052	2,483415604	44									
03-06-2025 14:12:28	107	29,98602867	-1,734266162	-971,9367065	36,07342529	30,01363373	29,44181824	0,48996678	0,610714853	0,686636806	0,725732028	594	727	308	1189	25,17988014	14258	1748959948000	1748959962588	14588	3,151082277	3,792728901	3,894257069	3,914061069	3,919465303	32440325	1	18	11598275	30,01000023	29,54000092	22	0,355590761	0,426316828	0,467554659	0,488789648	2,327786684	2,771539211	2,829175711	2,840109825	2,843194485	44									
03-06-2025 14:07:28	106	29,64492416	-1,572463155	-971,369751	35,92572403	29,90954781	30,98045349	0,411777347	0,503895223	0,560026109	0,588930249	577	714	301	1154	24,60421562	12860	1748959648000	1748959662741	14741	2,670877934	3,197993994	3,274434805	3,289174557	3,293253183	32140326	1	16	11199803	29,89999962	30,87000084	22	0,373691857	0,440147549	0,477030933	0,496023506	2,465324402	2,921461344	2,974560261	2,984451056	2,987302303	44									
03-06-2025 14:02:28	105	29,49650574	-1,951048613	-971,293457	35,82518005	29,790905	32,65727234	0,448148698	0,565379262	0,640387356	0,679012239	572	706	297	1150	24,69455338	12909	1748959348000	1748959363161	15161	2,865717649	3,461401463	3,560709476	3,580203056	3,585482836	31840325	1	18	11577982	29,79999924	32,61000061	22	0,299110174	0,31629774	0,31629774	0,316297501	2,060407877	2,378828287	2,387152195	2,387748003	2,388245106	44									
03-06-2025 13:57:28	104	29,67132568	-2,027969837	-970,4055786	35,74474716	29,7286396	32,55272675	0,395514339	0,555273473	0,667633295	0,725491822	592	728	309	1184	25,18890953	13280	1748959048000	1748959062263	14263	2,392931223	2,991643667	3,132727623	3,161378145	3,168829441	31540324	1	19	11626804	29,72999954	32,66999817	22	0,304181546	0,380763263	0,429224789	0,454179496	1,952340722	2,352787256	2,417355537	2,429978848	2,433414936	44									
03-06-2025 13:52:28	103	29,55244637	-1,692308307	-970,8392334	35,57867432	29,63318443	30,71317673	0,292600006	0,312939554	0,315830708	0,317319334	592	728	310	1184	25,1906662	12933	1748958748000	1748958762700	14700	2,007030964	2,323093414	2,334582329	2,335882664	2,336543083	31240323	1	19	11576497	29,65999985	30,80999947	22	0,153764114	0,162599757	0,162599757	0,162599638	1,059197664	1,222888589	1,227167726	1,227473974	1,227729559	44									
03-06-2025 13:47:28	102	29,70503044	-1,438848495	-971,4532471	35,30216599	29,39909363	29,16591072	0,3564834	0,396417737	0,412365913	0,420578063	596	732	313	1188	25,19199562	13788	1748958448000	1748958462994	14994	2,408559799	2,813274384	2,841659069	2,846323729	2,847881079	30940322	1	19	11235024	29,38999939	29,23999977	22	0,298865557	0,336413026	0,353118628	0,36172086	2,009427786	2,354002476	2,381659746	2,3863976	2,387904406	44									
03-06-2025 13:42:28	101	29,54545784	-0,685314715	-971,6992798	35,00873184	29,13863373	28,52454567	0,423942655	0,455641955	0,461659133	0,464757413	593	729	309	1189	25,22344017	13189	1748958148000	1748958162626	14626	2,902556181	3,363381863	3,382145882	3,384482861	3,385551453	30640321	1	19	11587485	29,15999985	28,51000023	22	0,417468637	0,441457331	0,441457331	0,441457033	2,875715256	3,320135117	3,331752777	3,332584381	3,333278418	44									
03-06-2025 13:37:28	100	29,84721565	-0,173611164	-970,8890991	34,77777481	28,81863594	29,24227524	0,552943468	0,754314542	0,893376648	0,964985371	593	727	307	1192	25,22677422	13088	1748957848000	1748957862564	14564	3,398580074	4,207104683	4,38348341	4,419068336	4,428397179	30340318	1	19	11642342	28,82999992	29,13999939	22	0,461323172	0,579026878	0,653802216	0,692307293	2,95715642	3,566497087	3,665902138	3,685363293	3,690651894	44									
03-06-2025 13:32:28	99	29,84171867	0,115107924	-970,5108032	34,63311005	28,68999672	31,19909096	0,472100586	0,581724763	0,64936775	0,684199512	599	734	314	1197	25,28773117	13073	1748957548000	1748957562154	14154	3,053295851	3,661978483	3,753426552	3,771140099	3,77601552	30040319	1	19	11221343	28,69000053	31	22	0,530778348	0,561278105	0,561278105	0,561277688	3,656244278	4,221289158	4,236060143	4,23711729	4,237999439	44									
03-06-2025 13:27:28	98	29,48251915	-0,237762183	-971,0419312	34,58216858	28,61636162	34,90544891	0,54078716	0,82836026	1,038676381	1,146977186	595	730	309	1194	25,2665596	12779	1748957248000	1748957262802	14802	3,104584455	4,012837887	4,271366596	4,324597359	4,338212967	29740316	1	18	11608104	28,59000015	34,59999847	22	0,477465481	0,6002298	0,678394377	0,718644261	3,058351755	3,690235376	3,794013262	3,81434679	3,819867134	44									
03-06-2025 13:22:28	97	29,81119537	0,167832255	-970,769043	34,30070877	28,48318291	35,59909439	0,308163017	0,376272827	0,417600006	0,43888092	595	731	310	1194	25,2647953	13304	1748956948000	1748956962589	14589	2,000818491	2,394223452	2,450643301	2,461504459	2,464516163	29440315	1	19	11613384	28,48999977	35,75	22	0,311168104	0,329048514	0,329048514	0,329048306	2,14346838	2,474725008	2,483384609	2,484004498	2,484521627	44									
03-06-2025 13:17:28	96	29,28057671	0,913668931	-970,7484131	33,69964218	28,11681747	33,89545822	0,710957468	1,147090912	1,471201062	1,638099909	599	735	314	1197	25,28071785	12663	1748956648000	1748956662345	14345	3,941007614	5,210347176	5,605354786	5,687140465	5,707919121	29140315	1	19	11244296	28,18000031	33,86999893	22	0,408752084	0,559931397	0,664631903	0,718546867	2,506718874	3,1074121	3,239998579	3,26677537	3,273786068	44									
03-06-2025 13:12:28	95	28,92307663	2,398602486	-971,2588501	32,80767059	27,35499763	32,2686348	0,706694722	0,77004689	0,788695812	0,798298717	595	733	310	1194	25,31715202	13346	1748956348000	1748956362494	14494	4,813007832	5,594813347	5,636069298	5,642100334	5,644403934	28840315	1	18	11623218	27,43000031	32,34999847	22	0,867895007	0,964006364	1,001921058	1,021444321	5,866577625	6,85045433	6,918500423	6,92963171	6,933366776	44									
03-06-2025 13:07:28	94	29,49640465	3,654676437	-970,1869507	32,06833649	26,53909302	30,62681961	0,748131692	0,803044856	0,812821984	0,817856014	603	741	319	1200	25,45793152	13200	1748956048000	1748956062563	14563	5,124622822	5,936513901	5,968650818	5,972565651	5,97439909	28540313	1	19	11241106	26,62999916	30,71999931	22	0,508970082	0,53821671	0,53821671	0,538216293	3,506019115	4,047847748	4,062011719	4,063025951	4,063871861	44									
03-06-2025 13:02:28	93	29,11188889	4,958040237	-970,6086426	31,65209198	25,90545654	29,49227333	0,332148015	0,461317629	0,551580846	0,598060906	605	741	315	1202	25,54243469	13971	1748955748000	1748955762329	14329	2,021637201	2,517952681	2,63169241	2,654736519	2,660746574	28240311	1	19	11621390	25,94000053	29,56999969	22	0,271892875	0,287516475	0,287516475	0,287516266	1,872922778	2,162368774	2,169935226	2,170476913	2,170928717	44									
03-06-2025 12:57:28	92	29,37762451	4,951049805	-970,7341309	31,65034676	25,7713623	28,99545288	0,995728612	1,052945495	1,052945495	1,052944779	605	743	316	1207	25,61307144	12729	1748955448000	1748955462726	14726	6,859034061	7,919046402	7,946757317	7,948740482	7,950392723	27940311	1	19	11607426	25,76000023	29,01000023	22	0,567055821	0,599640191	0,599640191	0,599639773	3,906140327	4,509804726	4,525585175	4,526714802	4,527657509	44									
03-06-2025 12:52:28	91	29,43166351	4,841727734	-970,6185913	31,61330414	25,77363396	28,97045135	0,759817243	0,856003642	0,899072111	0,921249449	610	749	320	1209	25,65235329	14051	1748955148000	1748955162327	14327	5,106879711	5,983852863	6,054855824	6,067050934	6,07091856	27640310	1	19	11229847	25,75	28,97999954	22	0,885050476	0,976937532	1,010580301	1,027904153	5,997359753	6,992743969	7,056322098	7,066427231	7,069932938	44									
03-06-2025 12:47:28	90	28,94405937	5,559442043	-970,5385742	31,63286018	25,76999474	28,97817802	1,008370161	1,173815608	1,261962414	1,307352424	559	657	296	1121	22,91145134	13349	1748954848000	1748954862602	14602	6,686009884	7,898857117	8,028964996	8,052829742	8,059840202	27340309	1	19	11579082	25,77000046	28,98999977	22	1,104912996	1,168403864	1,168403864	1,168403029	7,611146927	8,787391663	8,81814003	8,82034111	8,822177887	44									
03-06-2025 12:42:28	89	29,17482185	4,706293583	-970,2306519	31,65035248	25,79636383	28,98908806	1,482121468	1,639229178	1,698218107	1,728592753	606	744	316	1208	25,63705635	13462	1748954548000	1748954561926	13926	10,0354681	11,70654488	11,81607914	11,83366203	11,8396883	27040308	1	19	11602202	25,79000092	29	22	1,251845121	1,377616405	1,421760201	1,444491625	8,493021965	9,895484924	9,981428146	9,994868279	9,99961853	44									
03-06-2025 12:37:28	88	29,22378349	4,895105362	-971,020752	31,66259384	25,7722702	29,07909203	1,765026927	1,880126238	1,89134109	1,897114515	606	743	316	1207	25,61263275	13516	1748954248000	1748954262584	14584	12,12521839	14,02192688	14,08402824	14,09032345	14,09393597	26740308	1	19	11616719	25,76000023	29,10000038	22	1,958995461	2,071563721	2,071563721	2,07156229	13,4944582	15,57992363	15,63444042	15,63834286	15,6415987	44									
03-06-2025 12:32:28	87	29,32867241	4,643359184	-970,6995239	31,67132378	25,79091072	29,05727386	2,697810173	2,896836042	2,932917118	2,951494932	606	743	316	1207	25,61525917	13441	1748953948000	1748953962653	14653	18,47728539	21,40631294	21,52316284	21,53748894	21,54415321	26440305	1	19	11626952	25,76000023	29,05999947	22	2,262937546	2,392971039	2,392971039	2,39296937	15,58815002	17,99717903	18,06015396	18,06466293	18,06842422	44									
03-06-2025 12:27:28	86	29,37762833	4,804200649	-970,6646729	31,68881035	25,79409027	29,08636475	4,165803909	4,405179977	4,405179977	4,40517807	606	743	316	1207	25,61746407	12982	1748953648000	1748953662535	14535	28,69596863	33,13070679	33,24663925	33,25493622	33,26186752	26140305	1	19	11584037	25,79999924	29,09000015	22	4,169291973	4,40886879	4,40886879	4,408865929	28,71999168	33,15844727	33,2744751	33,28277969	33,289711	44									
03-06-2025 12:22:28	85	29,57343674	4,762238026	-970,4754028	31,66082764	25,79954529	29,11954498	6,606068611	7,03909874	7,082907677	7,105463505	606	744	316	1207	25,63000107	12768	1748953348000	1748953363008	15008	45,3763504	52,47817612	52,71274185	52,736763	52,75039291	25840303	1	19	11607185	25,79000092	29,13999939	22	5,933101654	6,424016953	6,547000408	6,610324383	40,50703049	47,0176239	47,32510757	47,36742783	47,38472366	44									
03-06-2025 12:17:28	84	29,54546547	4,468531609	-970,4619751	31,6293602	25,79454422	29,1363678	9,399115562	10,57928658	11,10411549	11,37437057	606	745	316	1207	25,63263893	13782	1748953048000	1748953062608	14608	63,19671631	74,03248596	74,90166473	75,05051422	75,09788513	25540302	1	19	11607186	25,81999969	29,15999985	22	9,324958801	10,38840008	10,82101059	11,04377365	62,95802689	73,56904602	74,32937622	74,45523834	74,49688721	44									
03-06-2025 12:12:28	83	29,23077965	4,937060356	-970,9651489	31,6311264	25,77318382	29,08227539	15,0294838	15,96216869	16,01879883	16,04794312	606	745	317	1207	25,645401	13237	1748952748000	1748952762269	14269	103,3628769	119,452179	119,9359665	119,9800186	120,0084152	25240302	1	19	11600420	25,77000046	29,12999916	22	13,2820406	14,04571438	14,04609299	14,04627228	91,4916687	105,6317749	106,0018387	106,0283966	106,0504837	44									
03-06-2025 12:07:27	82	29,21678162	5,307695866	-970,4616699	31,65559006	25,77545547	28,97908974	22,61662483	23,91622925	23,91622925	23,91621017	606	746	317	1207	25,65002251	12678	1748952447000	1748952462560	15560	155,7936554	179,8703918	180,4997559	180,5448303	180,5824127	24940301	1	19	11613086	25,76000023	29,04999924	22	22,23403358	23,51165199	23,51165199	23,51163673	153,1582031	176,8276367	177,4463959	177,4906769	177,5276337	44									
03-06-2025 12:02:27	81	29,53845978	4,979021549	-970,3706055	31,66783714	25,7827282	28,91181564	35,27879715	37,45171738	37,5711937	37,63269043	606	743	317	1207	25,64189148	13035	1748952147000	1748952162781	15781	242,6639099	280,4092407	281,5292969	281,6292725	281,6950684	24640300	1	19	11610333	25,79000092	28,97999954	22	34,74118805	36,77854156	36,81221008	36,82950592	239,2138977	276,2511597	277,2569275	277,3344727	277,3942566	44									
03-06-2025 11:57:27	80	29,46762848	4,654676914	-970,2732544	31,6169014	25,79727173	28,88181305	56,2590332	60,23502731	60,84442139	61,15818024	608	745	320	1208	25,55095863	12990	1748951847000	1748951862432	15432	385,7398071	446,5945129	448,8655396	449,1286926	449,2590942	24340299	1	19	11239548	25,79000092	28,88999939	22	56,44867706	59,73113632	59,76293182	59,77927399	388,7505493	448,8937683	450,5014648	450,6218262	450,7175293	44									
03-06-2025 11:52:27	79	29,15493011	4,77464819	-970,5142212	31,65491867	25,80545044	28,95772552	93,48479462	98,90226746	98,93965149	98,95883942	621	765	349	1240	26,25846291	13237	1748951547000	1748951562402	15402	643,855896	743,4349976	746,079895	746,2753906	746,4329834	24040298	1	19	11531319	25,79999924	28,97999954	22	91,69364166	96,96315002	96,96363831	96,96376801	631,6264038	729,2404175	731,7926636	731,9754639	732,1278687	44									
03-06-2025 11:47:27	78	29,38462257	4,405596256	-970,5666504	31,66782951	25,81545258	29,09045792	146,7096252	155,1735687	155,2011871	155,21521	624	770	349	1243	26,36479187	13466	1748951247000	1748951264042	17042	1010,521973	1166,746704	1170,861206	1171,160522	1171,405884	23740297	1	19	11596817	25,81999969	29,12000084	22	147,0731964	155,5244751	155,5245819	155,5244751	1013,107239	1169,675537	1173,768555	1174,061646	1174,30603	44									
03-06-2025 11:42:27	77	28,99300766	4,83916235	-970,8530273	31,63811493	25,81090736	29,25363922	94,22908783	100,7626038	101,6800461	102,1523819	625	769	350	1247	26,37227821	13492	1748950947000	1748950962589	15589	646,3859863	748,149231	751,833374	752,2485352	752,4606934	23440295	1	19	11597890	25,80999947	29,28000069	22	107,364624	113,87397	114,1526871	114,2961044	738,7543335	853,4909668	856,8015137	857,0845337	857,2797852	44									
03-06-2025 11:37:27	76	29,23077393	5,307693958	-970,6922607	31,63285637	25,79181862	29,06272888	0,742725015	1,005105972	1,185251117	1,278015375	631	776	355	1262	26,57248688	13812	1748950647000	1748950662400	15400	4,584653854	5,660173893	5,889395714	5,935546398	5,947672367	23140295	1	20	11590618	25,79000092	29,10000038	22	0,927338779	1,094659805	1,188162208	1,236310005	6,112024784	7,247077942	7,381131649	7,406165123	7,413360596	44									
03-06-2025 11:32:27	75	29,20279694	5,062939644	-970,9369507	31,65733528	25,77999496	29,04681969	1,29025948	1,364400744	1,364400744	1,364400029	634	779	357	1265	26,65607643	13693	1748950347000	1748950362608	15608	8,887899399	10,26145649	10,29736328	10,29992962	10,30207825	22840294	1	19	11599288	25,78000069	29,05999947	22	1,446567297	1,529690266	1,529690266	1,529689312	9,964617729	11,50457382	11,54483032	11,54771137	11,55011559	44									
03-06-2025 11:27:27	74	29,25874901	4,853145123	-971,244873	31,65908623	25,80909348	29,01454544	1,939764857	2,323283911	2,546358109	2,661226511	635	782	357	1265	26,68358421	13647	1748950047000	1748950062391	15391	12,70373631	15,12145329	15,4336853	15,4928627	15,50957489	22540294	1	19	11582500	25,78000069	29,02000046	22	1,505840063	1,730741382	1,844200373	1,902624726	10,03811932	11,82057571	11,99383259	12,02496624	12,03432941	44									
03-06-2025 11:22:27	73	29,56116295	4,769784451	-971,3309326	31,64748192	25,8163681	29,0159111	2,353161812	2,517589331	2,541540623	2,553871632	639	784	361	1267	26,70818901	13370	1748949747000	1748949763147	16147	16,13897896	18,68193054	18,77514267	18,78576851	18,79113197	22240292	1	19	11245187	25,79999924	29,04999924	22	2,454709768	2,619972467	2,63982296	2,650042295	16,85058784	19,49516106	19,58645248	19,5962677	19,60154533	44									
03-06-2025 11:17:27	72	29,70629692	5,020981312	-970,210022	31,60314369	25,81090927	29,03000069	3,626462936	3,834848166	3,834848166	3,83484602	638	780	358	1268	26,71613884	13326	1748949447000	1748949462156	15156	24,98073769	28,84132767	28,94224167	28,9494648	28,95549202	21940292	1	19	11583314	25,78000069	29,06999969	22	4,165994167	4,40538168	4,40538168	4,405378819	28,69727707	33,13222122	33,2481575	33,25645447	33,26338196	44									
03-06-2025 11:12:27	71	29,69065094	4,964026928	-970,9208374	31,6420784	25,79217529	29,07217598	6,4433918	6,991031647	7,136478901	7,211370945	642	784	361	1273	26,76498604	13603	1748949147000	1748949162762	15762	43,95585251	51,04521179	51,39289856	51,44180679	51,46131897	21640291	1	19	11224576	25,77000046	29,11000061	23	5,702427387	6,117618084	6,189379692	6,226324558	39,06917953	45,25321579	45,49498367	45,52414322	45,53795624	45									
03-06-2025 11:07:27	70	29,73427391	5,167833328	-970,5315552	31,62237358	25,78590965	29,08181572	9,753559113	10,43498802	10,53416729	10,5852356	637	782	358	1268	26,70888901	13721	1748948847000	1748948862610	15610	66,89431763	77,43438721	77,82064056	77,86468506	77,88685608	21340141	1	19	11595175	25,79999924	29,10000038	22	8,813599586	9,431788445	9,523410797	9,570583344	60,44174957	69,96922302	70,32055664	70,36083984	70,38102722	44									
03-06-2025 11:02:27	69	30,09790993	5,377622128	-970,503418	31,5943985	25,78363419	29,01999855	12,99451447	13,74120903	13,74120903	13,74120045	632	775	357	1263	26,59162521	12883	1748948547000	1748948562404	15404	89,51219177	103,3456116	103,7072144	103,7330627	103,7547226	21040140	1	19	11620860	25,79000092	29,05999947	22	13,21886158	13,97844791	13,97844791	13,97843838	91,05757141	105,1298294	105,4976959	105,5240326	105,5459976	44									
03-06-2025 10:57:27	68	29,95104599	5,272728443	-970,6924438	31,61013985	25,77409363	28,99454498	21,51599884	22,84627724	22,92330551	22,96293831	628	772	355	1253	26,49305153	13608	1748948247000	1748948262342	15342	147,9847565	171,0115662	171,6995087	171,7614746	171,8018646	20740139	1	19	11594439	25,77000046	28,98999977	22	21,52840805	22,98760033	23,16971588	23,2634964	147,7601318	170,9663544	171,7763062	171,8643646	171,9111633	44									
03-06-2025 10:52:27	67	30,11188507	5,202796936	-971,3075562	31,62937164	25,80226898	28,98954391	32,7951088	35,30815506	35,82355881	36,08892059	623	770	351	1243	26,35160255	12960	1748947947000	1748947962416	15416	224,3869019	260,1142273	261,6235352	261,8166504	261,9023743	20440138	1	19	11596389	25,79999924	28,98999977	22	33,38813019	35,65871811	35,94734955	36,0959549	229,1410065	265,1410522	266,4043579	266,54245	266,6154175	44									
