Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:51:22	94	1,744829416	-448,6827393	782,9241333	32,41207123	30,87600136	28,91466522	0,56202364	0,594318449	0,594318449	0,59431839	627	817	247	1581	27,97878838	0	1748962282000	1748962289769	7769	3,769258976	4,469724178	4,485423088	4,486744881	4,487909794	28526503	1	25	11181350	30,85000038	28,87999916	15	0,520647645	0,550565064	0,550565064	0,550564885	3,49176693	4,140664577	4,155208588	4,156432629	4,157513142	30	26,40192795	30,57178688	25,65999985	31,30999947	145	0	0	3735	0
03-06-2025 14:46:22	93	-22,2397213	-806,3217163	605,116333	32,22089005	30,86266899	29,72666931	0,613155603	0,648388684	0,648388684	0,648388684	679	868	262	1708	29,63813019	0	1748961982000	1748961989844	7844	4,112178326	4,876371861	4,893500805	4,89494276	4,896214485	28226502	1	25	11248183	30,82999992	29,79000092	15	0,422875762	0,447175026	0,447175026	0,447174877	2,836051702	3,363093615	3,374906301	3,375900269	3,376777887	30	26,60508156	30,16656876	26,52000046	30,04999924	146	0	0	3730	0
03-06-2025 14:41:22	92	-23,70832253	-807,7915649	603,8746338	32,08682251	30,71066856	29,9533329	0,510291398	0,539613664	0,539613664	0,539613366	565	659	228	1441	23,02676201	0	1748961682000	1748961690423	8423	3,422311783	4,058302402	4,072556973	4,073757648	4,074816227	27926501	1	24	11097213	30,62999916	29,93000031	15	0,404567927	0,427815169	0,427815169	0,42781502	2,713268518	3,217492819	3,228794336	3,22974515	3,23058486	30	26,43089676	30,35228729	26,35000038	30,32999992	144	0	0	3720	0
03-06-2025 14:36:22	91	-24,30822945	-808,4656982	603,4182129	32,02397919	30,63799667	30,19599915	0,594710946	0,628884017	0,628884017	0,628883898	622	823	246	1542	28,11230087	0	1748961382000	1748961389447	7447	3,988478899	4,729683399	4,746295929	4,747694492	4,748929024	27626500	1	25	11273703	30,55999947	30,18000031	15	0,489418656	0,517541587	0,517541587	0,517541409	3,282327175	3,892303228	3,905974865	3,907125235	3,908141136	30	26,37425995	30,65917969	26,05999947	30,56999969	146	0	0	3711	0
03-06-2025 14:31:22	90	25,54483032	-165,0896759	901,0620117	32,13103104	30,59200096	30,30599594	0,508203626	0,542211235	0,54617101	0,548099816	600	722	269	1632	24,97532845	0	1748961082000	1748961089539	7539	3,396550655	4,036140442	4,055200577	4,057337284	4,058616161	27326499	1	25	11177134	30,59000015	30,42000008	15	0,527459443	0,557768285	0,557768285	0,557768106	3,537451029	4,194838524	4,209572792	4,210812569	4,211907387	30	26,5899353	33,41890335	26,03000069	31,06999969	145	0	0	3735	0
03-06-2025 14:26:20	89	-28,68749237	-65	999,4165039	32,08333588	30,79733658	33,92333221	0,291502088	0,311123341	0,313489169	0,314641565	347	484	174	772	17,47166634	0	1748960780000	1748960789858	9858	1,94795692	2,314970016	2,326019049	2,327265978	2,328005552	27025743	1	20	11051442	30,79000092	33,95999908	15	0,321977079	0,34047851	0,34047851	0,34047839	2,159366369	2,560655355	2,569649458	2,570406437	2,571074724	30	27,03956985	35,73278427	27,04999924	35,79000092	144	0	0	3761	0
03-06-2025 14:21:20	88	3,664382696	-20,17808533	1000,280579	31,90411758	30,6099968	33,80866623	0,314242095	0,370784223	0,40249753	0,417946607	495	755	237	1068	26,08615494	0	1748960480000	1748960491135	11135	2,01330781	2,454624891	2,502363205	2,510635853	2,513091803	26725742	1	20	11262504	30,60000038	33,70999908	15	0,31432268	0,366754472	0,395076841	0,408874184	2,023919582	2,460025787	2,503600836	2,511068344	2,51333189	30	26,97903633	35,26792526	26,94000053	35,27999878	146	0	0	3730	0
03-06-2025 14:16:20	87	3,136987448	-21,10273933	999,6710815	31,77910995	30,50999832	33,72733307	0,323198795	0,47042495	0,576441169	0,628087342	382	515	196	837	18,41680717	0	1748960180000	1748960189930	9930	1,852713108	2,421562672	2,560834169	2,586780787	2,593481779	26425741	1	20	11209629	30,47999954	33,47999954	15	0,19034262	0,27741769	0,340157986	0,370722145	1,090222955	1,425712943	1,50810802	1,523460984	1,527424693	30	26,95232391	35,3680954	26,94000053	34,88999939	146	0	0	3748	0
03-06-2025 14:11:20	86	3,31724143	-21,13103104	1000,386292	31,65171814	30,34466553	34,58333588	0,476365983	0,503738761	0,503738761	0,503738761	330	458	169	720	16,6989727	0	1748959880000	1748959889044	9044	3,194788933	3,788496971	3,801804066	3,802923918	3,803912163	26125740	1	20	11142833	30,31999969	34,58000183	15	0,415079981	0,438931286	0,438931286	0,438931137	2,783768654	3,301094532	3,312689543	3,313665152	3,314526558	30	26,73213959	37,3051796	26,88999939	35,88999939	145	0	0	3774	0
03-06-2025 14:06:20	85	3,849315166	-21,8698616	1001,999756	31,51198578	30,25266838	36,18600082	0,576017261	0,668247163	0,716973186	0,740709901	402	673	190	884	23,39028549	0	1748959580000	1748959590971	10971	3,71840167	4,512620926	4,588572979	4,601501942	4,605470181	25825739	1	19	11269518	30,22999954	36,15999985	15	0,414885849	0,465693921	0,48791647	0,498742193	2,716469765	3,268357754	3,307248592	3,313503265	3,315627813	30	26,50130844	39,4191246	26,40999985	38,72999954	146	0	0	3754	0
03-06-2025 14:01:20	84	3,958621025	-22,08276176	1001,268982	31,37585831	30,10333252	37,53866959	0,2917189	0,426654845	0,524033785	0,571472526	403	638	201	884	22,34114838	0	1748959280000	1748959289754	9754	1,667240977	2,183329105	2,311110258	2,334930658	2,341074228	25525738	1	19	11186234	30,10000038	37,54000092	15	0,409287661	0,548692405	0,644187033	0,690707386	2,461322308	3,120988131	3,249738455	3,273388147	3,279669046	30	26,30889702	40,82336044	26,39999962	40,61000061	145	0	0	3730	0
03-06-2025 13:56:20	83	3,945207119	-21,83562088	1001,705261	31,30137634	29,98266792	36,67266846	0,437771827	0,534780264	0,593989849	0,622834086	335	468	173	731	17,04162598	0	1748958980000	1748958988888	8888	2,760112286	3,39845109	3,483419895	3,498516321	3,502792358	25225737	1	21	11216400	29,97999954	36,79999924	15	0,358175457	0,431692451	0,475313276	0,496563137	2,27258873	2,787309647	2,850904226	2,862109184	2,865333796	30	26,25650787	38,7961731	26,18000031	40,11999893	146	0	0	3750	0
03-06-2025 13:51:20	82	4,195804596	-21,63636398	1002,076843	31,173069	29,91533089	35,0059967	0,468528211	0,495450824	0,495450824	0,495450556	437	705	211	956	24,48203468	0	1748958680000	1748958688886	8886	3,142222643	3,726163149	3,739249945	3,740352392	3,741324902	24925736	1	19	11027832	29,89999962	35,08000183	15	0,367672205	0,388799369	0,388799369	0,38879925	2,465824366	2,924064636	2,934335232	2,935199499	2,935962677	30	26,34350586	36,34321594	26,20999908	37,47000122	143	0	0	3752	0
03-06-2025 13:46:20	81	4,551723003	-21,93793297	1002,910583	30,85689926	29,72199821	33,87199783	0,272257775	0,469186127	0,618570924	0,691344261	361	529	190	787	18,85777855	0	1748958380000	1748958391143	11143	1,382277846	1,955559134	2,146687031	2,182816744	2,191878796	24625735	1	20	11197202	29,71999931	33,88999939	15	0,149246231	0,233525828	0,295908451	0,326298267	0,815668762	1,099379063	1,180186749	1,195358157	1,199216127	30	26,31311035	34,71656036	26,29999924	35,27000046	145	0	0	3744	0
03-06-2025 13:41:20	80	4,993148804	-21,94521141	1003,150696	30,56335258	29,43000031	33,57933426	0,426487267	0,537616074	0,608996212	0,643769264	348	497	179	758	17,98218727	0	1748958080000	1748958089536	9536	2,648288012	3,291622162	3,391228199	3,409188986	3,414132595	24325733	1	20	11227775	29,43000031	33,54999924	15	0,27207005	0,323240608	0,35252434	0,366790086	1,737693429	2,122644663	2,166220665	2,173817396	2,176047564	30	26,01841927	34,94266129	26,13999939	34,54000092	146	0	0	3752	0
03-06-2025 13:36:20	79	4,813792706	-21,93102837	1002,758728	30,27068901	29,19799995	34,47467422	0,408522964	0,431997418	0,431997418	0,431997389	364	522	183	783	18,70004654	0	1748957780000	1748957788744	8744	2,739793301	3,248947144	3,260360003	3,261319399	3,262167692	24025733	1	22	11149677	29,20000076	34,47000122	15	0,366813481	0,387891293	0,387891293	0,387891173	2,460065365	2,917235136	2,92748189	2,92834425	2,92910552	30	25,60868073	36,70228195	25,85000038	35,43000031	145	0	0	3776	0
03-06-2025 13:31:20	78	5,958043575	-21,6713295	1004,447327	30,11188698	28,91200066	36,79932785	0,317710787	0,435892552	0,51823473	0,55834794	426	686	210	934	23,86734962	0	1748957480000	1748957488733	8733	1,886214137	2,411146164	2,521180868	2,541490555	2,546833277	23725732	1	20	11023949	28,90999985	36,70000076	15	0,532588542	0,61877352	0,664574683	0,686886847	3,435829639	4,171340942	4,242486	4,254619598	4,258329868	30	25,09503555	41,21237183	25,27000046	38,83000183	143	0	0	3754	0
03-06-2025 13:26:20	77	4,958334923	-21,75693703	1003,826172	30,13541603	28,86333466	40,12000275	0,433587492	0,458502263	0,458502263	0,458502144	367	541	194	800	19,23385239	0	1748957180000	1748957193846	13846	2,90789032	3,448282719	3,460394621	3,461414337	3,46231389	23425731	1	20	11123289	28,82999992	40,06999969	15	0,344086885	0,363858789	0,363858789	0,36385867	2,307647467	2,736492634	2,746104479	2,746913195	2,747627258	30	25,26847267	44,34840393	25	44,06999969	144	0	0	3787	0
03-06-2025 13:21:20	76	5,442176342	-21,7755146	1005,060974	29,97449303	28,86600304	39,15466309	0,372856289	0,68802458	0,930080175	1,04799819	437	711	213	959	24,63382339	0	1748956880000	1748956888739	8739	1,781737328	2,625533819	2,933320284	2,991702557	3,006245375	23125730	1	19	11311635	28,87999916	39,29999924	15	0,221915901	0,37851876	0,497057498	0,554804146	1,136261702	1,598491311	1,750317931	1,779001474	1,786204815	30	25,77604866	40,87421799	25,45000076	42,88000107	147	0	0	3781	0
03-06-2025 13:16:20	75	5,659720421	-21,34028244	1005,8125	29,57638741	28,72133255	37,21866608	0,373125017	0,404726297	0,413099349	0,417178065	448	733	240	986	25,35829163	0	1748956580000	1748956588645	8645	2,477528572	2,955678701	2,976388216	2,979253292	2,980504751	22825729	1	20	11047654	28,76000023	37,25	15	0,396385074	0,419162124	0,419162124	0,419161975	2,658389568	3,152415514	3,16348815	3,164419889	3,165242672	30	26,24311638	36,95868683	26,05999947	38,66999817	144	0	0	3796	0
03-06-2025 13:11:20	74	6,767124176	-21,40410805	1007,986206	28,66609573	28,02999496	35,68133545	0,34908101	0,369139761	0,369139761	0,369139671	427	685	234	935	23,68247986	0	1748956280000	1748956295372	15372	2,341141224	2,776209593	2,785961151	2,786781549	2,787507057	22525728	1	20	11229723	28,07999992	35,75	15	0,355225146	0,375637084	0,375637084	0,375636965	2,382347107	2,825074196	2,834997177	2,835832119	2,836569548	30	25,78513908	34,5740509	26,20999908	35,34000015	146	0	0	3763	0
03-06-2025 13:06:20	73	8,513698578	-21,19178772	1009,342224	27,65925026	27,07866669	34,41933441	0,595225751	0,629428685	0,629428685	0,629428387	449	736	241	988	25,47892761	0	1748955980000	1748955988654	8654	3,991931915	4,733776569	4,750404358	4,751803398	4,75303936	22225727	1	20	11217734	27,14999962	34,43000031	15	0,559426904	0,591572702	0,591572702	0,591572464	3,751843452	4,449072838	4,464700222	4,466014862	4,467175961	30	24,20768166	34,54925537	25,14999962	34,15999985	146	0	0	3789	0
03-06-2025 13:01:20	72	8,89796257	-21,36055183	1010,149353	26,76021385	26,23400116	33,93267059	0,394871563	0,455104619	0,486041576	0,501112461	450	736	242	992	25,53674507	0	1748955680000	1748955688895	8895	2,556362391	3,096954823	3,145991087	3,154269457	3,156848192	21925727	1	20	11303378	26,22999954	33,95000076	15	0,484562784	0,532401204	0,548877537	0,556903601	3,200829506	3,830558538	3,864335537	3,869389057	3,871331692	30	22,04993248	36,95042419	23,10000038	35,47000122	147	0	0	3776	0
03-06-2025 12:56:20	71	8,965981483	-20,91155243	1009,203979	26,71939659	25,87067032	33,93400192	0,397520572	0,59630084	0,741280138	0,811907351	453	736	242	993	25,53931618	0	1748955380000	1748955388821	8821	2,235446692	2,957946301	3,147161722	3,182540894	3,191611528	21625725	1	21	11299683	25,84000015	33,97999954	15	0,448067576	0,617003918	0,734997392	0,792478204	2,654585838	3,397820711	3,555294752	3,584380627	3,592021704	30	21,36313248	37,92721176	21,31999969	38,04000092	147	0	0	3778	0
03-06-2025 12:51:20	70	8,753425598	-20,93151283	1009,637146	26,86985397	26,00799751	33,75666809	0,674413681	0,7182917	0,72251457	0,724571764	454	737	242	996	25,59248734	0	1748955080000	1748955088903	8903	4,510470867	5,357626438	5,381652832	5,384243011	5,385880947	21325724	1	20	11266355	25,95000076	33,81000137	15	0,547811508	0,579289794	0,579289794	0,579289615	3,673943758	4,356696606	4,371999264	4,373286724	4,374423981	30	21,37458992	37,89925385	21,38999939	37,88999939	146	0	0	3774	0
03-06-2025 12:46:20	69	8,500002861	-21,12329483	1008,527405	27,49143028	26,24066162	33,46266556	0,995212317	1,082337856	1,107008457	1,119026184	454	737	242	996	25,56944847	0	1748954780000	1748954789766	9766	6,60120821	7,880204678	7,938315868	7,94651413	7,94998312	21025723	1	19	11210300	26,21999931	33,5	15	0,847123623	0,895801008	0,895801008	0,89580071	5,681305408	6,737099171	6,760763168	6,76275444	6,764512539	30	21,4716568	37,71896362	21,44000053	37,75999832	146	0	0	3781	0
03-06-2025 12:41:20	68	8,253421783	-20,79451561	1008,178101	27,41781616	26,70466614	32,96533203	1,340880394	1,533022761	1,627863526	1,674064159	452	739	242	994	25,55737686	0	1748954480000	1748954491057	11057	8,711071014	10,53078175	10,68475342	10,71043777	10,71861553	20725721	1	19	11248350	26,70999908	32,95000076	15	1,240087628	1,383206844	1,442423582	1,471271038	8,140890121	9,779188156	9,886577606	9,903560638	9,909502983	30	21,38999748	37,96370316	21,43000031	37,81999969	146	0	0	3816	0
03-06-2025 12:36:20	67	8,429572105	-21,04225159	1009,260681	27,41020775	26,16399956	33,65933228	2,136818409	2,259604931	2,259604931	2,2596035	368	532	221	796	18,85075951	0	1748954180000	1748954190240	10240	14,33075333	16,993927	17,05362129	17,05864716	17,06307983	20425721	1	20	10921415	26,07999992	33,70999908	15	2,284172297	2,415425301	2,415425301	2,415424585	15,31899357	18,16582108	18,22962761	18,2349968	18,23973846	30	21,41958427	37,9286232	21,34000015	38,13000107	142	0	0	3792	0
03-06-2025 12:31:20	66	8,726025581	-20,80136871	1010,082153	27,11472893	26,56399727	33,19533539	2,596651554	2,830118895	2,899552584	2,93337512	359	516	216	783	18,51743507	0	1748953880000	1748953893848	13848	17,20845604	20,55347824	20,71131325	20,73391533	20,74324989	20125720	1	19	11211457	26,55999947	33,18999863	15	2,865286112	3,096164227	3,150743723	3,177331448	19,05419159	22,71075821	22,85784912	22,87755203	22,88660049	30	21,38951874	38,02978134	21,43000031	37,86000061	146	0	0	3809	0
03-06-2025 12:26:20	65	9,486303329	-20,77398109	1010,780701	26,52740097	25,83933258	34,14533615	3,709649086	3,922812462	3,922812462	3,922810316	356	505	213	775	18,16125107	0	1748953580000	1748953588730	8730	24,87907219	29,50251007	29,60613823	29,61485481	29,62254715	19825719	1	20	11229462	25,80999947	34,16999817	15	3,44508934	3,643050909	3,643050909	3,643049717	23,1047802	27,39849281	27,49472809	27,50282669	27,50997543	30	21,28602982	38,28176117	21,25	38,18999863	146	0	0	3798	0
03-06-2025 12:21:20	64	9,489795685	-21,02041054	1011,353638	26,2993145	25,74866295	34,34400558	6,298411369	6,660329819	6,660329819	6,660327435	453	742	243	996	25,64055252	0	1748953280000	1748953288584	8584	42,24081802	50,09072113	50,26665497	50,28144836	50,29451752	19525718	1	20	11297801	25,75	34,34999847	15	6,085085869	6,434747219	6,434747219	6,434744835	40,8101387	48,39415359	48,56413651	48,57843781	48,59106827	30	21,2808857	38,33021164	21,22999954	38,36000061	147	0	0	3835	0
03-06-2025 12:16:20	63	9,353741646	-20,82312012	1010,958984	26,34353638	25,76399994	34,28332901	8,54943943	9,040708542	9,040708542	9,040704727	453	742	244	996	25,64762115	0	1748952980000	1748952988977	8977	57,33753204	67,99295807	68,23176575	68,25185394	68,26960754	19225717	1	19	11313441	25,75	34,31999969	15	8,685369492	9,184448242	9,184448242	9,184445381	58,24916077	69,07398224	69,31659698	69,33701324	69,3550415	30	21,31926537	38,21115875	21,28000069	38,25	147	0	0	3833	0
03-06-2025 12:11:20	62	9,316905022	-21,01408005	1010,450806	26,33978462	25,78333282	34,15067291	14,89708138	15,75309563	15,75309563	15,75308895	364	520	222	786	18,45239639	0	1748952680000	1748952688654	8654	99,9085083	118,4751663	118,8912888	118,9263077	118,957222	18925716	1	20	10922392	25,76000023	34,16999817	15	14,63062382	15,47132874	15,47132874	15,47132301	98,12150574	116,3560638	116,7647629	116,7991486	116,8295135	30	21,28057289	38,13407516	21,27000046	38,13000107	142	0	0	3833	0
03-06-2025 12:06:20	61	9,3172369	-20,99999046	1010,738037	26,37068748	25,76533508	34,10533142	23,383564	24,72722816	24,72722816	24,72722054	361	518	217	784	18,51605797	0	1748952380000	1748952393864	13864	156,8238678	185,9674225	186,6206207	186,6756439	186,7240906	18625715	1	20	11157084	25,76000023	34,11999893	15	22,9232235	24,24043655	24,24043655	24,24042892	153,7365112	182,306366	182,9467163	183,0005951	183,048172	30	21,28351021	38,02826309	21,28000069	38,08000183	145	0	0	3842	0
03-06-2025 12:01:20	60	9,13194561	-21,28471565	1010,236023	26,38020134	25,77799988	34,04066849	36,61568832	38,71967697	38,71967697	38,71967316	408	629	230	886	21,98988152	0	1748952080000	1748952088484	8484	245,5660706	291,2012939	292,2241211	292,3101196	292,3861694	18325714	1	22	11106976	25,77000046	34,04000092	15	35,76445007	37,81954575	37,81954575	37,81953049	239,8572693	284,4315186	285,4305725	285,5146484	285,5888672	30	21,28833389	37,97909546	21,22999954	38,13000107	144	0	0	3822	0
03-06-2025 11:56:21	59	9,234378815	-20,60938454	1011,007813	26,45116997	25,8026638	34,01399994	58,09466171	61,43290329	61,43290329	61,43286896	396	588	228	856	20,55641174	0	1748951781000	1748951789055	8055	389,6167297	462,021759	463,6445923	463,7811279	463,9016113	18025713	1	20	9843437	25,78000069	34,08000183	15	57,42609024	60,72590637	60,72590637	60,7258873	385,1329041	456,7046509	458,3088074	458,4437866	458,5629578	30	21,27101135	38,05561829	21,27000046	37,97999954	128	0	0	3831	0
03-06-2025 11:51:21	58	9,541095734	-21,03423882	1010,082092	26,3116436	25,76799774	34,1586647	95,47822571	100,966507	100,9680862	100,9688034	371	533	221	802	19,06153297	0	1748951481000	1748951524011	43011	640,3282471	759,3276978	761,9968872	762,2215576	762,4198608	17725712	1	19	11217318	25,77000046	34,15999985	15	94,45986176	99,88774109	99,88777924	99,88774109	633,5028076	751,230835	753,8695068	754,0916138	754,2875977	30	21,31081963	38,14551163	21,21999931	38,22000122	146	0	0	3835	0
03-06-2025 11:46:21	57	9,380950928	-20,56462669	1010,353333	26,39965248	25,77466965	34,28665924	142,8272705	151,0571136	151,075882	151,0848999	457	745	246	1001	25,75075722	0	1748951181000	1748951188900	7900	957,8273926	1135,866333	1139,879272	1140,219482	1140,516602	17425711	1	20	11310194	25,76000023	34,34000015	15	143,5874329	151,8508453	151,8612061	151,8661804	962,9503784	1141,923706	1145,94751	1146,287354	1146,585938	30	21,37332916	38,25069046	21,21999931	38,31999969	147	0	0	3853	0
03-06-2025 11:41:21	56	9,779317856	-21,0206852	1010,558533	26,34828568	25,78666687	34,41199493	35,59717941	37,64801407	37,65242767	37,65455246	452	732	244	989	25,31120682	0	1748950881000	1748950888786	7786	238,7223816	283,0950623	284,0948181	284,1795654	284,2536621	17125710	1	20	11146922	25,76000023	34,43000031	15	40,78808975	43,13191986	43,13196182	43,13196182	273,5485535	324,3840027	325,5234375	325,6193237	325,7039795	30	21,38194656	38,23181152	21,40999985	38,31000137	145	0	0	3822	0
03-06-2025 11:36:21	55	9,082195282	-21,20547485	1010,801636	26,28595543	25,75066757	34,22932816	0,786879659	0,832095146	0,832095146	0,832094908	403	604	230	875	21,26416206	0	1748950581000	1748950589045	8045	5,277273655	6,257985115	6,279964924	6,281813622	6,283447266	16825709	1	21	11226841	25,72999954	34,24000168	15	0,787116766	0,832346022	0,832346022	0,832345724	5,278864384	6,259870052	6,281857491	6,283707619	6,285341263	30	21,27705765	38,18445969	21,23999977	38,20999908	146	0	0	3850	0
03-06-2025 11:31:21	54	9,534723282	-20,96527672	1010,236084	26,32639122	25,73600197	34,21399689	1,499348879	1,585504293	1,585504293	1,585503578	405	613	233	883	21,56386757	0	1748950281000	1748950288884	7884	10,05550766	11,92418861	11,96607113	11,96959686	11,97270584	16525707	1	21	11096625	25,70999908	34,25999832	15	1,44252038	1,525410414	1,525410414	1,525409937	9,674384117	11,47223759	11,51253319	11,5159235	11,51891804	30	21,22854424	38,2413063	21,20000076	38,34000015	144	0	0	3864	0
