Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:12:55	107	-4,082758904	-21,43448639	1016,558533	31,46724129	29,9406662	34,24866867	0,49193421	0,707834065	0,862450302	0,937772393	429	617	236	939	21,650774	0	1748959975000	1748959986314	11314	2,834414482	3,695604801	3,89897418	3,936182976	3,945423603	32436616	1	13	11167036	29,93000031	34,38999939	15	0,321845204	0,430859029	0,505450726	0,541788757	1,93231833	2,455047369	2,555534124	2,57365489	2,578240395	30	26,94937515	37,50819778	27	36,84000015	145	0	0	3770	0
03-06-2025 14:07:55	106	-5,664339066	-25,85314941	1017,573486	31,2954483	29,81733131	35,83733368	0,426724344	0,518137038	0,5732584	0,600111246	427	619	239	936	21,6774807	0	1748959675000	1748959686810	11810	2,690403938	3,316402435	3,395969391	3,409738064	3,413411617	32136616	1	15	11037585	29,79999924	35,81000137	15	0,505887151	0,587330937	0,63048929	0,651514649	3,254589558	3,962724686	4,029849529	4,040975571	4,044110298	30	26,47314644	39,83160019	26,46999931	38,97999954	143	0	0	3757	0
03-06-2025 14:02:55	105	-5,434480667	-25,86207199	1017,517334	31,12413788	29,66266823	37,46600342	0,277757853	0,461791545	0,60029012	0,667760313	397	586	224	867	20,72563171	0	1748959375000	1748959389069	14069	1,450207591	2,014897346	2,192488194	2,225492477	2,233524561	31836614	1	15	11184393	29,64999962	37,47000122	15	0,320919126	0,413816452	0,475171447	0,50506109	1,964953303	2,466227531	2,550461531	2,56547904	2,569335699	30	26,35426712	41,63766479	26,39999962	40,77999878	145	0	0	3778	0
03-06-2025 13:57:55	104	-5,510346889	-25,92414093	1018,461975	31,04137993	29,55399895	37,63267517	0,261212438	0,313446999	0,344121516	0,359064817	440	635	246	965	22,15001488	0	1748959075000	1748959086407	11407	1,655883551	2,034380198	2,079324245	2,087034941	2,089114428	31536613	1	15	11180902	29,54000092	37,77000046	15	0,226773754	0,23980464	0,239804566	0,2398047	1,515679002	1,803473592	1,809846282	1,810301185	1,810643196	30	26,1563549	40,72132111	26,15999985	41,93999863	145	0	0	3772	0
03-06-2025 13:52:55	103	-5,500001907	-26,21917725	1017,547852	30,91610527	29,49199867	35,75266266	0,206914246	0,244417891	0,265524685	0,275807083	439	633	246	964	22,1428833	0	1748958775000	1748958786582	11582	1,321036339	1,61596477	1,647654176	1,653014541	1,654486418	31236612	1	15	11200094	29,51000023	35,84999847	15	0,248825476	0,293153614	0,317899436	0,329954624	1,590482831	1,94417572	1,981504202	1,987800598	1,989536047	30	26,27671242	38,15631485	26,10000038	39,45000076	146	0	0	3774	0
03-06-2025 13:47:55	102	-4,904105663	-26,02054787	1017,726135	30,73288345	29,32199478	34,25266647	0,586961687	0,724879801	0,81073606	0,852561712	440	635	246	966	22,16400909	0	1748958475000	1748958485886	10886	3,671225786	4,547667503	4,669415474	4,69070673	4,696310043	30936611	1	14	11214864	29,29999924	34,29000092	15	0,410593063	0,434186548	0,434186429	0,434186667	2,744265079	3,265341282	3,276879787	3,277703285	3,278322458	30	26,35582542	36,10271835	26,36000061	36,91999817	146	0	0	3776	0
03-06-2025 13:42:55	101	-4,737932205	-26,03448486	1017,351746	30,43276405	29,13866997	33,54666519	0,234237954	0,247697771	0,247697666	0,2476978	443	637	248	966	22,20620728	0	1748958175000	1748958185689	10689	1,565567493	1,862834692	1,869417071	1,869887352	1,870239854	30636610	1	14	11122161	29,13999939	33,56000137	15	0,250280797	0,264662445	0,264662355	0,264662504	1,672792077	1,99041903	1,997452378	1,997954488	1,998331785	30	26,18180275	35,65357971	26,28000069	35,56000137	145	0	0	3776	0
03-06-2025 13:37:55	100	-4,386206627	-25,75864029	1016,951843	30,07415009	28,78133392	34,20800018	0,188187689	0,219853565	0,237036407	0,245407313	443	636	248	966	22,21531105	0	1748957875000	1748957886370	11370	1,207383513	1,472535133	1,498888016	1,503291011	1,504519463	30336609	1	15	11185527	28,78000069	34,18000031	15	0,101044737	0,120057337	0,130939811	0,136241347	0,643429101	0,788336158	0,804516673	0,807268918	0,8080194	30	25,79455185	36,82552338	26	36,09999847	145	0	0	3787	0
03-06-2025 13:32:55	99	-4,284723282	-26,02083397	1016,625122	29,82639694	28,5253334	36,00066376	0,401950419	0,531994462	0,62012291	0,663055241	444	637	248	966	22,22954559	0	1748957575000	1748957586318	11318	2,428010464	3,073137522	3,192471266	3,213923454	3,21937418	30036608	1	14	11082089	28,52000046	35,88000107	15	0,314379126	0,430498391	0,511298776	0,550661325	1,864206791	2,386973143	2,494861364	2,514421463	2,519336939	30	25,17736626	40,63227463	25,48999977	38,31999969	144	0	0	3783	0
03-06-2025 13:27:55	98	-4,145833492	-25,33333778	1017,013977	29,84202766	28,40666389	39,45000458	0,351726055	0,376105785	0,37954089	0,381214827	444	638	248	966	22,23785591	0	1748957275000	1748957288959	13959	2,340742111	2,79237318	2,806469917	2,807979822	2,808699369	29736607	1	15	11053364	28,39999962	39,29000092	15	0,332091331	0,351173937	0,351173848	0,351174057	2,219585896	2,641037226	2,650369406	2,651035547	2,651536465	30	25,01633453	45,25909424	24,93000031	43,31999969	144	0	0	3824	0
03-06-2025 13:22:55	97	-4,356645107	-25,97204208	1017,335571	29,82342148	28,46466827	40,47800064	0,294824868	0,410763115	0,492340297	0,532081246	445	639	248	966	22,21538353	0	1748956975000	1748956988619	13619	1,73123455	2,230374336	2,338665247	2,358368397	2,363297701	29436606	1	13	11039033	28,45000076	40,72999954	15	0,231116995	0,285571277	0,319499969	0,336028636	1,445190907	1,790479183	1,838567376	1,846979856	1,849193215	30	25,58419609	43,11991119	25,26000023	45,04999924	143	0	0	3818	0
03-06-2025 13:17:55	96	-3,675862074	-25,47586632	1016,710449	29,53621483	28,3706665	38,23999405	0,345947146	0,365825951	0,365825832	0,365825951	442	637	248	966	22,22268295	0	1748956675000	1748956689140	14140	2,312193632	2,751228571	2,76094985	2,761644125	2,762165785	29136605	1	15	11187476	28,37999916	38,45000076	15	0,345496684	0,365349591	0,365349501	0,36534971	2,309182882	2,74764657	2,757355452	2,758048534	2,758569479	30	26,31034088	38,79599762	25,93000031	40,95999908	145	0	0	3811	0
03-06-2025 13:12:55	95	-2,834483624	-25,43449402	1016,020569	28,76551437	27,9193325	36,33066177	0,296649843	0,343575805	0,368197799	0,380192816	443	636	248	966	22,26369095	0	1748956375000	1748956386439	11439	1,910487175	2,324683905	2,363204002	2,369568348	2,371368408	28836604	1	15	11157787	27,98999977	36,43000031	15	0,20977208	0,237427652	0,250283897	0,256547034	1,364336371	1,650251508	1,671907187	1,675339937	1,676362872	30	26,37187004	35,66869736	26,54000092	36,95999908	145	0	0	3816	0
03-06-2025 13:07:55	94	-1,820690036	-25,82068253	1015,606995	27,63276291	26,99266815	34,9106636	0,456140459	0,482351243	0,482351065	0,482351303	447	643	250	970	22,36804962	0	1748956075000	1748956086548	11548	3,048688173	3,627567768	3,640386105	3,641300917	3,641988754	28536604	1	15	11168361	27,07999992	34,90999985	15	0,353707641	0,374032378	0,374032289	0,374032468	2,364062071	2,812946081	2,82288599	2,823595524	2,824128866	30	25,13834572	34,87888718	25,95999908	34,84000015	145	0	0	3813	0
03-06-2025 13:02:55	93	-0,909722209	-25,24999428	1014,694397	26,25346756	25,92667198	34,291996	0,491132408	0,519353926	0,519353926	0,519354105	453	648	250	975	22,48516083	0	1748955775000	1748955786815	11815	3,282563686	3,905851126	3,9196527	3,920638084	3,92137742	28236602	1	13	11070322	25,95999908	34,33000183	15	0,344985873	0,364809453	0,364809364	0,364809543	2,305768728	2,743584156	2,753278971	2,753970861	2,754491091	30	22,79812241	36,93916702	24,01000023	35,45999908	144	0	0	3807	0
03-06-2025 12:57:55	92	-0,383561522	-24,99999428	1014,116333	25,89382744	25,28933334	34,34466553	0,435038626	0,460036933	0,460036814	0,460037023	453	646	250	979	22,53764343	0	1748955475000	1748955489446	14446	2,907651186	3,459751129	3,471975803	3,472848892	3,473505735	27936601	1	12	11222691	25,28000069	34,36999893	15	0,363224715	0,384096354	0,384096235	0,384096444	2,427671194	2,888633251	2,898840427	2,899569035	2,900116682	30	21,42890167	38,85192108	21,54999924	38,63000107	146	0	0	3822	0
03-06-2025 12:52:55	91	-0,241379172	-25,33102226	1014,813599	25,87240219	25,26599884	34,31799316	0,677990556	0,77843684	0,829104722	0,853788078	455	647	250	980	22,55791092	0	1748955175000	1748955185309	10309	4,382843018	5,320898056	5,4020648	5,415295124	5,419102192	27636600	1	14	11166075	25,25	34,31999969	15	0,59379214	0,673495829	0,711057782	0,729356825	3,85853076	4,669650555	4,732385159	4,742375851	4,745336056	30	21,39607048	38,89234543	21,35000038	38,84999847	145	0	0	3818	0
03-06-2025 12:47:55	90	-0,041379303	-25,37930107	1014,013794	25,85344505	25,25533295	34,33133316	0,716123164	0,78796047	0,813247859	0,825567544	455	647	250	980	22,56484413	0	1748954875000	1748954886822	11822	4,712152958	5,659715652	5,710838795	5,718200684	5,7206707	27336599	1	13	11167527	25,21999931	34,36000061	15	0,647115767	0,717282891	0,744461358	0,757702172	4,245383739	5,108267307	5,159771442	5,167437077	5,169906616	30	21,41365242	38,87323761	21,36000061	38,91999817	145	0	0	3824	0
03-06-2025 12:42:55	89	-0,379310191	-25,33792496	1014,027588	25,85861778	25,26000214	34,36932755	1,255561233	1,335259199	1,341482282	1,344514132	455	647	250	980	22,56680107	0	1748954575000	1748954586827	11827	8,373492241	9,976433754	10,01934814	10,02332306	10,02555943	27036598	1	14	11170149	25,23999977	34,40999985	15	1,313288331	1,38875246	1,388752103	1,388752937	8,777574539	10,44424534	10,48115158	10,48378563	10,48576546	30	21,36896706	38,99233246	21,43000031	38,91999817	145	0	0	3835	0
03-06-2025 12:37:55	88	-0,659722507	-25,15278435	1015,05542	25,88194656	25,23600006	34,43800735	2,046134949	2,163710356	2,163708925	2,163710833	455	651	252	981	22,61602592	0	1748954275000	1748954286473	11473	13,67567539	16,27239037	16,3298912	16,333992	16,33707619	26736597	1	14	11106699	25,21999931	34,43000031	15	1,633374214	1,727231145	1,727230668	1,727231622	10,91692066	12,98980618	13,03570747	13,03898335	13,04144669	30	21,34194374	39,08124542	21,29999924	39,04000092	144	0	0	3831	0
03-06-2025 12:32:55	87	-0,027586143	-25,09654808	1014,165649	25,97069359	25,23266411	34,45333099	1,813409209	1,992928982	2,054994583	2,08523035	464	671	275	1009	23,29059029	0	1748953975000	1748953988348	13348	11,93816376	14,33462048	14,46166897	14,479846	14,48598957	26436596	1	13	11168507	25,21999931	34,52000046	15	2,261176348	2,391108036	2,391107321	2,391108513	15,11293697	17,98255539	18,04609871	18,05063438	18,05404282	30	21,36012459	39,07619858	21,39999962	39,08000183	145	0	0	3848	0
03-06-2025 12:27:55	86	0,048275929	-25,22759056	1014,662292	25,85689735	25,25066948	34,48133087	3,51000905	3,711701393	3,711699963	3,71170187	465	670	275	1009	23,27932167	0	1748953675000	1748953685986	10986	23,45971298	27,91420746	28,01283836	28,01988602	28,02517509	26136595	1	13	11198381	25,23999977	34,49000168	15	3,765692949	3,98207736	3,982076168	3,982078314	25,16861725	29,94759178	30,05341339	30,0609684	30,06664658	30	21,42082977	39,04919052	21,34000015	39,06999969	145	0	0	3855	0
03-06-2025 12:22:55	85	-0,321917921	-25,07534218	1014,232849	25,81849098	25,21933365	34,5786705	5,001538754	5,288938522	5,288936615	5,288939476	464	672	276	1009	23,31056595	0	1748953375000	1748953386170	11170	33,42859268	39,77596664	39,91651917	39,92655182	39,93408966	25836594	1	14	11207765	25,20000076	34,61000061	15	4,828195095	5,105632782	5,105631351	5,105634212	32,27001953	38,39739609	38,53307724	38,54276276	38,55004501	30	21,3399334	39,22670746	21,26000023	39,25	146	0	0	3846	0
03-06-2025 12:17:55	84	0,234482735	-24,93793869	1014,46875	25,90172195	25,25	34,53133011	7,936905384	8,392976761	8,3929739	8,392977715	465	673	276	1009	23,33160019	0	1748953075000	1748953085950	10950	53,04758835	63,12017822	63,34321213	63,35914993	63,37111282	25536593	1	13	11179036	25,21999931	34,52999878	15	7,532913208	7,965769291	7,965767384	7,965771675	50,34744263	59,90732574	60,11901474	60,13412476	60,14548492	30	21,39110374	39,12738037	21,45999908	39,06000137	145	0	0	3846	0
03-06-2025 12:12:54	83	-0,324137896	-24,92413712	1014,34491	25,91205978	25,24533272	34,47199631	12,81134701	13,54751205	13,54750824	13,54751492	465	673	276	1009	23,32139969	0	1748952774000	1748952786354	12354	85,62670135	101,8853607	102,245369	102,2710876	102,29039	25236592	1	13	11180149	25,21999931	34,52000046	15	12,11118698	12,80712032	12,80711651	12,80712318	80,94707489	96,31716919	96,65750885	96,68180847	96,70006561	30	21,3744812	39,03281784	21,37999916	39,13000107	145	0	0	3846	0
03-06-2025 12:07:54	82	-0,027586333	-24,75172615	1014,765503	25,87586403	25,21999741	34,39800262	17,57148361	18,58118248	18,58117485	18,58118248	465	673	276	1009	23,32617378	0	1748952474000	1748952486173	12173	117,4418411	139,7415161	140,2352753	140,2705536	140,2970734	24936591	1	13	11167891	25,20999908	34,47000122	15	17,40399361	18,40406227	18,40405655	18,40406609	116,3223953	138,4095001	138,8985748	138,9334869	138,9597321	30	21,31193733	38,99284744	21,25	39,20999908	145	0	0	3855	0
03-06-2025 12:02:54	81	0,186206818	-25,1448288	1014,4552	25,91723824	25,24200058	34,31199646	28,94676971	30,61011124	30,61010551	30,61011124	465	673	276	1009	23,33378029	0	1748952174000	1748952186875	12875	193,4704437	230,2062683	231,0196991	231,0777588	231,1213989	24636590	1	12	11176744	25,22999954	34,36999893	15	28,83764458	30,49471474	30,49470711	30,49472237	192,7410583	229,3384094	230,1487885	230,2066345	230,2501221	30	21,35848427	38,85916138	21,21999931	39,09999847	145	0	0	3846	0
03-06-2025 11:57:54	80	-0,158620715	-25,0689621	1014,420593	25,87586212	25,2539978	34,28666306	47,68138504	50,42126083	50,42123413	50,42126465	465	673	276	1009	23,33030128	0	1748951874000	1748951886535	12535	318,6862183	379,1978455	380,5376587	380,6334534	380,7053833	24336589	1	14	11174540	25,23999977	34,33000183	15	45,27080154	47,87215042	47,87213898	47,87216568	302,574707	360,0270691	361,2992554	361,3900757	361,4583435	30	21,35641479	38,89662552	21,27000046	38,93000031	145	0	0	3850	0
03-06-2025 11:52:54	79	-0,034482781	-24,67585945	1015,15863	25,9517231	25,23999977	34,35266495	79,39404297	83,95617676	83,95615387	83,95623016	466	674	278	1010	23,35438538	0	1748951574000	1748951586785	12785	530,6430054	631,4005737	633,6315308	633,7908325	633,9105835	24036588	1	14	11165971	25,22999954	34,31999969	15	76,93683624	81,35778046	81,35775757	81,35780334	514,2197876	611,8589478	614,0209961	614,175354	614,2913818	30	21,37130928	38,98556519	21,26000023	39,02000046	145	0	0	3853	0
03-06-2025 11:47:54	78	0,069444463	-25,20833015	1015,479187	26,01214409	25,3006649	34,41666794	125,4620438	132,6713562	132,6713257	132,6714172	471	675	278	1015	23,42415237	0	1748951274000	1748951286758	12758	838,5458984	997,7675781	1001,293457	1001,545044	1001,734253	23736587	1	12	11108842	25,28000069	34,41999817	15	123,0267105	130,0960693	130,0960388	130,0960999	822,2688599	978,3999023	981,8571167	982,1039429	982,2894287	30	21,43243027	39,09158325	21,31999969	39,18000031	144	0	0	3879	0
03-06-2025 11:42:55	77	0,125000015	-24,86110878	1014,603943	25,94965363	25,30199814	34,57800674	99,85135651	105,6522827	105,7043686	105,7298126	470	675	278	1018	23,44185448	0	1748950975000	1748950986768	11768	667,2195435	794,019104	796,8890991	797,1013184	797,2547607	23436586	1	12	11066833	25,29000092	34,61000061	15	100,9700165	106,7764206	106,7800369	106,7818909	674,838623	802,9835205	805,8254395	806,0288696	806,1813354	30	21,45944214	39,18479538	21,45000076	39,27000046	144	0	0	3881	0
03-06-2025 11:37:55	76	0,131944522	-25,09720993	1014,617859	25,89930534	25,23132896	34,52666855	1,214617252	1,423134089	1,537445545	1,593133926	405	516	262	872	18,4421196	0	1748950675000	1748950689287	14287	7,78279829	9,499383926	9,673650742	9,702869415	9,710983276	23136586	1	14	11064323	25,22999954	34,63000107	15	1,072481275	1,229232788	1,307618618	1,345805645	6,938186169	8,419347763	8,54557991	8,566095352	8,572021484	30	21,36959457	39,05221176	21,35000038	39,31999969	144	0	0	3881	0
03-06-2025 11:32:55	75	0,08275862	-24,97931099	1014,758484	25,88619232	25,20266533	34,51199722	0,788741946	0,907338738	0,967719436	0,997134447	475	680	279	1028	23,5958786	0	1748950375000	1748950387827	12827	5,094579697	6,188067436	6,284253597	6,299982548	6,304490089	22836585	1	12	11166019	25,19000053	34,61000061	15	0,675715566	0,74863869	0,776734114	0,790421486	4,433846474	5,334430218	5,387861729	5,395799637	5,39836216	30	21,28172493	39,13861084	21,20999908	39,25	145	0	0	3879	0
03-06-2025 11:27:55	74	-0,076388784	-25,02083015	1014,999817	25,91666985	25,22733498	34,44666672	1,266167283	1,39032352	1,432678103	1,453312159	476	680	280	1029	23,60199738	0	1748950075000	1748950086937	11937	8,338403702	10,01016521	10,09766769	10,11012936	10,11436939	22536584	1	11	11117916	25,22999954	34,52000046	15	1,671365619	1,795769691	1,819142103	1,830529094	11,10228729	13,25919724	13,33481884	13,34364605	13,34745121	30	21,28534508	39,13596344	21,20999908	39,27999878	144	0	0	3870	0
03-06-2025 11:22:55	73	0,255172431	-24,95862579	1014,131165	25,9275856	25,22133446	34,46666718	2,699082375	2,925234318	2,983787298	3,012312412	476	681	281	1031	23,6425209	0	1748949775000	1748949788018	13018	17,86801147	21,38307953	21,53070831	21,54983902	21,55713463	22236583	1	11	11180429	25,20000076	34,54999924	15	2,22908926	2,404264212	2,443065882	2,461969614	14,78466797	17,67301178	17,7832222	17,79678345	17,80227852	30	21,33896828	39,05924988	21,27000046	39,15000153	145	0	0	3881	0
