Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:17:32	142	2,47183156	-13,65493298	1036,591919	33,21655655	30,48066711	33,27867126	0,281069994	0,297220826	0,297220707	0,297220826	516	781	251	1092	26,68339539	0	1748960252000	1748960264283	12283	1,884967804	2,235326767	2,243175983	2,243834972	2,244420052	42929296	1	7	10929012	30,46999931	33,18000031	15	0,242368162	0,256295115	0,256295025	0,256295115	1,62541759	1,927534461	1,934302688	1,934871316	1,935375094	30	27,10984421	34,16372681	27,01000023	34,00999832	142	0	0	3874	0
03-06-2025 14:12:32	141	3,17730546	-15,89361858	1031,078125	33,078022	30,3686657	33,64466476	0,401109934	1,002002716	1,478167295	1,710133791	446	695	232	962	23,95623779	0	1748959952000	1748959966347	14347	1,275909066	2,521658659	3,117809296	3,231965065	3,259893179	42629296	1	11	10868722	30,31999969	33,70999908	15	0,401112676	0,70449084	0,935492575	1,048026204	2,004002571	2,865787268	3,160764694	3,216629982	3,230607033	30	27,01717567	35,48303604	26,95000076	34,75	141	0	0	3855	0
03-06-2025 14:07:32	140	4,071942806	-11,09352398	1036,187012	32,97664261	30,27333641	35,32199097	0,413112074	0,487040371	0,528398693	0,548546731	393	612	213	856	21,36789513	0	1748959652000	1748959667560	15560	2,647669315	3,227396488	3,289740086	3,30054307	3,303754091	42329295	1	8	10686775	30,23999977	35,29000092	15	0,338546783	0,381134331	0,400197446	0,409484237	2,213816643	2,665678501	2,698551178	2,703878164	2,705666304	30	26,62411118	38,04057693	26,57999992	37,15000153	139	0	0	3846	0
03-06-2025 14:02:32	139	4,359715462	-11,01438808	1035,970947	32,79136658	30,09266281	37,00133896	0,390798062	0,413254172	0,413253963	0,413254172	434	669	224	929	23,23151588	0	1748959352000	1748959368860	16860	2,620848179	3,107985497	3,11889863	3,11981535	3,120627403	42029294	1	3	10699955	30,06999969	36,93999863	15	0,310992569	0,328862816	0,328862697	0,328862816	2,08564043	2,473298788	2,481983423	2,482713223	2,483359575	30	26,48663139	39,99143219	26,67000008	38,90000153	139	0	0	3874	0
03-06-2025 13:57:32	138	4,685717583	-11,72857189	1037,078613	32,64286423	29,94333076	36,91600037	0,211617306	0,391708374	0,530089796	0,597503126	411	623	219	889	21,67528152	0	1748959052000	1748959066866	14866	1,008230448	1,488745928	1,664650917	1,698049784	1,70636332	41729292	1	10	10783869	29,90999985	37,04000092	15	0,196676895	0,285972565	0,350242645	0,381552219	1,128127217	1,473947167	1,558392644	1,574135423	1,578200936	30	26,29949951	38,79771805	26,31999969	40,15000153	140	0	0	3859	0
03-06-2025 13:52:32	137	4,82014513	-11,32374001	1037,784912	32,53778839	29,85666466	35,1673317	0,186512992	0,302359045	0,388989151	0,431191295	468	739	234	999	25,35676384	0	1748958752000	1748958765042	13042	0,993560612	1,361730814	1,473360181	1,494395614	1,499712467	41429291	1	10	10721155	29,81999969	35,27000046	15	0,140514478	0,206195265	0,253665119	0,27679044	0,801371992	1,050872326	1,113111138	1,124727607	1,127720594	30	26,35404778	36,13957596	26,31999969	37,47999954	139	0	0	3883	0
03-06-2025 13:47:32	136	5,133804798	-12,19718266	1037,225464	32,29929733	29,72066498	33,68333054	0,264258534	0,330697924	0,372933537	0,39350903	464	736	235	997	25,38335419	0	1748958452000	1748958466039	14039	1,646793485	2,042345762	2,101610184	2,112271786	2,115224361	41129290	1	10	10918524	29,70000076	33,77000046	15	0,227132127	0,240183577	0,240183488	0,240183577	1,523238659	1,806363463	1,812706232	1,813239098	1,813711166	30	26,37823868	34,06097794	26,37000084	34,91999817	142	0	0	3859	0
03-06-2025 13:42:32	135	5,666668892	-12,17021179	1038,333618	31,99468422	29,46000481	33,08466721	0,284417182	0,300760418	0,300760269	0,300760418	442	681	227	947	23,6967411	0	1748958152000	1748958166636	14636	1,907415509	2,261947632	2,269889355	2,270556927	2,271148205	40829289	1	10	10871417	29,42000008	33,11999893	15	0,293435484	0,310296863	0,310296744	0,310296863	1,967895508	2,333668709	2,341863155	2,34255147	2,343161345	30	26,17261505	33,78134155	26,32999992	33,56000137	141	0	0	3870	0
03-06-2025 13:37:32	134	6,122301102	-13,36690331	1037,956299	31,66007042	29,17533493	33,77866364	0,578921318	0,620308161	0,626999974	0,630259991	469	740	236	1000	25,41967773	0	1748957852000	1748957869397	17397	3,862603903	4,594722748	4,619109631	4,622058392	4,623642921	40529288	1	10	10665510	29,15999985	33,68999863	15	0,60654968	0,641403198	0,64140296	0,641403198	4,067764282	4,823840618	4,840778828	4,84220171	4,843462467	30	25,79883575	35,06761932	25,93000031	34,29000092	139	0	0	3857	0
03-06-2025 13:32:32	133	6,643357277	-13,48951149	1037,798218	31,42657661	28,86800385	35,63199997	0,382087141	0,734317243	1,006476164	1,139059067	466	736	236	998	25,44542313	0	1748957552000	1748957567649	15649	1,754183888	2,656711817	3,001716852	3,067323208	3,083602905	40229287	1	10	10993169	28,87999916	35,56000137	15	0,314981163	0,533084512	0,69789505	0,778183341	1,622942328	2,273694992	2,48495388	2,524879217	2,534911394	30	25,24013901	39,31147003	25,45999908	36,88999939	143	0	0	3870	0
03-06-2025 13:27:32	132	6,758865356	-12,7588625	1037,666382	31,37057114	28,78333473	39,04733658	0,555335641	0,587246358	0,587245941	0,587246358	468	739	236	999	25,44668007	0	1748957252000	1748957265108	13108	3,72430253	4,416538239	4,432045937	4,433348656	4,434504509	39929286	1	10	10824995	28,79999924	38,91999817	15	0,42284137	0,447138667	0,447138488	0,447138667	2,83574295	3,362823248	3,374631405	3,375623465	3,376502275	30	25,17475319	44,02326584	25,06999969	42,29000092	141	0	0	3888	0
03-06-2025 13:22:32	131	7,204226971	-12,94366264	1037,309692	31,33275223	28,77866364	39,7859993	0,285558075	0,301966786	0,301966667	0,301966786	462	731	236	993	25,24664879	0	1748956952000	1748956963495	11495	1,915066361	2,271019697	2,278994799	2,279664516	2,280258417	39629285	1	10	10946052	28,76000023	39,90999985	15	0,27249825	0,288156539	0,28815642	0,288156539	1,827482104	2,167156696	2,174766302	2,175405502	2,175971985	30	25,6497879	41,46943283	25,38999939	43,65999985	142	0	0	3888	0
03-06-2025 13:17:32	130	7,321679592	-13,30069637	1038,371216	30,9562912	28,62799835	37,68465805	0,211132929	0,374479949	0,499086648	0,55978924	464	735	236	998	25,45620728	0	1748956652000	1748956666288	14288	1,045890808	1,504227996	1,663198113	1,693320751	1,700849533	39329284	1	10	10993139	28,61000061	37,84999847	15	0,164727673	0,246892706	0,30679971	0,335983664	0,926820278	1,225981593	1,304175019	1,318805337	1,322556257	30	26,1974144	37,11762238	25,86000061	39,31999969	143	0	0	3881	0
03-06-2025 13:12:32	129	7,514285564	-14,39285374	1039,5	30,2142868	28,07200241	35,88467026	0,235967308	0,403544545	0,530461013	0,592288971	469	742	236	1002	25,48708916	0	1748956352000	1748956365430	13430	1,205579996	1,698491573	1,86099267	1,891723156	1,899434805	39029283	1	10	10790687	28,11000061	35,99000168	15	0,196407378	0,339034677	0,447264731	0,499989599	0,995769143	1,410102367	1,548543453	1,574737549	1,581303835	30	26,04828644	34,10406494	26,31999969	35,27999878	140	0	0	3909	0
03-06-2025 13:07:32	128	8,712230682	-16,33813477	1040,150879	29,27157021	27,25133324	34,36467361	0,362933099	0,409087688	0,429935366	0,44009158	469	737	236	997	25,36354637	0	1748956052000	1748956064247	12247	2,372061253	2,857115984	2,892862082	2,898670673	2,900610685	38729282	1	9	10722076	27,27000046	34,45999908	15	0,428809404	0,482048154	0,505614221	0,517094553	2,805781603	3,377209663	3,418134689	3,424743891	3,426976204	30	24,78899002	33,32559967	25,54999924	33,31999969	139	0	0	3894	0
03-06-2025 13:02:32	127	10,45775318	-16,69717598	1040,75354	28,63203812	26,39933205	33,52999496	0,49871096	0,527367651	0,527367592	0,527367651	426	647	225	919	22,64033699	0	1748955752000	1748955766398	14398	3,344554663	3,966207027	3,980134249	3,981304884	3,982340336	38429281	1	10	10917681	26,40999985	33,56000137	15	0,412474155	0,436175734	0,436175585	0,436175734	2,766216516	3,280373812	3,29189229	3,292860031	3,293717384	30	22,70865631	35,22746658	23,72999954	33,90000153	142	0	0	3888	0
03-06-2025 12:57:32	126	10,61428547	-17,11427879	1039,671997	28,4125042	25,99533463	33,41999817	0,440255016	0,527736604	0,578978002	0,603940904	472	740	238	1005	25,43113899	0	1748955452000	1748955465839	13839	2,800350666	3,42939043	3,504633665	3,517848969	3,521680355	38129280	1	9	10748389	25,97999954	33,45999908	15	0,551590621	0,583286107	0,583285868	0,583286107	3,69918704	4,386755943	4,402159214	4,40345335	4,404599667	30	21,74785805	36,6089592	21,85000038	36,54999924	140	0	0	3916	0
03-06-2025 12:52:32	125	10,04285145	-16,77857971	1039,900269	28,35893059	25,95499992	33,43499756	0,638997734	0,851557076	0,996456563	1,067045093	457	709	234	975	24,49004555	0	1748955152000	1748955165408	13408	3,855057716	4,878518581	5,074367046	5,110317707	5,119891167	37829279	1	10	10788732	25,89999962	33,47000122	16	0,659138918	0,850981712	0,977856278	1,039664268	4,043661594	5,063999653	5,238266945	5,269979954	5,278568745	31	21,73343849	36,6152153	21,78000069	36,58000183	140	0	0	3918	0
03-06-2025 12:47:31	124	10,80714512	-16,64286041	1040,035156	28,37142944	25,94066429	33,45599747	0,762458861	0,971679211	1,107981086	1,174381495	475	750	239	1014	25,70081139	0	1748954851000	1748954864413	13413	4,708570004	5,872463703	6,061196327	6,095394135	6,104733944	37529135	1	9	10777015	25,94000053	33,47999954	15	0,62393856	0,756758869	0,836663485	0,875589788	3,947083473	4,849979877	4,965563774	4,986026287	4,99186945	30	21,75714302	36,60686493	21,64999962	36,65999985	140	0	0	3912	0
03-06-2025 12:42:31	123	10,45714283	-16,73572159	1040,3927	28,41964531	25,98333359	33,44600296	1,322771907	1,398781538	1,398780584	1,398781538	475	749	238	1013	25,67653847	0	1748954551000	1748954564679	13679	8,871035576	10,51990318	10,55683899	10,55994606	10,5626936	37229134	1	9	10785774	25,95000076	33,50999832	15	1,313680053	1,389166713	1,389166236	1,389166713	8,810063362	10,44759178	10,48427677	10,48735905	10,49008942	30	21,75242805	36,64697647	21,69000053	36,72999954	140	0	0	3922	0
03-06-2025 12:37:31	122	10,91367054	-16,90648079	1040,59729	28,41366768	25,98399925	33,49066544	1,375366688	1,454398274	1,454397202	1,454398274	475	748	238	1012	25,62858772	0	1748954251000	1748954264156	13156	9,223757744	10,93817997	10,97659111	10,97981358	10,9826746	36929133	1	9	10735498	25,95999908	33,52000046	15	1,398501635	1,478862286	1,47886169	1,478862286	9,378910065	11,1221714	11,16122532	11,16450596	11,16741276	30	21,8250351	36,54941177	21,70999908	36,77000046	139	0	0	3946	0
03-06-2025 12:32:31	121	10,46808624	-17,03547478	1039,66687	28,3971653	25,98187256	33,48687363	2,204808712	2,331501722	2,331500053	2,331501722	474	749	239	1014	25,69814491	0	1748953951000	1748953965808	14808	14,78632641	17,53466606	17,59623528	17,60141182	17,60599518	36629148	1	10	10810294	26	33,59000015	16	2,018627644	2,134622097	2,134621143	2,134622097	13,53772354	16,05398369	16,11035538	16,11508942	16,11928558	30	21,7156086	36,77602386	21,64999962	36,79999924	141	0	0	3940	0
03-06-2025 12:27:31	120	11,23571587	-16,80714226	1039,88562	28,39464378	25,98800278	33,52999496	3,236133814	3,435040712	3,445712328	3,450912714	475	750	239	1015	25,71293831	0	1748953651000	1748953663564	12564	21,67111397	25,72172737	25,82520676	25,83534622	25,84267235	36329114	1	9	10790493	25,97999954	33,56999969	15	3,460049391	3,658870697	3,658869267	3,658870697	23,2044735	27,5174942	27,61411858	27,62223625	27,62942696	30	21,80572319	36,7157135	21,69000053	36,72999954	140	0	0	3931	0
03-06-2025 12:22:31	119	10,57553864	-17,08633804	1040,848755	28,42625809	25,97933388	33,57600403	5,343153954	5,684250355	5,712325096	5,72600317	475	747	238	1012	25,6383152	0	1748953351000	1748953364388	13388	35,74994659	42,45426941	42,63796234	42,65717697	42,66987991	36029113	1	9	10711096	25,95000076	33,61000061	15	4,929792404	5,213068008	5,213065624	5,213068008	33,06115341	39,20624161	39,3439064	39,35547256	39,36571884	30	21,79301453	36,79336929	21,64999962	36,88999939	139	0	0	3931	0
03-06-2025 12:17:31	118	10,82517242	-16,2517395	1040,412964	28,44581604	25,98599815	33,56466675	7,702912331	8,145536423	8,145533562	8,145536423	472	748	241	1014	25,75804329	0	1748953051000	1748953066184	15184	51,65880203	61,26065445	61,4757576	61,49381638	61,50982285	35729112	1	9	11004186	25,95000076	33,63999939	15	8,141886711	8,609735489	8,609732628	8,609735489	54,60274506	64,75177002	64,97913361	64,99823761	65,01515961	30	21,7375679	36,84491348	21,79000092	36,84999847	143	0	0	3946	0
03-06-2025 12:12:31	117	10,73381329	-16,47482109	1040,575439	28,41008186	26,00066376	33,49132919	11,70568943	12,62064075	12,82031536	12,91759682	425	641	250	924	22,30377769	0	1748952751000	1748952764523	13523	77,91004181	92,81413269	93,38632202	93,46126556	93,49694824	35429111	1	9	10684255	25,96999931	33,52000046	15	12,22274017	12,93917942	12,95079136	12,95645046	81,93608856	97,19017792	97,54577637	97,5772171	97,60327148	30	21,81869507	36,58185196	21,63999939	36,88000107	139	0	0	3927	0
03-06-2025 12:07:31	116	11,20714092	-16,36427879	1040,171143	28,39463806	25,95399857	33,44933319	20,46400642	21,63990021	21,63990021	21,63990021	486	771	263	1042	26,32168198	0	1748952451000	1748952467277	16277	137,2398224	162,7485657	163,3200684	163,3680573	163,4105835	35129110	1	9	10792316	25,89999962	33,47000122	15	20,01869392	21,16900635	21,16899872	21,16900635	134,2533569	159,2070618	159,7660828	159,8130493	159,85466	30	21,69122124	36,66742706	21,79000092	36,56000137	140	0	0	3940	0
03-06-2025 12:02:31	115	11,30215931	-16,76979637	1039,68457	28,44064331	25,99333191	33,32532883	31,45765686	33,26527023	33,26527023	33,26527023	489	770	263	1040	26,30349922	0	1748952151000	1748952164232	13232	210,9675751	250,1801758	251,05867	251,1324615	251,1978455	34829109	1	9	10723075	25,95000076	33,36000061	15	30,63057137	32,39066315	32,3906517	32,39066315	205,4208374	243,6024628	244,45784	244,5297089	244,5933685	30	21,72568321	36,55144119	21,62999916	36,68000031	139	0	0	3953	0
03-06-2025 11:57:31	114	10,84892368	-16,46762276	1040,19397	28,44065094	25,98999977	33,32866669	49,68452072	52,53949738	52,5394783	52,53949738	488	771	264	1043	26,311203	0	1748951851000	1748951866013	15013	333,2041931	395,1369324	396,5244446	396,6409607	396,7442017	34529108	1	9	10665027	25,97999954	33,36000061	15	51,29426575	54,24173355	54,24171448	54,24173355	343,9998169	407,9391479	409,371582	409,4919128	409,5985413	30	21,7834568	36,48942947	21,77000046	36,45000076	139	0	0	3955	0
03-06-2025 11:52:31	113	10,88571644	-16,42857361	1040,1073	28,45892525	25,98866463	33,37400055	84,82732391	89,72719574	89,74821472	89,75850677	488	770	264	1042	26,32168961	0	1748951551000	1748951567195	16195	568,8234863	674,5953369	676,9900513	677,1940308	677,37146	34229107	1	9	10791510	25,95999908	33,41999817	15	85,20846558	90,10662079	90,1081543	90,10895538	571,4373779	677,6538086	680,0352783	680,2355957	680,4127808	30	21,72892761	36,70062637	21,85000038	36,49000168	140	0	0	3940	0
03-06-2025 11:47:31	112	10,75352192	-17,06337929	1040,387207	28,54753876	26,0633316	33,44866943	131,0931244	138,7063599	138,772583	138,8049164	488	772	266	1045	26,43547821	0	1748951251000	1748951264087	13087	878,9656982	1042,479858	1046,22168	1046,54541	1046,821289	33929106	1	9	10913068	26,04999924	33,47999954	15	128,2223663	135,6980286	135,7867737	135,8300781	859,6466675	1019,617371	1023,30719	1023,629211	1023,900696	30	21,82338142	36,76716995	21,68000031	36,84000015	142	0	0	3962	0
03-06-2025 11:42:31	111	10,1714325	-16,72857094	1040,421997	28,59464836	26,10933304	33,54400253	98,47774506	104,5327225	104,8592224	105,0183105	433	655	253	934	22,68647575	0	1748950951000	1748950966858	15858	659,4614258	782,7272949	785,878418	786,1873779	786,4104004	33629105	1	10	10775218	26,12000084	33,59000015	15	92,74131775	98,67916107	99,18076324	99,42520142	620,4705811	736,8601074	740,0662231	740,4031372	740,6243896	30	21,92184067	36,62129593	21,82999992	36,90000153	140	0	0	3953	0
03-06-2025 11:37:31	110	10,99280643	-16,44604683	1040,187012	28,41906357	25,99400139	33,49666977	0,785982072	0,942373693	1,03402853	1,078679562	492	774	267	1057	26,49768639	0	1748950651000	1748950668287	17287	4,998917103	6,122207165	6,256751537	6,280388832	6,287236214	33329104	1	8	10730364	26	33,54999924	15	0,698129594	0,826215148	0,898705065	0,934019685	4,466657639	5,450422287	5,558969498	5,577843666	5,583418846	30	21,81547737	36,60027313	21,75	36,68999863	139	0	0	3953	0
03-06-2025 11:32:31	109	10,93006992	-16,65735626	1039,846069	28,40733528	25,9600029	33,4940033	1,118941307	1,209215522	1,230621696	1,241050363	490	776	267	1057	26,57225418	0	1748950351000	1748950365974	14974	7,440497875	8,868804932	8,926350594	8,934065819	8,937606812	33029103	1	8	11021479	25,94000053	33,50999832	15	1,331213355	1,456963062	1,497550964	1,51732409	8,80711174	10,53006458	10,61710072	10,62987423	10,63494968	30	21,79677582	36,60586166	21,72999954	36,66999817	143	0	0	3986	0
03-06-2025 11:27:31	108	11,37410164	-17,25899315	1040,035767	28,4532299	25,97933197	33,47933197	1,259772897	1,332162023	1,332161307	1,332162023	496	780	268	1061	26,5809803	0	1748950051000	1748950064686	13686	8,448536873	10,01887226	10,0540514	10,05700588	10,05962658	32729102	1	9	10703261	25,95999908	33,52000046	15	1,311467052	1,386826515	1,386825919	1,386826515	8,795221329	10,42999172	10,46661472	10,46969223	10,47241783	30	21,83985519	36,521595	21,71999931	36,59999847	139	0	0	3962	0
03-06-2025 11:22:31	107	10,78571606	-16,58571815	1040,114624	28,41429329	25,95066452	33,49066544	2,065991879	2,184708357	2,184707403	2,184708357	447	673	257	958	23,18533897	0	1748949751000	1748949766291	15291	13,85536766	16,43067169	16,48836708	16,49320984	16,49750519	32429101	1	9	10792097	25,93000031	33,54000092	15	1,900414705	2,009616375	2,009615421	2,009616375	12,7449398	15,11384583	15,16691494	15,17137432	15,17532349	30	21,78956413	36,62978745	21,86000061	36,47999954	140	0	0	3986	0
