Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:50:52	96	92,04024506	153,669342	1029,185303	32,17945099	30,76600075	29,50200081	0,617847979	0,65335083	0,653350651	0,653350651	790	689	315	1904	23,52345467	0	1748962252000	1748962260974	8974	4,25580883	4,913739681	4,930949688	4,932175159	4,933200836	29125595	1	29	9517874	30,73999977	29,5	15	0,623524666	0,659353673	0,659353375	0,659353375	4,294909954	4,958886147	4,976254463	4,977489948	4,978525639	30	26,91152	29,07733727	26,88999939	28,95000076	124	0	0	3872	0
03-06-2025 14:45:52	95	142,1027374	241,3288574	1014,040955	31,99315262	30,62200356	29,87066078	0,435010999	0,460007668	0,460007459	0,460007459	882	757	344	2089	26,13463211	0	1748961952000	1748961961040	9040	2,99640584	3,459639072	3,471757174	3,472618341	3,473340511	28825594	1	30	11252377	30,59000015	29,78000069	15	0,482575476	0,510305226	0,510305047	0,510305047	3,324035406	3,83791852	3,851360559	3,852316856	3,85311842	30	26,80033302	28,88910675	26,67000008	29,01000023	146	0	0	3877	0
03-06-2025 14:40:52	94	141,499939	242,3872681	1013,972046	31,93837929	30,56266022	29,83399963	0,576425374	0,625009537	0,637687325	0,644215882	824	687	327	1921	23,89785385	0	1748961652000	1748961661211	9211	3,933063507	4,566932201	4,597674847	4,601964951	4,603689671	28525593	1	29	10959822	30,52000046	29,82999992	15	0,58595711	0,619627357	0,619627118	0,619627118	4,036139965	4,660111427	4,676433086	4,677594662	4,678567886	30	26,76802444	28,87654686	26,64999962	29,03000069	142	0	0	3874	0
03-06-2025 14:35:52	93	140,5101776	243,6394196	1014,149658	31,78401756	30,48933411	30,12533188	0,508009613	0,537200987	0,53720063	0,53720063	822	705	313	1888	24,45726013	0	1748961352000	1748961362557	10557	3,499228954	4,040195465	4,054346561	4,055353165	4,05619669	28225592	1	31	11302982	30,46999931	30,12999916	15	0,423652142	0,44799608	0,447995871	0,447995871	2,918164968	3,369301796	3,381102562	3,381942034	3,382645845	30	26,75204659	29,26095581	26,68000031	29,03000069	147	0	0	3909	0
03-06-2025 14:30:51	92	48,45579529	249,6530762	935,7619019	31,79081726	30,30933571	30,43866539	0,766174376	1,126931071	1,386634827	1,520367742	379	412	186	1009	15,08132744	0	1748961051000	1748961060325	9325	4,510937691	5,737501144	6,059680462	6,125658512	6,142657757	27924836	1	31	11302154	30,34000015	30,59000015	15	0,67305094	0,94266659	1,132026672	1,229536891	4,077123642	5,093286037	5,331385612	5,379718781	5,392303467	30	26,76755333	33,41031647	26,31999969	30,47999954	147	0	0	3892	0
03-06-2025 14:25:51	91	10,06206703	-9,586202621	1057,365723	31,70343781	30,50066757	35,14665985	0,195410043	0,206638709	0,206638604	0,206638604	340	380	191	760	14,18954659	0	1748960751000	1748960760333	9333	1,346006751	1,554094195	1,559537292	1,559924841	1,560248971	27624835	1	18	11137922	30,48999977	35,18000031	15	0,298357427	0,31550166	0,315501541	0,315501541	2,055120468	2,372833967	2,381144762	2,38173604	2,382231474	30	27,13978958	35,2673912	26,69000053	36,31000137	145	0	0	3888	0
03-06-2025 14:20:51	90	-0,46874997	-20,84374809	1058,999268	31,59765434	30,37666893	34,2753334	0,280135214	0,380148649	0,448955655	0,484387666	399	454	224	870	16,11242676	0	1748960451000	1748960460244	9244	1,726507306	2,133625746	2,221133947	2,238767862	2,24339962	27324833	1	17	9734812	30,35000038	34,43000031	15	0,273858994	0,386661679	0,466251135	0,507235408	1,651450396	2,068935871	2,168759346	2,189056158	2,194330692	30	27,33350563	34,09166336	27,32999992	34,47999954	128	0	0	3894	0
03-06-2025 14:15:52	89	-0,503448367	-21,22067833	1058,731201	31,49655151	30,28333664	34,17733383	0,289222807	0,305842191	0,305842012	0,305842012	372	394	218	816	14,5868082	0	1748960152000	1748960160166	8166	1,992200494	2,300186872	2,308242321	2,308816195	2,30929637	27024833	1	19	11132825	30,28000069	34,13999939	15	0,332686186	0,351803035	0,351802886	0,351802886	2,291580915	2,64585042	2,655117273	2,655776501	2,656329155	30	27,39613914	34,12283325	27,35000038	33,65999985	145	0	0	3881	0
03-06-2025 14:10:52	88	-0,724137962	-21,69655037	1059,034546	31,32930374	30,20866776	35,41866684	0,240848765	0,327797055	0,38774249	0,418611139	282	308	170	649	12,04419327	0	1748959852000	1748959860394	8394	1,48205471	1,833323836	1,909472942	1,924828172	1,928858876	26724832	1	17	11129947	30,18000031	35,22999954	15	0,178499028	0,227074727	0,258494198	0,274673641	1,136781812	1,376546741	1,417914748	1,426066995	1,428265929	30	27,11496353	36,38020706	27,45999908	34,34000015	145	0	0	3916	0
03-06-2025 14:05:52	87	-0,625849962	-21,34012985	1058,843872	31,18196297	30,01066971	37,08666611	0,457377434	0,493415326	0,501414716	0,505533934	309	372	175	705	13,83362579	0	1748959552000	1748959560395	8395	3,126857758	3,62655735	3,648563623	3,651455879	3,652700424	26424831	1	17	11283471	30,01000023	37,08000183	15	0,342389166	0,368751019	0,374234349	0,37705791	2,342231035	2,715503931	2,73139286	2,73343277	2,734333277	30	26,88455963	38,73776627	26,70000076	38,02999878	147	0	0	3898	0
03-06-2025 14:00:52	86	-0,061224464	-20,89796448	1058,428589	31,00849342	29,87800026	38,71399307	0,469193518	0,496154457	0,4961541	0,4961541	330	393	188	741	14,46453571	0	1748959252000	1748959260802	8802	3,231860161	3,731491566	3,744562149	3,745491743	3,746271133	26124830	1	19	11301316	29,85000038	38,65999985	15	0,371407509	0,392749369	0,39274919	0,39274919	2,558297873	2,953800678	2,964146137	2,964882374	2,965499163	30	26,64774704	39,94911957	26,68000031	39,91999817	147	0	0	3909	0
03-06-2025 13:55:52	85	-1,06164372	-21,26711845	1058,746704	30,91267395	29,75266838	37,49066544	0,218574598	0,293094724	0,343899101	0,370060652	307	344	183	691	12,97746849	0	1748958952000	1748958960313	8313	1,355609059	1,668703675	1,733643413	1,746686339	1,750126123	25824829	1	18	11213448	29,75	37,61999893	15	0,26414004	0,32723859	0,366531044	0,386764467	1,703448296	2,046860218	2,099733591	2,11000967	2,112827778	30	26,59472466	37,75629044	26,52000046	39,02999878	146	0	0	3909	0
03-06-2025 13:50:52	84	-0,44094497	-20,85038948	1058,795288	30,77952576	29,65333176	35,70133209	0,229641959	0,242837697	0,242837593	0,242837593	348	400	207	758	14,57514572	0	1748958652000	1748958660314	8314	1,581800222	1,826340318	1,832736969	1,833191991	1,833573818	25524828	1	17	9711730	29,65999985	35,79000092	15	0,222676232	0,235471666	0,235471562	0,235471562	1,533819556	1,770942092	1,77714467	1,777585983	1,77795589	30	26,64354706	35,34151459	26,61000061	36,31999969	127	0	0	3920	0
03-06-2025 13:45:51	83	-0,653060973	-20,85713959	1057,401367	30,46087837	29,45200157	34,45466232	0,388127357	0,410430044	0,410429806	0,410429806	337	396	192	751	14,61028194	0	1748958351000	1748958360341	9341	2,673466444	3,086773634	3,097585917	3,098353863	3,098998785	25224827	1	17	11296248	29,45999908	34,52999878	15	0,296456516	0,313491523	0,313491374	0,313491374	2,042026758	2,357716084	2,365973711	2,366561174	2,367053747	30	26,58428192	33,73379517	26,64999962	34,18000031	147	0	0	3896	0
03-06-2025 13:40:51	82	-0,455172479	-19,90344048	1058,221313	30,16379547	29,16266441	34,25333023	0,443273067	0,70428437	0,897415459	0,99686718	339	396	195	753	14,61826992	0	1748958051000	1748958060507	9507	2,483257294	3,260696888	3,496764421	3,545578957	3,558009624	24924826	1	17	11180815	29,14999962	34,16999817	15	0,320507437	0,338924468	0,338924319	0,338924319	2,207692385	2,548992872	2,557920694	2,558555841	2,559087992	30	26,28973579	34,10765076	26,39999962	33,65000153	145	0	0	3912	0
03-06-2025 13:35:51	81	-0,176870748	-19,22449303	1058,306274	29,82822418	28,90933609	35,18133545	0,418399304	0,53549242	0,611789465	0,651078403	339	396	193	752	14,63938618	0	1748957751000	1748957763371	12371	2,656778574	3,222975016	3,323010683	3,342777252	3,348092556	24624825	1	17	11283052	28,92000008	35,15000153	15	0,406278998	0,467855722	0,499203324	0,515345454	2,70596838	3,188177109	3,235806465	3,244392633	3,246965408	30	25,87435913	36,16916656	26,07999992	34,72000122	147	0	0	3916	0
03-06-2025 13:30:51	80	-0,130137011	-19,02054596	1057,862915	29,67465782	28,62600136	37,84599304	0,455516845	0,54072094	0,589121759	0,614045918	341	399	199	755	14,71746731	0	1748957451000	1748957460431	9431	2,994788408	3,556397438	3,625152588	3,638067484	3,641755104	24324824	1	18	11262878	28,61000061	37,68999863	15	0,500745058	0,574661374	0,611675858	0,63073653	3,339935064	3,931699753	3,988524914	3,99870491	4,001777649	30	25,38500404	41,14855576	25,60000038	38,41999817	146	0	0	3914	0
03-06-2025 13:25:51	79	-0,479452223	-18,97260094	1058,06897	29,71575165	28,60199928	41,76866531	0,51280278	0,837439775	1,079464674	1,204094529	348	414	228	780	15,24085331	0	1748957151000	1748957161869	10869	2,81786561	3,746665478	4,041308403	4,102394581	4,117902279	24024823	1	18	11216010	28,57999992	41,66999817	15	0,594330728	0,857042491	1,044450283	1,140955567	3,540651321	4,469899654	4,70354557	4,751238346	4,763574123	30	25,55129623	43,83610153	25,36000061	43,93999863	146	0	0	3951	0
03-06-2025 13:20:51	78	-0,65079391	-18,99999237	1058,047729	29,63889313	28,6420002	40,33066559	0,417078257	0,44104439	0,441044182	0,441044182	344	395	226	756	14,42416191	0	1748956851000	1748956862503	11503	2,872883081	3,317019224	3,328636885	3,329462767	3,330156088	23724821	1	17	9685660	28,62999916	40,43999863	15	0,27446869	0,290240198	0,290240079	0,290240079	1,890571952	2,182847023	2,190492153	2,191036224	2,191492081	30	26,07689285	40,11102676	25,76000023	41,99000168	126	0	0	3955	0
03-06-2025 13:15:51	77	-0,59863919	-17,71428871	1057,938477	29,06291771	28,41599846	38,20466614	0,528329194	0,642527342	0,711270809	0,746670306	347	414	227	778	15,24525261	0	1748956551000	1748956560750	9750	3,436282396	4,107596874	4,201944828	4,22005558	4,225094795	23424821	1	17	11305220	28,43000031	38,25999832	15	0,3685458	0,427670211	0,458784878	0,474807352	2,446745634	2,888404608	2,934713364	2,943166018	2,945662498	30	26,41122818	36,00782776	26,35000038	37,72000122	147	0	0	3918	0
03-06-2025 13:10:51	76	-0,356164336	-16,14382935	1057,294556	28,12328911	27,77933311	36,33732986	0,373340964	0,455187798	0,504707634	0,530207634	351	414	229	781	15,26736641	0	1748956251000	1748956260244	9244	2,425447941	2,901319027	2,969081879	2,982112646	2,985731602	23124821	1	17	11200723	27,82999992	36,38999939	15	0,418863297	0,468592644	0,489632756	0,500467718	2,823074341	3,302384138	3,338424683	3,344476938	3,346446753	30	25,84280777	33,75822067	26,31999969	34,45000076	146	0	0	3940	0
03-06-2025 13:05:52	75	-0,089041114	-15,23287392	1056,519775	26,76541519	26,86187553	34,99375153	0,331261247	0,367710531	0,381989121	0,38934204	351	414	229	780	15,22427273	407	1748955952000	1748955962835	10835	2,239619732	2,614951134	2,640719175	2,644919634	2,646335125	22825877	1	17	11165960	26,90999985	35,02999878	16	0,339449555	0,380770206	0,398657411	0,407868177	2,28537035	2,67512846	2,705303907	2,710416555	2,712063551	31	24,28431702	33,80830002	25,14999962	33,40000153	146	0	0	3953	0
03-06-2025 13:00:51	74	0,680272043	-14,24489594	1056,509888	26,04592133	26,05266953	34,48733902	0,358215064	0,437538952	0,485702723	0,510504484	355	416	229	785	15,35076809	0	1748955651000	1748955661041	10041	2,325262547	2,782882214	2,848653316	2,861316681	2,864827871	22524697	1	18	11304930	26,06999969	34,47999954	15	0,273157805	0,288854033	0,288853884	0,288853884	1,881542563	2,172421694	2,180030346	2,180571795	2,181025505	30	22,47721291	35,81641006	23,20999908	34,72000122	147	0	0	3960	0
03-06-2025 12:55:51	73	0,244897932	-14,55101871	1056,700684	26,01020241	25,81466675	34,52132416	0,672338784	0,768789649	0,81619674	0,840608478	356	417	229	788	15,39506721	0	1748955351000	1748955360164	9164	4,491215706	5,282140732	5,355783939	5,368884087	5,372870922	22224695	1	18	11290337	25,79000092	34,54999924	15	0,741519392	0,864356697	0,930139601	0,964014292	4,913500786	5,807153702	5,904010296	5,921808243	5,927022934	30	22,09537697	36,33794022	22,09000015	36,38999939	147	0	0	3962	0
03-06-2025 12:50:51	72	-0,15199995	-14,03199768	1057,232422	26,08999634	25,86866379	34,42733383	0,777970016	0,975688875	1,101153851	1,165761709	357	418	230	785	15,04668713	0	1748955051000	1748955060399	9399	4,988417149	6,015262604	6,182269573	6,214953899	6,223841667	21924693	1	18	9631978	25,82999992	34,5	15	0,711160541	0,847258449	0,925344825	0,965555012	4,668069839	5,54885006	5,659113884	5,679904461	5,685814381	30	22,10919762	36,288414	22,04999924	36,47999954	125	0	0	3975	0
03-06-2025 12:45:51	71	0,055172428	-14,23448086	1056,006592	26,0310421	25,82733536	34,49666595	0,982507348	1,089396238	1,130747318	1,152040839	316	358	223	714	13,43493557	0	1748954751000	1748954760392	9392	6,645568371	7,757206917	7,832475185	7,844685555	7,848822117	21624692	1	17	11128877	25,79999924	34,5	15	0,87905997	0,980914235	1,023011446	1,044689059	5,930808067	6,933469296	7,006720066	7,018911362	7,022921085	30	22,07786751	36,41214371	22,06999969	36,43000031	145	0	0	3940	0
03-06-2025 12:40:51	70	0,496551454	-14,58620834	1056,545166	26,04828262	25,85933304	34,51932907	1,206130505	1,304359794	1,328074694	1,340286613	314	357	223	710	13,3737545	0	1748954451000	1748954460150	9150	8,237962723	9,559845924	9,620913506	9,629193306	9,632631302	21324692	1	17	11130344	25,84000015	34,54999924	15	1,064931154	1,126124263	1,126123786	1,126123786	7,335368633	8,469388008	8,499051094	8,501161575	8,502930641	30	22,15924835	36,25987625	22,12999916	36,20999908	145	0	0	3953	0
03-06-2025 12:35:51	69	0,061224543	-14,21088123	1056,177246	26,0255146	25,84000206	34,57200623	1,859728694	1,966592431	1,966591954	1,966591954	356	417	230	788	15,41026592	0	1748954151000	1748954160332	9332	12,81002617	14,79040718	14,84220886	14,84589863	14,84898186	21024691	1	18	11301636	25,82999992	34,61000061	15	2,03607893	2,153076172	2,153075218	2,153075218	14,02474594	16,19291687	16,24963188	16,25366783	16,25704765	30	22,11932373	36,39569473	22,18000031	36,25	147	0	0	3957	0
03-06-2025 12:30:51	68	0,176870733	-14,07483196	1057,524292	26,04081345	25,87199593	34,53133392	2,960746288	3,167020559	3,196655512	3,2119174	356	418	230	788	15,4181776	0	1748953851000	1748953860167	9167	20,30648422	23,5061779	23,6229763	23,63620567	23,64291382	20724690	1	17	11301030	25,87999916	34,65000153	15	3,314017296	3,530759811	3,552333355	3,5634408	22,76365471	26,32678604	26,44408989	26,45601654	26,46282196	30	22,12721062	36,39938354	21,98999977	36,56000137	147	0	0	3966	0
03-06-2025 12:25:51	67	0,641379058	-13,85517693	1056,482422	26,09137726	25,87866783	34,58600235	4,363479137	4,61421299	4,614212036	4,614212036	318	358	223	715	13,50609875	0	1748953551000	1748953560170	9170	30,05614662	34,70271683	34,8242569	34,83290863	34,84014893	20424689	1	17	11130315	25,86000061	34,63999939	15	4,370098114	4,621212959	4,621210575	4,621210575	30,10173988	34,75535202	34,87707901	34,88573837	34,89299774	30	22,14022255	36,42788696	22,11000061	36,52999878	145	0	0	3986	0
03-06-2025 12:20:51	66	0,319999993	-14,35200405	1056,496704	26,06600761	25,89533234	34,59866714	6,983884811	7,385192394	7,38519001	7,38519001	360	429	231	797	15,34669495	0	1748953251000	1748953260230	9230	48,10581207	55,5427742	55,7373085	55,75114059	55,76274872	20124687	1	18	9614456	25,86000061	34,61000061	15	7,254350185	7,671200275	7,671196938	7,671196938	49,96880341	57,69378281	57,89585114	57,91022873	57,92227936	30	22,16048622	36,4304657	22,15999985	36,38000107	125	0	0	3994	0
03-06-2025 12:15:51	65	0,191780835	-13,63013077	1056,773315	25,96745491	25,82933426	34,67599106	10,43078041	11,52054024	11,9226284	12,12968254	353	413	229	782	15,23138905	0	1748952951000	1748952960011	9011	70,66157532	82,40493774	83,16125488	83,28172302	83,32339478	19824687	1	17	11273110	25,79999924	34,70999908	15	10,22475052	11,13798523	11,40503311	11,54255486	69,64099121	80,9513855	81,54556274	81,6321106	81,66526794	30	22,09213066	36,51202393	22,06999969	36,61000061	146	0	0	3981	0
03-06-2025 12:10:51	64	0,414966315	-14,06122303	1056,36084	25,96938896	25,84933281	34,54999161	16,61505699	17,56979752	17,56978607	17,56978607	356	419	233	788	15,43551254	0	1748952651000	1748952660967	9967	114,4464493	132,1394348	132,6022339	132,6351318	132,6627808	19524686	1	17	11294781	25,87999916	34,61999893	15	16,24456024	17,17800522	17,1779995	17,1779995	111,8944092	129,1928406	129,64534	129,6775208	129,7045135	30	22,16477203	36,20484161	22,12000084	36,31000137	147	0	0	3981	0
03-06-2025 12:05:51	63	-0,054421768	-14,43536949	1056,346802	26,00849724	25,83000183	34,48866653	24,99791718	26,43529892	26,43605995	26,43646049	356	418	232	789	15,44194317	0	1748952351000	1748952360158	9158	172,1861725	198,8071136	199,5043488	199,5540619	199,5956421	19224686	1	17	11300715	25,79999924	34,52999878	15	24,29958153	25,69589615	25,69589615	25,69589615	167,3782959	193,2543488	193,9312286	193,9793854	194,0197449	30	22,04518127	36,38012314	21,97999954	36,49000168	147	0	0	3984	0
03-06-2025 12:00:51	62	0,115646221	-14,394557	1056,040039	25,99998665	25,81266785	34,46733475	39,89674377	42,22071838	42,24647141	42,25973892	356	418	233	788	15,44172192	0	1748952051000	1748952060235	9235	274,7372742	317,263031	318,4042358	318,4898682	318,5576477	18924684	1	17	11285659	25,80999947	34,52999878	15	39,94265366	42,23880386	42,2395668	42,23996735	275,1272888	317,6624756	318,7759705	318,8553467	318,9217224	30	22,09169388	36,26444244	22,07999992	36,34000015	147	0	0	3997	0
03-06-2025 11:55:51	61	0,442176759	-14,15646458	1056,306396	25,99659729	25,84933472	34,41133499	65,1371994	68,907341	68,92964172	68,94113159	356	418	233	790	15,45285225	0	1748951751000	1748951760635	9635	448,6065674	518,0049438	519,8450317	519,9797974	520,0894165	18624683	1	17	11300555	25,79999924	34,41999817	15	64,83119202	68,55737305	68,55805206	68,55841064	446,5626526	515,6009521	517,4075928	517,5362549	517,644043	30	22,11469269	36,24570465	22,01000023	36,38000107	147	0	0	4018	0
03-06-2025 11:50:51	60	-0,173228264	-14,51181126	1056,283569	26,12008667	25,8860054	34,45866776	107,8792877	114,0943527	114,1074982	114,114357	363	433	234	803	15,48376656	0	1748951451000	1748951460247	9247	743,0458984	857,9448853	860,9650879	861,1820068	861,3621826	18324681	1	17	9702691	25,86000061	34,50999832	15	103,0097122	108,9289703	108,9290695	108,9291611	709,5422974	819,2351074	822,1045532	822,3087769	822,4798584	30	22,10653114	36,4463768	22,13999939	36,31999969	127	0	0	3986	0
03-06-2025 11:45:51	59	-0,047945198	-13,98630333	1057,013428	26,05479813	25,87666512	34,64333344	147,2733002	155,7393951	155,7422485	155,7437286	318	363	227	720	13,55042553	0	1748951151000	1748951160489	9489	1014,426392	1171,258545	1175,364502	1175,656616	1175,901978	18024682	1	18	11204852	25,85000038	34,66999817	15	147,5485535	156,0270691	156,0270691	156,0270691	1016,33136	1173,452393	1177,562378	1177,854858	1178,099854	30	22,16808701	36,50340652	22,11000061	36,54000092	146	0	0	4010	0
03-06-2025 11:40:51	58	-0,333333343	-14,48979473	1057,054443	26,04422379	25,93266678	34,74666595	20,88826752	22,31671715	22,50379944	22,60014153	359	420	234	798	15,50079155	0	1748950851000	1748950860403	9403	143,3285217	165,8678284	166,6663666	166,7542114	166,8002014	17724680	1	17	11304887	25,90999985	34,75999832	15	30,13879395	31,89381409	31,91280937	31,92259598	207,543396	239,6675262	240,529068	240,5935059	240,6447144	30	22,21660423	36,36211014	22,19000053	36,47999954	147	0	0	4010	0
03-06-2025 11:35:51	57	-0,60958904	-14,41095829	1056,027466	26,05308914	25,86533356	34,53733063	0,693309128	0,744318664	0,753477454	0,758193672	321	364	224	725	13,55258179	0	1748950551000	1748950560087	9087	4,748560905	5,501332283	5,531253815	5,534901619	5,536608219	17424679	1	17	11207794	25,84000015	34,54000092	15	0,853762269	0,937527061	0,965983927	0,980637848	5,796816349	6,750968456	6,807714462	6,816469669	6,819610596	30	22,1676693	36,25492096	22,10000038	36,52000046	146	0	0	4001	0
03-06-2025 11:30:51	56	-0,129251689	-14,53061581	1056,788818	26,01359558	25,85266685	34,53332901	1,593316555	1,684870839	1,684870839	1,684870839	366	423	236	809	15,66943645	0	1748950251000	1748950260310	9310	10,97494984	12,67163181	12,71601391	12,71917057	12,7218132	17124678	1	17	11315500	25,85000038	34,59999847	15	1,35754621	1,435553551	1,435552955	1,435552955	9,350934982	10,79655266	10,8343668	10,83705711	10,83931255	30	22,13720512	36,30415726	22,04000092	36,45999908	147	0	0	4021	0
