Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:49:39	114	332,5423889	523,0985107	-803,133606	33,95246124	32,04666519	26,04133224	0,660234451	0,724458873	0,746012151	0,757111549	589	712	255	1285	24,72556496	0	1748962179000	1748962190665	11665	4,473392487	5,220094204	5,264659882	5,271674633	5,27410078	34673971	1	18	10953917	31,97999954	25,54999924	15	0,622599304	0,658374965	0,658374965	0,658375442	4,279103756	4,951216698	4,968869209	4,970280647	4,971337318	30	28,79104614	29,15329742	28,34000015	29,45000076	142	0	0	3621	0
03-06-2025 14:44:39	113	333,2158203	523,899231	-803,5393066	33,65829086	31,78866577	25,76066971	0,628386676	0,664494693	0,664494693	0,664495349	554	686	240	1215	23,81951332	0	1748961879000	1748961893222	14222	4,318879128	4,997240067	5,015057087	5,016479969	5,017547131	34373970	1	20	10716493	31,78000069	25,69000053	15	0,535568595	0,566343307	0,566343307	0,566343725	3,680944681	4,259105682	4,274290562	4,275504589	4,276413441	30	28,50244904	29,42893219	28,39999962	29,25	139	0	0	3634	0
03-06-2025 14:39:39	112	333,2708435	524,1391602	-802,7427368	33,1857605	31,45199776	26,36999702	0,452183634	0,501588881	0,520793796	0,530683577	504	640	222	1078	22,24768829	0	1748961579000	1748961591280	12280	3,050481558	3,568887234	3,60473752	3,610677719	3,612607956	34073969	1	18	11118622	31,45999908	26,39999962	15	0,605561376	0,640357971	0,640357971	0,640358448	4,162002563	4,815722466	4,832891941	4,834264755	4,835292816	30	28,27653122	29,99528694	28,30999947	29,54000092	144	0	0	3663	0
03-06-2025 14:34:38	111	325,7793579	544,0826416	-789,7241211	32,65516281	31,04533386	26,93532944	0,389014453	0,466892242	0,512419522	0,535863876	457	595	200	976	20,99704361	0	1748961278000	1748961290589	12589	2,53770256	3,029390574	3,095015764	3,107549191	3,110964537	33773213	1	19	11142436	31,03000069	26,97999954	15	0,643918574	0,745904982	0,799190044	0,826629519	4,266479492	5,045567036	5,127722263	5,142819405	5,147136211	30	27,58799553	31,65317345	28,02000046	30,88999939	145	0	0	3656	0
03-06-2025 14:29:38	110	69,59027863	214,0902863	-863,6047363	32,425354	30,6586628	27,30400085	1,102696896	1,495130301	1,764952421	1,90389657	371	540	171	763	19,14647102	0	1748960978000	1748960990077	12077	6,772899151	8,388439178	8,743272781	8,814825058	8,83302021	33473212	1	14	11062375	30,62999916	27,67000008	15	1,227662921	1,616596699	1,877661109	2,012096405	7,657944679	9,394591331	9,742463112	9,812058449	9,829938889	30	27,51729012	36,10799408	27,01000023	33,45000076	144	0	0	3643	0
03-06-2025 14:24:38	109	59,65516281	12,68275928	-996,1309204	32,26378632	30,55932999	32,33799744	0,328072757	0,541351378	0,700771868	0,782864869	526	697	246	1001	24,27801132	0	1748960678000	1748960692089	14089	1,778678894	2,384037018	2,584512234	2,626055241	2,636259079	33173211	1	13	11182575	30,55999947	32,22000122	15	0,354636639	0,473332405	0,553948045	0,595461071	2,196624041	2,706487417	2,813215494	2,834650755	2,840130568	30	27,63075447	36,95441437	27,39999962	37,56999969	145	0	0	3639	0
03-06-2025 14:19:38	108	63,20689011	13,80689621	-995,4344482	32,17586136	30,48466873	31,61533737	0,371157914	0,495023608	0,579099774	0,622394621	552	727	268	1062	25,24610138	0	1748960378000	1748960389037	11037	2,299839258	2,832990408	2,944337606	2,966695547	2,972412109	32873210	1	16	11125887	30,45000076	31,60000038	15	0,302818954	0,378350407	0,42601496	0,450559765	1,938900828	2,340905666	2,40664959	2,419534683	2,422932863	30	27,54138184	36,64241028	27,5	36,56999969	145	0	0	3648	0
03-06-2025 14:14:38	107	63,34722137	13,04861355	-996,3054199	32,10070038	30,38933182	31,74533653	0,524247706	0,695669353	0,811526477	0,871187031	546	724	268	1061	25,0581131	0	1748960078000	1748960089137	11137	3,257096767	4,005589485	4,159386635	4,190225601	4,198124886	32573210	1	16	11108533	30,35000038	31,77000046	15	0,540153027	0,644882858	0,705306351	0,736421525	3,531981707	4,210299015	4,298072815	4,314761162	4,31933403	30	27,49471855	37,08508301	27,39999962	36,93000031	144	0	0	3658	0
03-06-2025 14:09:38	106	62,45833969	12,20833492	-996,465271	31,98958206	30,28467178	33,17333221	0,513953149	0,645458519	0,72907114	0,772127032	483	664	243	943	23,04335976	0	1748959778000	1748959789861	11861	3,282649279	3,969223738	4,084061146	4,10662365	4,112555504	32273207	1	13	11076304	30,28000069	32,93000031	15	0,328142047	0,393599391	0,431810439	0,451487333	2,141181231	2,555627584	2,610753059	2,62127614	2,624145269	30	27,59241867	38,74272156	27,5	37,81999969	144	0	0	3648	0
03-06-2025 14:04:38	105	62,78619385	12,13793659	-996,0897217	31,81724548	30,1673317	34,56800079	0,642076373	0,702236891	0,721313357	0,731137276	460	635	234	898	22,20924377	0	1748959478000	1748959490592	12592	4,355991364	5,079189301	5,120269775	5,126608372	5,128852367	31973207	1	13	11158019	30,18000031	34,50999832	15	0,632098198	0,679224968	0,688085079	0,692647696	4,317926884	5,014254093	5,042800426	5,046500683	5,048110008	30	27,42985535	40,75049973	27,38999939	39,86000061	145	0	0	3661	0
03-06-2025 13:59:38	104	63,19310379	13,31723595	-996,1171265	31,6896553	30,01466751	35,67333221	0,427946448	0,452537	0,452537	0,452537328	489	667	244	943	23,17214203	0	1748959178000	1748959189755	11755	2,941261292	3,403240919	3,415374756	3,416345596	3,417071819	31673206	1	15	11162676	30,01000023	35,74000168	15	0,357046425	0,37756294	0,37756294	0,377563208	2,45396781	2,839409351	2,849532366	2,850341797	2,850947857	30	27,31606483	40,76544189	27,25	41,74000168	145	0	0	3672	0
03-06-2025 13:54:38	103	62,38887787	12,37500477	-996,694458	31,543396	29,87400055	34,26733398	0,265713722	0,280982018	0,280982018	0,280982256	490	669	244	945	23,18798447	0	1748958878000	1748958889491	11491	1,826240659	2,113086462	2,120619535	2,121222496	2,121672869	31373204	1	16	11100856	29,86000061	34,43000031	15	0,190343812	0,201281294	0,201281294	0,201281443	1,308226466	1,513707876	1,5191046	1,519536138	1,519859195	30	27,26250076	38,51436234	27,21999931	39,91999817	144	0	0	3672	0
03-06-2025 13:49:38	102	63,01379395	13,08275986	-996,6964111	31,31551361	29,72400284	32,7246666	0,411802441	0,53404361	0,614872992	0,656496346	490	670	244	946	23,21422577	0	1748958578000	1748958591113	13113	2,588884592	3,160796642	3,269401312	3,29102087	3,296611547	31073203	1	16	11168931	29,69000053	32,79999924	15	0,395693511	0,478683829	0,528088331	0,553529263	2,572027683	3,077034712	3,147498608	3,161039591	3,164700508	30	27,18398857	36,55160141	27,15999985	37,52999878	145	0	0	3674	0
03-06-2025 13:44:38	101	62,79860306	13,46527958	-997,229187	31,05034828	29,4726696	31,60866547	0,361616194	0,49359709	0,584777057	0,631730139	494	670	246	951	23,23911667	0	1748958278000	1748958289294	11294	2,213041544	2,747085094	2,86667943	2,89083457	2,896964788	30773202	1	17	11085468	29,44000053	31,65999985	15	0,396255225	0,503845215	0,573393822	0,609207988	2,515722275	3,053076506	3,147712946	3,166410208	3,171290874	30	26,96638298	35,68894196	27,04000092	35,90999985	144	0	0	3693	0
03-06-2025 13:39:38	100	62,65516663	13,20689583	-997,6691895	30,72413445	29,20199776	31,81200027	0,451862156	0,484056085	0,489163607	0,491794109	493	671	246	951	23,26607513	0	1748957978000	1748957991499	13499	3,090377808	3,586223364	3,605159283	3,607491255	3,608567953	30473201	1	16	11155206	29,20000076	31,79000092	15	0,412344575	0,436038584	0,436038584	0,436038911	2,834029913	3,279167175	3,290858269	3,291793108	3,292493105	30	26,65739059	36,45502853	26,72999954	35,97999954	145	0	0	3678	0
03-06-2025 13:34:38	99	63,0827713	13,73793221	-997,2825317	30,41207504	28,91799927	32,81466293	0,355165422	0,375573844	0,375573844	0,375574142	493	673	246	953	23,30729675	0	1748957678000	1748957689636	11636	2,441039562	2,824450493	2,834520578	2,835326672	2,83592844	30173200	1	16	11164555	28,90999985	32,70999908	15	0,337238014	0,356616288	0,356616288	0,356616557	2,317825079	2,681882858	2,691444397	2,692209005	2,692781448	30	26,27787781	39,02346039	26,39999962	37,22999954	145	0	0	3672	0
03-06-2025 13:29:38	98	62,60687637	13,1310358	-998,4690552	30,25689316	28,76199913	35,69999695	0,417587817	0,534445703	0,610588551	0,649798036	493	673	246	954	23,33355713	0	1748957378000	1748957389404	11404	2,642644405	3,213418245	3,316566467	3,33700037	3,342315912	29873199	1	16	11159932	28,76000023	35,56999969	15	0,506492317	0,621728837	0,692353308	0,728721321	3,270164728	3,928217888	4,027269363	4,046492577	4,051625729	30	26,09240341	43,62656403	26,04000092	41,38999939	145	0	0	3702	0
03-06-2025 13:24:38	97	62,64788055	13,60563183	-998,7814941	30,13380623	28,66666603	39,24400711	0,299040705	0,463483512	0,584229052	0,646406412	496	673	246	955	23,36348152	0	1748957078000	1748957089515	11515	1,694657087	2,207734108	2,361009359	2,392588854	2,400401592	29573198	1	16	10940646	28,64999962	39,31000137	15	0,285350561	0,357690841	0,40356186	0,427183241	1,824198008	2,204519272	2,267617464	2,280003786	2,283263683	30	26,14535713	44,66156769	26,03000069	46,25	142	0	0	3685	0
03-06-2025 13:19:38	96	61,74286652	13,75000191	-998,4857178	29,75715637	28,44266701	37,38933563	0,435707211	0,489956707	0,513910055	0,526245177	498	673	246	952	23,32354546	0	1748956778000	1748956793459	15459	2,923057795	3,431157827	3,472234249	3,479352951	3,481542587	29273197	1	16	10774709	28,44000053	37,59999847	15	0,300499052	0,345766664	0,368725598	0,380548328	1,996746063	2,357318878	2,393370628	2,399927855	2,401827097	30	26,16278076	41,71494293	26,10000038	43,47999954	140	0	0	3685	0
03-06-2025 13:14:39	95	61,51032257	13,83447933	-1000,220581	28,98448753	27,90799713	35,60599899	0,414636105	0,523798943	0,5937711	0,62980336	493	675	246	956	23,39040184	0	1748956479000	1748956497594	18594	2,640788794	3,198652029	3,294317722	3,313165188	3,318102598	28973197	1	17	11170811	27,89999962	35,72000122	15	0,451439112	0,5327878	0,578219891	0,60161525	2,967030525	3,525957108	3,593237638	3,605888367	3,60940361	30	25,81827736	38,93967438	26,02000046	40,34000015	145	0	0	3691	0
03-06-2025 13:09:39	94	61,89656067	14,43448257	-1000,013489	28,23793221	27,24399948	33,74134064	0,394122481	0,664622188	0,86784941	0,972500682	496	676	248	959	23,48999214	0	1748956179000	1748956189057	10057	2,101794481	2,84747982	3,102360964	3,155264616	3,168230534	28673196	1	16	11158166	27,25	33,84000015	15	0,322167963	0,495692223	0,622794449	0,688245356	1,834622979	2,382683277	2,544236183	2,57749486	2,58573246	30	25,06269836	36,98283386	25,47999954	37,81999969	145	0	0	3685	0
03-06-2025 13:04:39	93	61,36551666	15,36552048	-1001,165527	27,69827843	26,60933304	32,29599762	0,361647904	0,382428914	0,382428914	0,382429123	499	680	248	964	23,61365509	0	1748955879000	1748955889601	10601	2,485593319	2,87600255	2,886255741	2,887075901	2,887690306	28373194	1	16	11159205	26,63999939	32,36000061	15	0,421666205	0,445895851	0,445895851	0,445896178	2,898097277	3,353297472	3,365252733	3,366208792	3,366924524	30	24,03435135	36,44226837	24,59000015	36,47000122	145	0	0	3720	0
03-06-2025 12:59:39	92	62,02066803	14,91034126	-1001,165649	27,50344086	26,23466492	31,63866806	0,381860852	0,484541833	0,550743461	0,584834397	504	683	250	966	23,69328499	0	1748955579000	1748955589622	10622	2,426786423	2,943327427	3,033542871	3,051350832	3,056005001	28073194	1	16	11147015	26,20999908	31,70000076	15	0,281337917	0,338669032	0,372422218	0,389803588	1,832812428	2,189708471	2,238161325	2,247437477	2,249957323	30	23,21414375	37,05490112	23,45999908	36,83000183	145	0	0	3696	0
03-06-2025 12:54:39	91	61,89654541	15,33793068	-1001,027588	27,50345802	26,15200043	31,57066154	0,641184807	0,73154968	0,775434375	0,798033237	504	684	250	967	23,74165726	0	1748955279000	1748955289903	10903	4,275765896	5,037089348	5,107895851	5,120580196	5,124324799	27773192	1	15	11154629	26,12000084	31,60000038	15	0,597929657	0,672020912	0,704600215	0,721377254	4,012242794	4,709058762	4,765079498	4,774773598	4,777759552	30	23,15062141	37,09545135	23,05999947	37,27999878	145	0	0	3726	0
03-06-2025 12:49:39	90	61,96551514	14,84827423	-1000,531006	27,51550865	26,17266655	31,55399513	0,926301241	1,025853634	1,063838005	1,0833987	506	685	252	971	23,76661682	0	1748954979000	1748954989651	10651	6,252985477	7,312805176	7,384617805	7,396438122	7,400309086	27473191	1	14	11151247	26,15999985	31,61000061	15	0,813893974	0,886137784	0,907027125	0,917784154	5,531474113	6,443009377	6,49113512	6,498326302	6,500972271	30	23,12103462	37,14640808	23,04000092	37,27999878	145	0	0	3706	0
03-06-2025 12:44:38	89	62,19999695	15,92414093	-1000,889648	27,51897049	26,1673336	31,56666565	1,078420043	1,330676317	1,486703634	1,567049623	513	697	267	987	24,17603874	0	1748954678000	1748954689570	11570	6,945923805	8,355957985	8,573638916	8,616013527	8,627283096	27173191	1	14	11144236	26,12999916	31,60000038	15	1,072830319	1,243868828	1,333565116	1,379754663	7,105623245	8,405104637	8,543083191	8,568470955	8,575719833	30	23,12103462	37,18596649	23,03000069	37,29999924	145	0	0	3728	0
03-06-2025 12:39:38	88	61,82759857	15,08965683	-1001,606873	27,52586937	26,17400169	31,60133743	1,60583663	1,698110819	1,698110819	1,698111773	513	697	267	987	24,17061424	0	1748954378000	1748954389915	11915	11,03685951	12,77040482	12,81593227	12,81957054	12,82229996	26873189	1	14	11154856	26,12999916	31,64999962	15	1,335613728	1,412360311	1,412360311	1,412361383	9,179626465	10,62145901	10,65932655	10,66235447	10,66462135	30	23,13414764	37,21585846	23,04000092	37,34999847	145	0	0	3728	0
03-06-2025 12:34:38	87	61,5	14,56944466	-1000,124695	27,53993225	26,19533539	31,61400223	2,172780275	2,417726517	2,516199112	2,566908121	514	697	267	987	24,17505646	0	1748954078000	1748954089597	11597	14,63933182	17,14006996	17,31975174	17,34987831	17,35952377	26573188	1	15	11070863	26,13999939	31,63999939	15	2,17401886	2,403482437	2,48920083	2,5333426	14,68593502	17,16791153	17,33234215	17,35920906	17,36808586	30	23,15283585	37,20402145	23,04000092	37,31999969	144	0	0	3713	0
03-06-2025 12:29:38	86	61,57241821	14,72414017	-1002,013672	27,51034927	26,17600441	31,65599632	2,994276762	3,166333199	3,166333199	3,166335344	513	698	267	987	24,18927574	0	1748953778000	1748953790185	12185	20,57956314	23,81196213	23,8968544	23,90364265	23,90872955	26273187	1	15	11173329	26,15999985	31,70000076	15	3,490432501	3,690998793	3,690998793	3,691001415	23,98962212	27,75763893	27,85660172	27,8645153	27,87043953	30	23,13123512	37,2915802	23,05999947	37,31999969	145	0	0	3706	0
03-06-2025 12:24:38	85	62,21377945	15,8000021	-1000,889526	27,54483223	26,17599869	31,7040062	5,287336349	5,591154099	5,591154099	5,591157913	514	697	268	987	24,17494202	0	1748953478000	1748953488986	10986	36,3396492	42,04750061	42,19739151	42,20938492	42,21836853	25973186	1	14	11166456	26,17000008	31,75	15	5,24072361	5,541864395	5,541864395	5,54186821	36,01931	41,67681503	41,82540512	41,83728409	41,84617996	30	23,09964943	37,40007401	22,98999977	37,5	145	0	0	3713	0
03-06-2025 12:19:38	84	62,15863419	15,45516777	-1000,344849	27,51723862	26,19466591	31,71466637	8,749944687	9,354160309	9,437328339	9,480157852	513	697	268	987	24,1695118	0	1748953178000	1748953189276	11276	59,8896637	69,46652222	69,81433105	69,85545349	69,87533569	25673185	1	15	11120021	26,14999962	31,73999977	15	7,869312286	8,419177055	8,499272346	8,540522575	53,84628296	62,46762848	62,78678513	62,82513046	62,84333038	30	23,15537071	37,32180786	23,02000046	37,54999924	145	0	0	3750	0
03-06-2025 12:14:39	83	62,23448944	15,7793045	-1000,799561	27,51033974	26,17666626	31,69533539	11,79172325	12,46929932	12,46929932	12,46930695	513	696	268	987	24,17473221	0	1748952879000	1748952890340	11340	81,04412842	93,77359772	94,10792542	94,13465881	94,15467834	25373184	1	15	11151632	26,14999962	31,73999977	15	11,54788017	12,21144104	12,21144104	12,21144962	79,36817932	91,83443451	92,16184235	92,18802643	92,20762634	30	23,15772629	37,23152161	23,13999939	37,36999893	145	0	0	3720	0
03-06-2025 12:09:39	82	62,59309769	15,32413769	-1000,979065	27,48965454	26,1506691	31,62133598	18,11778831	19,38237	19,5656395	19,66002655	514	699	268	987	24,1764698	0	1748952579000	1748952589743	10743	123,9755096	143,8229675	144,5563354	144,6443634	144,686203	25073183	1	15	11157415	26,15999985	31,69000053	15	17,9484539	19,17984581	19,34387398	19,42835045	122,8692017	142,5035095	143,2090759	143,2917633	143,3321533	30	23,11952019	37,15986633	23,04999924	37,31999969	145	0	0	3722	0
03-06-2025 12:04:39	81	61,35171127	14,94482994	-1001,261963	27,53103447	26,14666939	31,53266525	29,02970314	30,71847153	30,73542595	30,74416924	514	697	268	987	24,18536568	0	1748952279000	1748952289554	10554	199,469574	230,8346863	231,678009	231,7481689	231,7984772	24773182	1	15	11147344	26,12000084	31,57999992	15	29,04019737	30,78084373	30,83982849	30,87022781	199,4160919	230,8587494	231,7528534	231,8338013	231,8866577	30	23,12958908	37,07180405	23,04999924	37,20999908	145	0	0	3722	0
03-06-2025 11:59:39	80	61,75862503	15,48966408	-1001,57251	27,49138641	26,15200233	31,5313282	47,97053528	50,87543488	50,99714661	51,05986786	513	698	268	987	24,19794846	0	1748951979000	1748951989872	10872	329,3362122	381,3135986	382,819519	382,9595337	383,0483398	24473181	1	15	11149844	26,12999916	31,54999924	15	46,99066925	49,75925064	49,81533051	49,84428406	322,7977295	373,6138306	375,0133972	375,1343079	375,2174683	30	23,11303711	37,08841705	22,98999977	37,18999863	145	0	0	3720	0
03-06-2025 11:54:39	79	61,87587357	14,95861912	-1000,524048	27,51206207	26,14733315	31,54666519	77,2668457	81,89395142	82,04749298	82,12659454	513	699	268	988	24,19773483	0	1748951679000	1748951689606	10606	530,593811	614,2475586	616,6221924	616,836853	616,9771118	24173180	1	15	11159389	26,12000084	31,59000015	15	72,96372986	77,65987396	78,07273865	78,2853775	500,2441101	579,6610107	582,2247314	582,4958496	582,6447144	30	23,12283134	37,1475296	23,02000046	37,25	145	0	0	3754	0
03-06-2025 11:49:39	78	62,55174255	16,4275856	-1000,041504	27,54654884	26,1760006	31,62666512	124,760849	132,0262299	132,1053009	132,1461029	516	700	268	993	24,26065445	0	1748951379000	1748951389509	10509	857,2410278	992,0483398	995,680481	995,9836426	996,2000122	23873179	1	15	11146289	26,12000084	31,65999985	15	122,0531998	129,0692749	129,0714569	129,0726624	838,8609009	970,6241455	974,0872803	974,364563	974,5718994	30	23,15530777	37,28779602	23,10000038	37,29999924	145	0	0	3763	0
03-06-2025 11:44:38	77	62,08278656	15,48276329	-1000,579102	27,55689621	26,16866684	31,77999878	149,2562714	157,9200745	157,9916229	158,028595	519	700	269	996	24,30490494	0	1748951078000	1748951089655	11655	1025,619507	1186,858643	1191,176392	1191,532959	1191,790283	23573178	1	15	11175661	26,14999962	31,81999969	15	146,8697205	155,5855865	155,8123322	155,9290771	1008,75354	1167,660645	1172,096436	1172,487427	1172,75061	30	23,18206406	37,44143295	23,04000092	37,54999924	145	0	0	3763	0
03-06-2025 11:39:38	76	61,73608398	15,15277958	-1001,083435	27,5416584	26,20666313	31,78199959	0,914584279	0,991866231	1,012141943	1,022583723	519	700	270	998	24,30897141	0	1748950778000	1748950789062	11062	6,225348473	7,244613647	7,294857502	7,302121639	7,304901123	23273178	1	14	11109139	26,20000076	31,84000015	15	0,784249485	0,84023118	0,849182785	0,853793263	5,363382816	6,224106789	6,25707674	6,261146069	6,263018608	30	23,15714264	37,29062653	23,11000061	37,54999924	144	0	0	3772	0
03-06-2025 11:34:38	75	61,6689682	15,30344677	-1000,441772	27,53794289	26,17333603	31,62533379	1,226069331	1,296521068	1,296521068	1,296522141	521	703	272	1001	24,42726707	0	1748950478000	1748950490787	12787	8,426733971	9,750307083	9,785070419	9,78785038	9,78992939	22973177	1	15	11139706	26,17000008	31,64999962	15	1,28547132	1,359336734	1,359336734	1,359337687	8,835000038	10,22270203	10,2591486	10,26206207	10,26424503	30	23,11634827	37,23853683	23,03000069	37,38999939	145	0	0	3754	0
03-06-2025 11:29:38	74	61,55861664	15,24827766	-1000,365601	27,55000114	26,17266655	31,6166687	1,601613402	1,694362402	1,694950819	1,695254922	521	703	272	1001	24,44658089	0	1748950178000	1748950190054	12054	11,00607872	12,73598862	12,78210449	12,78588486	12,78864002	22673176	1	15	11123557	26,13999939	31,65999985	15	1,555458069	1,666364908	1,684016585	1,693107486	10,63788891	12,34486294	12,4101305	12,41817474	12,42188358	30	23,1149826	37,24209595	23,04000092	37,33000183	145	0	0	3761	0
