Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:48:17	3	-4,841380119	-72,90341187	1017,338135	34,10861206	32,09266663	28,9173336	0,671741664	0,710340917	0,710340917	0,710340917	856	807	344	2172	27,56873512	0	1748962097000	1748962106494	9494	4,626937389	5,342382908	5,361064434	5,362406731	5,363523006	1231341	1	29	11171005	32,09000015	28,95999908	15	0,663954139	0,702106059	0,702106059	0,702106059	4,573297977	5,280449867	5,298915386	5,300239563	5,301343441	30	26,89048767	30,58642387	26,84000015	30,59000015	145	0	0	3739	0
03-06-2025 14:43:17	2	-6,465755463	-72,08901978	1016,691772	33,77054214	31,82932854	29,41066551	0,61209321	0,819806576	0,961281955	1,03413415	798	792	316	2026	27,14824295	0	1748961797000	1748961806578	9578	3,79899478	4,67427206	4,855038643	4,891326427	4,900866985	931340	1	28	11286890	31,80999947	29,43000031	15	0,500033975	0,634024143	0,72033	0,764772773	3,189779997	3,858606339	3,972403288	3,994793415	4,000823498	30	26,99349785	30,51740646	26,89999962	30,62000084	146	0	0	3741	0
03-06-2025 14:38:17	1	-7,048276424	-72,06207275	1015,200134	33,40345764	31,59199524	29,93799973	0,635991096	0,906536579	1,09840548	1,19720757	413	497	175	1041	17,72347641	0	1748961497000	1748961506337	9337	3,815038204	4,795329571	5,035085678	5,083913803	5,09652853	631339	1	29	11199819	31,60000038	29,88999939	15	0,697277606	0,921528876	1,07255125	1,150320053	4,357596397	5,338673592	5,532859325	5,571683884	5,581939697	30	27,28551674	31,03702545	27,28000069	30,70999908	145	0	0	3739	0
03-06-2025 14:33:16	0	52,81885147	-8,789847374	1009,10144	33,13769531	31,23200035	30,61466599	0,512632728	0,542089522	0,542089522	0,542089522	353	445	154	916	16,09770966	13669	1748961196000	1748961208409	12409	3,531000376	4,076985359	4,091241837	4,092264652	4,093117714	330583	1	31	11110962	31,20000076	30,73999977	15	0,626068175	0,662043095	0,662043095	0,662043095	4,31234026	4,979141235	4,996553421	4,997802258	4,998842716	30	27,18400002	31,16599655	27,15999985	31,20999908	15	0	12	3748	0
03-06-2025 14:27:20	143	-6,972790241	-78,03401947	1013,639404	32,59354782	30,80600357	35,67199707	0,260186791	0,302481592	0,324902326	0,336447895	394	508	197	824	18,24807739	0	1748960840000	1748961208260	368260	1,72606039	2,038573265	2,071759224	2,077835321	2,079617977	43224456	1	16	11282069	30,79000092	35,68999863	15	0,268788159	0,31714344	0,344128281	0,358023852	1,771851182	2,100730419	2,139438152	2,146662951	2,148735285	30	26,98633385	37,20183945	26,94000053	37,33000183	147	0	0	3726	0
03-06-2025 14:22:20	142	-0,299319595	-5,789116383	1016,972839	32,21598816	30,47866631	35,5039978	0,318819135	0,383468688	0,421456605	0,441018462	469	585	245	966	20,7618885	0	1748960540000	1748960549948	9948	2,084024429	2,483562469	2,536396027	2,546447992	2,5492661	42924455	1	16	11278826	30,47999954	35,52000046	15	0,218798578	0,242854968	0,252271116	0,257120013	1,47931838	1,727218628	1,744202018	1,746972442	1,747903347	30	27,01259232	36,34891129	27,10000038	36,45999908	147	0	0	3759	0
03-06-2025 14:17:20	141	-2,979452372	-4,541092873	1017,493225	32,00685501	30,2179985	35,71733475	0,275863469	0,291715056	0,291715056	0,291715056	499	611	258	1013	21,56733704	0	1748960240000	1748960249945	9945	1,900140285	2,193952322	2,201624632	2,202173471	2,202632427	42624454	1	15	11208682	30,23999977	35,61000061	15	0,270995617	0,286567479	0,286567479	0,286567479	1,866610408	2,155237436	2,162774086	2,163314819	2,163765192	30	26,78998375	36,66966248	26,82999992	36,40999985	146	0	0	3748	0
03-06-2025 14:12:20	140	-3,285714865	-4,442176342	1018,292603	31,89455414	30,04933167	36,14999008	0,446013272	0,803454459	1,075524807	1,215626121	479	592	245	978	21,01635551	0	1748959940000	1748959950728	10728	2,270030737	3,17460537	3,501903296	3,570231915	3,587361813	42324453	1	15	11294799	30,06999969	36,25999832	15	0,329958647	0,543821812	0,70363301	0,785926819	1,801603436	2,405339003	2,599480629	2,639751196	2,649926186	30	26,70265007	37,83597183	26,67000008	37,34999847	147	0	0	3754	0
03-06-2025 14:07:20	139	-2,041096926	-5,095891953	1016,438416	31,82191467	30,03800392	37,56666565	0,373208493	0,4002195	0,40478304	0,407133162	480	595	245	980	21,04135704	0	1748959640000	1748959649614	9614	2,55719614	2,961891413	2,977551222	2,979427099	2,980322361	42024452	1	15	11260437	30,07999992	37,59000015	15	0,378606915	0,400362283	0,400362283	0,400362283	2,607833862	3,011073589	3,021603107	3,022358418	3,022987604	30	26,64604568	39,65781403	26,70999908	38,61999893	146	0	0	3748	0
03-06-2025 14:02:20	138	-1,584001064	-5,631999016	1018,895996	31,75998878	29,89733696	39,30133057	0,428450048	0,453069448	0,453069448	0,453069448	489	607	250	987	20,96569252	0	1748959340000	1748959350408	10408	2,951151609	3,40747714	3,419393539	3,420247793	3,420960188	41724451	1	14	9558193	29,89999962	39,25999832	15	0,324687362	0,34334445	0,34334445	0,34334445	2,236437559	2,582249641	2,591279745	2,59192729	2,592466831	30	26,51719666	41,3029747	26,44000053	40,97000122	125	0	0	3759	0
03-06-2025 13:57:20	137	-2,176869869	-5,782309055	1018,129333	31,52210617	29,70400047	39,20533752	0,49693951	0,783407032	0,994882882	1,103781343	518	632	260	1039	22,10203934	0	1748959040000	1748959049968	9968	2,799449921	3,662598372	3,921180248	3,974589825	3,988152504	41424450	1	17	11281530	29,70999908	39,29000092	15	0,368923724	0,494159758	0,579464972	0,623392582	2,289646149	2,817252398	2,926244736	2,948125362	2,953876972	30	26,4820385	39,708992	26,37000084	41,04000092	147	0	0	3768	0
03-06-2025 13:52:20	136	-1,424657702	-4,315070152	1016,692078	31,48116112	29,65999985	37,32866287	0,373916566	0,395402431	0,395402431	0,395402431	519	633	261	1040	22,11122322	0	1748958740000	1748958749987	9987	2,575527191	2,973771334	2,984170675	2,984915972	2,985537291	41124449	1	16	11246845	29,62999916	37,38000107	15	0,296663463	0,313710243	0,313710243	0,313710243	2,043409586	2,359374523	2,367625237	2,368216991	2,368710041	30	26,5711689	37,27617264	26,46999931	38,47999954	146	0	0	3776	0
03-06-2025 13:47:20	135	-2,151723385	-3,910345078	1016,482727	31,27757835	29,49533272	35,79933167	0,336017877	0,355325937	0,355325937	0,355325937	519	634	262	1041	22,14697456	0	1748958440000	1748958450848	10848	2,314481497	2,672361851	2,681706667	2,682376862	2,682934999	40824448	1	16	11127747	29,52000046	35,84000015	15	0,367187083	0,388286263	0,388286263	0,388286263	2,529174566	2,920251369	2,930463314	2,931195736	2,931806087	30	26,5640049	35,51711273	26,56999969	36,18999863	145	0	0	3765	0
03-06-2025 13:42:20	134	-2,152778625	-2,09027791	1014,784668	30,88889313	29,23933411	35,19132996	0,324647993	0,343302786	0,343302786	0,343302786	520	637	262	1043	22,17776489	0	1748958140000	1748958153949	13949	2,236166239	2,581936836	2,590966225	2,591613293	2,592152357	40524447	1	16	11091740	29,22999954	35,22000122	15	0,275649965	0,291489244	0,291489244	0,291489244	1,898669243	2,192253351	2,199919701	2,200469494	2,200927496	30	26,32166862	35,39415741	26,48999977	35,15000153	144	0	0	3781	0
03-06-2025 13:37:20	133	-3,445204735	-2,438355446	1014,726013	30,5565033	28,92066574	35,86465836	0,320503682	0,338920325	0,338920325	0,338920325	521	635	262	1042	22,21140862	0	1748957840000	1748957854756	14756	2,207620144	2,548976898	2,557890177	2,558529377	2,559062719	40224446	1	16	11235297	28,93000031	35,91999817	15	0,4441351	0,469655842	0,469655842	0,469655842	3,059190273	3,532221556	3,544573545	3,545459509	3,546197653	30	25,88917923	36,81082535	26,05999947	36,02000046	146	0	0	3776	0
03-06-2025 13:32:20	132	-2,357142448	-1,896825433	1013,904968	30,46229172	28,68267059	37,88000488	0,258346826	0,27319181	0,27319181	0,27319181	526	645	267	1056	22,24448013	0	1748957540000	1748957551052	11052	1,779485464	2,05464077	2,061825991	2,062341213	2,062770605	39924445	1	16	9647434	28,68000031	37,72000122	15	0,284616947	0,300971508	0,300971508	0,300971508	1,960433602	2,263568163	2,271483898	2,272051573	2,272524595	30	25,43031311	40,36683655	25,57999992	38,47999954	126	0	0	3774	0
03-06-2025 13:27:20	131	-2,883561134	-1,890411377	1014,438171	30,33904457	28,57533264	41,68399429	0,525917053	0,556137323	0,556137323	0,556137323	522	636	262	1043	22,23532867	0	1748957240000	1748957250228	10228	3,622503042	4,182638168	4,197263718	4,198312283	4,199186802	39624445	1	16	11267369	28,59000015	41,54999924	15	0,462254047	0,488815933	0,488815933	0,488815933	3,183992863	3,676321983	3,68917799	3,690099955	3,690868378	30	25,43253899	44,53182602	25,20000076	43,29999924	146	0	0	3776	0
03-06-2025 13:22:20	130	-3,793103933	-1,124138117	1014,123901	30,38276863	28,645998	42,22066498	0,426104754	0,450589359	0,450589359	0,450589359	520	636	262	1042	22,2116375	0	1748956940000	1748956950385	10385	2,934996605	3,38882494	3,400675535	3,401525974	3,402233362	39324443	1	16	11184201	28,64999962	42,34000015	15	0,448839486	0,474630535	0,474630535	0,474630535	3,091593981	3,56963563	3,582118511	3,583013773	3,583759785	30	25,94539452	41,92697906	25,63999939	43,90000153	145	0	0	3781	0
03-06-2025 13:17:20	129	-3,536231518	-1,369564772	1014,623169	30,05434608	28,51199913	39,82666397	0,422456354	0,512134969	0,565762758	0,593378186	519	640	262	1047	22,15673637	0	1748956640000	1748956652459	12459	2,751765966	3,286375761	3,360193491	3,374328852	3,378261328	39024442	1	15	10635967	28,53000069	39,90999985	15	0,284637898	0,300993681	0,300993681	0,300993681	1,960577965	2,263734818	2,27165103	2,272218704	2,272691965	30	26,35905457	38,29188156	26,17000008	40,00999832	138	0	0	3783	0
03-06-2025 13:12:20	128	-6,462068558	-0,137931079	1015,482666	29,08793259	27,87400055	38,00666428	0,371246874	0,546495259	0,672698855	0,737686336	521	639	262	1042	22,26065445	0	1748956340000	1748956366358	26358	2,185075283	2,779726028	2,936118364	2,968141079	2,976360559	38724441	1	16	11147618	27,93000031	38,11999893	15	0,352333277	0,477903873	0,564265251	0,608736634	2,1722579	2,683861732	2,793614864	2,815724373	2,821511984	30	25,95731544	35,86026001	26,30999947	36,70000076	145	0	0	3807	0
03-06-2025 13:07:20	127	-6,839161396	-0,734265685	1015,601318	27,73776245	26,90399742	36,63933182	0,494440973	0,78541857	1,000709891	1,111573577	524	645	266	1058	22,47057724	0	1748956040000	1748956053375	13375	2,770990849	3,63750267	3,900430918	3,954782009	3,96857214	38424440	1	17	11005659	27	36,66999817	15	0,576437116	0,854243279	1,054871321	1,158184052	3,379006624	4,309698582	4,557936668	4,608816624	4,621860027	30	24,51377487	35,47203064	25,36000061	35,34999847	143	0	0	3781	0
03-06-2025 13:02:20	126	-7,333333969	-0,484127343	1015,325317	26,73809433	25,93133736	36,04933548	0,513656437	0,639931798	0,719269931	0,760124743	545	674	303	1096	23,16802597	0	1748955740000	1748955756786	16786	3,304152012	3,97648716	4,082599163	4,103288174	4,108920574	38124438	1	16	9667969	25,95999908	36,08000183	15	0,564849615	0,639707923	0,674474478	0,692377806	3,788172483	4,444661617	4,500609875	4,510354042	4,513387203	30	22,65715027	36,97310638	23,47999954	36,06000137	126	0	0	3809	0
03-06-2025 12:57:21	125	-7,340137959	-0,993197381	1013,809509	26,44216537	25,40800095	36,08933258	0,470821202	0,497875392	0,497875392	0,497875392	540	671	287	1091	23,2515049	0	1748955441000	1748955449609	8609	3,243003368	3,744456768	3,757551432	3,758491039	3,759273052	37824438	1	16	11289132	25,42000008	36,11000061	15	0,498702377	0,527358651	0,527358651	0,527358651	3,435048103	3,966196775	3,980066538	3,98106122	3,981890202	30	21,83843422	37,91155624	21,78000069	38,02000046	147	0	0	3824	0
03-06-2025 12:52:21	124	-6,795916557	-0,863945425	1014,455994	26,43537712	25,42466736	36,03466797	0,762620389	0,806442022	0,806442022	0,806442022	540	671	287	1091	23,26498604	0	1748955141000	1748955149781	8781	5,252909184	6,065148354	6,086354733	6,08787775	6,089144707	37524437	1	17	11288646	25,42000008	35,97999954	15	0,697623134	0,737709701	0,737709701	0,737709701	4,805208683	5,548220158	5,567622185	5,569013596	5,570173264	30	21,88400841	37,82110214	21,82999992	37,90000153	147	0	0	3800	0
03-06-2025 12:47:21	123	-7,068495274	-0,109589018	1014,808105	26,46747017	25,41132927	36,04466629	0,953527093	1,008318186	1,008318186	1,008318186	515	619	281	1042	21,68692589	0	1748954841000	1748954849695	8695	6,567868233	7,58343029	7,609951496	7,611853123	7,613437653	37224437	1	16	11207658	25,39999962	36,04000092	15	0,900589764	0,952339172	0,952339172	0,952339172	6,203237534	7,16242075	7,187467575	7,189263821	7,190760612	30	21,87780762	37,85514832	21,80999947	38	146	0	0	3796	0
03-06-2025 12:42:20	122	-7,054420471	-0,149659872	1014,251709	26,39794922	25,43066406	36,07398987	1,49571085	1,782630205	1,947418809	2,03227663	540	671	287	1092	23,26884079	0	1748954540000	1748954549620	9620	9,816596031	11,66978741	11,90211201	11,94594193	11,958354	36924435	1	16	11297193	25,42000008	36,09999847	15	1,443507433	1,639186263	1,731621027	1,779220223	9,670330048	11,3536911	11,50082111	11,52661228	11,53457928	30	21,81251335	38,02279282	21,85000038	37,84999847	147	0	0	3796	0
03-06-2025 12:37:20	121	-7,217689037	-0,068027228	1015,006775	26,39624977	25,39866638	36,16799164	1,671852708	1,767920375	1,767920375	1,767920375	539	670	287	1091	23,23974228	0	1748954240000	1748954249625	9625	11,51567554	13,29629898	13,34280109	13,34613514	13,34891319	36624434	1	17	11291679	25,38999939	36,13999939	15	1,419415593	1,500977635	1,500977635	1,500977635	9,776895523	11,28866005	11,32813644	11,3309679	11,33332634	30	21,73164177	38,2163887	21,71999931	38,20000076	147	0	0	3813	0
03-06-2025 12:32:20	120	-7,412699223	0,317460388	1014,682312	26,54762459	25,47799683	36,0573349	2,773712158	3,031797647	3,112729788	3,154406309	548	678	304	1100	23,254179	0	1748953940000	1748953949739	9739	18,86665344	21,94860458	22,11941719	22,14500999	22,15449715	36324433	1	16	9686886	25,45999908	36,08000183	15	2,516756535	2,751162529	2,824786901	2,862698555	17,11829948	19,91503716	20,07024193	20,09351158	20,10212898	30	21,90190697	37,91825485	21,72999954	38,08000183	126	0	0	3837	0
03-06-2025 12:27:20	119	-7,554793835	0,24657543	1016,335327	26,41094589	25,43733025	36,166008	3,841844797	4,062603474	4,062603474	4,062603474	538	667	288	1089	23,17804718	0	1748953640000	1748953649692	9692	26,46252251	30,55431747	30,66116524	30,66882706	30,67521477	36024432	1	16	11263259	25,45999908	36,16999817	15	3,583287954	3,789189577	3,789189577	3,789189577	24,68158913	28,49801064	28,59766769	28,60481453	28,61077118	30	21,85834503	38,06383133	21,79000092	38,13000107	146	0	0	3833	0
03-06-2025 12:22:20	118	-6,850342274	-0,081632704	1015,918396	26,41326141	25,42666817	36,23400497	6,218331337	6,614521027	6,646393776	6,662806511	540	672	289	1092	23,27633095	0	1748953340000	1748953350200	10200	42,73773193	49,41096497	49,62079239	49,64109802	49,65333557	35724431	1	16	11287451	25,40999985	36,25	15	6,26717186	6,634837627	6,641023636	6,644209385	43,14987183	49,83456039	50,01601791	50,03005219	50,04084015	30	21,80353928	38,20503616	21,67000008	38,34000015	147	0	0	3826	0
03-06-2025 12:17:20	117	-7,496597767	-0,605442643	1015,632568	26,42007446	25,45200157	36,1913414	9,437036514	9,979304314	9,979304314	9,979304314	539	671	289	1091	23,26991272	0	1748953040000	1748953049711	9711	65,00202942	75,0530777	75,31552124	75,33435059	75,35003662	35424430	1	16	11292503	25,44000053	36,18999863	15	9,299824715	9,834207535	9,834207535	9,834207535	64,05693054	73,96181488	74,22045898	74,23900604	74,2544632	30	21,86985588	38,06278992	21,87999916	38,09000015	147	0	0	3826	0
03-06-2025 12:12:20	116	-7,486300945	-0,808219492	1013,650696	26,40240097	25,43333244	36,13133621	14,00309753	14,90140438	14,97820377	15,01775169	531	651	287	1074	22,73674393	0	1748952740000	1748952749794	9794	96,22653961	111,26194	111,740303	111,787262	111,815155	35124429	1	16	11274407	25,42000008	36,20000076	15	14,3161726	15,32536602	15,4783411	15,55711269	98,15843201	113,6475449	114,2227554	114,2892227	114,3222351	30	21,82581902	38,02465439	21,85000038	38,04999924	146	0	0	3846	0
03-06-2025 12:07:20	115	-7,431506634	-0,904109895	1014,787781	26,47774506	25,38933372	36,05466843	22,95690346	24,27604485	24,27604485	24,27604485	540	673	289	1093	23,28018951	0	1748952440000	1748952450034	10034	158,1264648	182,5770416	183,2154846	183,2612762	183,299408	34824428	1	16	11246360	25,36000061	36,09999847	15	21,98624229	23,24960899	23,24960899	23,24960899	151,4406281	174,8573303	175,4687958	175,5126648	175,5491943	30	21,84191704	37,87382889	21,59000015	38,36999893	146	0	0	3855	0
03-06-2025 12:02:20	114	-7,658732414	-0,571428657	1016,127014	26,47222137	25,48800087	35,89733124	35,96934128	38,05569839	38,07168961	38,07992172	548	680	307	1100	23,2641716	0	1748952140000	1748952150696	10696	247,7087097	286,0435181	287,0624084	287,138092	287,1988525	34524427	1	15	9666192	25,47999954	35,93000031	15	34,51176071	36,54698944	36,58969879	36,61171722	237,5900879	274,4147034	275,4239807	275,503418	275,5633545	30	21,84754562	37,82468414	21,79999924	37,84000015	126	0	0	3846	0
03-06-2025 11:57:20	113	-7,575343132	-0,068493128	1016,061646	26,38013649	25,43866539	35,95200348	55,59769058	58,83321762	58,86666489	58,8838768	540	673	289	1093	23,2890377	0	1748951840000	1748951849906	9906	382,856842	442,1245728	443,7095337	443,8287048	443,9231567	34224426	1	16	11251233	25,42000008	35,95000076	15	54,06087494	57,16853714	57,16951752	57,17002106	372,3668518	429,9466248	431,4512634	431,5593567	431,6492615	30	21,78061867	37,97460175	21,80999947	37,86000061	146	0	0	3835	0
03-06-2025 11:52:20	112	-7,312925339	-0,231292233	1016,612	26,37584877	25,42400169	36,037323	90,14617157	95,359375	95,38666534	95,40070343	540	672	290	1094	23,33111763	0	1748951540000	1748951550781	10781	620,8439941	716,8981323	719,4368286	719,6234741	719,7750244	33924425	1	16	11289465	25,37000084	36,09000015	15	88,30683899	93,50057983	93,59854889	93,64893341	607,9662476	702,1731567	704,7424927	704,9429321	705,0955811	30	21,87938881	37,91088104	21,57999992	38,27000046	147	0	0	3844	0
03-06-2025 11:47:20	111	-7,027395725	-0,157534227	1014,760376	26,45719147	25,47733116	36,14466476	150,4006348	159,0937958	159,1355438	159,1570587	542	675	290	1104	23,41853333	0	1748951240000	1748951249841	9841	1035,83252	1196,084351	1200,31543	1200,625732	1200,87793	33624424	1	15	11260658	25,44000053	36,15000153	15	147,2866364	155,7570038	155,7627411	155,7656403	1014,489319	1171,367676	1175,470581	1175,765869	1176,010986	30	21,85499763	38,17528152	21,81999969	38,13999939	146	0	0	3864	0
03-06-2025 11:42:20	110	-7,657534599	-0,294520468	1015,876587	26,40068436	25,47600174	36,30066681	115,530777	122,8999481	123,4990463	123,8075714	543	675	290	1104	23,41508293	0	1748950940000	1748950950567	10567	794,0064697	917,9998779	921,9061279	922,2849121	922,5132446	33324423	1	16	11204044	25,46999931	36,27000046	15	118,2584229	125,635994	126,113327	126,3591995	813,1533813	939,8595581	943,7009888	944,0552368	944,2805786	30	21,81075287	38,33459091	21,84000015	38,27999878	146	0	0	3846	0
03-06-2025 11:37:20	109	-7,503400803	0,537415087	1015,35376	26,33503914	25,42133331	36,14799881	1,102135897	1,225678086	1,275048375	1,300471544	548	680	292	1113	23,57444954	0	1748950640000	1748950651862	11862	7,445930481	8,69771862	8,785512924	8,799946785	8,804754257	33024422	1	16	11279105	25,39999962	36,18999863	15	0,998101413	1,092033148	1,122025847	1,137470841	6,786471844	7,896864414	7,959336758	7,968761921	7,972227573	30	21,79992867	38,09434891	21,77000046	38,16999817	147	0	0	3850	0
03-06-2025 11:32:20	108	-7,309525967	0,547619104	1015,547607	26,38292694	25,35799789	36,19733047	1,17061305	1,280635118	1,31569469	1,333747745	561	689	312	1124	23,61222267	0	1748950340000	1748950349792	9792	7,95979023	9,2619133	9,335050583	9,346075058	9,350131989	32724421	1	16	9658946	25,35000038	36,18999863	15	1,198478818	1,3062644	1,338175654	1,354609013	8,161008835	9,487845421	9,558111191	9,568410873	9,572325706	30	21,71048546	38,21407318	21,54999924	38,47999954	126	0	0	3853	0
