10;23/5/2025;07:13:58;22.7;100.0;40.4;6.80871e-008;1.83102e-005;;670220.418;781319.693;939625.599;1083190.809;1243425.703;1409677.463;1632481.233;1740165.316;1923572.282;2035256.370;2221163.757;2345040.231;2482989.188;2627051.629;2755640.646;2823790.835;2938492.942;2982471.552;3000670.489;3127544.137;3132862.799;3183306.835;3232998.657;3246341.863;3190180.812;3196730.796;3149953.084;3064864.711;2996299.629;2815820.861;2672039.888;2553850.755;2406010.720;2266379.925;2094833.285;1958069.500;1843955.871;1678279.344;1565912.864;1411077.646;1282982.126;1184852.358;1094007.568;998988.975;900817.832;817798.201;740582.652;668697.628;594396.882;530891.756;487507.530;431163.937;382989.474;345163.844;307803.813;265561.223;232835.879;207670.305;176932.646;155317.952;134562.311;122684.815;103522.751;91587.672;78045.871;73421.170;63856.943;53444.654;51863.593;42562.323;38185.133;32579.028;30674.171;25520.018;23979.080;20878.135;17861.523;15866.877;14407.043;13450.475;10518.248;10337.592;10437.118;8572.709;9203.534;6080.444;6116.373;5764.170;4967.073;3976.610;4223.989;3678.941;3281.960;2733.720;3111.427;2099.573;2202.027;1872.120;1764.041;1133.480;1452.974;1189.966;1088.399;1243.163;1046.219;797.435;110;5;50;1;3.000;0.300;0.00;10.63;9718.58; 14.9;673.2;1.000;2.49;7.52;1.00e+03;34.901;40.992;36.211;34.599;1.602;1.646693e+006;;LabUser;;;;;Neutralizer not active;
11;23/5/2025;07:16:03;22.7;100.0;40.4;6.80871e-008;1.83102e-005;;513680.380;603819.148;716938.270;829163.262;971728.348;1103887.543;1198253.680;1342644.495;1458326.446;1531572.162;1689455.739;1816995.443;1913921.892;2038890.762;2157988.169;2301194.108;2399303.430;2483936.149;2597853.998;2635871.404;2696998.071;2858355.683;2876389.787;2923238.009;2983659.094;3037037.509;3091672.055;3049945.640;3032532.910;2990599.137;2948172.176;2836771.933;2765576.993;2657982.784;2531687.983;2447362.405;2298302.413;2172799.313;2063875.671;1916166.623;1774498.689;1646713.502;1500559.349;1380105.248;1252103.663;1141150.583;1017158.800;918008.509;830629.200;754938.561;663756.927;597150.313;526404.508;459065.750;408543.580;362930.209;316501.101;281498.049;240964.556;215460.582;189888.250;160335.589;140349.612;128678.140;111865.429;98727.075;90333.996;75712.619;67175.675;58424.534;51423.837;48267.294;43707.373;36350.360;34046.994;31308.963;27418.187;22294.985;20982.450;17853.817;17854.702;13936.868;13438.765;13208.271;9720.788;9303.135;7360.954;7495.968;6610.009;6541.445;5512.185;4680.670;4382.838;3608.197;3767.547;3450.005;2100.222;3316.282;2442.200;2615.098;2544.103;1994.943;1998.114;1915.633;1803.044;1644.197;110;5;50;1;3.000;0.300;0.00;10.63;9718.58; 14.9;673.2;1.000;2.49;7.52;1.00e+03;38.987;45.437;39.876;38.542;1.631;1.630954e+006;;LabUser;;;;;Neutralizer not active;
12;23/5/2025;07:18:08;22.7;100.0;40.5;6.80871e-008;1.83102e-005;;492158.503;569893.908;663405.944;794771.958;877039.894;1013292.776;1101106.066;1188617.850;1329669.697;1390682.786;1480903.176;1573493.974;1673741.669;1748832.276;1816963.060;1871911.516;2001867.872;2085421.645;2111094.049;2160960.561;2232457.233;2353615.828;2429749.009;2451290.165;2491330.522;2548561.074;2553204.306;2600627.500;2631644.669;2658910.663;2650229.668;2595302.491;2531879.905;2552817.058;2538203.986;2443201.802;2389153.529;2278967.119;2180525.041;2092632.746;1969829.403;1830423.118;1732995.225;1581319.670;1458164.204;1363547.340;1267380.312;1148440.391;1032786.213;926785.362;847127.362;734212.186;660751.836;587790.565;517942.505;464434.367;403372.956;355436.820;326851.310;284113.156;250440.830;212956.373;197538.344;167303.104;152526.368;134200.777;119531.461;107474.775;96037.227;85872.481;75976.197;69026.778;59804.723;53192.813;46157.254;42495.515;36932.209;35595.562;31476.118;26634.748;22213.877;21208.317;17972.364;18150.332;15469.738;13646.953;12024.072;11178.272;9634.180;8094.977;8432.108;6693.989;7085.450;6029.118;5731.955;4671.254;4087.277;4049.813;3331.047;3279.964;3252.680;1765.583;2157.269;2264.850;2354.013;1794.224;110;5;50;1;3.000;0.300;0.00;10.63;9718.58; 14.9;673.2;1.000;2.49;7.52;1.00e+03;41.719;48.993;42.334;42.935;1.682;1.544712e+006;;LabUser;;;;;Neutralizer not active;
13;23/5/2025;07:20:13;22.8;100.0;40.6;6.81164e-008;1.83149e-005;;446295.587;513281.823;592669.417;679189.893;786420.492;891860.780;969816.271;1078069.898;1183325.894;1248197.603;1359047.675;1421368.587;1483367.164;1533429.229;1596851.812;1666433.276;1740252.834;1788681.131;1823706.221;1857041.511;1926824.008;1931427.875;1967662.595;2004767.123;2033207.797;2086842.543;2121339.138;2143976.786;2187808.677;2227139.105;2239805.288;2275230.024;2277321.606;2292079.690;2298481.578;2282325.587;2250600.806;2198423.559;2147971.930;2071410.271;1995695.581;1904260.492;1803949.730;1702002.345;1615558.231;1481655.350;1381380.103;1281928.041;1165021.150;1041765.143;950114.570;864257.020;774597.884;680573.206;619205.748;535779.465;475281.826;417446.608;371814.731;328471.229;295209.161;251585.679;222958.998;199140.344;172385.393;152513.898;137424.415;118156.145;105763.042;94413.871;81613.144;71366.027;58281.057;55721.345;51595.623;46492.010;37673.660;35921.115;32269.709;26098.264;25230.379;19704.062;19241.980;16245.648;16718.599;13292.617;12563.311;9688.712;10252.311;8935.172;7915.741;7305.734;5907.392;6464.758;6406.718;5125.921;4358.471;3687.723;3116.944;3339.672;3071.260;2385.092;2974.828;1731.558;1630.026;2375.417;110;5;50;1;3.000;0.300;0.00;10.63;9720.42; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.043;51.586;44.218;51.397;1.715;1.429390e+006;;LabUser;;;;;Neutralizer not active;
14;23/5/2025;07:22:18;22.8;100.0;40.7;6.81164e-008;1.83149e-005;;511743.518;554340.279;650085.475;742496.818;839796.355;906289.793;972689.163;1071845.401;1137292.632;1165637.782;1204653.921;1257754.341;1305887.136;1348535.947;1394278.742;1412960.613;1447704.199;1468232.306;1528637.746;1525998.837;1561969.880;1581078.286;1597176.590;1651775.734;1656392.016;1700193.525;1707190.610;1745477.024;1788570.530;1803549.783;1815422.490;1893074.237;1898582.439;1912147.146;1952471.318;1922044.423;1950543.839;1970532.350;1912911.659;1879273.040;1830481.996;1804010.992;1739882.053;1669516.792;1584119.973;1501813.749;1401142.545;1303494.989;1202246.343;1107739.377;1000006.430;912188.677;813030.187;728446.058;640386.167;581804.923;507181.912;450280.069;388141.389;346991.172;310628.500;271021.009;240541.143;211912.642;187157.244;169097.181;145958.615;128137.327;112700.646;100289.991;97590.303;78879.827;68747.042;64034.300;57626.342;49804.648;44867.166;38889.859;34685.999;30085.465;26835.924;23386.803;22023.819;20133.717;17705.105;16439.138;12421.102;10748.539;11693.864;9307.337;9124.041;9890.927;8211.316;6559.167;6176.123;5554.898;4801.357;5092.495;3891.103;3577.962;3130.214;3451.174;3087.048;2561.752;1536.704;2379.306;110;5;50;1;3.000;0.300;0.00;10.63;9720.42; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.517;53.544;45.229;57.255;1.764;1.289883e+006;;LabUser;;;;;Neutralizer not active;
15;23/5/2025;07:24:23;22.8;100.0;40.8;6.81164e-008;1.83149e-005;;342581.787;379928.156;451483.787;513094.781;571803.838;624827.278;688981.895;744005.822;802911.132;832329.345;897560.836;937350.063;992037.067;1023341.759;1031398.806;1073343.240;1128715.186;1145441.657;1172538.644;1194461.558;1201023.275;1209989.300;1276458.883;1283356.956;1306534.045;1327024.518;1361544.106;1402848.491;1445798.629;1450612.391;1482520.144;1516463.828;1557607.046;1551173.136;1611205.361;1624005.142;1670312.894;1655374.306;1671290.152;1674200.833;1662535.928;1636512.606;1587956.320;1521757.589;1484019.892;1415177.819;1361170.251;1272547.855;1191349.179;1109984.856;1034108.560;941673.751;864994.360;783096.662;710706.799;633750.069;554094.127;494256.841;442418.895;387165.318;346510.303;292011.217;264510.326;239288.385;202350.211;182660.168;160501.494;141388.810;125790.255;115807.342;99755.743;87775.401;76837.090;67729.598;61801.163;56118.296;47017.045;47603.454;36587.171;32501.476;27338.035;26735.793;24919.466;18565.646;20211.098;17375.520;15247.710;13555.052;11338.138;9441.284;9926.656;8742.811;8143.754;8085.942;6820.099;4679.363;4648.153;4589.488;4083.442;3096.000;3201.593;2454.030;3053.701;2340.134;2106.985;2422.448;110;5;50;1;3.000;0.300;0.00;10.63;9720.42; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.351;57.690;48.556;61.527;1.781;1.091632e+006;;LabUser;;;;;Neutralizer not active;
16;23/5/2025;07:26:28;22.9;100.0;40.8;6.81456e-008;1.83197e-005;;119250.867;122142.168;134456.814;163918.135;180980.322;207856.130;250413.350;269894.477;313018.064;321735.041;372338.765;416540.088;449017.510;471174.555;513089.617;559660.248;590096.954;605495.753;656683.101;666584.028;712274.865;759836.398;783315.599;808596.877;868055.975;889045.244;918352.358;960182.837;1012789.653;1049547.127;1107983.071;1132325.899;1171209.793;1210160.672;1262538.504;1310329.961;1314720.016;1347584.707;1356990.559;1347511.986;1340621.779;1379134.170;1368689.774;1316968.866;1284327.870;1235797.538;1190287.643;1151234.604;1077930.477;1023658.301;937565.712;869640.145;790802.318;722389.151;653717.436;593299.234;529523.111;469993.114;408275.009;373017.926;325156.097;282812.207;258571.520;221270.895;193904.062;174389.748;149773.852;137549.118;117788.017;102713.272;92450.362;78169.987;72576.355;62269.268;57594.441;52902.659;45691.789;39180.472;33033.645;29751.140;26204.682;28064.395;21201.309;19378.636;18038.455;16059.174;13925.559;13167.660;12015.188;8670.816;8840.975;8372.477;7178.677;5646.936;5714.437;4288.521;4227.582;3880.046;3775.438;2741.421;2827.516;2818.715;2316.514;2400.481;1461.914;1794.412;110;5;50;1;3.000;0.300;0.00;10.63;9722.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;56.920;64.890;55.739;66.117;1.725;7.843302e+005;;LabUser;;;;;Neutralizer not active;
17;23/5/2025;07:28:33;22.9;99.9;40.9;6.82138e-008;1.83197e-005;;64517.281;57394.438;67796.497;71369.487;76799.692;95036.195;105069.813;130271.208;140219.429;152878.225;181254.704;207651.308;238478.141;258865.791;286319.143;306219.474;346540.730;375676.520;402831.114;419641.314;455149.860;492714.921;510023.356;545854.616;588398.707;629496.840;649510.945;684411.462;727212.684;782066.878;813823.663;846388.600;885930.841;937341.963;975695.720;1026258.294;1051814.541;1079122.940;1125120.178;1137753.648;1152618.403;1139050.878;1138623.937;1089813.303;1115799.809;1098791.963;1039990.723;1014811.479;951076.497;903569.892;866601.414;799725.221;738688.064;661131.728;613025.705;548021.064;494966.891;438919.394;388187.522;352639.605;308298.783;274971.587;240851.038;213979.193;183949.295;162945.529;143192.965;126098.724;108145.173;94933.589;84709.116;77793.617;68030.359;60214.727;56641.843;45551.149;43280.173;36258.180;33599.943;28761.179;25789.696;22839.999;20093.612;17482.972;16524.273;15183.779;11292.096;11992.602;11000.433;8660.204;7383.143;7586.155;7548.297;6608.620;5567.933;4345.842;3542.506;2901.707;3773.359;3041.299;2508.230;2701.330;2707.333;1465.671;1541.695;1690.180;110;5;50;1;3.000;0.300;0.00;10.62;9720.61; 14.9;673.2;1.000;2.49;7.52;1.00e+03;61.909;69.997;60.811;63.780;1.690;6.108274e+005;;LabUser;;;;;Neutralizer not active;
18;23/5/2025;07:30:38;22.9;99.9;40.9;6.82138e-008;1.83197e-005;;43288.839;35747.640;37427.591;34888.781;44277.474;45548.049;54311.790;67657.178;82593.064;91209.552;101320.974;119011.506;135906.066;152348.917;164391.618;188452.662;200546.329;229076.077;247478.317;281005.212;298542.167;320099.593;356008.698;377527.386;409278.457;444331.810;457222.301;504093.203;540387.557;572965.949;608086.724;648571.835;706362.721;737883.991;766570.670;827211.747;853868.796;880916.662;907354.757;948601.500;962687.709;965892.530;952123.493;945800.330;952264.513;919645.969;906109.838;875881.227;830009.801;802733.219;758546.839;708637.449;663902.812;606890.831;556607.604;503247.224;451576.431;400975.288;366662.890;331330.407;283284.899;249365.171;219966.651;196896.180;171386.274;149318.923;131355.333;117102.023;99180.659;90029.062;81193.860;72530.703;60541.561;55638.970;46490.504;44452.180;39498.659;33173.244;30442.472;25638.767;24075.463;20948.040;19229.612;15914.350;14793.022;13192.309;12853.421;10592.787;9528.664;8694.893;7736.100;6549.410;5660.939;5651.479;3764.858;3891.174;3298.301;3912.350;2362.586;2505.065;2021.607;2231.976;2144.680;2074.095;1607.091;1823.152;110;5;50;1;3.000;0.300;0.00;10.62;9720.61; 14.9;673.2;1.000;2.49;7.52;1.00e+03;65.464;73.814;64.643;66.117;1.664;4.904444e+005;;LabUser;;;;;Neutralizer not active;
19;23/5/2025;07:32:43;22.9;100.0;40.9;6.81456e-008;1.83197e-005;;35082.637;30149.032;23104.791;24023.908;23561.345;27582.013;29339.917;38730.333;44426.852;51918.827;61877.801;67651.260;80227.188;93817.418;106100.666;115001.258;133570.682;153629.916;172635.310;192694.426;211930.766;241139.998;242782.156;277848.921;300445.385;321555.683;355828.485;377107.248;410025.736;451326.177;475152.901;519566.659;565906.530;598503.419;630975.778;676984.466;708551.561;743511.203;747829.300;788089.672;802928.306;824721.944;818132.226;819995.608;824976.769;815577.198;811535.533;774575.752;736333.041;721382.757;680064.720;634946.302;600105.184;549464.353;499245.430;454518.795;417868.391;364733.346;335524.541;293916.356;257266.998;227452.476;205162.696;177635.865;156056.882;137586.479;122711.356;108370.254;94100.119;85155.624;75746.893;66240.704;57145.729;50998.513;43489.282;40003.369;36301.184;31292.186;27508.727;26115.815;22123.670;18388.018;15996.087;14512.652;14015.326;11931.773;13601.635;8714.161;8736.077;7266.797;6720.687;5760.826;5631.008;5622.013;4847.926;3385.859;3949.246;3431.696;1881.876;2563.925;1842.083;2018.977;1605.095;1517.460;1718.714;1798.357;110;5;50;1;3.000;0.300;0.00;10.63;9722.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;68.219;76.737;67.597;73.653;1.643;4.085415e+005;;LabUser;;;;;Neutralizer not active;
