10;23/5/2025;07:13:58;22.7;100.0;40.4;6.80871e-008;1.83102e-005;;1.214;1.577;2.112;2.713;3.469;4.381;5.651;6.711;8.264;9.740;11.841;13.926;16.426;19.360;22.622;25.824;29.935;33.846;37.934;44.044;49.148;55.631;62.939;70.401;77.068;86.028;94.431;102.352;111.467;116.692;123.354;131.335;137.835;144.633;148.923;155.065;162.672;164.930;171.427;172.083;174.294;179.308;184.430;187.606;188.451;190.582;192.258;193.382;191.486;190.521;194.891;192.012;189.997;190.749;189.489;182.117;177.873;176.730;167.733;164.024;158.301;160.778;151.129;148.944;141.387;148.169;143.555;133.841;144.685;132.270;132.192;125.639;131.775;122.128;127.833;123.987;118.162;116.930;118.273;123.005;107.153;117.315;131.945;120.727;144.383;106.260;119.071;125.004;119.995;107.016;126.629;122.860;122.094;113.290;143.638;107.973;126.149;119.473;125.406;89.764;128.180;116.942;119.151;151.605;142.129;120.679;110;5;50;1;3.000;0.300;0.00;10.63;9718.58; 14.9;673.2;1.000;2.49;7.52;1.00e+03;122.387;192.541;134.114;91.398;2.368;1.908712e+002;;LabUser;;;;;Neutralizer not active;
11;23/5/2025;07:16:03;22.7;100.0;40.4;6.80871e-008;1.83102e-005;;0.931;1.219;1.612;2.076;2.711;3.431;4.148;5.178;6.265;7.329;9.007;10.790;12.662;15.026;17.716;21.045;24.443;28.189;32.842;37.120;42.310;49.952;55.996;63.394;72.079;81.731;92.684;101.854;112.815;123.935;136.102;145.885;158.433;169.624;179.979;193.814;202.753;213.528;225.941;233.679;241.066;249.204;252.967;259.178;261.940;265.937;264.058;265.481;267.589;270.924;265.351;265.931;261.144;253.694;251.507;248.891;241.789;239.558;228.436;227.538;223.388;210.119;204.891;209.262;202.655;199.238;203.078;189.607;187.402;181.565;178.023;186.140;187.765;173.958;181.506;185.932;181.384;164.302;172.253;163.274;181.892;158.162;169.891;186.008;152.497;162.579;143.300;162.560;159.685;176.039;165.247;156.313;163.048;149.529;173.928;177.421;120.317;211.635;173.617;207.097;224.438;196.050;218.742;233.614;244.944;248.823;110;5;50;1;3.000;0.300;0.00;10.63;9718.58; 14.9;673.2;1.000;2.49;7.52;1.00e+03;134.233;208.396;146.905;88.168;2.339;2.575863e+002;;LabUser;;;;;Neutralizer not active;
12;23/5/2025;07:18:08;22.7;100.0;40.5;6.80871e-008;1.83102e-005;;0.892;1.150;1.491;1.990;2.447;3.149;3.812;4.584;5.712;6.655;7.895;9.344;11.073;12.888;14.916;17.119;20.394;23.666;26.688;30.432;35.022;41.131;47.301;53.159;60.186;68.585;76.541;86.849;97.901;110.189;122.347;133.467;145.045;162.913;180.442;193.484;210.768;223.962;238.711;255.199;267.602;277.005;292.152;296.965;305.048;317.765;329.017;332.120;332.714;332.595;338.657;326.970;327.793;324.832;318.855;318.501;308.154;302.481;309.857;300.039;294.623;279.079;288.378;272.076;276.316;270.826;268.716;269.149;267.917;266.864;263.020;266.197;256.919;254.559;246.066;252.365;244.324;262.320;258.400;243.576;226.300;240.681;227.204;255.606;242.686;238.491;234.079;242.416;232.743;217.847;252.783;223.548;263.590;249.856;264.615;240.226;234.151;258.447;236.805;259.750;286.947;173.510;236.165;276.201;319.794;271.527;110;5;50;1;3.000;0.300;0.00;10.63;9718.58; 14.9;673.2;1.000;2.49;7.52;1.00e+03;152.817;218.640;159.934;91.398;2.251;3.236918e+002;;LabUser;;;;;Neutralizer not active;
13;23/5/2025;07:20:13;22.8;100.0;40.6;6.81164e-008;1.83149e-005;;0.809;1.036;1.332;1.701;2.194;2.772;3.357;4.158;5.084;5.973;7.245;8.441;9.813;11.301;13.109;15.240;17.729;20.299;23.055;26.152;30.228;33.753;38.306;43.476;49.118;56.160;63.595;71.599;81.390;92.296;103.400;117.007;130.462;146.274;163.400;180.744;198.545;216.047;235.147;252.611;271.116;288.179;304.113;319.629;337.974;345.289;358.611;370.723;375.314;373.857;379.828;384.883;384.271;376.107;381.194;367.428;363.088;355.252;352.483;346.883;347.289;329.702;325.489;323.851;312.292;307.784;308.941;295.898;295.050;293.408;282.534;275.218;250.374;266.660;275.058;276.099;249.229;264.719;264.915;238.670;257.031;223.610;243.254;228.783;262.277;232.299;244.577;210.113;247.675;240.458;237.303;243.978;219.764;267.910;295.765;263.608;249.687;235.339;221.585;264.478;270.943;234.391;325.666;211.166;221.440;359.481;110;5;50;1;3.000;0.300;0.00;10.63;9720.42; 14.9;673.2;1.000;2.49;7.52;1.00e+03;149.642;216.579;160.552;94.746;2.196;3.408803e+002;;LabUser;;;;;Neutralizer not active;
14;23/5/2025;07:22:18;22.8;100.0;40.7;6.81164e-008;1.83149e-005;;0.927;1.119;1.461;1.859;2.343;2.816;3.367;4.134;4.886;5.578;6.422;7.469;8.639;9.938;11.446;12.922;14.748;16.662;19.325;21.490;24.504;27.631;31.093;35.821;40.015;45.755;51.179;58.291;66.538;74.742;83.809;97.354;108.765;122.027;138.802;152.212;172.075;193.651;209.414;229.180;248.672;273.008;293.313;313.528;331.397;349.987;363.742;376.960;387.306;397.533;399.773;406.229;403.337;402.563;394.233;398.991;387.458;383.194;367.960;366.441;365.428;355.172;351.156;344.622;339.053;341.250;328.126;320.894;314.404;311.669;337.845;304.195;295.335;306.442;307.208;295.771;296.818;286.597;284.751;275.133;273.387;265.404;278.422;283.537;277.754;287.286;241.808;233.096;282.500;250.473;273.526;330.311;305.474;271.822;285.120;285.668;275.058;324.987;276.620;283.349;276.144;339.159;337.952;312.409;208.762;360.069;110;5;50;1;3.000;0.300;0.00;10.63;9720.42; 14.9;673.2;1.000;2.49;7.52;1.00e+03;161.643;226.467;170.320;94.746;2.165;3.616875e+002;;LabUser;;;;;Neutralizer not active;
15;23/5/2025;07:24:23;22.8;100.0;40.8;6.81164e-008;1.83149e-005;;0.621;0.767;1.015;1.285;1.595;1.942;2.385;2.869;3.449;3.983;4.785;5.567;6.563;7.541;8.467;9.816;11.499;12.999;14.823;16.821;18.841;21.145;24.850;27.831;31.563;35.712;40.817;46.849;53.786;60.116;68.440;77.986;89.232;98.991;114.541;128.610;147.353;162.679;182.963;204.171;225.856;247.660;267.701;285.780;310.457;329.797;353.365;368.010;383.796;398.339;413.406;419.360;429.116;432.764;437.524;434.614;423.296;420.619;419.416;408.867;407.640;382.680;386.148;389.142;366.577;368.621;360.820;354.080;350.920;359.892;345.342;338.500;330.090;324.126;329.464;333.266;311.040;350.812;300.358;297.228;278.502;303.409;315.028;261.454;317.067;303.650;296.835;293.959;273.907;254.078;297.587;291.969;302.960;335.094;314.849;240.643;266.282;292.887;290.294;245.181;282.441;241.166;334.301;285.382;286.235;366.598;110;5;50;1;3.000;0.300;0.00;10.63;9720.42; 14.9;673.2;1.000;2.49;7.52;1.00e+03;166.110;227.557;174.562;105.545;2.101;3.706799e+002;;LabUser;;;;;Neutralizer not active;
16;23/5/2025;07:26:28;22.9;100.0;40.8;6.81456e-008;1.83197e-005;;0.216;0.246;0.302;0.410;0.505;0.646;0.867;1.041;1.345;1.540;1.985;2.474;2.970;3.472;4.212;5.118;6.012;6.871;8.302;9.387;11.174;13.279;15.249;17.535;20.970;23.925;27.531;32.066;37.677;43.495;51.150;58.231;67.096;77.229;89.754;103.769;115.983;132.432;148.555;164.331;182.124;208.710;230.736;247.321;268.681;287.994;309.003;332.928;347.258;367.359;374.811;387.280;392.310;399.215;402.440;406.874;404.526;399.970;387.047;393.927;382.519;370.625;377.478;359.841;351.276;351.931;336.703;344.464;328.596;319.200;320.051;301.457;311.786;297.996;307.038;314.169;302.273;288.739;271.186;272.076;266.956;318.487;268.024;272.904;282.983;280.646;271.096;285.558;290.263;233.344;265.040;279.602;267.058;234.018;263.806;220.543;242.188;247.613;268.397;217.101;249.440;277.005;253.598;292.741;198.602;271.555;110;5;50;1;3.000;0.300;0.00;10.63;9722.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;167.509;227.296;177.009;109.411;2.049;3.338725e+002;;LabUser;;;;;Neutralizer not active;
17;23/5/2025;07:28:33;22.9;99.9;40.9;6.82138e-008;1.83197e-005;;0.117;0.116;0.152;0.179;0.214;0.295;0.364;0.502;0.602;0.732;0.966;1.233;1.578;1.908;2.351;2.800;3.530;4.263;5.093;5.910;7.140;8.611;9.929;11.838;14.215;16.941;19.471;22.856;27.053;32.410;37.570;43.527;50.753;59.818;69.363;81.272;92.790;106.049;123.171;138.750;156.584;172.377;191.951;204.662;233.425;256.066;269.986;293.475;306.391;324.263;346.442;356.145;366.456;365.363;377.389;375.823;378.127;373.526;368.004;372.406;362.688;360.350;351.609;347.983;333.242;328.835;321.909;315.789;301.695;295.023;293.252;300.006;292.256;288.163;301.959;270.511;286.319;267.203;275.835;263.022;262.729;259.198;254.021;246.208;259.229;265.348;219.829;260.076;265.748;233.058;221.336;253.342;280.808;273.871;257.043;223.491;202.942;185.178;268.250;240.849;221.273;265.469;296.383;178.740;209.440;255.781;110;5;50;1;3.000;0.300;0.00;10.62;9720.61; 14.9;673.2;1.000;2.49;7.52;1.00e+03;171.353;230.994;181.435;113.419;2.021;3.064466e+002;;LabUser;;;;;Neutralizer not active;
18;23/5/2025;07:30:38;22.9;99.9;40.9;6.82138e-008;1.83197e-005;;0.078;0.072;0.084;0.087;0.124;0.142;0.188;0.261;0.355;0.436;0.540;0.707;0.899;1.123;1.350;1.723;2.043;2.600;3.129;3.957;4.683;5.594;6.931;8.187;9.887;11.958;13.707;16.834;20.103;23.745;28.072;33.354;40.466;47.089;54.496;65.509;75.327;86.571;99.332;115.683;130.782;146.172;160.511;177.617;199.213;214.317;235.230;253.298;267.389;288.076;303.245;315.580;329.356;335.387;342.657;345.118;344.979;341.235;347.599;349.903;333.261;326.792;321.120;320.201;310.482;301.336;295.297;293.258;276.687;279.781;281.083;279.710;260.085;266.266;247.842;263.985;261.302;244.469;249.914;234.468;245.265;237.727;243.098;224.117;232.069;230.546;250.224;229.719;230.193;233.992;231.917;218.720;210.596;234.206;173.804;200.109;188.952;249.674;167.957;198.383;178.344;219.344;234.787;252.938;218.324;275.905;110;5;50;1;3.000;0.300;0.00;10.62;9720.61; 14.9;673.2;1.000;2.49;7.52;1.00e+03;174.294;234.057;184.677;126.346;2.005;2.761460e+002;;LabUser;;;;;Neutralizer not active;
19;23/5/2025;07:32:43;22.9;100.0;40.9;6.81456e-008;1.83197e-005;;0.064;0.061;0.052;0.060;0.066;0.086;0.102;0.149;0.191;0.248;0.330;0.402;0.531;0.691;0.871;1.052;1.361;1.743;2.182;2.714;3.325;4.214;4.726;6.026;7.258;8.654;10.667;12.594;15.254;18.704;21.935;26.719;32.419;38.195;44.856;53.612;62.508;73.067;81.868;96.108;109.078;124.808;137.922;153.992;172.585;190.065;210.678;224.001;237.211;258.882;271.870;282.763;297.707;303.652;307.344;311.701;319.228;310.393;318.079;310.391;302.653;298.076;299.509;288.879;282.712;277.659;275.864;271.391;262.513;264.636;262.226;255.453;245.496;244.058;231.843;237.565;240.150;230.607;225.830;238.830;225.381;208.675;202.220;204.377;219.869;208.517;264.790;188.978;211.046;195.560;201.477;192.385;209.482;232.985;223.804;174.123;226.243;219.000;133.783;203.045;162.506;198.412;175.716;185.056;233.488;272.152;110;5;50;1;3.000;0.300;0.00;10.63;9722.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;177.887;236.855;187.815;113.419;1.991;2.515162e+002;;LabUser;;;;;Neutralizer not active;
20;23/5/2025;07:34:48;23.0;100.0;40.8;6.81749e-008;1.83245e-005;;0.054;0.048;0.042;0.042;0.048;0.053;0.076;0.081;0.132;0.154;0.208;0.270;0.340;0.471;0.599;0.787;1.004;1.168;1.515;1.913;2.550;3.043;3.861;4.537;5.500;6.863;8.646;10.153;12.311;14.303;17.840;21.726;25.090;31.090;36.896;44.038;51.018;60.573;70.549;81.559;94.493;105.281;120.951;134.757;149.680;165.835;184.728;199.657;209.381;230.536;241.515;254.468;267.375;274.766;279.020;285.315;287.627;288.315;289.142;290.466;288.737;279.884;273.597;276.570;261.459;255.522;252.719;241.727;230.162;238.802;234.024;240.961;222.266;219.377;215.868;205.308;211.074;214.876;202.764;207.258;195.356;221.886;202.688;216.276;199.392;196.577;185.765;175.097;179.163;240.226;189.976;192.208;179.744;164.062;185.023;213.666;163.517;165.644;150.828;212.145;112.340;219.092;130.786;186.913;204.346;281.636;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;179.795;239.024;190.061;126.346;1.981;2.283088e+002;;LabUser;;;;;Neutralizer not active;
21;23/5/2025;07:36:52;23.0;100.0;40.7;6.81749e-008;1.83245e-005;;0.048;0.038;0.035;0.032;0.035;0.038;0.041;0.054;0.079;0.096;0.144;0.192;0.275;0.316;0.443;0.517;0.708;0.853;1.131;1.499;1.817;2.293;2.699;3.485;4.391;5.169;6.692;8.120;9.854;12.148;14.784;18.029;21.662;24.971;30.527;36.865;43.104;51.120;59.718;69.197;80.581;90.891;106.019;117.960;133.357;144.683;161.001;174.958;191.479;202.947;217.375;226.861;237.593;244.807;253.760;256.667;262.521;263.305;264.540;262.121;256.059;256.903;263.586;252.029;239.803;239.436;228.882;228.280;218.269;218.722;220.683;207.755;209.895;202.019;200.602;205.691;196.944;194.414;191.285;195.301;180.268;179.682;184.288;176.379;193.363;197.100;167.558;195.490;176.255;133.684;196.128;176.374;203.659;152.894;146.442;193.461;135.452;189.986;192.325;193.441;117.847;137.779;167.692;155.763;173.898;208.639;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;181.718;239.741;191.682;121.881;1.966;2.074852e+002;;LabUser;;;;;Neutralizer not active;
22;23/5/2025;07:38:57;23.0;99.9;40.5;6.82431e-008;1.83245e-005;;0.045;0.038;0.025;0.025;0.023;0.028;0.038;0.041;0.060;0.067;0.093;0.139;0.174;0.225;0.304;0.394;0.527;0.655;0.855;1.077;1.353;1.814;2.202;2.819;3.449;4.232;5.293;6.577;8.320;10.150;11.896;15.089;18.065;22.129;26.366;31.042;36.736;43.284;51.974;61.264;70.236;78.769;91.701;102.502;117.854;128.085;138.489;156.528;167.948;179.752;197.054;202.548;209.528;220.013;226.182;235.720;234.887;243.026;242.896;236.467;239.065;238.572;228.041;222.698;221.774;223.166;222.722;202.269;212.088;208.463;197.670;197.707;192.119;198.004;192.123;176.676;172.386;164.550;181.157;169.481;168.267;153.008;171.316;161.395;165.410;159.891;159.850;138.398;154.555;178.301;170.119;159.722;179.462;153.514;176.161;131.025;135.444;148.442;201.360;127.234;155.342;206.944;123.921;147.997;106.626;171.011;110;5;50;1;3.000;0.300;0.00;10.61;9722.44; 14.9;673.2;1.000;2.49;7.52;1.00e+03;182.476;240.336;192.814;117.574;1.956;1.877268e+002;;LabUser;;;;;Neutralizer not active;
