Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_002
Test Start Time,06:48:58
Test Start Date,2025/05/23
Test Length [D:H:M:S],0:3:25:25
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2465
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
130,56,10,3,6,2,1,2,1,1,0,5,3,0,2,1,0,1,0.000846,28.684,0.000,100.023,,,
135,46,11,6,4,4,0,1,1,1,1,5,1,2,0,0,0,0,0.001373,28.684,0.000,100.030,,,
140,65,18,2,1,3,2,0,3,1,1,3,1,1,1,0,1,0,0.001028,28.691,0.000,100.023,,,
145,43,13,5,1,5,5,0,2,1,1,2,1,1,2,0,0,0,0.000699,28.698,0.000,100.036,,,
150,47,10,2,3,1,3,2,2,2,0,3,0,0,0,0,1,0,0.001279,28.719,0.000,100.017,,,
155,62,17,5,6,3,3,2,2,1,1,1,0,0,0,1,0,0,0.000938,28.719,0.000,100.030,,,
160,57,13,4,1,2,4,2,1,1,1,2,2,1,0,0,1,1,0.000853,28.719,0.000,100.023,,,
165,57,20,6,3,0,4,0,1,0,3,1,0,2,1,0,0,0,0.000867,28.719,0.000,100.023,,,
170,56,17,4,2,5,4,3,4,0,0,3,1,0,0,0,1,1,0.000917,28.719,0.000,100.023,,,
175,53,15,4,3,3,1,2,1,4,2,5,2,0,0,1,0,0,0.000840,28.730,0.000,100.023,,,
180,49,15,9,2,5,1,2,2,3,0,1,1,1,0,0,0,0,0.000844,28.737,0.000,100.017,,,
185,55,17,6,4,9,4,2,0,3,3,1,0,0,0,0,0,1,0.000988,28.737,0.000,100.042,,,
190,62,17,3,1,1,4,2,1,2,1,1,0,0,0,0,0,1,0.000800,28.733,0.000,100.011,,,
195,56,9,11,4,2,7,1,3,1,2,4,0,0,0,0,0,0,0.000908,28.737,0.000,100.011,,,
200,44,15,7,2,6,0,1,0,0,0,2,1,1,0,0,0,0,0.000667,28.772,0.000,100.023,,,
205,50,22,10,0,1,1,1,1,4,0,1,0,1,0,1,1,0,0.000815,28.772,0.000,100.036,,,
210,51,13,9,3,6,2,2,2,2,0,4,1,0,2,0,0,0,0.000831,28.772,0.000,100.023,,,
215,56,14,3,0,1,3,2,1,1,0,2,0,0,0,0,0,0,0.000718,28.772,0.000,100.030,,,
220,61,12,4,1,4,5,6,3,5,2,2,1,1,0,0,0,0,0.000890,28.772,0.000,100.023,,,
225,48,20,6,3,0,9,1,1,6,1,1,0,1,0,1,0,0,0.000914,28.789,0.000,100.030,,,
230,57,13,5,4,4,7,2,3,2,2,4,3,0,1,1,0,0,0.000941,28.789,0.000,100.017,,,
235,45,13,5,7,1,5,2,0,2,1,4,0,2,0,2,1,0,0.000817,28.789,0.000,100.023,,,
240,42,9,8,3,1,2,1,5,2,2,3,6,0,2,0,0,0,0.000799,28.789,0.000,100.023,,,
245,52,12,2,1,2,3,1,0,0,2,1,0,0,0,0,1,0,0.000622,28.811,0.000,100.017,,,
250,54,13,7,0,5,4,0,5,1,4,2,0,1,0,0,1,1,0.000855,28.825,0.000,100.023,,,
255,60,13,6,7,1,1,2,1,2,3,2,2,0,1,0,0,0,0.000903,28.825,0.000,100.030,,,
260,54,10,3,5,6,4,3,1,1,0,2,0,1,1,1,1,0,0.000842,28.825,0.000,100.036,,,
265,49,16,4,1,2,2,1,1,2,1,2,1,0,1,1,0,2,0.000798,28.842,0.000,100.030,,,
270,55,20,6,1,3,4,4,1,6,3,4,2,0,0,0,1,1,0.001024,28.842,0.000,100.011,,,
275,39,9,5,8,0,3,1,2,1,1,5,0,0,0,0,0,2,0.000699,28.842,0.000,100.023,,,
280,63,14,10,3,2,6,2,3,2,2,5,5,3,0,0,0,0,0.001064,28.842,0.000,100.030,,,
285,50,19,5,5,1,10,2,1,2,3,3,4,1,2,0,0,0,0.000992,28.863,0.000,100.023,,,
290,39,15,3,2,1,4,3,2,1,1,3,3,1,2,0,0,0,0.000755,28.877,0.000,100.036,,,
295,58,20,5,4,0,3,4,4,3,0,0,3,2,0,0,1,1,0.000947,28.877,0.000,100.023,,,
300,46,18,12,3,2,5,4,3,2,5,3,1,1,0,0,1,1,0.000971,28.877,0.000,100.017,,,
305,62,10,11,2,3,6,2,5,4,0,3,0,2,0,0,0,0,0.000954,28.891,0.000,100.030,,,
310,57,18,9,4,3,4,4,3,7,0,2,2,1,1,0,0,0,0.001021,28.895,0.000,100.042,,,
315,42,18,5,0,1,2,2,3,5,4,0,2,3,1,1,0,0,0.000807,28.895,0.000,100.030,,,
320,53,17,5,1,2,4,2,7,0,0,4,2,1,1,0,0,1,0.000856,28.916,0.000,100.030,,,
325,58,15,3,2,3,3,3,1,6,2,3,2,2,0,2,1,0,0.000917,28.930,0.000,100.030,,,
330,54,10,13,1,4,1,2,4,3,0,6,1,0,0,0,0,0,0.000870,28.930,0.000,100.036,,,
335,57,13,8,4,5,6,2,2,1,1,5,2,0,2,0,0,1,0.000936,28.933,0.000,100.042,,,
340,41,15,5,3,5,3,0,2,4,1,4,2,1,0,1,0,2,0.000825,28.944,0.000,100.042,,,
345,50,12,8,2,2,7,1,0,3,2,1,1,1,0,0,0,0,0.001252,28.947,0.000,100.048,,,
350,47,18,4,1,5,3,1,6,5,2,5,1,0,2,0,0,0,0.005984,28.954,0.000,100.042,,,
355,52,13,2,2,3,6,3,2,5,2,3,1,0,1,3,0,0,0.002083,28.975,0.000,100.042,,,
360,39,15,6,5,3,4,5,6,4,2,6,4,1,0,0,0,0,0.001002,28.982,0.000,100.030,,,
365,61,13,4,1,4,4,1,2,6,2,1,5,1,2,0,0,0,0.000879,28.982,0.000,100.036,,,
370,59,12,5,3,4,2,4,2,7,4,3,0,0,0,1,0,1,0.000917,28.986,0.000,100.042,,,
375,50,14,7,3,3,2,2,2,1,2,4,0,2,1,1,0,0,0.000805,29.000,0.000,100.042,,,
380,43,17,6,2,3,1,4,5,5,0,3,2,1,0,0,0,0,0.000757,29.000,0.000,100.042,,,
385,52,21,3,4,2,4,4,4,2,5,2,4,0,0,0,0,0,0.000959,29.000,0.000,100.042,,,
390,59,15,3,4,1,2,1,2,2,1,2,3,0,0,1,0,0,0.000789,29.014,0.000,100.042,,,
395,61,11,9,1,4,2,4,1,2,0,2,2,0,1,0,0,0,0.000777,29.028,0.000,100.042,,,
400,66,18,9,2,3,6,2,1,3,7,3,1,0,0,0,0,1,0.001093,29.035,0.000,100.042,,,
405,53,11,6,2,4,4,3,5,5,4,4,1,0,1,0,0,0,0.000900,29.035,0.000,100.048,,,
410,54,11,5,5,4,0,3,1,6,2,6,0,0,2,1,0,1,0.000893,29.056,0.000,100.030,,,
415,36,15,11,5,0,7,1,2,2,1,2,5,0,0,0,0,0,0.000840,29.070,0.000,100.042,,,
420,65,12,7,0,5,3,3,3,3,3,3,0,1,0,0,1,0,0.000881,29.070,0.000,100.042,,,
425,68,9,6,2,6,4,2,2,3,3,3,0,1,1,0,0,0,0.000955,29.070,0.000,100.042,,,
430,44,9,7,3,3,7,1,3,3,5,4,2,0,0,1,0,0,0.000810,29.088,0.000,100.042,,,
435,54,8,2,2,0,2,1,1,4,3,3,0,1,1,0,0,0,0.001275,29.088,0.000,100.042,,,
440,40,12,4,1,2,2,2,2,2,0,6,0,0,0,0,0,0,0.000930,29.088,0.000,100.023,,,
445,57,13,7,4,0,4,3,2,1,0,3,1,0,0,0,1,0,0.000989,29.109,0.000,100.042,,,
450,64,12,4,1,7,5,1,4,8,3,3,0,3,0,1,0,1,0.001006,29.123,0.000,100.042,,,
455,65,20,5,1,4,4,1,1,4,3,1,0,0,0,0,0,0,0.000878,29.123,0.000,100.042,,,
460,49,16,2,2,3,4,1,3,6,3,0,0,0,0,1,0,1,0.000784,29.137,0.000,100.036,,,
465,38,12,8,2,6,3,2,2,2,1,4,2,1,0,0,0,0,0.000739,29.140,0.000,100.042,,,
470,48,18,7,1,0,3,2,3,0,4,1,3,0,1,0,0,0,0.000836,29.140,0.000,100.030,,,
475,51,16,4,4,4,1,3,2,1,1,4,1,0,1,0,1,0,0.001115,29.147,0.000,100.042,,,
480,43,13,8,3,2,6,2,3,2,1,4,1,0,0,0,0,0,0.001737,29.168,0.000,100.042,,,
485,46,18,4,5,4,3,4,3,4,1,0,1,4,0,0,0,0,0.000845,29.175,0.000,100.042,,,
490,58,14,6,4,1,4,3,2,1,1,4,3,0,0,0,0,0,0.000842,29.182,0.000,100.036,,,
495,61,9,6,4,5,7,0,2,3,1,2,0,0,0,0,0,0,0.000865,29.189,0.000,100.042,,,
500,35,14,3,5,3,4,0,2,3,1,2,1,0,0,0,0,0,0.000643,29.193,0.000,100.036,,,
505,46,15,5,2,4,5,1,5,2,1,2,1,1,0,0,0,0,0.000776,29.200,0.000,100.042,,,
510,43,8,9,5,1,7,2,2,0,1,3,0,0,0,0,1,0,0.000706,29.221,0.000,100.042,,,
515,50,7,6,1,3,3,4,4,4,1,2,3,0,1,0,0,0,0.000740,29.228,0.000,100.042,,,
520,57,7,8,1,1,0,1,3,0,3,4,0,0,0,0,0,0,0.000708,29.232,0.000,100.042,,,
525,50,13,5,3,8,4,1,4,2,2,0,0,0,0,0,0,0,0.000806,29.242,0.000,100.042,,,
530,56,17,8,2,1,5,0,0,0,1,5,0,1,0,0,0,0,0.000797,29.246,0.000,100.042,,,
535,51,11,5,0,2,3,4,1,5,1,2,1,1,0,0,1,0,0.000730,29.246,0.000,100.042,,,
540,42,10,2,1,0,4,3,2,3,0,2,0,1,0,0,0,0,0.000572,29.253,0.000,100.042,,,
545,61,19,6,2,3,3,1,3,0,0,1,0,1,0,0,0,0,0.000839,29.281,0.000,100.042,,,
550,40,8,6,2,1,1,7,4,2,2,1,2,1,0,0,0,0,0.000654,29.281,0.000,100.036,,,
555,44,10,6,4,1,4,2,3,5,0,2,0,1,1,0,0,0,0.000719,29.284,0.000,100.030,,,
560,51,14,5,0,1,5,2,3,3,0,1,1,0,0,0,0,0,0.000686,29.298,0.000,100.042,,,
565,52,4,5,2,3,4,2,2,5,2,0,0,0,0,0,0,0,0.000637,29.298,0.000,100.042,,,
570,51,23,6,4,6,2,1,6,0,1,1,1,0,0,0,0,0,0.000902,29.305,0.000,100.042,,,
575,48,8,6,5,3,3,2,3,3,2,0,1,0,0,1,0,0,0.000700,29.326,0.000,100.036,,,
580,44,11,4,2,2,3,4,2,4,0,4,2,0,0,0,0,0,0.000705,29.333,0.000,100.042,,,
585,46,9,3,1,3,4,2,3,0,0,1,1,0,0,0,0,0,0.000601,29.333,0.000,100.036,,,
590,46,11,5,0,2,2,2,1,3,0,2,1,0,0,0,0,0,0.000614,29.340,0.000,100.036,,,
595,54,9,6,0,1,4,1,1,2,1,1,0,0,0,0,0,1,0.000630,29.351,0.000,100.036,,,
600,46,16,1,2,0,6,2,2,2,2,3,0,0,0,0,0,1,0.000684,29.351,0.000,100.036,,,
605,45,21,6,2,4,3,4,1,4,2,1,0,1,0,0,0,0,0.000817,29.379,0.000,100.030,,,
610,43,14,6,3,1,1,0,3,4,0,1,0,0,0,0,0,0,0.000708,29.386,0.000,100.030,,,
615,50,18,5,1,3,3,2,3,1,0,2,0,0,0,0,0,0,0.000676,29.386,0.000,100.036,,,
620,45,18,2,1,1,1,3,3,4,2,3,2,1,0,0,0,0,0.000701,29.393,0.000,100.036,,,
625,53,14,3,3,1,3,0,1,3,2,1,0,1,1,0,0,0,0.000761,29.404,0.000,100.042,,,
630,47,7,8,6,2,4,2,0,2,2,2,0,0,0,0,0,0,0.000773,29.404,0.000,100.036,,,
635,51,8,9,1,2,5,1,3,7,1,1,3,0,0,0,0,0,0.000766,29.425,0.000,100.036,,,
640,50,12,7,0,1,5,1,0,1,1,1,1,0,2,0,1,0,0.000818,29.432,0.000,100.042,,,
645,51,12,3,3,1,5,3,1,1,1,2,0,0,0,0,0,0,0.001179,29.439,0.000,100.036,,,
650,44,10,7,1,1,4,4,3,1,1,1,0,0,0,0,0,0,0.000657,29.439,0.000,100.042,,,
655,51,7,4,2,1,0,4,0,3,1,2,0,0,0,0,0,0,0.000573,29.453,0.000,100.036,,,
660,47,14,6,2,4,3,3,1,3,1,1,1,0,0,0,0,0,0.000744,29.456,0.000,100.030,,,
665,54,16,11,2,2,2,0,2,4,3,0,0,0,1,0,0,0,0.000823,29.456,0.000,100.042,,,
670,47,6,6,3,2,3,1,1,2,3,2,0,0,0,0,0,0,0.000650,29.456,0.000,100.042,,,
675,49,19,8,0,2,3,1,3,3,0,0,2,0,0,0,0,0,0.000822,29.484,0.000,100.042,,,
680,51,16,9,0,3,1,1,2,0,0,2,0,1,1,0,0,0,0.000761,29.491,0.000,100.036,,,
685,53,10,8,4,3,2,0,2,3,1,1,1,0,0,0,0,0,0.000733,29.491,0.000,100.042,,,
690,45,12,9,2,3,2,0,0,0,0,1,2,0,0,1,0,0,0.000951,29.502,0.000,100.042,,,
695,42,11,3,4,2,2,1,0,3,1,0,2,0,0,0,0,0,0.000601,29.509,0.000,100.036,,,
700,39,12,6,5,1,1,2,4,2,2,1,0,0,0,0,0,0,0.000670,29.509,0.000,100.042,,,
705,43,17,4,3,6,3,1,1,3,2,1,0,0,0,0,0,0,0.000746,29.537,0.000,100.036,,,
710,48,13,2,5,0,3,1,2,3,1,0,0,0,1,0,1,0,0.000667,29.544,0.000,100.036,,,
715,46,13,2,2,3,3,0,1,0,0,0,3,0,0,0,0,0,0.000596,29.544,0.000,100.036,,,
720,49,8,5,3,2,1,3,2,2,1,1,2,0,1,0,0,0,0.000693,29.565,0.000,100.042,,,
725,34,13,4,0,5,4,3,2,4,0,2,2,1,0,0,0,0,0.000628,29.579,0.000,100.042,,,
730,53,11,3,4,3,1,2,1,0,0,2,1,1,0,0,0,0,0.000693,29.579,0.000,100.042,,,
735,53,9,2,2,1,5,1,2,2,1,3,2,0,0,0,0,0,0.001510,29.582,0.000,100.042,,,
740,44,10,2,2,4,7,0,3,4,0,3,1,0,0,0,0,0,0.001008,29.596,0.000,100.042,,,
745,40,12,2,2,1,3,2,2,2,0,2,0,0,0,0,0,0,0.000591,29.596,0.000,100.030,,,
750,50,8,7,2,2,3,1,1,2,6,3,1,0,0,0,0,0,0.000711,29.596,0.000,100.030,,,
755,51,10,5,2,3,3,1,1,1,0,0,0,0,0,0,0,0,0.000670,29.625,0.000,100.036,,,
760,50,8,4,1,3,4,1,2,6,2,0,0,0,1,0,0,0,0.000715,29.632,0.000,100.042,,,
765,41,10,7,3,3,3,2,1,1,0,1,2,1,0,0,0,0,0.000622,29.632,0.000,100.042,,,
770,52,15,6,4,3,4,2,2,1,1,3,0,0,0,0,0,0,0.000885,29.646,0.000,100.036,,,
775,46,11,5,4,3,1,2,3,4,1,0,0,0,0,0,0,0,0.001031,29.649,0.000,100.036,,,
780,40,13,7,2,2,2,1,3,4,3,5,0,0,0,0,0,0,0.002163,29.649,0.000,100.030,,,
785,48,11,2,2,3,4,4,1,1,0,3,0,0,0,0,0,0,0.000644,29.656,0.000,100.042,,,
790,43,11,4,3,1,1,0,2,2,1,1,0,1,0,0,0,0,0.000582,29.684,0.000,100.030,,,
795,49,8,2,0,3,2,1,3,1,3,2,0,0,0,0,0,0,0.000599,29.684,0.000,100.030,,,
800,29,9,3,2,3,2,2,4,0,0,1,0,0,0,0,0,0,0.000475,29.688,0.000,100.030,,,
805,56,8,6,2,1,2,0,2,6,0,1,0,0,0,0,0,0,0.000690,29.702,0.000,100.042,,,
810,53,12,2,0,2,1,3,2,1,0,1,0,0,0,0,1,0,0.000624,29.702,0.000,100.042,,,
815,46,8,7,0,3,3,0,0,2,1,2,1,1,0,0,0,0,0.000613,29.702,0.000,100.042,,,
820,45,13,2,2,2,2,2,1,0,3,1,1,0,0,0,0,1,0.000649,29.730,0.000,100.042,,,
825,46,13,5,2,1,5,1,1,0,0,2,0,0,0,0,0,0,0.000642,29.737,0.000,100.042,,,
830,49,12,4,3,7,1,2,1,4,2,0,0,0,0,0,0,0,0.000757,29.737,0.000,100.030,,,
835,34,10,3,4,1,2,4,1,1,0,0,0,0,0,0,0,0,0.000515,29.751,0.000,100.030,,,
840,51,12,4,3,2,2,0,4,2,0,1,0,0,0,0,0,0,0.000640,29.754,0.000,100.023,,,
845,38,15,5,1,3,5,1,3,1,3,1,1,0,0,0,0,0,0.000628,29.754,0.000,100.023,,,
850,49,14,4,3,3,3,2,1,2,1,2,0,0,1,0,0,0,0.000661,29.761,0.000,100.030,,,
855,41,6,4,0,1,4,2,1,1,1,1,0,0,0,0,0,0,0.000500,29.782,0.000,100.042,,,
860,46,14,5,2,2,4,2,0,0,0,2,1,0,0,0,0,0,0.000655,29.789,0.000,100.042,,,
865,42,13,3,1,6,4,4,1,2,2,0,0,1,0,0,0,0,0.000694,29.789,0.000,100.030,,,
870,42,14,3,3,2,6,0,2,2,1,1,1,0,0,0,0,0,0.000679,29.807,0.000,100.023,,,
875,52,22,7,1,2,3,2,2,0,1,0,1,0,0,0,0,0,0.000785,29.807,0.000,100.036,,,
880,52,10,10,2,4,2,2,1,2,0,4,0,0,0,0,0,0,0.000762,29.807,0.000,100.042,,,
885,41,14,2,1,3,1,0,1,1,1,1,0,0,0,0,0,0,0.000572,29.828,0.000,100.042,,,
890,47,11,5,0,1,6,3,3,1,0,1,0,0,0,0,0,0,0.000653,29.842,0.000,100.030,,,
895,41,14,4,3,1,3,3,1,1,0,0,0,0,0,0,0,0,0.000610,29.842,0.000,100.036,,,
900,36,12,8,2,1,1,3,0,1,0,0,0,0,0,0,0,0,0.000528,29.856,0.000,100.030,,,
905,30,13,6,6,1,0,3,1,0,1,1,0,0,0,0,0,0,0.000533,29.856,0.000,100.036,,,
910,49,10,11,2,5,5,1,2,2,0,0,2,0,0,0,0,0,0.000786,29.860,0.000,100.036,,,
915,52,14,5,5,3,2,0,3,2,0,0,0,0,0,0,0,0,0.000719,29.881,0.000,100.030,,,
920,37,13,4,2,0,2,1,1,0,2,2,1,0,0,0,0,0,0.000542,29.895,0.000,100.030,,,
925,46,14,8,2,3,1,3,0,3,0,3,0,0,0,0,0,0,0.000740,29.895,0.000,100.036,,,
930,45,10,6,1,2,0,0,1,0,3,1,0,0,0,0,0,0,0.000586,29.902,0.000,100.042,,,
935,41,11,4,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0.000580,29.912,0.000,100.042,,,
940,46,10,3,1,0,1,0,3,1,2,0,0,0,0,0,0,0,0.000663,29.912,0.000,100.042,,,
945,44,9,5,1,2,4,3,1,0,0,0,0,0,0,0,0,0,0.000551,29.926,0.000,100.036,,,
950,40,14,5,2,3,0,1,0,2,1,2,0,0,0,0,0,0,0.000618,29.947,0.000,100.036,,,
955,33,13,3,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0.000446,29.947,0.000,100.030,,,
960,49,15,1,4,3,3,1,2,2,0,1,0,0,0,0,0,0,0.000636,29.951,0.000,100.036,,,
965,51,9,3,5,4,3,1,1,2,0,2,0,0,0,0,0,0,0.000647,29.965,0.000,100.030,,,
970,54,5,4,3,1,5,0,0,3,1,4,0,0,0,0,0,0,0.000653,29.965,0.000,100.036,,,
975,45,8,2,3,2,3,2,3,3,0,2,0,0,0,0,0,0,0.000571,29.972,0.000,100.042,,,
980,39,8,5,2,3,2,0,1,3,0,0,1,0,0,0,0,0,0.000529,29.993,0.000,100.036,,,
985,46,9,5,4,3,2,1,1,2,0,2,0,0,0,0,0,0,0.000606,30.000,0.000,100.042,,,
990,44,9,6,3,2,0,2,4,0,0,1,0,0,0,0,0,0,0.000591,30.000,0.000,100.042,,,
995,33,9,2,0,1,5,1,1,2,1,0,0,0,0,0,0,0,0.000420,30.011,0.000,100.042,,,
1000,51,16,5,2,2,3,1,1,0,3,0,0,0,1,0,0,0,0.000685,30.018,0.000,100.042,,,
1005,45,16,9,0,3,1,2,0,1,0,3,0,0,0,0,0,0,0.000679,30.018,0.000,100.042,,,
1010,45,11,3,0,2,5,1,2,1,1,0,1,0,0,0,0,0,0.000569,30.018,0.000,100.042,,,
1015,42,14,7,1,2,3,1,2,2,1,1,3,0,0,0,0,0,0.000643,30.055,0.000,100.042,,,
1020,47,9,4,1,1,1,0,4,2,1,2,0,0,0,0,0,0,0.000591,30.055,0.000,100.030,,,
1025,42,16,6,5,1,4,1,1,2,1,0,0,0,0,0,0,0,0.000687,30.055,0.000,100.036,,,
1030,43,13,8,4,5,1,3,1,1,2,1,0,0,0,0,0,0,0.000731,30.069,0.000,100.042,,,
1035,50,8,7,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0.001195,30.091,0.000,100.036,,,
1040,51,10,8,2,1,4,1,2,0,1,1,0,0,0,0,0,0,0.000802,30.091,0.000,100.042,,,
1045,44,11,3,2,1,3,1,0,1,0,0,0,1,0,0,0,0,0.000539,30.095,0.000,100.036,,,
1050,40,16,6,2,2,1,2,1,3,2,2,2,0,0,0,0,0,0.001655,30.109,0.000,100.036,,,
1055,43,7,4,2,1,2,1,1,1,1,2,1,0,0,0,0,0,0.004856,30.109,0.000,100.036,,,
1060,37,10,4,2,3,2,0,0,1,1,0,0,0,0,0,0,0,0.000586,30.109,0.000,100.042,,,
1065,34,14,2,2,0,3,1,1,1,1,2,0,1,0,0,0,0,0.000495,30.116,0.000,100.036,,,
1070,46,10,7,4,1,2,3,1,2,1,0,0,0,0,0,0,0,0.000704,30.145,0.000,100.042,,,
1075,36,7,4,2,1,2,2,2,7,0,0,0,0,0,0,0,0,0.000739,30.145,0.000,100.042,,,
1080,41,8,3,2,2,2,1,3,5,0,1,0,0,0,0,0,0,0.000590,30.149,0.000,100.048,,,
1085,58,11,8,2,2,3,0,0,1,0,1,0,0,0,0,0,0,0.000684,30.164,0.000,100.042,,,
1090,43,8,2,1,4,3,1,0,1,1,0,0,0,0,0,0,0,0.000505,30.164,0.000,100.055,,,
1095,40,8,4,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0.000490,30.164,0.000,100.042,,,
1100,31,16,2,3,1,1,2,3,2,2,1,0,1,0,0,0,0,0.000546,30.171,0.000,100.042,,,
1105,39,14,5,0,1,3,2,2,4,0,0,0,0,0,0,0,0,0.000562,30.193,0.000,100.042,,,
1110,44,15,4,4,0,4,0,5,1,0,1,0,0,0,0,0,0,0.000636,30.200,0.000,100.042,,,
1115,44,13,1,2,4,7,0,1,1,0,3,0,0,0,0,0,0,0.000621,30.200,0.000,100.042,,,
1120,40,16,7,1,1,2,2,3,1,1,2,1,1,0,0,0,0,0.000674,30.215,0.000,100.042,,,
